OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
8:02:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
54.665088,64.988041,138.892790,141.410210,43.335039,53.321014,54.890420,12.707059,135.489168,0.676480,64.957744,55.151819,140.185215,137.585977,137.743598,136.571361,79.751163,136.099960,0.002030,-1.909706,32.000000,-237.299545,136.788409,0.187412,12.152967,0.681916,244088.236693,0.920893,20.047471,18.933576,2.542486,68.079380,71.790947,87.395545,24.800000,57.928731,60.000000,52.841270,19.000000,12.530368
54.660594,64.993173,138.946093,141.413876,43.294123,53.320757,54.903977,12.707380,135.483976,0.702323,64.961107,55.151505,140.186246,137.576488,137.744216,136.560864,79.748983,136.092457,0.002018,-1.909706,32.000000,-237.299186,136.782554,0.190459,12.151485,0.681631,244093.497970,0.916455,20.057858,18.930916,2.541605,68.079024,71.787280,87.396630,24.800000,57.939561,60.000000,52.863096,19.000000,12.531456
54.655563,64.996954,138.937418,141.417732,43.216782,53.320550,54.894662,12.707403,135.479501,0.702702,64.962800,55.148468,140.187440,137.566107,137.747178,136.553302,79.747065,136.086873,0.002020,-1.910282,32.000000,-237.299071,136.776832,0.190761,12.149722,0.681644,244102.316946,0.917076,20.069160,18.928721,2.540795,68.078650,71.783916,87.398548,24.800000,57.935130,60.000000,52.890402,19.000000,12.532367
54.647374,64.998533,138.880432,141.419887,43.184019,53.320773,54.896517,12.707727,135.474772,0.702592,64.957987,55.136023,140.188844,137.560108,137.748227,136.547748,79.744231,136.083810,0.002041,-1.910896,32.000000,-237.298844,136.772507,0.190476,12.149696,0.682091,244107.981853,0.916941,20.078625,18.927274,2.541979,68.077729,71.781285,87.399453,24.800000,57.907489,60.000000,52.917157,19.000000,12.532761
54.638624,64.995249,138.868645,141.421772,43.154801,53.305225,54.887361,12.707059,135.460468,1.052240,64.957737,55.127786,140.191510,137.552006,137.750185,136.540045,79.741760,136.079782,0.002063,-1.910890,32.000000,-237.299565,136.718775,0.308037,12.151243,0.682223,244113.088706,0.917195,20.087257,18.926492,2.542054,68.077365,71.778392,87.399062,24.800000,57.906997,60.000000,52.952504,19.000000,12.532234
54.632799,64.994174,138.811589,141.423720,43.126317,53.304981,54.887011,12.707892,135.457836,1.175660,64.959679,55.122188,140.193604,137.547338,137.752116,136.538057,79.741372,136.075164,0.002020,-1.910855,32.000000,-237.298657,136.710484,0.336779,12.152165,0.682048,244120.714573,0.917324,20.096730,18.927846,2.541393,68.077168,71.776263,87.398459,24.800000,57.868301,60.000000,52.980619,19.000000,12.531881
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
