OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
5:09:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.743466,49.161804,199.591411,161.141653,214.660230,212.782705,94.535850,14.299868,193.383682,3.256613,46.282662,48.454261,159.703017,201.479826,157.963566,193.928557,95.858145,187.805907,-0.000461,-1.746935,94.870752,63.863624,192.232088,21.003358,68.351581,0.701484,873312.840605,0.880516,9.308864,24.826158,4.026478,0.076034,0.069712,148.677432,99.751555,72.413567,32.000000,32.000000,32.000000,32.000000,32.000000,71.285031,67.062598,106.142214,95.746216,35.960185,42.987342,49.341772,67.072532,38.113924,30.532869,66.904673,189.071700,80.456745,0.598223,189.844923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.700964,49.112881,199.673369,161.156506,214.712644,212.758843,94.507721,14.301295,193.341144,3.253355,46.407916,48.405495,159.709674,201.484352,157.959679,194.006095,95.881646,187.806844,-0.000461,-1.748851,94.865287,63.499625,192.030546,21.001702,68.270732,0.699131,873092.638494,0.876322,9.159626,24.882186,4.012415,0.076073,0.069471,148.682900,99.760523,72.398541,32.000000,32.000000,32.000000,32.000000,32.000000,71.305203,67.062885,106.150323,95.746216,35.968788,42.987342,49.341772,66.993650,38.113924,30.532869,66.908970,189.015443,80.467970,0.593943,189.954994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.662900,49.142289,199.681086,161.164634,214.779317,212.774128,94.354374,14.302864,193.362817,3.246941,46.571641,48.389359,159.698226,201.410572,157.951599,193.962683,95.914723,187.756993,-0.000461,-1.750776,94.773945,63.542197,192.050716,21.000271,68.287987,0.700512,872827.740453,0.877197,9.154753,24.859040,4.017495,0.076436,0.070158,148.649091,99.682800,72.407535,32.000000,32.000000,32.000000,32.000000,32.000000,71.288456,67.076866,106.096641,95.746216,35.964909,42.987342,49.341772,67.017254,38.113924,30.532869,66.859999,188.708747,80.335909,0.594329,189.964081,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.644443,49.142289,199.539369,161.164634,214.803111,212.786733,94.614605,14.290734,193.398084,3.251784,46.534311,48.418813,159.698643,201.424864,157.971250,193.941426,95.894572,187.696217,-0.000462,-1.751385,94.816020,63.779511,192.151655,20.998529,68.269488,0.700941,872892.770372,0.879506,9.223638,24.807036,4.020730,0.076681,0.070797,148.640319,99.670349,72.386324,32.000000,32.000000,32.000000,32.000000,32.000000,71.277315,67.087737,106.099009,95.746216,36.017827,42.987342,49.341772,67.041219,38.113924,30.532869,66.889813,189.229210,80.503994,0.595821,189.939179,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.638234,49.174172,199.652180,161.165475,214.817581,212.810350,94.377119,14.297442,193.445160,3.269559,46.534311,48.537927,159.694642,201.457013,157.958944,193.851324,95.860752,187.578372,-0.000461,-1.753128,94.831254,63.782787,192.034198,20.996480,68.331062,0.701052,873050.975166,0.877501,9.242788,24.804108,4.019370,0.076156,0.069936,148.633469,99.686789,72.421603,32.000000,32.000000,32.000000,32.000000,32.000000,71.299425,67.094969,106.106971,95.746216,36.005207,42.987342,49.341772,67.053271,38.113924,30.532869,66.891949,188.754238,80.154912,0.594511,189.912508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.691789,49.190388,199.631661,161.153704,214.813612,212.838037,94.596882,14.294873,193.406962,3.272149,46.615150,48.483379,159.707911,201.544799,157.959420,194.043026,95.862638,187.680114,-0.000461,-1.753913,94.995881,63.601181,192.058877,20.995033,68.273833,0.700928,873377.814550,0.880008,9.281114,24.793158,4.022145,0.076449,0.068839,148.615081,99.714730,72.417727,32.000000,32.000000,32.000000,32.000000,32.000000,71.289176,67.092163,106.125955,95.746216,36.027014,42.987342,49.341772,67.059097,38.113924,30.532869,66.928798,189.193764,80.154618,0.597532,190.012035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.632473,49.194785,199.538135,161.147538,214.761845,212.845840,94.520930,14.299582,193.486035,3.283908,46.568049,48.461935,159.694443,201.419359,157.953465,193.959564,95.867024,187.771667,-0.000458,-1.755093,94.913666,63.639705,192.166050,20.993102,68.338328,0.700919,873452.508024,0.877067,9.241775,24.829925,4.017397,0.075901,0.069213,148.577745,99.659354,72.399282,32.000000,32.000000,32.000000,32.000000,32.000000,71.271861,67.094332,106.152586,95.746216,36.045886,42.987342,49.341772,67.029733,38.113924,30.532869,66.952120,189.041860,80.464889,0.597027,189.891186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.664940,49.181043,199.671553,161.139130,214.696094,212.879738,94.489523,14.299725,193.456269,3.281067,46.580633,48.501550,159.680263,201.545573,157.926810,193.908042,95.869716,187.960843,-0.000458,-1.754533,94.850602,63.857274,192.213019,20.991145,68.319378,0.700799,873569.301278,0.878980,9.307706,24.860307,4.020314,0.077327,0.069738,148.563544,99.638777,72.371537,32.000000,32.000000,32.000000,32.000000,32.000000,71.251692,67.056990,106.133749,95.746216,36.036246,42.987342,49.341772,67.067181,38.113924,30.532869,66.966857,188.979046,80.268631,0.595185,189.916677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.655942,49.181043,199.652022,161.139130,214.705771,212.904641,94.550366,14.296300,193.507922,3.285156,46.649687,48.468075,159.708644,201.497461,157.948464,193.925316,95.907116,187.833191,-0.000459,-1.752779,94.980439,63.697191,192.005972,20.990071,68.291377,0.701002,873617.707105,0.878740,9.260276,24.929416,4.020372,0.076448,0.069317,148.581010,99.687254,72.414243,32.000000,32.000000,32.000000,32.000000,32.000000,71.275067,67.105881,106.182673,95.746216,36.065905,42.987342,49.341772,67.050527,38.113924,30.532869,66.960350,189.100731,80.172887,0.596647,189.886504,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
