OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
48.911197,49.359147,197.832361,164.263115,188.371835,183.217838,84.414302,14.327124,193.760858,1.998626,48.603389,47.731057,162.783186,200.135627,161.342103,194.393737,94.559962,190.096333,-0.000483,0.039307,101.045530,64.178060,193.087865,20.862706,60.576347,0.686913,758117.035885,0.864287,10.348707,27.066795,4.051611,0.071287,0.064844,151.399529,98.490118,72.043303,32.000000,32.000000,32.000000,32.000000,32.000000,70.988729,64.933788,108.229455,95.746216,27.988260,39.987342,49.341772,48.120899,33.113924,25.532869,62.378106,168.828605,70.858240,0.588587,170.171968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
48.845426,49.359147,197.902312,164.263115,188.429361,183.208569,84.453485,14.308430,193.827805,1.997252,48.659874,47.687347,162.765159,200.072897,161.339829,194.243519,94.551324,190.050704,-0.000485,0.039301,101.023865,64.259502,193.146671,20.859486,60.540989,0.685546,757860.396803,0.861480,10.224865,27.045958,4.044725,0.071663,0.065224,151.417205,98.421287,72.039316,32.000000,32.000000,32.000000,32.000000,32.000000,71.007772,64.930010,108.220946,95.746216,27.905764,39.987342,49.341772,48.102200,33.113924,25.532869,62.365721,168.906971,70.673061,0.586070,170.071299,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
48.888262,49.339633,197.848129,164.239561,188.395435,183.208246,84.433924,14.313139,193.832188,2.000643,48.645918,47.764828,162.752778,200.083967,161.326674,194.429135,94.529548,190.108466,-0.000483,0.039299,101.005551,64.233174,193.028848,20.857022,60.558118,0.685546,757860.396803,0.861480,10.224865,27.045958,4.044725,0.071464,0.067527,151.415686,98.410444,72.033282,32.000000,32.000000,32.000000,32.000000,32.000000,70.990365,64.927922,108.186786,95.746216,27.912924,39.987342,49.341772,48.170363,33.113924,25.532869,62.362761,168.867848,70.802848,0.586070,170.014926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
48.954901,49.337709,197.930660,164.220494,188.407123,183.200885,84.502015,14.318705,193.858019,1.999100,48.642113,47.760322,162.756311,200.243656,161.331717,194.403897,94.569467,190.239401,-0.000485,0.039280,100.992015,64.232042,193.132635,20.855498,60.582928,0.685994,757909.429068,0.861636,10.229427,27.080937,4.046945,0.072608,0.065644,151.432004,98.474288,72.057289,32.000000,32.000000,32.000000,32.000000,32.000000,71.000485,64.923087,108.196319,95.746216,27.844576,39.987342,49.341772,48.178010,33.113924,25.532869,62.377446,169.004031,71.011065,0.586735,169.951118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
48.980859,49.326165,197.987104,164.215447,188.384780,183.192676,84.299561,14.312568,193.883590,2.001367,48.574985,47.974127,162.752005,200.121886,161.308234,194.436061,94.557879,190.076880,-0.000484,0.039259,100.913288,64.467345,193.133352,20.853755,60.573678,0.685060,757655.026360,0.859604,10.157572,27.090261,4.043122,0.072288,0.067169,151.423374,98.439459,72.056679,32.000000,32.000000,32.000000,32.000000,32.000000,71.021010,64.955031,108.192847,95.746216,27.805437,39.987342,49.341772,48.220587,33.113924,25.532869,62.394862,168.599123,70.798886,0.584457,169.815516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
48.951679,49.302802,197.930175,164.193856,188.417464,183.187860,84.251469,14.321416,193.928721,2.002349,48.547207,47.974040,162.732278,200.109858,161.283207,194.493476,94.552764,190.298757,-0.000483,0.039245,100.875190,64.253376,193.146441,20.853035,60.567710,0.684897,757601.631631,0.862012,10.114618,27.042228,4.041884,0.072818,0.064519,151.391236,98.366904,72.049597,32.000000,32.000000,32.000000,32.000000,32.000000,71.001704,64.933498,108.174700,95.746216,27.785069,39.987342,49.341772,48.193259,33.113924,25.532869,62.396765,168.502938,70.839605,0.588509,169.970748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.040672,49.302802,197.946147,164.193856,188.407617,183.185969,84.370609,14.311569,193.982941,2.001426,48.550522,47.909452,162.719642,200.311381,161.294228,194.555992,94.545038,190.328904,-0.000482,0.039239,100.843272,64.497547,193.195658,20.852764,60.634549,0.685150,757582.427479,0.862078,10.126044,27.129279,4.043379,0.070959,0.064623,151.407494,98.273269,72.055370,32.000000,32.000000,32.000000,32.000000,32.000000,71.008054,64.944904,108.168281,95.746216,27.752288,39.987342,49.341772,48.238506,33.113924,25.532869,62.385385,168.741217,70.796392,0.585802,169.965752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.006364,49.296755,198.026906,164.171144,188.435845,183.188435,84.479015,14.314994,193.986693,2.000067,48.585556,47.946827,162.681174,200.315621,161.301170,194.600324,94.523603,190.252994,-0.000483,0.039237,100.788657,64.460950,193.191088,20.853458,60.579394,0.683332,757489.166315,0.859120,10.032764,27.148338,4.036367,0.071750,0.064362,151.408572,98.274009,72.055676,32.000000,32.000000,32.000000,32.000000,32.000000,71.001617,64.949692,108.176957,95.746216,27.701245,39.987342,49.341772,48.214672,33.113924,25.532869,62.389855,168.958029,70.654646,0.585249,169.866618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.059682,49.309399,197.923988,164.152077,188.441388,183.212309,84.510142,14.313139,194.026515,2.001006,48.541439,47.932626,162.702935,200.257009,161.287263,194.645733,94.485165,190.323128,-0.000483,0.039212,100.612505,64.511368,193.344234,20.854696,60.618196,0.684574,757600.485108,0.858681,10.062662,27.141237,4.040841,0.071622,0.064852,151.424389,98.291149,72.055348,32.000000,32.000000,32.000000,32.000000,32.000000,71.019853,64.987261,108.185965,95.746216,27.718991,39.987342,49.341772,48.260365,33.113924,25.532869,62.399794,169.020285,70.678197,0.586954,169.924958,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
