OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
3:08:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.998791,49.334685,199.808376,162.418073,179.721153,176.677447,79.170519,14.327124,196.264556,2.298876,48.992788,49.206477,160.589866,202.075791,159.050506,196.748939,95.904898,192.926274,-0.000475,0.033525,84.723947,66.283058,195.753879,21.291064,57.632360,0.685299,724871.077633,0.860601,8.967787,26.744013,3.991319,0.070120,0.063183,148.904256,89.650950,71.521881,32.000000,32.000000,32.000000,32.000000,32.000000,70.941424,65.303511,107.183489,95.746216,27.009254,39.987342,49.341772,38.867056,31.113924,25.532869,55.662943,158.341038,66.112399,0.597911,159.613835,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.997026,49.359697,199.703647,162.422839,179.714568,176.669052,79.339020,14.330835,196.364858,2.371079,49.030620,49.331853,160.571696,201.941361,159.053773,196.750531,95.850749,192.849997,-0.000474,0.033517,84.736320,66.283992,195.627389,21.290276,57.604990,0.686243,725010.714321,0.864334,9.068484,26.759762,3.996264,0.069396,0.061864,148.882382,89.574907,71.500687,32.000000,32.000000,32.000000,32.000000,32.000000,70.911445,65.282928,107.177726,95.746216,27.004724,39.987342,49.341772,38.911905,31.113924,25.532869,55.721542,158.678040,65.835731,0.598221,159.790624,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.993866,49.393230,199.796795,162.421998,179.703735,176.648674,79.460905,14.327838,196.265270,2.434210,49.078994,49.277201,160.608476,201.918630,159.057475,196.609002,95.800603,192.754279,-0.000474,0.033502,84.777872,66.256165,195.769930,21.289157,57.647831,0.686188,725165.518600,0.861114,9.045234,26.811629,3.993351,0.066898,0.059776,148.921742,89.571847,71.522484,32.000000,32.000000,32.000000,32.000000,32.000000,70.928368,65.311231,107.211706,95.746216,26.974873,39.987342,49.341772,38.907978,31.113924,25.532869,55.744332,158.921811,66.103229,0.600351,159.629924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.987477,49.414944,199.678794,162.438256,179.638697,176.612074,79.328078,14.326268,196.248991,2.452241,49.089489,49.386414,160.592524,201.857694,159.077278,196.681425,95.789663,192.720224,-0.000471,0.033633,84.812275,66.245774,195.596880,21.287867,57.588763,0.686103,725376.120978,0.861271,9.132112,26.800045,3.996426,0.067923,0.059842,148.919396,89.527568,71.500199,32.000000,32.000000,32.000000,32.000000,32.000000,70.920729,65.334417,107.228737,95.746216,26.985222,39.987342,49.341772,38.905361,31.113924,25.532869,55.803323,158.656156,66.003742,0.598342,159.628429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.953927,49.414944,199.763762,162.438256,179.600430,176.577802,79.342216,14.328123,196.178770,2.409648,49.066398,49.257344,160.578075,201.860854,159.057151,196.555994,95.792629,192.738893,-0.000471,0.033783,84.813234,66.120048,195.635773,21.287169,57.569272,0.686495,725319.006537,0.862710,9.160421,26.798305,3.994576,0.066861,0.058956,148.905838,89.532583,71.499866,32.000000,32.000000,32.000000,32.000000,32.000000,70.895681,65.305447,107.230472,95.746216,26.999082,39.987342,49.341772,38.905039,31.113924,25.532869,55.852175,158.684432,66.023625,0.598972,159.639051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.975396,49.424839,199.643670,162.456196,179.578634,176.555083,79.478201,14.334545,196.164925,2.352619,49.058269,49.324842,160.591014,201.888967,159.044499,196.634615,95.810654,192.714136,-0.000471,0.033759,84.873968,66.333768,195.447709,21.286249,57.577602,0.687214,725210.449349,0.863032,9.195060,26.802289,3.998960,0.069925,0.063347,148.924391,89.578727,71.478822,32.000000,32.000000,32.000000,32.000000,32.000000,70.893365,65.321058,107.249465,95.746216,26.999200,39.987342,49.341772,38.920561,31.113924,25.532869,55.890496,158.956403,66.435583,0.599216,159.618201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.925421,49.425113,199.653403,162.463204,179.505717,176.535431,79.424753,14.326696,196.152664,2.315042,49.066003,49.193216,160.619211,201.785708,159.066724,196.410983,95.819230,192.666783,-0.000470,0.033766,84.932886,66.292431,195.563861,21.284503,57.543380,0.686494,725052.974125,0.861058,9.182786,26.775046,3.994839,0.069969,0.063196,148.967495,89.599128,71.525122,32.000000,32.000000,32.000000,32.000000,32.000000,70.914505,65.352769,107.261910,95.746216,27.014776,39.987342,49.341772,38.904897,31.113924,25.532869,55.919778,158.849507,66.113206,0.594962,159.699043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.003195,49.419616,199.468815,162.464606,179.378507,176.514165,79.334880,14.327267,196.123979,2.273099,48.914944,49.178680,160.615815,201.726424,159.070856,196.472996,95.749817,192.759911,-0.000470,0.033764,84.974087,66.179960,195.437331,21.282143,57.515848,0.687460,725003.703735,0.862500,9.234676,26.748835,3.999033,0.068894,0.063113,148.984466,89.512983,71.500261,32.000000,32.000000,32.000000,32.000000,32.000000,70.910346,65.376120,107.234321,95.746216,27.009989,39.987342,49.341772,38.928051,31.113924,25.532869,55.959126,158.669761,66.087234,0.598349,159.611238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.926592,49.393230,199.504823,162.457037,179.341982,176.503529,79.484070,14.334260,196.054810,2.229142,48.891151,49.282973,160.620009,201.632135,159.079578,196.405671,95.694131,192.578198,-0.000470,0.033745,85.016138,66.151505,195.469940,21.281132,57.600411,0.686211,724888.878706,0.861303,9.139445,26.807920,3.988576,0.068774,0.063192,149.004901,89.578170,71.507185,32.000000,32.000000,32.000000,32.000000,32.000000,70.907509,65.377854,107.266812,95.746216,27.027423,39.987342,49.341772,38.881899,31.113924,25.532869,55.982501,158.968140,66.196185,0.598919,159.640192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
