OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:08:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.832526,50.097182,198.859637,165.210109,162.339000,164.409170,74.280431,14.194265,196.113229,-0.000224,49.902139,49.196908,163.502902,201.375366,161.947849,196.207004,93.337638,192.826716,-0.000466,0.031141,89.684783,66.556628,196.112781,20.853289,54.053596,0.682419,684699.138494,0.860255,10.044264,29.342581,3.992101,0.068834,0.058652,32.000000,94.048982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.026694,63.403741,109.589844,68.444984,22.632876,43.797468,49.873418,37.584777,31.898734,21.518987,38.466190,148.560863,61.280792,0.601169,149.311169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.860711,50.097182,198.846031,165.210109,162.303283,164.387060,74.491194,14.190127,196.118733,0.000147,49.826734,49.264242,163.443565,201.309741,161.895908,196.203355,93.337804,192.855389,-0.000466,0.031118,89.471192,66.494498,196.151227,20.851701,54.095480,0.681365,684508.159463,0.860079,9.992344,29.278650,3.987000,0.070193,0.059313,32.000000,94.048341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996291,63.360969,109.560659,68.444984,22.598392,43.797468,49.873418,37.601553,31.898734,21.518987,38.516109,148.982387,61.046897,0.595685,149.265929,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.827065,50.058973,198.860633,165.199171,162.292017,164.361112,74.447377,14.199688,196.086128,-0.000092,49.782886,49.250900,163.458733,201.352736,161.927634,196.286745,93.361690,192.743173,-0.000466,0.031108,89.497070,66.398858,196.216915,20.850475,54.062196,0.682164,684455.108922,0.862284,10.002793,29.289973,3.990559,0.069690,0.058375,32.000000,94.043561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.997725,63.381235,109.571826,68.444984,22.623219,43.797468,49.873418,37.583909,31.898734,21.518987,38.587160,148.894754,61.051593,0.601713,149.319588,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.839766,50.012792,198.880597,165.206182,162.260321,164.332006,74.345937,14.202685,196.106612,-0.000169,49.742965,49.186972,163.458709,201.502844,161.931366,196.220965,93.327556,192.997234,-0.000466,0.031093,89.497257,66.690504,196.215017,20.849194,54.072942,0.681173,684331.529069,0.859189,9.973636,29.300479,3.988030,0.070376,0.058815,32.000000,94.024378,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.979441,63.370334,109.577561,68.444984,22.571184,43.797468,49.873418,37.600811,31.898734,21.518987,38.617868,148.691874,62.032367,0.603608,149.369824,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.893936,50.012792,198.828735,165.206182,162.327243,164.308747,74.422555,14.198404,196.175224,0.000216,49.746674,49.391748,163.457998,201.459746,161.906988,196.283994,93.315759,192.948225,-0.000466,0.031072,89.530647,66.565013,196.214978,20.848070,54.063999,0.681393,683980.552372,0.860778,9.910912,29.363502,3.990400,0.068597,0.059228,32.000000,94.017431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.989028,63.361176,109.584614,68.444984,22.575647,43.797468,49.873418,37.592726,31.898734,21.518987,38.637439,148.845111,61.181379,0.593963,149.118093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.868011,49.977606,198.898312,165.187112,162.372972,164.302924,74.491069,14.204540,196.103564,0.000093,49.712330,49.271671,163.452604,201.372756,161.870404,196.271062,93.311588,192.798303,-0.000466,0.031065,89.535758,66.610028,196.219972,20.847169,54.063422,0.680619,683858.427286,0.858734,9.854893,29.357069,3.985028,0.067909,0.058280,32.000000,94.040703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.986377,63.355577,109.599951,68.444984,22.538008,43.797468,49.873418,37.559718,31.898734,21.518987,38.667003,148.982139,61.191504,0.601441,149.209753,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.835143,49.952042,198.864491,165.166359,162.353866,164.296833,74.346432,14.202685,196.199935,-0.000191,49.755221,49.275501,163.457707,201.440379,161.852978,196.299195,93.317066,192.888516,-0.000466,0.031064,89.418609,66.608990,196.202617,20.846784,54.097229,0.681015,683797.344602,0.858324,9.846511,29.305448,3.988495,0.067997,0.057527,32.000000,94.054249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.995345,63.340358,109.609297,68.444984,22.593860,43.797468,49.873418,37.556248,31.898734,21.518987,38.724610,148.692863,61.638385,0.601684,149.359438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.886066,49.939397,199.031261,165.124853,162.387963,164.293772,74.422023,14.200402,196.170685,-0.000014,49.760241,49.246090,163.443655,201.414773,161.889988,196.338145,93.327923,192.920676,-0.000465,0.031058,89.318114,66.502486,196.208655,20.846636,54.104117,0.680955,683676.344123,0.861074,9.867347,29.299330,3.991166,0.066096,0.056646,32.000000,94.060256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.008009,63.343921,109.638995,68.444984,22.556369,43.797468,49.873418,37.588343,31.898734,21.518987,38.772580,148.844046,61.317402,0.603957,149.316795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.893905,49.920980,198.868170,165.130182,162.433466,164.286818,74.426985,14.196406,196.274394,-0.000143,49.750991,49.203110,163.429088,201.513200,161.890418,196.361856,93.301312,192.982630,-0.000466,0.031060,89.254005,66.753978,196.328170,20.846559,54.083039,0.680495,683610.299415,0.858636,9.789635,29.334653,3.989716,0.065807,0.056129,32.000000,94.052225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998110,63.345236,109.641016,68.444984,22.579831,43.797468,49.873418,37.557508,31.898734,21.518987,38.832400,148.853969,61.342641,0.600443,149.123719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
