OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 22, 2020
2:58:33 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
114.373170,68.078284,14.465837,67.632177,-0.045208,0.030590,14.756045,14.223235,79.626513,-0.000604,67.790624,78.499400,67.825755,12.475960,67.938844,78.423401,66.897514,78.290729,-0.000540,0.030447,67.612461,-235.779060,79.642307,-0.991776,-40.000892,0.000033,-150.183514,0.000008,-19.398058,-2.242509,0.125866,0.000552,0.303747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.984211,67.505749,68.071671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.512089,-335.693690,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
114.380853,68.080210,14.332336,67.631902,-0.046897,0.030596,14.680866,14.223377,79.597564,-0.000371,67.802292,78.435704,67.845241,12.493720,67.930460,78.408387,66.892618,78.269814,-0.000540,0.030450,67.615459,-235.780884,79.663170,-0.991783,-40.001049,0.000034,-150.066997,0.000008,-19.391578,-2.211197,0.125172,0.001068,0.303520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.006192,67.510680,68.080090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.361732,-335.696772,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
114.338847,68.078284,14.357430,67.634105,-0.047566,0.030637,14.616535,14.220809,79.541551,-0.000574,67.792540,78.553014,67.837380,12.485442,67.936327,78.385934,66.950659,78.312789,-0.000541,0.030442,67.629278,-235.777224,79.592728,-0.991766,-40.001206,0.000034,-150.066997,0.000008,-19.391578,-2.211197,0.125172,0.000939,0.304097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.001243,67.520294,68.083581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.233071,-335.696332,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
114.350471,68.078284,14.348712,67.634105,-0.046205,0.030646,14.536764,14.222664,79.614502,-0.000719,67.814807,78.568352,67.838212,12.551406,67.940903,78.441898,66.937710,78.249838,-0.000542,0.030460,67.634202,-235.781926,79.643204,-0.991721,-40.001049,0.000034,-150.305835,0.000008,-19.384342,-2.255396,0.125569,0.001424,0.304370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.016632,67.530698,68.104749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.073529,-335.695891,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
114.385749,68.079660,14.416632,67.634381,-0.044313,0.030682,14.678162,14.228372,79.548297,-0.000540,67.789648,78.388394,67.839918,12.516822,67.942193,78.476454,66.917765,78.270564,-0.000544,0.030474,67.619346,-235.769989,79.631128,-0.991735,-40.001338,0.000034,-150.369165,0.000008,-19.390746,-2.288618,0.125480,0.001773,0.304259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.004612,67.517007,68.101880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.356325,-335.693177,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
114.378003,68.079935,14.321608,67.632728,-0.044758,0.030592,14.719395,14.221380,79.607497,-0.000241,67.802518,78.466519,67.832805,12.482750,67.947144,78.366296,66.946975,78.320053,-0.000546,0.030482,67.649204,-235.778948,79.661988,-0.991740,-40.000839,0.000034,-150.533600,0.000008,-19.408805,-2.253470,0.126035,0.001077,0.304370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.014552,67.542350,68.076990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.438790,-335.696478,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
114.347025,68.076633,14.422050,67.634105,-0.046458,0.030641,14.780813,14.226660,79.654944,-0.000466,67.816873,78.505586,67.841540,12.490477,67.937159,78.369946,66.872753,78.312110,-0.000546,0.030488,67.611856,-235.778913,79.620279,-0.991736,-40.001652,0.000034,-150.084933,0.000008,-19.404264,-2.246386,0.125213,0.000889,0.304006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.012473,67.515716,68.071478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.561625,-335.695818,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
114.350685,68.076633,14.286362,67.634105,-0.048093,0.030618,14.733021,14.221665,79.606311,-0.000443,67.788013,78.541688,67.844223,12.520229,67.914463,78.384672,66.917783,78.217333,-0.000548,0.030520,67.628054,-235.779319,79.646284,-0.991776,-40.001285,0.000033,-150.293035,0.000008,-19.390498,-2.177989,0.126125,0.000159,0.303842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.016404,67.511327,68.082766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.466043,-335.694057,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
114.375881,68.076358,14.407476,67.631902,-0.046731,0.030560,14.630529,14.223520,79.662428,-0.000069,67.806132,78.527137,67.827897,12.463848,67.933914,78.403640,66.903150,78.298523,-0.000548,0.030518,67.600682,-235.780578,79.531807,-0.991777,-40.000918,0.000034,-150.236387,0.000008,-19.392516,-2.292543,0.124935,0.000000,0.304563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.998831,67.502066,68.089362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.261057,-335.695304,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
