OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 22, 2020
3:08:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.366487,68.074432,239.453098,67.633830,-0.044643,0.031434,14.757389,14.224947,79.662384,-0.000794,67.807221,78.479020,67.829411,12.576201,67.932099,78.359433,66.991685,78.336190,-0.000539,0.030435,67.629086,-235.775545,79.607145,-0.991867,-40.000682,-0.000432,35.654694,0.002332,83.900317,-2.286511,16.673074,0.000386,0.304757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.044015,67.544780,68.073823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.514778,-335.693764,-14.999095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.333710,68.073607,239.493423,67.634931,-0.043316,0.031435,14.718686,14.221380,79.612400,-0.000463,67.784624,78.507940,67.826771,12.427287,67.942356,78.340056,66.963083,78.224557,-0.000539,0.030438,67.623004,-235.780260,79.641430,-0.991869,-40.000839,-0.000432,35.654694,0.002332,83.900317,-2.286511,16.673074,0.001092,0.304916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.057596,67.541307,68.077276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.437371,-335.694644,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.354311,68.075258,239.385767,67.635207,-0.044284,0.031401,14.609884,14.224376,79.612128,-0.000709,67.803569,78.520846,67.849566,12.420823,67.938530,78.311924,66.997581,78.310807,-0.000539,0.030444,67.623773,-235.774968,79.557300,-0.991864,-40.001233,-0.000432,35.654074,0.002338,83.986016,-2.332542,16.708404,0.002082,0.303769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.043374,67.533318,68.089277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.219769,-335.695304,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.377822,68.072231,239.434353,67.636033,-0.046029,0.031376,14.730149,14.228087,79.687424,-0.000787,67.774754,78.577348,67.841456,12.471677,67.939571,78.406251,67.000184,78.283011,-0.000540,0.030415,67.617670,-235.773880,79.503579,-0.991861,-40.001652,-0.000432,35.654074,0.002338,83.986016,-2.332542,16.708404,0.002552,0.304810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.049821,67.541434,68.093125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.460297,-335.694277,-14.998997,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.370566,68.072231,239.388072,67.636033,-0.046666,0.031446,14.721464,14.230370,79.578080,-0.000512,67.783229,78.533175,67.827335,12.551772,67.920453,78.334542,66.977915,78.310107,-0.000541,0.030417,67.595536,-235.768319,79.598210,-0.991869,-40.001233,-0.000431,35.539358,0.002324,83.864317,-2.326758,16.653033,0.002748,0.305669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.017401,67.523560,68.058820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.442927,-335.696478,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.341285,68.074157,239.365830,67.635758,-0.045142,0.031450,14.663173,14.224234,79.689945,-0.000517,67.797668,78.513231,67.841728,12.522634,67.936099,78.366542,67.002458,78.313112,-0.000544,0.030402,67.619517,-235.776914,79.626337,-0.991848,-40.001574,-0.000432,35.643295,0.002332,83.884090,-2.284619,16.658221,0.002547,0.304583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.051341,67.535048,68.085832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.326346,-335.695525,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.358814,68.075258,239.437302,67.635758,-0.043174,0.031513,14.756465,14.224519,79.545098,-0.000708,67.797463,78.528948,67.832809,12.551956,67.929257,78.419470,67.002252,78.329885,-0.000542,0.030394,67.629244,-235.777448,79.545206,-0.991840,-40.000682,-0.000432,35.675505,0.002347,83.965884,-2.306958,16.690682,0.002747,0.305629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.081517,67.538193,68.088953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.512929,-335.696772,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.363361,68.075258,239.344950,67.636859,-0.045238,0.031414,14.576688,14.219952,79.633527,-0.000449,67.789451,78.546960,67.826986,12.604158,67.938411,78.398605,66.972111,78.333317,-0.000544,0.030415,67.612528,-235.782506,79.558913,-0.991874,-40.001128,-0.000433,35.731325,0.002334,83.919157,-2.294456,16.675284,0.002448,0.303715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.070704,67.535280,68.088373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.153376,-335.694864,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.347801,68.073332,239.403304,67.635207,-0.046855,0.031427,14.796415,14.224947,79.637051,-0.000469,67.792242,78.544645,67.819166,12.542107,67.916027,78.319992,66.988248,78.384509,-0.000543,0.030423,67.636015,-235.782265,79.474171,-0.991868,-40.000813,-0.000432,35.671317,0.002315,83.906757,-2.261798,16.663575,0.002191,0.304802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.070787,67.539109,68.086193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.592829,-335.695378,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
