OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 22, 2020
2:29:15 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
164.373707,68.091216,14.348055,67.624742,-0.044809,0.030744,14.757963,14.226802,79.586280,-0.000118,67.834542,78.502967,67.855825,12.536133,67.933142,78.357051,66.914297,78.229980,-0.000534,0.030528,67.653557,-235.774345,79.539821,-0.818770,-40.000734,0.000035,-156.874514,0.000008,-43.309937,-2.264191,0.087628,0.000000,0.304322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.924853,67.488809,68.118377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.515926,-335.697212,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
164.362418,68.091216,14.437452,67.624742,-0.042951,0.030777,14.653744,14.224234,79.684388,-0.000356,67.827654,78.448743,67.852306,12.495555,67.938359,78.349267,66.907771,78.281607,-0.000534,0.030540,67.648313,-235.775111,79.587016,-0.818388,-40.001705,0.000035,-156.798100,0.000008,-43.303747,-2.279777,0.087289,0.000000,0.304374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.924245,67.492778,68.095641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.307489,-335.695671,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
164.391031,68.089565,14.442348,67.625568,-0.044908,0.030739,14.699022,14.220523,79.644068,-0.000521,67.844095,78.455754,67.826518,12.468355,67.943767,78.350609,66.905188,78.339602,-0.000533,0.030544,67.657333,-235.785541,79.628500,-0.818178,-40.001233,0.000035,-156.941006,0.000008,-43.299011,-2.235375,0.087839,0.000000,0.303727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.949202,67.497356,68.118014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.398045,-335.695891,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
164.383372,68.089841,14.327534,67.625843,-0.046439,0.030710,14.662103,14.220666,79.601063,-0.000330,67.856749,78.470678,67.876590,12.501775,67.978044,78.311637,66.939595,78.250452,-0.000533,0.030569,67.664629,-235.779170,79.659154,-0.817576,-40.001757,0.000035,-156.941006,0.000008,-43.299011,-2.235375,0.087839,0.000000,0.303208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.973904,67.512916,68.122435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.324206,-335.695304,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
164.369264,68.091767,14.337350,67.623915,-0.046782,0.030711,14.763950,14.220523,79.681332,-0.000243,67.853565,78.460465,67.853606,12.525938,67.947980,78.372448,66.912235,78.203459,-0.000535,0.030568,67.641990,-235.778165,79.531421,-0.817479,-40.001705,0.000035,-156.628416,0.000008,-43.309178,-2.290054,0.087159,0.000000,0.303509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.941767,67.495744,68.097604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.527900,-335.694718,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
164.352283,68.091767,14.369620,67.623915,-0.045063,0.030747,14.699024,14.225375,79.669023,-0.000495,67.850359,78.412687,67.847325,12.604034,67.947938,78.392131,66.916082,78.205046,-0.000536,0.030580,67.677263,-235.776428,79.537578,-0.818120,-40.001442,0.000035,-156.639526,0.000008,-43.301332,-2.297180,0.087226,0.000000,0.303542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.949629,67.507771,68.104358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.398048,-335.695891,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
164.358326,68.090941,14.297166,67.626394,-0.042851,0.030737,14.709799,14.220666,79.664313,-0.000316,67.865183,78.560831,67.859135,12.475023,67.975562,78.366071,66.934355,78.243922,-0.000536,0.030578,67.673078,-235.781465,79.511169,-0.816938,-40.001626,0.000035,-156.822780,0.000008,-43.294208,-2.299861,0.087432,0.000000,0.302965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.954368,67.526663,68.134668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.419598,-335.696112,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
164.362011,68.090391,14.301761,67.628597,-0.044726,0.030715,14.677958,14.223663,79.594417,-0.000158,67.838039,78.527442,67.853746,12.524837,67.964346,78.376728,66.929896,78.240226,-0.000538,0.030593,67.657473,-235.783549,79.574534,-0.816653,-40.000997,0.000035,-156.822780,0.000008,-43.294208,-2.299861,0.087432,0.000000,0.303114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.927765,67.516693,68.116907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.355916,-335.698533,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
164.347043,68.090391,14.446640,67.626119,-0.046326,0.030715,14.645731,14.226660,79.580416,-0.000307,67.844768,78.513708,67.857090,12.465845,67.950218,78.398305,66.913778,78.262812,-0.000539,0.030620,67.641455,-235.775963,79.578347,-0.816237,-40.001390,0.000035,-156.821909,0.000008,-43.297330,-2.290023,0.086985,0.000000,0.304318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.949412,67.516294,68.109542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.291462,-335.697065,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
