OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 22, 2020
2:34:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
238.523884,68.091491,14.485050,67.626119,-0.046999,0.031448,14.748919,14.220809,79.655304,-0.000085,67.826282,78.526700,67.840403,12.563743,67.929781,78.356435,66.922627,78.370250,-0.000537,0.030674,67.622109,-235.779191,79.627970,-0.854431,-40.001023,0.000038,-166.730418,0.000008,-70.215087,-2.301300,0.060500,0.000000,0.304198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.948530,67.463805,68.083446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.497837,-335.696405,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
238.527726,68.091491,14.419631,67.625017,-0.045536,0.031442,14.812957,14.226945,79.559782,-0.000473,67.836442,78.407109,67.840983,12.504792,67.948252,78.296076,66.915796,78.257220,-0.000537,0.030688,67.638908,-235.777481,79.602127,-0.853931,-40.001757,0.000038,-166.406660,0.000008,-70.215184,-2.265338,0.060652,0.000000,0.305251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.954517,67.483530,68.106151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.625914,-335.697726,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
238.520188,68.090391,14.350380,67.626945,-0.043604,0.031442,14.907565,14.224947,79.667614,-0.000551,67.857134,78.536523,67.856971,12.580932,67.962996,78.381761,66.926659,78.189437,-0.000537,0.030675,67.640186,-235.777839,79.547103,-0.852358,-40.002046,0.000038,-166.486164,0.000008,-70.210648,-2.185244,0.060728,0.000000,0.305507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.964682,67.482880,68.094128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.815130,-335.697432,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
238.517233,68.090391,14.457964,67.626945,-0.043373,0.031447,14.786498,14.224091,79.672151,-0.000286,67.846456,78.541840,67.847671,12.485625,67.957021,78.350265,66.935050,78.259916,-0.000536,0.030675,67.639008,-235.778204,79.626521,-0.851551,-40.001626,0.000038,-166.499512,0.000008,-70.211866,-2.261289,0.060453,0.000000,0.305772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.962453,67.455678,68.108746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.572996,-335.698019,-14.999508,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
238.513999,68.090941,14.452361,67.627771,-0.046024,0.031456,14.686547,14.221808,79.584717,-0.000343,67.830136,78.468246,67.837353,12.502101,67.960014,78.385467,66.932341,78.333867,-0.000537,0.030662,67.631349,-235.780323,79.612327,-0.851369,-40.002151,0.000038,-166.534276,0.000008,-70.209639,-2.278564,0.060616,0.000000,0.305495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.957126,67.478649,68.081920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.373093,-335.694571,-14.999518,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
238.522506,68.092592,14.444106,67.626394,-0.046957,0.031452,14.623397,14.225233,79.681628,-0.000564,67.818857,78.491326,67.860639,12.556095,67.932132,78.418391,66.925552,78.364553,-0.000536,0.030643,67.628327,-235.776079,79.603352,-0.849895,-40.001364,0.000038,-166.534276,0.000008,-70.209639,-2.278564,0.060616,0.000000,0.303425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.955872,67.456168,68.078882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.246795,-335.697946,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
238.513068,68.091216,14.472847,67.624742,-0.046118,0.031432,14.790018,14.218811,79.548542,-0.000431,67.839946,78.482630,67.826197,12.574958,67.963833,78.281423,66.920577,78.256106,-0.000537,0.030639,67.611795,-235.784795,79.667578,-0.848691,-40.001023,0.000038,-166.510900,0.000008,-70.209110,-2.192343,0.060557,0.000000,0.304126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.953873,67.462076,68.090548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.580035,-335.697139,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
238.524014,68.091216,14.336035,67.624742,-0.043333,0.031416,14.685003,14.225233,79.604322,-0.000213,67.822637,78.533073,67.847137,12.549081,67.966473,78.343909,66.930196,78.231185,-0.000538,0.030642,67.625079,-235.772637,79.621136,-0.847174,-40.001364,0.000038,-166.449611,0.000008,-70.207492,-2.266888,0.060679,0.000000,0.302194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.956928,67.452231,68.103898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.370006,-335.695304,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
238.514863,68.093968,14.400128,67.626669,-0.043386,0.031455,14.556898,14.221950,79.651706,-0.000474,67.847686,78.522806,67.880034,12.501102,67.972336,78.397181,66.948363,78.275243,-0.000537,0.030642,67.636514,-235.780672,79.623564,-0.847734,-40.000839,0.000038,-166.378852,0.000008,-70.210964,-2.294792,0.060103,0.000016,0.303537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.986499,67.483900,68.113727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.113796,-335.696552,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
