OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 22, 2020
3:20:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.339314,68.061775,464.333522,67.639062,-0.044487,0.030747,14.864364,14.225803,79.572206,-0.000662,67.784372,78.489461,67.801968,12.520289,67.923788,78.373490,67.056088,78.375081,-0.000539,0.030503,67.577229,-235.777803,79.655970,-0.991874,-40.001574,-0.000525,34.733813,0.002275,83.863404,-2.236689,32.310544,0.000000,0.304885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.868079,67.501094,68.054563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.728728,-335.695525,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.359570,68.059024,464.369616,67.639338,-0.043353,0.030727,14.746475,14.220095,79.610462,-0.000548,67.783525,78.497722,67.829565,12.451288,67.921020,78.329645,67.065642,78.402674,-0.000540,0.030494,67.596659,-235.781872,79.697415,-0.991899,-40.001311,-0.000526,34.799775,0.002282,83.947753,-2.306614,32.380947,0.000000,0.305385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.868224,67.487920,68.046640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.492949,-335.694718,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.346937,68.059024,464.344662,67.639338,-0.044500,0.030759,14.648740,14.227230,79.651265,-0.000254,67.764888,78.512004,67.834971,12.521227,67.918522,78.406209,66.996903,78.379936,-0.000540,0.030497,67.568472,-235.775556,79.626723,-0.991884,-40.001574,-0.000528,34.874328,0.002263,83.958882,-2.315164,32.381849,0.000000,0.304522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.861150,67.481260,68.049922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.297480,-335.695745,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.344999,68.060675,464.313348,67.638787,-0.046460,0.030734,14.533027,14.223948,79.677729,-0.000518,67.780237,78.518144,67.813758,12.562478,67.925595,78.387607,67.002794,78.390040,-0.000540,0.030476,67.598332,-235.777855,79.561114,-0.991850,-40.001390,-0.000527,34.831698,0.002277,83.900862,-2.304501,32.338685,0.000000,0.304167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.874878,67.470855,68.054560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.066055,-335.697065,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.359007,68.059024,464.405495,67.638787,-0.047470,0.030744,14.637885,14.216385,79.622769,-0.000612,67.798907,78.505707,67.821366,12.444967,67.936950,78.407587,67.032018,78.321914,-0.000540,0.030499,67.604619,-235.788369,79.577535,-0.991844,-40.001810,-0.000527,34.876399,0.002313,83.942264,-2.250911,32.367610,0.000000,0.304581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.889975,67.510098,68.070028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.275770,-335.695158,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.352778,68.060399,464.314235,67.639338,-0.045308,0.030738,14.748466,14.218811,79.567665,-0.000355,67.787711,78.489453,67.853185,12.493232,67.932997,78.364379,67.064865,78.362538,-0.000541,0.030506,67.591748,-235.785451,79.624177,-0.991838,-40.001416,-0.000527,34.840127,0.002295,83.902397,-2.330064,32.342452,0.000000,0.304742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.859815,67.484086,68.061668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.496933,-335.696405,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.352233,68.060399,464.412268,67.639338,-0.043638,0.030706,14.655733,14.226232,79.627549,-0.000340,67.781840,78.517828,67.836255,12.590535,67.920223,78.321602,67.008157,78.350860,-0.000541,0.030500,67.580487,-235.777047,79.597824,-0.991809,-40.001180,-0.000527,34.841226,0.002278,83.920761,-2.333132,32.350130,0.000000,0.304195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.864514,67.486290,68.058253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.311466,-335.694791,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.368157,68.060950,464.372868,67.640164,-0.043632,0.030692,14.710748,14.229371,79.669096,-0.000542,67.790700,78.538998,67.852786,12.548652,67.930102,78.377384,67.024163,78.336206,-0.000541,0.030480,67.607157,-235.772596,79.670796,-0.991813,-40.000761,-0.000527,34.822984,0.002290,83.922250,-2.284985,32.358190,0.000000,0.304269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.861496,67.502831,68.068836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.421496,-335.694277,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.362607,68.061775,464.322016,67.641541,-0.045959,0.030667,14.660330,14.219952,79.668993,-0.000404,67.769543,78.463467,67.837957,12.514438,67.939400,78.379700,67.037814,78.357640,-0.000539,0.030466,67.604173,-235.782178,79.621240,-0.991837,-40.000865,-0.000526,34.778956,0.002278,83.879374,-2.311732,32.319584,0.000000,0.304727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.882856,67.510050,68.064589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.320659,-335.696919,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
