OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 22, 2020
2:22:33 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.435616,68.082962,14.437869,67.622538,-0.045953,0.031399,14.679725,14.222807,79.601079,0.000047,67.866573,78.481266,67.872553,12.469007,67.964021,78.311007,66.940336,78.266304,-0.000547,0.030489,67.679435,-235.779652,79.615447,-0.827282,-40.000997,0.000001,35.593552,0.002292,83.748865,-2.261505,0.995251,0.000034,0.304847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.091729,67.480160,68.119017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.359451,-335.703375,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427561,68.082962,14.344545,67.622538,-0.043656,0.031424,14.527381,14.220095,79.557345,-0.000102,67.853383,78.404808,67.830410,12.499247,67.942668,78.242778,66.897478,78.256247,-0.000547,0.030517,67.672844,-235.782364,79.561014,-0.826842,-40.000970,0.000000,35.532231,0.002326,83.750386,-2.281669,0.997043,0.000153,0.305564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.087852,67.471702,68.108650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.054761,-335.701541,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419786,68.084062,14.409250,67.623915,-0.042782,0.031410,14.711440,14.221237,79.617814,0.000067,67.862172,78.460366,67.861307,12.545901,67.944450,78.360449,66.919245,78.326113,-0.000547,0.030505,67.663854,-235.780894,79.518266,-0.826482,-40.001731,0.000001,35.570648,0.002352,83.739728,-2.243686,0.994246,0.000000,0.304868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.095040,67.492629,68.101278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.422880,-335.702274,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.408445,68.082411,14.287379,67.624466,-0.044330,0.031493,14.750079,14.219239,79.589340,-0.000060,67.868649,78.459018,67.874070,12.469680,67.958050,78.386483,66.937433,78.265022,-0.000546,0.030496,67.676964,-235.781253,79.552489,-0.825528,-40.000315,0.000000,35.577482,0.002323,83.761958,-2.214213,0.999269,0.000000,0.304467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.100316,67.467944,68.125682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.500159,-335.701834,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.410360,68.083237,14.352251,67.623640,-0.046628,0.031452,14.740714,14.219810,79.534342,-0.000326,67.855649,78.490127,67.861605,12.535013,67.960975,78.437089,66.930991,78.345907,-0.000544,0.030475,67.673458,-235.778715,79.590097,-0.824534,-40.001390,0.000001,35.658363,0.002325,83.791141,-2.277203,0.991598,0.000000,0.304372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.102408,67.485436,68.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.481428,-335.700440,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440609,68.082136,14.428821,67.625017,-0.046258,0.031464,14.617732,14.224947,79.598317,-0.000162,67.840708,78.550655,67.840780,12.475715,67.939311,78.319829,66.908437,78.300114,-0.000545,0.030518,67.671320,-235.776036,79.501418,-0.824180,-40.001364,0.000001,35.635365,0.002309,83.780938,-2.209880,0.995968,0.000348,0.304370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.082416,67.475003,68.118347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.235465,-335.701394,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440319,68.082136,14.329198,67.625017,-0.043702,0.031477,14.716246,14.223806,79.730540,-0.000027,67.849440,78.442630,67.852627,12.545044,67.958651,78.374263,66.900166,78.357902,-0.000544,0.030515,67.668894,-235.780620,79.543677,-0.825468,-40.001285,0.000000,35.609136,0.002338,83.703467,-2.222469,0.999184,0.000000,0.304906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.083450,67.479366,68.107591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.432493,-335.701687,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443021,68.084613,14.371145,67.624742,-0.042844,0.031441,14.776485,14.219524,79.645194,-0.000352,67.847796,78.438674,67.845922,12.510258,67.953192,78.357107,66.912250,78.241964,-0.000543,0.030527,67.651523,-235.784246,79.551796,-0.824166,-40.000892,0.000000,35.609136,0.002338,83.703467,-2.222469,0.999184,0.000000,0.304695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.105026,67.487640,68.125898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.552970,-335.701908,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417612,68.084338,14.318956,67.625568,-0.044427,0.031478,14.687435,14.219096,79.612732,-0.000355,67.863551,78.508256,67.858249,12.445395,67.987157,78.398890,66.948949,78.266838,-0.000543,0.030544,67.673512,-235.785985,79.565073,-0.824017,-40.001075,0.000001,35.644928,0.002324,83.704252,-2.171832,0.992305,0.000000,0.303972,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.101132,67.484575,68.134689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.374869,-335.701541,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
