OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 22, 2020
3:04:03 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.342691,68.079110,14.403891,67.633004,-0.043859,0.031477,14.679590,14.223377,79.562261,-0.000209,67.815858,78.488009,67.850585,12.508891,67.948703,78.437234,66.969580,78.327274,-0.000532,0.030593,67.619116,-235.776295,79.616833,-0.991762,-40.001180,-0.000002,35.628641,0.002326,83.951001,-2.341625,1.011890,0.000000,0.304663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.961208,67.541829,68.119947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.359181,-335.694938,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.352520,68.076908,14.429041,67.634656,-0.043549,0.031516,14.754985,14.222093,79.593665,-0.000370,67.817101,78.442704,67.855430,12.382815,67.935659,78.418185,66.940855,78.267713,-0.000532,0.030591,67.617051,-235.777251,79.600049,-0.991772,-40.001154,-0.000001,35.722100,0.002346,83.966999,-2.263697,1.004267,0.000000,0.305180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.965221,67.533359,68.115376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.509971,-335.693911,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.369160,68.076633,14.501534,67.636584,-0.045443,0.031531,14.679232,14.219096,79.602599,-0.000623,67.803923,78.473007,67.839585,12.469048,67.938115,78.421055,66.937149,78.296385,-0.000531,0.030559,67.619162,-235.783526,79.548104,-0.991783,-40.000656,-0.000001,35.747021,0.002335,83.937976,-2.278650,1.005332,0.000469,0.305532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.971836,67.570773,68.123319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.358463,-335.694204,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.323440,68.076358,14.477267,67.633004,-0.047679,0.031573,14.753298,14.224091,79.583078,-0.000456,67.808305,78.535830,67.865746,12.480731,67.942650,78.442511,66.921995,78.325213,-0.000530,0.030528,67.616515,-235.780826,79.674163,-0.991767,-40.001206,-0.000001,35.754247,0.002345,83.892325,-2.253916,1.009212,0.001023,0.306052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.972626,67.559495,68.091133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.506596,-335.696625,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.352078,68.077184,14.454508,67.634931,-0.045269,0.031600,14.663674,14.218668,79.658720,-0.000378,67.780011,78.494508,67.819747,12.467315,67.917024,78.451430,66.982166,78.285346,-0.000530,0.030527,67.607624,-235.785266,79.597603,-0.991768,-40.000525,-0.000001,35.865945,0.002333,84.023063,-2.219298,1.010741,0.000932,0.305716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.945759,67.538857,68.098417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.327347,-335.694351,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.367727,68.077184,14.452372,67.634931,-0.044100,0.031598,14.736240,14.223663,79.581342,-0.000602,67.822417,78.461330,67.859737,12.476877,67.956610,78.416658,66.967447,78.330498,-0.000529,0.030513,67.617823,-235.775682,79.640940,-0.991770,-40.000839,-0.000001,35.865945,0.002333,84.023063,-2.219298,1.010741,0.000030,0.305494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.975352,67.551819,68.114905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.472480,-335.694718,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.336024,68.076083,14.525500,67.634656,-0.044834,0.031556,14.577201,14.220809,79.572114,-0.000546,67.792467,78.534821,67.829127,12.438625,67.946794,78.403862,66.971820,78.273122,-0.000528,0.030516,67.614722,-235.781650,79.570049,-0.991774,-40.000918,-0.000001,35.832219,0.002356,83.939455,-2.307029,1.007137,0.000238,0.305090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.983840,67.536174,68.105966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.154402,-335.695525,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.359464,68.075808,14.409347,67.636584,-0.047638,0.031514,14.623553,14.218383,79.593223,-0.000285,67.796127,78.577066,67.806915,12.455122,67.923743,78.454730,66.940117,78.315260,-0.000528,0.030513,67.607628,-235.780634,79.595033,-0.991766,-40.000813,-0.000002,35.801517,0.002369,83.982172,-2.305649,1.013217,0.001065,0.304664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.963291,67.538920,68.075131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.247105,-335.695304,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.359618,68.076358,14.433295,67.633830,-0.048101,0.031518,14.714125,14.223520,79.593621,-0.000409,67.790877,78.542081,67.827963,12.418499,67.939805,78.293140,66.915257,78.304400,-0.000527,0.030494,67.616026,-235.777299,79.626439,-0.991766,-40.001180,-0.000000,35.751462,0.002355,83.917934,-2.243042,1.003474,0.000238,0.305006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.988914,67.540835,68.087730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.428250,-335.695451,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
