OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
9:39:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.874157,61.013868,139.701914,133.268995,121.018164,124.329059,54.572238,14.360946,136.122188,3.466413,61.342140,53.471309,131.828294,138.850757,129.689110,135.284464,83.692016,131.982826,-0.064432,0.031278,32.025740,-235.689976,172.037820,3.267369,28.410285,11.082326,24.311033,1255.051788,20.465633,554905.842317,1.013672,18.854180,13.097441,2.696523,0.076652,0.053586,106.423389,84.036310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.813040,72.724824,85.853679,0.000000,48.781466,50.379747,44.895258,31.714857,26.784810,26.253165,48.934388,1666.259766,28.846981,0.012229,75.431446,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.929080,61.030957,139.694176,133.277914,120.989702,124.359197,54.663846,14.367795,136.118415,3.466328,61.332108,53.424717,131.833878,138.806732,129.653173,135.218137,83.678504,131.848636,-0.064526,0.031280,32.025740,-235.682146,178.530557,3.267015,28.390974,11.046211,60.996330,3143.645117,20.428655,554989.565447,1.011589,18.756103,12.999711,2.691597,0.077013,0.053135,106.429719,84.068109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.800780,72.713419,85.887448,0.000000,48.791069,50.379747,44.895258,31.736995,26.784810,26.253165,48.927784,1666.259766,28.847270,0.012207,75.434276,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.811063,61.055764,139.662791,133.300210,120.976762,124.390466,54.574390,14.365227,136.197565,3.465741,61.345064,53.415488,131.821267,138.879085,129.677794,135.173357,83.670387,131.907936,-0.064576,0.031287,32.025740,-235.684061,176.831464,3.266351,28.386863,11.019202,26.366828,1361.128046,20.453132,555289.974895,1.012932,18.839407,12.974671,2.693093,0.075646,0.053269,106.421011,84.064484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.801785,72.733034,85.930671,0.000000,48.801119,50.379747,44.895258,31.701302,26.784810,26.253165,48.920574,1680.908203,28.881996,0.012275,75.441180,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.959327,61.063206,139.662477,133.314982,120.956586,124.423253,54.550788,14.363372,136.084735,3.465383,61.373614,53.349470,131.836530,138.801163,129.684946,135.139069,83.675929,131.886492,-0.064421,0.031277,32.025740,-235.686079,170.645402,3.265696,28.370149,11.011052,28.237741,1458.340398,20.432849,555441.274869,1.010345,18.801411,12.921779,2.690095,0.075808,0.053436,106.409698,84.047983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.807350,72.706738,85.939865,0.000000,48.815018,50.379747,44.895258,31.757627,26.784810,26.253165,48.914551,1662.597656,28.847829,0.012263,75.433645,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.887798,61.063206,139.599175,133.314982,120.963534,124.435483,54.517750,14.366226,135.993286,3.464997,61.388479,53.290273,131.846026,138.837552,129.699126,135.077710,83.658660,131.854902,-0.064293,0.031284,32.025740,-235.686819,169.010305,3.265281,28.375270,11.027081,50.358900,2602.365579,20.488528,555728.714609,1.014868,18.944638,12.959247,2.695617,0.075668,0.053614,106.401621,84.051944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.805912,72.688758,85.985767,0.000000,48.825768,50.379747,44.895258,31.672881,26.784810,26.253165,48.907863,1673.583984,28.823037,0.012189,75.435035,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.948499,61.080295,139.562825,133.322507,120.976777,124.449242,54.549485,14.365084,135.971878,3.464852,61.349560,53.314147,131.827529,138.711758,129.677085,135.135566,83.651932,131.894081,-0.064400,0.031280,32.025740,-235.685510,171.787594,3.265239,28.406210,11.040964,7.216968,372.729814,20.426433,555764.514043,1.012397,18.803343,12.943092,2.687919,0.076338,0.053185,106.398644,84.039095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.803515,72.702085,85.988015,0.000000,48.835307,50.379747,44.895258,31.703471,26.784810,26.253165,48.901626,1673.583984,28.856952,0.012286,75.435742,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.877978,61.084154,139.494910,133.331426,120.995202,124.461464,54.648570,14.367225,135.903741,3.464780,61.347971,53.315313,131.852490,138.792911,129.684646,135.066159,83.644250,131.776566,-0.064356,0.031289,32.025740,-235.678143,170.011141,3.265219,28.373971,11.077783,17.470303,900.640837,20.451639,555912.121166,1.014652,18.875060,12.944724,2.690405,0.076206,0.053357,106.444484,84.055497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.810761,72.719241,86.022300,0.000000,48.840835,50.379747,44.895258,31.663964,26.784810,26.253165,48.894783,1666.259766,28.792151,0.012220,75.426043,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.784320,61.093526,139.479637,133.332540,121.015721,124.481250,54.587430,14.365655,135.834998,3.464254,61.376194,53.304484,131.851657,138.635281,129.669059,135.019770,83.656411,131.727820,-0.064266,0.031310,32.025740,-235.680366,169.332462,3.264494,28.387530,11.064837,45.383492,2342.260781,20.421889,555973.542647,1.012912,18.831284,12.970845,2.686561,0.075877,0.054139,106.461114,84.044797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.821061,72.712974,86.050720,0.000000,48.852494,50.379747,44.895258,31.697785,26.784810,26.253165,48.885853,1662.597656,28.832989,0.012202,75.426588,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.916418,61.099590,139.456307,133.343968,120.986087,124.479836,54.544650,14.363372,135.845953,3.463837,61.346267,53.234302,131.852781,138.569690,129.666692,134.991736,83.641353,131.800301,-0.064400,0.031308,32.025740,-235.686733,166.909066,3.263615,28.372313,11.030236,20.118166,1039.121212,20.446248,556102.491551,1.012702,18.905860,12.920346,2.688904,0.075854,0.054061,106.444048,84.036274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.811072,72.709624,86.062985,0.000000,48.861513,50.379747,44.895258,31.739338,26.784810,26.253165,48.879488,1680.908203,28.813643,0.012271,75.425062,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
