OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
11:37:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
52.047360,62.992949,185.706421,158.239706,112.614661,119.319942,54.363243,14.366939,183.900941,3.230153,63.018217,53.411353,156.177613,186.390494,153.758511,183.060100,98.071886,180.813633,-0.063744,-2.147388,32.025740,-235.685779,217.122788,3.040970,35.912249,13.098306,36.263710,1879.303303,25.415627,504077.150138,0.975975,20.701108,19.904419,3.572963,0.077178,0.053979,119.307730,91.226349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.995630,75.432743,101.427992,28.860759,28.323550,40.379747,30.414466,16.240715,25.784810,27.253165,40.819115,1673.583984,35.919209,0.015153,75.399083,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.146157,62.979990,185.800995,158.240266,112.629153,119.316300,54.486262,14.361231,183.749774,3.229632,63.016666,53.483128,156.190518,186.476721,153.764258,182.974532,98.104123,180.839920,-0.063789,-2.150325,32.025740,-235.689200,221.990959,3.039910,35.921769,13.159645,61.289976,3169.074357,25.440305,504163.777186,0.977763,20.774919,19.929569,3.576479,0.077176,0.054170,119.312152,91.198524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.019327,75.443948,101.427299,28.860759,28.313548,40.379747,30.414466,16.192466,25.784810,27.253165,40.827389,1658.935547,35.894652,0.015302,75.407444,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.129245,62.970615,185.647750,158.242505,112.631845,119.314065,54.450905,14.354524,183.802558,3.228734,62.960289,53.480644,156.195292,186.452837,153.768667,183.055344,98.085377,180.762856,-0.063703,-2.152084,32.025740,-235.694110,222.677513,3.039374,35.960336,13.186114,-2.825135,-146.171992,25.381527,504114.412310,0.977421,20.644927,19.975978,3.568028,0.075992,0.054024,119.336607,91.193797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.014205,75.433081,101.435432,28.860759,28.320500,40.379747,30.414466,16.126442,25.784810,27.253165,40.835034,1677.246094,35.924023,0.015166,75.396202,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.064235,62.970615,185.724031,158.242505,112.594797,119.311780,54.493663,14.360946,183.794434,3.227857,62.976629,53.397725,156.182197,186.449444,153.755913,182.996738,98.081089,180.795233,-0.063584,-2.153246,32.025740,-235.691446,219.349296,3.039498,35.868688,13.201530,54.361544,2810.449417,25.344943,503931.607537,0.973115,20.533163,19.954008,3.563081,0.076625,0.053021,119.352037,91.186235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.015996,75.452179,101.446766,28.860759,28.297318,40.379747,30.414466,16.119013,25.784810,27.253165,40.842771,1658.935547,35.920381,0.015278,75.397199,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.121706,62.961241,185.689976,158.223473,112.590830,119.306467,54.461821,14.362230,183.784277,3.227253,63.016653,53.504106,156.194341,186.386439,153.765820,183.019861,98.111339,180.830961,-0.063603,-2.154394,32.025740,-235.688038,223.643125,3.039402,35.900854,13.148520,37.635671,1946.872426,25.334928,503961.645812,0.974052,20.540692,19.942651,3.561297,0.077319,0.053836,119.345101,91.174625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.014405,75.474096,101.434490,28.860759,28.301588,40.379747,30.414466,16.145825,25.784810,27.253165,40.850456,1673.583984,35.914305,0.015105,75.398205,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.987550,62.967858,185.770970,158.222634,112.565678,119.298860,54.432736,14.362087,183.778251,3.226603,62.996449,53.488532,156.176695,186.318900,153.743200,182.967239,98.065706,180.827227,-0.063566,-2.156143,32.025740,-235.687691,221.132947,3.039211,36.059630,13.093798,25.206258,1304.602478,25.372435,504011.783203,0.974609,20.605706,19.959588,3.567209,0.076444,0.053869,119.301299,91.136316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.026949,75.475031,101.433040,28.860759,28.286477,40.379747,30.414466,16.100729,25.784810,27.253165,40.858466,1666.259766,35.887818,0.015294,75.397378,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.133445,62.962068,185.769967,158.241665,112.570164,119.294679,54.415035,14.362658,183.693671,3.225561,62.981781,53.483743,156.162015,186.370345,153.757637,182.944015,98.029840,180.750748,-0.063650,-2.157891,32.025740,-235.691367,216.070701,3.038456,35.964520,13.067492,22.806817,1180.798407,25.340439,503863.247716,0.973926,20.538854,19.943293,3.562623,0.079887,0.053766,119.362003,91.096515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.030730,75.484152,101.427316,28.860759,28.293440,40.379747,30.414466,16.161492,25.784810,27.253165,40.866798,1662.597656,35.872546,0.015141,75.394199,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.176429,62.962068,185.653909,158.241665,112.535310,119.286329,54.454429,14.356094,183.699855,3.225145,62.991664,53.439493,156.183916,186.263831,153.758016,182.982270,98.053450,180.671542,-0.063605,-2.159632,32.025740,-235.696951,220.594404,3.038250,35.889531,13.144518,20.621342,1066.875412,25.409856,504046.483056,0.977173,20.679719,19.987468,3.573374,0.078786,0.053651,119.410573,91.152706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.000062,75.469310,101.424029,28.860759,28.264950,40.379747,30.414466,16.070833,25.784810,27.253165,40.874598,1673.583984,35.924456,0.015250,75.392486,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.915202,62.958208,185.532996,158.240546,112.497063,119.276722,54.450405,14.360803,183.539492,3.224452,62.925973,53.465969,156.171293,186.316307,153.752552,182.888703,98.051006,180.733712,-0.063598,-2.161393,32.025740,-235.691589,222.935383,3.038245,35.908914,13.209860,75.589580,3911.026925,25.341507,503988.507367,0.974427,20.527947,19.993458,3.563355,0.075554,0.053157,119.438005,91.167246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.022679,75.457590,101.431998,28.860759,28.270828,40.379747,30.414466,16.036982,25.784810,27.253165,40.882449,1658.935547,35.841552,0.015242,75.322900,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
