OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
2:06:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.132023,62.429676,117.943222,123.814068,119.879411,123.850690,54.622423,14.413176,113.108985,3.747056,62.545394,52.819698,122.827854,116.412161,120.751507,112.157897,66.858628,108.227049,-0.072139,0.030580,32.025740,-235.636602,178.878271,3.531886,24.725645,9.922755,12.638691,651.870214,17.205391,595279.471201,1.026582,20.928740,17.137585,2.301337,0.076547,0.054162,104.307708,83.724858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.605261,66.852268,78.271128,54.746835,26.306182,58.379747,45.162153,54.429502,25.139241,27.000000,24.283109,1680.908203,25.441416,0.010326,75.393764,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.147534,62.416167,117.959494,123.794311,119.956569,123.867483,54.638514,14.413318,113.221246,3.745299,62.536880,52.784916,122.820964,116.521251,120.772815,112.202695,66.889659,108.235190,-0.071943,0.030577,32.025740,-235.638583,175.092967,3.530618,24.755648,9.946230,9.280361,478.515452,17.239041,595355.702842,1.027400,20.979147,17.160956,2.304847,0.075876,0.054095,104.358974,83.735278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.620342,66.870749,78.288600,54.746835,26.286754,58.379747,45.162153,54.464056,25.139241,27.000000,24.285858,1680.908203,25.416156,0.010278,75.402458,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.171498,62.410929,117.948387,123.782624,119.978308,123.871275,54.641943,14.419455,113.266280,3.743931,62.578587,52.798687,122.806523,116.525425,120.790079,112.222685,66.822333,108.161665,-0.071911,0.030587,32.025740,-235.633100,172.125698,3.529189,24.742486,9.915885,22.642634,1167.429892,17.257339,595277.031314,1.028106,21.003949,17.166370,2.306641,0.076871,0.053679,104.394203,83.717442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.627828,66.872020,78.275171,54.746835,26.267370,58.379747,45.162153,54.480230,25.139241,27.000000,24.289037,1673.583984,25.430454,0.010267,75.395963,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.192710,62.407345,117.963302,123.775945,119.983841,123.874766,54.698176,14.414603,113.242469,3.742663,62.576990,52.726423,122.809176,116.505032,120.761780,112.206913,66.837391,108.194032,-0.071754,0.030574,32.025740,-235.636808,172.434274,3.527556,24.740088,9.890444,15.155827,780.614824,17.254832,595252.106637,1.027563,20.974706,17.140015,2.306260,0.075515,0.054100,104.375520,83.697907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.610740,66.831948,78.268251,54.746835,26.243181,58.379747,45.162153,54.488546,25.139241,27.000000,24.291983,1669.921875,25.434565,0.010265,75.386042,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.107883,62.407345,118.009647,123.775945,119.985742,123.883125,54.607549,14.417314,113.254823,3.741438,62.648210,52.847227,122.832137,116.521975,120.778139,112.191371,66.856679,108.325051,-0.071526,0.030553,32.025740,-235.630830,173.432417,3.526174,24.752799,9.885810,53.103492,2739.683475,17.242435,595404.488307,1.026987,20.945168,17.165109,2.304963,0.076990,0.053440,104.425107,83.731113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.630121,66.816430,78.278656,54.746835,26.227570,58.379747,45.162153,54.500176,25.139241,27.000000,24.294971,1677.246094,25.419798,0.010303,75.433245,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.250184,62.437396,118.002871,123.786519,119.960421,123.891539,54.640392,14.419455,113.248792,3.739874,62.597754,52.856190,122.797409,116.539984,120.717453,112.248110,66.794893,108.303521,-0.071570,0.030562,32.025740,-235.632610,174.003329,3.524838,24.786913,9.900217,20.579034,1061.063014,17.235802,595367.002106,1.025482,20.920079,17.168645,2.304299,0.075883,0.053914,104.467635,83.720344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.590793,66.813577,78.244806,54.746835,26.207231,58.379747,45.162153,54.566893,25.139241,27.000000,24.299269,1680.908203,25.433519,0.010321,75.457716,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.174402,62.436569,117.970173,123.794868,119.942275,123.906831,54.600985,14.416458,113.272763,3.738466,62.577977,52.738675,122.803728,116.524391,120.743385,112.241201,66.795487,108.243880,-0.071374,0.030596,32.025740,-235.633320,174.773379,3.523809,24.774399,9.915452,22.031441,1136.769494,17.283524,595418.948298,1.029129,21.006112,17.224580,2.309030,0.075558,0.053508,104.494527,83.734810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.595838,66.859463,78.237585,54.746835,26.184909,58.379747,45.162153,54.514279,25.139241,27.000000,24.302610,1680.908203,25.430003,0.010305,75.393969,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.223285,62.420027,117.983408,123.785128,119.946965,123.926924,54.795284,14.414317,113.310828,3.736931,62.566841,52.836596,122.796094,116.541553,120.737298,112.284369,66.782666,108.313729,-0.071229,0.030603,32.025740,-235.638891,174.904539,3.522413,24.779520,9.910801,1.156122,59.441577,17.220779,595560.788889,1.025520,20.891902,17.274010,2.302487,0.075258,0.053679,104.473075,83.738164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.595618,66.866738,78.238905,54.746835,26.161909,58.379747,45.162153,54.576985,25.139241,27.000000,24.305914,1677.246094,25.429841,0.010245,75.447292,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.174914,62.420027,118.026309,123.785128,119.996459,123.943950,54.745593,14.416601,113.186283,3.735763,62.604256,52.709903,122.787128,116.559868,120.760053,112.342065,66.849295,108.253817,-0.071169,0.030577,32.025740,-235.632850,171.883653,3.521137,24.763816,9.918698,25.054647,1289.344934,17.251238,595679.701468,1.028057,20.967861,17.239176,2.305257,0.077463,0.055998,104.406866,83.747963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.598961,66.846356,78.251644,54.746835,26.145219,58.379747,45.162153,54.573177,25.139241,27.000000,24.308554,1669.921875,25.422592,0.010263,75.474950,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
