OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, October 26, 2020
8:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.660339,59.137383,199.398717,165.439054,117.861997,118.191354,57.519876,14.421167,197.695681,3.680305,59.491150,50.496060,163.336209,200.360417,161.002468,196.878186,121.053141,194.586775,-0.066058,-1.973657,32.025740,-235.630734,205.532375,3.476435,39.890153,15.166195,97.049047,4753.388665,27.288349,443352.885915,0.949593,18.900050,2.239533,4.005016,0.076902,0.054555,125.907186,92.544484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.451223,73.660046,102.189024,32.620253,43.726901,31.873418,42.241088,58.626461,30.139241,33.367089,40.861074,1743.164062,39.880742,0.015460,78.030898,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.698867,59.395576,199.305734,165.564591,117.920495,118.201269,57.542737,14.416173,197.645087,3.680629,59.844891,50.587066,163.311641,200.304384,160.964673,196.832446,121.078949,194.489549,-0.065798,-1.974282,32.025740,-235.639486,206.443190,3.476676,39.911321,15.188571,-49.977026,-2446.864319,27.275518,443346.709473,0.948637,18.882404,2.221973,4.001735,0.076154,0.053576,125.945334,92.596186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.466766,73.661070,102.166595,32.620253,43.715745,31.873418,42.241088,58.720905,30.139241,33.367089,40.854484,1739.501953,39.859880,0.015517,78.032279,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.722116,59.561464,199.214421,165.712828,117.993721,118.208119,57.477141,14.418028,197.570780,3.680557,59.876029,50.639927,163.301999,200.410443,160.935828,196.892159,121.059626,194.492547,-0.065617,-1.976071,32.025740,-235.630280,207.838748,3.476472,39.905028,15.222053,96.976943,4753.388665,27.373155,443858.276991,0.953759,19.221388,2.227331,4.015251,0.076229,0.053836,125.889871,92.585941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.459419,73.662427,102.127269,32.620253,43.713632,31.873418,42.241088,58.703112,30.139241,33.367089,40.859400,1765.136719,39.853335,0.015703,78.048874,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.702031,59.561464,199.174571,165.712828,118.013935,118.213089,57.500676,14.418599,197.631987,3.680166,59.904263,50.587543,163.315538,200.267059,160.933988,196.826723,121.058723,194.372320,-0.065795,-1.977237,32.025740,-235.633956,206.891692,3.476326,39.861377,15.199281,-72.480390,-3551.219886,27.368190,444195.632364,0.953301,19.439622,2.165575,4.010267,0.075160,0.053167,125.836757,92.613707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.449095,73.681063,102.097155,32.620253,43.709176,31.873418,42.241088,58.693715,30.139241,33.367089,40.861752,1772.460937,39.814894,0.015733,77.958398,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.718480,59.620986,199.247379,165.772236,117.990047,118.210883,57.510609,14.415744,197.481222,3.680033,60.081439,50.586963,163.336874,200.240321,160.924176,196.717281,121.086077,194.367670,-0.065580,-1.977232,32.025740,-235.636974,209.336220,3.476049,39.856743,15.166141,96.621097,4733.190583,27.362755,444498.689857,0.954374,19.581410,2.186006,4.006556,0.076987,0.053927,125.804356,92.624965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.458594,73.701267,102.095097,32.620253,43.695708,31.873418,42.241088,58.705428,30.139241,33.367089,40.860752,1754.150391,39.790013,0.015502,77.905101,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.672339,59.722672,199.292788,165.796055,117.954156,118.206354,57.533972,14.414603,197.518978,3.679545,60.244269,50.466755,163.369044,200.140865,160.922219,196.713206,121.122310,194.353959,-0.065601,-1.979004,32.025740,-235.634848,209.054934,3.475610,39.890045,15.201661,47.094313,2306.078605,27.369760,444534.394258,0.954447,19.602231,2.142439,4.007373,0.077252,0.054081,125.772220,92.667619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471366,73.706554,102.089712,32.620253,43.698734,31.873418,42.241088,58.699438,30.139241,33.367089,40.857856,1757.812500,39.866011,0.015442,77.919480,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.807990,59.818296,199.086085,165.843134,117.884635,118.201759,57.534594,14.414888,197.439833,3.679195,60.286493,50.555568,163.382545,200.141150,160.915455,196.710395,121.079739,194.321433,-0.065759,-1.979575,32.025740,-235.638320,207.645854,3.475469,39.830761,15.204221,-40.034680,-1960.366630,27.373085,444540.029528,0.954068,19.644702,2.113364,4.007511,0.077167,0.054223,125.768042,92.672987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.478006,73.712755,102.109019,32.620253,43.700894,31.873418,42.241088,58.725360,30.139241,33.367089,40.859492,1739.501953,39.789057,0.015605,77.960571,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.756769,59.884435,198.935857,165.893296,117.832700,118.195675,57.485320,14.413461,197.481880,3.678782,60.392452,50.621715,163.378488,200.043044,160.945227,196.593579,121.059450,194.331106,-0.065523,-1.979578,32.025740,-235.641871,210.010230,3.475122,39.834439,15.182981,96.990743,4753.388665,27.407001,444636.845833,0.954875,19.794230,2.072058,4.012148,0.076464,0.054575,125.738108,92.655684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.487618,73.753314,102.054708,32.620253,43.686883,31.873418,42.241088,58.737503,30.139241,33.367089,40.860929,1750.488281,39.771694,0.015592,77.958798,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.610773,59.884435,199.078716,165.893296,117.782252,118.188872,57.552014,14.416601,197.326812,3.678361,60.484922,50.500590,163.377427,200.025409,160.920474,196.583028,121.077014,194.287886,-0.065620,-1.979577,32.025740,-235.636117,208.175386,3.475130,39.798902,15.110409,23.459651,1148.394290,27.327684,444741.881427,0.952211,19.749298,2.102593,3.997071,0.077057,0.053853,125.713109,92.682704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505520,73.756276,102.034254,32.620253,43.664834,31.873418,42.241088,58.685814,30.139241,33.367089,40.862319,1746.826172,39.827660,0.015710,77.920153,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
