OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, October 26, 2020
9:39:03 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.332685,60.798052,199.816197,167.007609,105.399288,100.979743,49.510250,14.419883,199.378129,4.149276,59.751233,50.620340,164.351747,201.294840,162.112433,198.603984,121.304264,197.028878,-0.063028,-2.379825,32.025740,-235.635449,220.300712,3.939088,34.628863,11.674030,26.999857,1536.371837,23.340918,380847.229067,0.942986,20.630005,2.745533,3.982402,0.076410,0.054162,126.922591,95.840961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.100626,73.732673,105.045973,100.000000,28.927073,31.873418,34.078456,50.788339,27.139241,28.367089,35.764283,1501.464844,34.868992,0.015583,71.122239,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.182381,60.426526,200.197429,166.802163,105.535401,100.989608,49.491627,14.415887,199.383286,4.149788,59.537646,50.608060,164.363714,201.317672,162.147716,198.623783,121.301545,197.106829,-0.063251,-2.379688,32.025740,-235.638138,217.390043,3.939601,34.578162,11.666313,59.498133,3386.893961,23.348278,380877.249264,0.941615,20.588601,2.886262,3.984859,0.077132,0.054558,126.893030,95.875615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.097700,73.715713,105.034435,100.000000,28.922110,31.873418,34.078456,50.683701,27.139241,28.367089,35.755716,1505.126953,34.701742,0.015550,71.120091,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.247759,60.211833,200.161592,166.601488,105.614285,100.995694,49.515628,14.421881,199.404806,4.149602,59.670175,50.603495,164.328283,201.352293,162.158386,198.829914,121.317848,197.112170,-0.063327,-2.379645,32.025740,-235.628387,215.271546,3.940172,34.576882,11.705565,27.615731,1571.246224,23.259622,380448.305490,0.936917,20.188137,2.874754,3.969909,0.077406,0.054685,126.937264,95.843256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094137,73.676222,104.986063,100.000000,28.958790,31.873418,34.078456,50.744173,27.139241,28.367089,35.758974,1519.775391,34.544445,0.015491,71.202061,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.120077,60.213211,200.099931,166.557206,105.585131,100.998728,49.491405,14.417885,199.455398,4.149524,59.876175,50.555804,164.336095,201.337173,162.161712,198.711508,121.327181,197.128416,-0.063566,-2.379635,32.025740,-235.632709,217.058055,3.940458,34.586708,11.707873,22.558140,1284.113776,23.330177,380118.555657,0.939524,19.971117,2.906016,3.989397,0.076820,0.054431,126.927470,95.839566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119800,73.673684,104.979621,100.000000,28.981282,31.873418,34.078456,50.690520,27.139241,28.367089,35.752666,1501.464844,34.284392,0.015500,71.217574,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.164762,60.213211,200.100134,166.557206,105.534127,100.999498,49.505828,14.419169,199.440829,4.149622,59.987046,50.744866,164.289920,201.319645,162.153725,198.747669,121.319680,197.154023,-0.063946,-2.379645,32.025740,-235.633059,218.495136,3.940659,34.634290,11.679890,42.315391,2408.086185,23.287351,379779.800590,0.937247,19.689175,2.891670,3.983493,0.077196,0.054315,126.894712,95.884605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085668,73.646718,104.962815,100.000000,28.989793,31.873418,34.078456,50.741902,27.139241,28.367089,35.754342,1501.464844,34.202967,0.015323,71.225083,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.163041,60.271913,200.234346,166.623910,105.597461,101.003326,49.482855,14.419169,199.429552,4.150109,59.743419,50.814064,164.289840,201.430065,162.129233,198.813676,121.360742,197.052814,-0.064332,-2.379660,32.025740,-235.632732,220.570516,3.941118,34.652916,11.678754,52.703755,3000.660133,23.335171,379871.372727,0.940366,19.821953,2.888284,3.992411,0.076298,0.055052,126.872095,95.890602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.087239,73.622666,104.944435,100.000000,29.002210,31.873418,34.078456,50.700236,27.139241,28.367089,35.758288,1508.789062,34.535177,0.015542,71.197757,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.178609,60.152029,200.363332,166.672116,105.705115,101.005656,49.517782,14.416173,199.482777,4.150897,59.459929,50.681605,164.271075,201.476308,162.114552,198.910748,121.317499,197.351812,-0.064599,-2.380231,32.025740,-235.635729,217.409907,3.941228,34.592225,11.672804,27.504555,1564.852586,23.317059,379855.692594,0.939178,19.775938,2.905160,3.988858,0.076601,0.054723,126.803794,95.874307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.095499,73.601144,104.929900,100.000000,29.027116,31.873418,34.078456,50.685497,27.139241,28.367089,35.760365,1523.437500,34.665465,0.015530,71.156725,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.260189,60.019747,200.228325,166.603170,105.817507,101.006431,49.490336,14.419312,199.488532,4.151737,59.504758,50.620906,164.293612,201.565984,162.105599,199.008089,121.361512,197.329323,-0.064741,-2.381974,32.025740,-235.630302,215.888654,3.941586,34.548682,11.650248,30.593293,1741.549477,23.334009,379866.544458,0.939831,19.836411,2.827043,3.991671,0.076357,0.054427,126.783329,95.923206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.087683,73.592533,104.911734,100.000000,29.059186,31.873418,34.078456,50.657916,27.139241,28.367089,35.757100,1501.464844,34.746656,0.015465,71.101757,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.148939,60.019747,200.227975,166.603170,105.960864,101.008073,49.500325,14.423879,199.533631,4.152649,59.864080,50.560985,164.280441,201.470436,162.063098,198.903134,121.349495,197.306139,-0.064822,-2.383286,32.025740,-235.624429,216.702652,3.942299,34.521961,11.679782,58.566484,3333.274592,23.330872,379796.205744,0.938571,19.700504,2.979713,3.993003,0.075941,0.053654,126.790843,95.925743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.104627,73.577592,104.916638,100.000000,29.052887,31.873418,34.078456,50.596482,27.139241,28.367089,35.752703,1497.802734,34.848564,0.015315,71.141212,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
