OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
4:16:06 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
48.234917,64.753961,165.570172,156.924163,108.429863,110.123994,54.343223,14.135471,163.405030,5.461307,65.458385,47.882146,154.369337,165.790880,152.632247,163.896237,109.616579,161.857636,-0.072326,0.036704,32.025740,-235.913817,153.830290,5.182459,32.455081,12.407182,18.968509,983.371877,0.389378,445938.923375,0.979646,25.858346,0.878811,3.428985,0.077958,0.057905,118.248946,94.163086,32.000000,32.000000,32.000000,32.000000,320.002057,32.000000,69.386274,76.630279,96.199925,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1669.921875,32.523867,0.707769,75.390432,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
48.049571,64.753961,165.447404,156.924163,108.321470,110.071367,54.589854,14.135899,163.441905,5.457777,65.560074,47.855285,154.387254,165.659459,152.625560,163.783395,109.608042,161.860023,-0.072326,0.036706,32.025740,-235.909632,153.723850,5.179403,32.411502,12.343950,56.275555,2904.275763,0.522442,446198.817195,0.983787,26.228832,0.835154,3.439102,0.078362,0.057886,118.334769,94.177800,32.000000,32.000000,32.000000,32.000000,305.242813,32.000000,69.387670,76.650603,96.190050,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1666.259766,32.502808,0.709543,75.392477,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.989963,64.888278,165.331753,157.019860,108.185425,110.011975,54.702709,14.139609,163.344611,5.454543,65.661711,47.835604,154.441667,165.578268,152.655451,163.681985,109.597485,161.626708,-0.072331,0.036683,32.025740,-235.914416,153.598828,5.176287,32.374431,12.380010,12.989565,668.984038,1.216094,446083.716869,0.985418,26.333284,0.716633,3.432579,0.078973,0.057555,118.446079,94.159392,32.000000,32.000000,32.000000,32.000000,434.588412,32.000000,69.382207,76.658361,96.182955,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1680.908203,32.500753,0.709248,75.407402,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.926909,65.003842,165.214835,157.083938,108.077012,109.946469,54.487022,14.136184,163.114825,5.451675,65.752064,47.833479,154.482317,165.428598,152.682545,163.610761,109.582480,161.699680,-0.072320,0.036700,32.025740,-235.914083,153.613840,5.173180,32.369906,12.358644,47.596924,2461.023777,0.410957,446031.566313,0.984622,26.530197,0.726183,3.443265,0.078734,0.057372,118.589099,94.170752,32.000000,32.000000,32.000000,32.000000,247.373066,32.000000,69.395689,76.692312,96.186641,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1662.597656,32.443254,0.711533,75.393449,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.828048,65.115548,165.135186,157.145499,107.975355,109.877932,54.398490,14.134329,163.085022,5.448933,65.824708,47.752679,154.498798,165.325157,152.667597,163.450490,109.602470,161.472063,-0.072226,0.036709,32.025740,-235.914305,153.687527,5.170794,32.340192,12.374169,14.050630,727.677517,1.781198,446045.383221,0.983728,26.727965,0.637659,3.445132,0.078125,0.057385,118.559416,94.183831,32.000000,32.000000,32.000000,32.000000,361.083004,32.000000,69.386375,76.758002,96.166278,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1680.908203,32.472030,0.711891,75.464509,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.850756,65.115548,165.011469,157.145499,107.892939,109.803297,54.491382,14.137611,163.029303,5.445069,65.904800,47.867393,154.535212,165.232251,152.693480,163.460618,109.609376,161.398622,-0.071969,0.036715,32.025740,-235.910533,153.476092,5.166757,32.360061,12.372041,16.564283,856.396382,0.486293,446024.281339,0.988741,26.910716,0.683666,3.447225,0.079307,0.057364,118.496348,94.194893,32.000000,32.000000,32.000000,32.000000,886.627108,32.000000,69.401853,76.819449,96.165640,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1662.597656,32.438764,0.713432,75.404222,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.734228,65.218153,164.922212,157.202303,107.805682,109.727844,54.777320,14.132474,162.937054,5.441753,65.956949,47.809464,154.566286,165.105733,152.742442,163.258276,109.604201,161.263708,-0.071801,0.036718,32.025740,-235.920407,153.205659,5.163442,32.323658,12.334213,45.522923,2341.312326,1.649374,445934.397938,0.992245,27.127898,0.566943,3.452685,0.078354,0.057525,118.422880,94.216659,32.000000,32.000000,32.000000,32.000000,834.338788,32.000000,69.373266,76.860675,96.185747,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1673.583984,32.397258,0.713683,75.401768,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.790413,65.297590,164.764362,157.235323,107.609739,109.617322,54.333727,14.136898,162.823966,5.437839,66.008918,47.739329,154.571581,165.003336,152.739788,163.138185,109.546913,161.089547,-0.071738,0.036724,32.025740,-235.913533,153.256746,5.159422,32.274543,12.342381,12.153848,630.194042,1.396642,445598.345753,0.989369,27.103656,0.528806,3.448461,0.078584,0.057746,118.330775,94.227359,32.000000,32.000000,32.000000,32.000000,568.605385,32.000000,69.356240,76.860263,96.166232,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1680.908203,32.364821,0.713171,75.399134,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.655219,65.368754,164.755428,157.268902,107.526133,109.530412,54.459090,14.135471,162.668091,5.434256,66.076180,47.813110,154.587062,164.952670,152.783356,163.017946,109.515376,161.126318,-0.071932,0.036721,32.025740,-235.916104,153.070134,5.155818,32.249174,12.286595,48.530167,2510.564559,0.508939,445535.531356,0.986402,27.330756,0.476577,3.455010,0.078563,0.057961,118.206033,94.196078,32.000000,32.000000,32.000000,32.000000,698.962859,32.000000,69.349153,76.838009,96.181315,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1662.597656,32.354850,0.715134,75.411987,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
