OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
2:59:52 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
77.868424,89.292566,77.988348,108.167708,-4.942119,-4.900073,0.000000,14.143748,69.302278,-0.037205,90.212615,77.624943,119.017532,76.588835,117.913060,77.464645,64.886324,77.456743,-25.928720,-1.851944,32.025740,-235.903906,95.326568,-0.061000,0.137185,0.009259,0.000000,45.002629,-Inf,NaN,-Inf,24.944893,-0.914220,1.000971,0.076302,0.055968,94.876605,90.286443,32.000000,32.000000,32.000000,32.000000,73.930364,32.000000,67.391564,63.210132,65.329695,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,0.000000,2.558542,-0.000351,28.309108,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
77.923961,89.256012,78.013137,108.206842,-4.711191,-4.669509,54.881666,14.142606,68.626140,0.408077,90.220231,77.741244,118.955024,76.597999,117.830794,77.396845,64.920935,77.463274,-24.697569,-1.763368,32.025740,-235.904885,98.440780,0.388766,0.137203,0.014074,1.213453,62.291055,-Inf,NaN,-Inf,24.904255,-0.944639,1.000299,0.075939,0.056414,94.989853,90.339905,32.000000,32.000000,32.000000,32.000000,73.781305,32.000000,67.384793,63.240138,65.347605,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,0.000000,2.573742,-0.000101,28.307864,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
77.978436,89.223059,78.073056,108.253469,-4.501634,-4.459581,0.000000,14.140894,68.384011,0.862907,90.194446,77.629236,118.890053,76.798641,117.775152,77.494876,64.905461,77.463520,-23.576495,-1.682743,32.025740,-235.905617,103.052055,0.892793,0.170577,0.045699,0.000000,97.449030,-Inf,NaN,-Inf,24.923830,-0.821360,1.001540,0.075956,0.056249,94.999900,90.373509,32.000000,32.000000,32.000000,32.000000,71.341905,32.000000,67.408297,63.222766,65.331300,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,3.662109,2.576410,-0.000494,28.555180,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
77.938950,89.223059,78.058194,108.253469,-4.311171,-4.267646,0.000000,14.140751,68.522136,1.282594,90.195345,77.700729,118.814976,76.675646,117.687762,77.581274,64.883020,77.536673,-22.551654,-1.608996,32.025740,-235.906903,100.991544,1.355723,0.259323,0.193152,0.000000,102.098018,-0.000740,-1554.231787,-0.025904,24.846390,-0.851143,1.001144,0.076146,0.055629,94.995561,90.367121,32.000000,32.000000,32.000000,32.000000,71.262896,32.000000,67.390289,63.233531,65.345585,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,25.634766,2.683800,-0.000349,29.137393,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
78.149930,89.186506,78.154700,108.280669,-4.134545,-4.091479,0.000000,14.144319,69.172916,1.646694,90.135352,77.643382,118.704022,76.653367,117.576231,77.652641,64.872553,77.587417,-21.610864,-1.541332,32.025740,-235.897455,99.201833,1.756299,0.236046,0.206692,0.000000,109.652624,-Inf,NaN,-Inf,24.773354,-0.835487,1.001213,0.075993,0.055652,94.940707,90.365064,32.000000,32.000000,32.000000,32.000000,71.222807,32.000000,67.358391,63.194781,65.308835,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,43.945312,2.716020,-0.000350,29.400972,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
78.010148,89.128353,78.331948,108.102763,-3.920197,-3.877960,0.000000,14.142606,69.544658,2.067876,90.123355,77.861448,118.605392,76.742281,117.488056,77.593560,64.887659,77.575257,-20.486282,-1.459321,32.025740,-235.905701,101.653702,2.212024,0.236334,0.181360,0.000000,108.635658,-Inf,NaN,-Inf,24.802406,-0.758982,1.001530,0.075450,0.055186,94.889988,90.416603,32.000000,32.000000,32.000000,32.000000,70.826353,32.000000,67.366627,63.193018,65.330194,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,65.917969,2.758734,-0.000407,29.989577,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
77.975784,89.038357,78.168727,107.586836,-3.773704,-3.731852,0.000000,14.138610,69.562563,2.339156,90.096696,77.674060,118.401900,76.963869,117.437237,77.740971,64.871697,77.568813,-19.720477,-1.403180,32.025740,-235.909207,98.555074,2.508822,0.235180,0.132425,0.000000,97.449030,-Inf,NaN,-Inf,24.610750,-0.711035,1.000061,0.075992,0.055691,94.917305,90.403134,32.000000,32.000000,32.000000,32.000000,248.205998,32.000000,67.356964,63.197949,65.320914,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,80.566406,2.806442,-0.000017,30.561774,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
77.945387,88.909595,78.086078,106.844523,-3.638452,-3.596247,0.000000,14.140180,69.960795,2.589507,90.081880,77.658086,118.244818,76.717116,117.378653,77.581844,64.881376,77.646616,-19.005282,-1.351083,32.025740,-235.909761,100.679992,2.776261,0.275641,-0.000784,0.000000,95.705659,-Inf,NaN,-Inf,24.655324,-0.735121,1.004125,0.076087,0.056276,94.972206,90.367956,32.000000,32.000000,32.000000,32.000000,304.813802,32.000000,67.342000,63.182910,65.333511,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,95.214844,2.811599,-0.000969,30.844574,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
77.668621,88.909595,78.461846,106.844523,-3.513527,-3.450964,0.000000,14.138325,69.750231,2.828711,89.999635,77.820293,117.988435,77.085945,117.298161,77.616333,64.902521,77.392391,-18.330446,-1.302641,32.025740,-235.910473,97.929564,3.016873,0.306599,-1.004302,0.000000,157.450036,-Inf,NaN,-Inf,24.590601,-0.723919,1.002474,0.076986,0.056314,94.902731,90.373086,32.000000,32.000000,32.000000,32.000000,692.780366,32.000000,67.352558,63.185155,65.315427,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,113.525391,2.794128,-0.000550,31.422994,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
