OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
6:05:52 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
61.831074,43.769781,162.610797,129.055866,126.512106,127.174297,54.393072,14.146031,160.048616,5.232461,45.398785,52.121606,129.187388,162.679909,128.279695,160.316708,104.733090,158.138146,-0.069611,-1.826638,32.025740,-235.901460,150.595296,4.942715,32.563967,12.323359,19.897511,1030.588166,0.024756,-147973.195172,0.013503,-7.843240,3.982986,2.614205,0.075868,0.055980,104.606626,79.875715,32.000000,32.000000,32.000000,32.000000,436.200039,32.000000,69.562650,74.188528,92.830779,49.501872,33.428589,22.873418,72.951346,73.347015,17.379747,41.728980,61.114895,1662.597656,32.645338,0.015980,75.417221,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.020000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.007000,0.082000,0.000000
61.762285,44.308512,163.074699,127.814669,126.594124,127.308442,54.313103,14.150027,160.337320,5.233899,47.108120,52.112769,128.985270,163.066858,128.294245,160.758138,104.846463,158.550407,-0.069624,-1.825367,32.025740,-235.896811,150.638613,4.944558,32.620060,12.376368,15.482194,803.078297,0.025979,-149184.604142,0.013558,-7.904804,3.771802,2.616105,0.076453,0.057677,104.661823,79.918131,32.000000,32.000000,32.000000,32.000000,554.992653,32.000000,69.544145,74.208936,92.887923,49.501872,33.545260,22.873418,72.951346,73.347015,17.379747,41.728980,61.114895,1673.583984,32.692740,0.016009,75.410999,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.020000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.007000,0.082000,0.000000
61.751793,44.414065,163.193814,127.731969,126.613398,127.355908,54.598096,14.146174,160.230664,5.237199,48.042933,51.522354,128.891850,163.108809,128.260200,160.847997,104.847177,158.657231,-0.069480,-1.823683,32.025740,-235.906054,150.470459,4.947969,32.630499,12.332753,46.136979,2380.683447,0.026354,-149274.933227,0.013558,-7.735395,4.007631,2.629920,0.078469,0.055755,104.676094,79.945114,32.000000,32.000000,32.000000,32.000000,337.310169,32.000000,69.546398,74.244207,92.942386,49.501872,33.605479,22.873418,72.951346,73.347015,17.379747,41.728980,61.114895,1662.597656,32.755017,0.016063,75.421304,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.020000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.007000,0.082000,0.000000
61.666386,44.279650,163.137970,127.956404,126.646147,127.414039,54.304552,14.150027,160.216866,5.242682,45.293355,51.792280,128.835256,163.180222,128.184492,160.758301,104.878856,158.680183,-0.069593,-1.821097,32.025740,-235.900241,150.538271,4.953303,32.620655,12.346077,23.774440,1233.400283,0.034107,-148351.732516,0.013603,-7.136279,4.072141,2.640361,0.076558,0.056683,104.694228,79.932186,32.000000,32.000000,32.000000,32.000000,386.260423,32.000000,69.549832,74.260834,92.941366,49.501872,33.674084,22.873418,72.951346,73.347015,17.379747,41.728980,61.114895,1673.583984,32.718686,0.016152,75.415857,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.020000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.007000,0.082000,0.000000
61.777695,44.279650,163.234638,127.956404,126.690658,127.462854,54.432607,14.145888,160.359331,5.247360,45.129168,51.817218,128.786624,163.200458,128.095755,160.800937,104.885777,158.792272,-0.069672,-1.820526,32.025740,-235.909770,150.561380,4.957951,32.576552,12.337675,51.566163,2668.920726,0.011466,-148142.684942,0.013540,-7.021512,4.117464,2.642738,0.076250,0.057779,104.770131,79.947101,32.000000,32.000000,32.000000,32.000000,259.482577,32.000000,69.548080,74.254550,92.960100,49.501872,33.725377,22.873418,72.951346,73.347015,17.379747,41.728980,61.114895,1666.259766,32.642003,0.016150,75.424926,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.020000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.007000,0.082000,0.000000
61.741362,44.306588,163.180384,128.259098,126.765351,127.518495,54.629251,14.146316,160.269705,5.251279,45.413600,51.042331,128.809231,163.101917,128.034009,160.825160,104.963832,158.694592,-0.069805,-1.818765,32.025740,-235.904441,150.356717,4.961894,32.652641,12.363170,18.147152,935.865027,0.022269,-148600.918816,0.013616,-7.080872,4.095675,2.645493,0.076493,0.056484,104.775651,79.895769,32.000000,32.000000,32.000000,32.000000,164.129612,32.000000,69.543185,74.234406,92.955188,49.501872,33.784218,22.873418,72.951346,73.347015,17.379747,41.728980,61.114895,1673.583984,32.693660,0.016181,75.410232,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.020000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.007000,0.082000,0.000000
61.794980,44.329678,163.088024,128.516692,126.797293,127.566511,54.492498,14.143748,160.240169,5.255725,45.404529,51.290891,128.831740,163.045365,128.005994,160.722360,104.997162,158.532211,-0.069918,-1.817015,32.025740,-235.909460,150.418433,4.966327,32.637856,12.380029,32.784275,1694.957661,0.010267,-148699.355592,0.013589,-7.178674,4.137027,2.642291,0.076030,0.055915,104.811786,79.881674,32.000000,32.000000,32.000000,32.000000,259.914484,32.000000,69.563926,74.215396,92.986958,49.501872,33.834830,22.873418,72.951346,73.347015,17.379747,41.728980,61.114895,1666.259766,32.719119,0.016220,75.411834,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.020000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.007000,0.082000,0.000000
61.668026,44.132045,163.011618,128.916055,126.863156,127.604183,54.264774,14.145888,160.313078,5.259350,44.726318,51.582495,128.824321,163.102961,127.970176,160.722707,105.002028,158.625930,-0.070096,-1.815831,32.025740,-235.907810,150.572801,4.969631,32.593267,12.356102,22.858766,1186.765119,0.029181,-148884.673264,0.013547,-7.119827,4.016905,2.642967,0.076608,0.056308,104.861305,79.778394,32.000000,32.000000,32.000000,32.000000,440.599316,32.000000,69.529424,74.183148,92.967246,49.501872,33.880367,22.873418,72.951346,73.347015,17.379747,41.728980,61.114895,1666.259766,32.675900,0.016197,75.419684,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.020000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.007000,0.082000,0.000000
61.764393,44.132045,163.078290,128.916055,126.977109,127.645315,54.464593,14.146602,160.223084,5.262622,45.122642,50.957337,128.864261,163.090097,127.927726,160.747542,105.038670,158.634316,-0.070138,-1.816402,32.025740,-235.902522,150.435645,4.973039,32.574136,12.377829,16.786447,868.309415,0.016140,-148982.079393,0.013587,-7.143820,3.913599,2.639179,0.076906,0.056901,104.771182,79.715199,32.000000,32.000000,32.000000,32.000000,388.494291,32.000000,69.545551,74.178129,92.968033,49.501872,33.927389,22.873418,72.951346,73.347015,17.379747,41.728980,61.114895,1677.246094,32.692758,0.016172,75.404248,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.020000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.007000,0.082000,0.000000
