OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
4:32:09 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
48.000774,74.108362,167.292081,157.641085,121.365764,122.339331,54.745537,14.117347,165.129476,4.861410,74.244248,55.158444,155.541237,167.442143,153.869188,165.110883,109.490007,162.280589,-0.072698,-1.681477,32.025740,-235.935534,155.518155,4.604042,33.190614,12.511092,7.441039,382.925972,2.582647,499138.238329,1.090043,35.593676,2.764980,3.481972,0.077301,0.056617,116.985745,97.132063,32.000000,32.000000,32.000000,32.000000,345.563219,32.000000,69.325506,74.587649,97.497523,96.871598,31.096978,5.000000,133.050000,100.000000,0.000000,70.126582,71.392405,1673.583984,33.281217,0.774395,75.423247,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.031463,74.216092,167.224534,157.705450,121.388202,122.575813,54.490807,14.118774,165.045589,4.884881,74.465021,55.016763,155.587515,167.210461,153.892089,165.068632,109.521165,162.286097,-0.072562,-1.687877,32.025740,-235.927246,155.527087,4.627083,33.205831,12.543997,43.730901,2260.971996,1.579598,503891.868290,1.097887,35.026044,2.102102,3.495493,0.078694,0.057071,117.225125,97.165268,32.000000,32.000000,32.000000,32.000000,285.022899,32.000000,69.378443,74.563910,97.513028,96.635961,31.096978,5.000000,133.400000,100.000000,0.000000,70.126582,71.392405,1673.583984,33.236050,0.786874,75.425395,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.013833,74.311116,167.145349,157.760861,121.402575,122.694750,54.089700,14.120201,164.946339,4.900414,74.748469,54.994637,155.593194,167.256220,153.867108,164.956626,109.584878,162.341884,-0.072425,-1.692563,32.025740,-235.933660,155.277739,4.641459,33.173377,12.483902,23.507442,1224.392869,3.577581,510823.431922,1.118352,35.936536,1.022548,3.485195,0.078053,0.057129,117.273373,97.179615,32.000000,32.000000,32.000000,32.000000,310.107345,32.000000,69.363090,74.496234,97.506870,96.499309,31.096978,5.000000,133.600000,100.000000,0.000000,70.126582,71.392405,1684.570312,33.206084,0.799878,75.425582,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.003725,74.413877,166.985073,157.815712,121.397631,122.764158,54.395069,14.117347,164.864544,4.911785,74.866093,55.029306,155.583586,167.128550,153.856344,164.933399,109.552798,162.235045,-0.072334,-1.696049,32.025740,-235.932594,155.351896,4.652287,33.168923,12.528870,59.412745,3077.160018,0.609525,511883.347581,1.125270,36.011596,0.993722,3.481562,0.079054,0.056628,117.229757,97.155125,32.000000,32.000000,32.000000,32.000000,347.709101,32.000000,69.336336,74.439922,97.506507,96.418570,31.096978,5.000000,133.750000,100.000000,0.000000,70.126582,71.392405,1658.935547,33.250817,0.801993,75.495526,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
47.944023,74.540674,166.949513,157.898549,121.354420,122.818057,54.675088,14.119488,164.933694,4.922808,75.028091,54.922126,155.617429,167.027141,153.884581,164.878660,109.595808,162.147567,-0.072326,-1.700738,32.025740,-235.932577,155.404127,4.662957,33.179507,12.497370,12.416292,639.782580,1.135238,512398.074321,1.135430,36.125388,0.953638,3.481192,0.078036,0.057456,117.347135,97.159738,32.000000,32.000000,32.000000,32.000000,200.066309,32.000000,69.390557,74.493817,97.515941,96.319572,31.096978,5.000000,133.900000,100.000000,0.000000,70.126582,71.392405,1677.246094,33.241135,0.803664,75.424236,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.010817,74.657804,166.925025,157.984746,121.347087,122.868389,54.241654,14.117062,165.052539,4.936649,75.047580,55.150199,155.629201,167.049417,153.874795,164.751230,109.620622,162.255491,-0.072766,-1.707757,32.025740,-235.931736,155.340842,4.675982,33.164830,12.519818,18.085528,939.351769,0.449284,512931.700617,1.130237,36.238911,0.940462,3.478586,0.077258,0.057029,117.364273,97.177263,32.000000,32.000000,32.000000,32.000000,131.760061,32.000000,69.381486,74.520297,97.536674,96.174091,31.096978,5.000000,134.100000,99.952999,0.000000,70.126582,71.392405,1662.597656,33.211187,0.802783,75.494673,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.084054,74.728525,166.882286,158.035681,121.293402,122.896728,54.638919,14.116776,164.850898,4.945758,75.043007,55.128309,155.647714,167.021976,153.884640,164.820047,109.631262,161.982920,-0.072661,-1.713612,32.025740,-235.932675,155.383141,4.684800,33.161801,12.548613,38.572387,1988.860895,2.153633,513304.757987,1.126809,36.429305,0.860380,3.482176,0.077687,0.056822,117.285558,97.158699,32.000000,32.000000,32.000000,32.000000,182.681776,32.000000,69.405570,74.529790,97.537814,96.075047,31.096978,5.000000,134.250000,100.000000,0.000000,70.126582,71.392405,1677.246094,33.194184,0.804429,75.499813,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
47.978789,74.728525,166.872274,158.035681,121.231353,122.911474,54.884934,14.121058,164.725247,4.955208,75.116405,55.029118,155.654235,166.988142,153.899127,164.740069,109.613106,162.041071,-0.072577,-1.720645,32.025740,-235.931171,155.409449,4.693719,33.161062,12.510947,16.901848,867.583011,1.477503,513589.483549,1.134893,36.475286,0.881300,3.476821,0.077853,0.057640,117.156639,97.144709,32.000000,32.000000,32.000000,32.000000,438.860044,32.000000,69.395297,74.573233,97.514987,95.977461,31.096978,5.000000,134.400000,100.000000,0.000000,70.126582,71.392405,1673.583984,33.237475,0.804591,75.501390,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.073792,74.768858,166.867821,158.047995,121.130367,122.913888,54.388829,14.119916,164.800104,4.963531,75.098513,55.037235,155.655108,167.019390,153.868953,164.661023,109.612437,161.890564,-0.072811,-1.727081,32.025740,-235.933619,155.415976,4.701896,33.145339,12.516447,46.422920,2404.654793,0.691915,513728.893657,1.125238,36.468081,0.755111,3.470637,0.077771,0.057869,117.072194,97.143227,32.000000,32.000000,32.000000,32.000000,250.227763,32.000000,69.413282,74.614219,97.521142,95.873001,31.096978,5.000000,134.550000,100.000000,0.000000,70.126582,71.392405,1666.259766,33.174224,0.804020,75.440754,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.009642,74.810297,166.822159,158.059750,121.042463,122.893459,54.257671,14.118346,164.817656,4.971550,75.183655,55.018122,155.674332,166.887116,153.913211,164.628488,109.607242,161.898299,-0.073044,-1.733505,32.025740,-235.933392,155.260221,4.709991,33.143104,12.529879,14.274467,741.188639,1.582396,513921.363440,1.122990,36.580113,0.797930,3.478043,0.077503,0.057072,117.023768,97.154042,32.000000,32.000000,32.000000,32.000000,276.568740,32.000000,69.397870,74.626139,97.518688,95.757991,31.096978,19.746835,134.700000,99.999257,0.000000,70.126582,71.392405,1669.921875,33.170167,0.804677,75.418567,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.128012,74.866378,166.812386,158.085777,120.911123,122.846197,54.594404,14.119916,164.734892,4.984349,75.238116,54.913782,155.691054,166.944468,153.929969,164.690848,109.617547,162.018055,-0.073128,-1.740549,32.025740,-235.928555,155.203380,4.722448,33.151596,12.473228,60.117517,3102.293611,0.575126,513915.144966,1.130943,36.519328,0.734750,3.471077,0.077570,0.057224,117.019832,97.160875,32.000000,32.000000,32.000000,32.000000,302.795500,32.000000,69.421231,74.699701,97.537577,95.626922,31.096978,19.746835,134.900000,99.988375,0.000000,70.126582,71.392405,1662.597656,33.245228,0.804813,75.502762,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.075843,74.913619,166.577443,158.124119,120.803752,122.821238,54.186027,14.119630,164.343011,4.993173,75.282899,55.707167,155.706362,166.421692,153.940389,164.102537,109.618485,161.698144,-0.073063,-1.745809,32.025740,-235.932108,154.886730,4.730710,33.103599,12.492935,20.699167,1076.206364,1.872214,513960.708587,1.135243,36.629030,0.743229,3.474764,0.077369,0.056850,117.123822,97.146546,32.000000,32.000000,32.000000,32.000000,302.962650,32.000000,69.408160,74.724674,97.559429,95.532168,31.096978,19.746835,135.050000,100.000000,0.000000,70.126582,71.392405,1684.570312,33.276745,0.805690,75.426247,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.103646,74.913619,166.312151,158.124119,120.742841,122.843381,54.333033,14.116206,163.979206,4.998976,75.412432,55.425649,155.701549,166.177306,153.903003,163.777229,109.624578,161.233401,-0.073081,-1.752237,32.025740,-235.938636,154.669893,4.736329,33.032523,12.459182,59.213300,3070.331816,0.443390,513733.229443,1.124959,36.559207,0.783728,3.466014,0.077742,0.056961,117.233308,97.144280,32.000000,32.000000,32.000000,32.000000,178.062962,32.000000,69.427783,74.763155,97.553546,95.489362,31.096978,19.746835,135.200000,99.972860,0.000000,70.126582,71.392405,1662.597656,33.087822,0.801785,75.421875,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.000557,75.029651,165.611356,158.139792,120.726002,122.903558,54.909349,14.115777,163.555802,5.002660,75.359616,55.728817,155.658838,165.512722,153.859439,163.193012,109.595633,160.797610,-0.072963,-1.758419,32.025740,-235.933837,154.113909,4.740009,32.958184,12.448634,8.709188,446.849562,1.287482,513737.134995,1.134670,36.661907,0.647007,3.464889,0.077150,0.056929,117.297805,97.168407,32.000000,32.000000,32.000000,32.000000,166.804021,32.000000,69.416551,74.812647,97.562389,95.536238,31.120478,19.746835,135.350000,100.000000,0.000000,70.126582,71.392405,1680.908203,33.025347,0.800854,75.420315,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
