OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
9:09:04 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
83.002853,70.774385,82.221360,76.256529,-0.023799,0.019046,0.000000,14.169577,82.971374,-0.000293,67.611830,82.076709,68.866865,80.801134,70.983700,82.078808,67.353451,81.949166,-0.071948,0.037705,32.025740,-235.874810,82.233616,-0.991836,0.143153,0.016165,0.000000,50.232741,-Inf,NaN,Inf,2.743652,0.001137,0.991172,0.073309,0.053212,85.793300,87.127187,32.000000,32.000000,32.000000,32.000000,69.441982,32.000000,68.033524,65.385410,67.749405,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500775,0.000001,15.000153,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.835548,70.666441,82.039262,75.733933,-0.023000,0.018961,0.000000,14.164440,82.851176,-0.000202,67.507279,81.971997,68.736033,80.738579,70.629215,81.850064,67.302677,81.916604,-0.065061,0.038082,32.025740,-235.881254,82.180347,-0.991752,0.145696,0.019447,0.000000,43.259259,-Inf,NaN,Inf,2.761365,-0.033219,0.991018,0.072823,0.053408,85.152697,86.316597,32.000000,32.000000,32.000000,32.000000,69.270859,32.000000,67.914187,65.524790,67.580888,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500270,0.000001,15.000102,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.841302,70.664232,82.077741,75.733381,-0.023729,0.018928,0.000000,14.165154,82.960412,-0.000315,67.518349,81.938112,68.730371,80.661753,70.594117,81.876528,67.301340,81.861979,-0.064846,0.038068,32.025740,-235.877763,82.158055,-0.991761,0.146904,0.021141,0.000000,41.225326,-Inf,NaN,Inf,2.715577,-0.037528,0.990585,0.073235,0.052727,85.154648,86.281090,32.000000,32.000000,32.000000,32.000000,69.285394,32.000000,67.910183,65.534540,67.588705,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500433,0.000001,14.999761,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.775782,70.664508,82.076063,75.730068,-0.025059,0.018934,0.000000,14.159017,82.923059,-0.000072,67.504032,81.976321,68.729867,80.686698,70.617254,81.794607,67.276516,81.875105,-0.064762,0.038069,32.025740,-235.890107,82.108845,-0.991778,0.143027,0.016742,0.000000,51.540269,-Inf,NaN,Inf,2.725110,-0.009827,0.990387,0.073225,0.053310,85.174769,86.265764,32.000000,32.000000,32.000000,32.000000,69.266639,32.000000,67.890127,65.519851,67.574705,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500613,0.000001,15.000136,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.938422,70.662852,82.064898,75.728136,-0.024787,0.018937,0.000000,14.166866,82.905085,-0.000099,67.512430,81.997165,68.719175,80.646452,70.601190,81.866343,67.270407,81.845082,-0.064820,0.038050,32.025740,-235.883075,82.149489,-0.991810,0.140665,0.014218,0.000000,47.181843,-Inf,NaN,Inf,2.718859,-0.047209,0.990783,0.072783,0.052953,85.246643,86.309051,32.000000,32.000000,32.000000,32.000000,69.276079,32.000000,67.909373,65.527471,67.568181,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500361,0.000001,14.999821,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.823798,70.662852,82.044774,75.728136,-0.023677,0.018932,0.000000,14.170148,82.858682,-0.000338,67.537012,82.017828,68.736886,80.665275,70.611818,81.904665,67.300990,81.818981,-0.064951,0.038033,32.025740,-235.877833,82.156034,-0.991796,0.141999,0.016652,0.000000,50.813865,-Inf,NaN,Inf,2.765188,-0.013080,0.991547,0.072562,0.053127,85.298197,86.333674,32.000000,32.000000,32.000000,32.000000,69.306011,32.000000,67.900898,65.535658,67.583778,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500162,0.000001,14.999932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.851612,70.663680,82.087624,75.727584,-0.022774,0.018925,0.000000,14.168578,82.819359,-0.000240,67.506216,81.974187,68.701663,80.742553,70.598226,81.898369,67.289954,81.808596,-0.065011,0.038040,32.025740,-235.878095,82.112695,-0.991799,0.144145,0.017644,0.000000,46.746000,-Inf,NaN,Inf,2.649264,-0.028259,0.989468,0.073112,0.053004,85.324072,86.319214,32.000000,32.000000,32.000000,32.000000,69.314620,32.000000,67.855650,65.518233,67.557346,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500108,0.000001,14.999855,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.763415,70.663956,82.092850,75.726204,-0.023139,0.018922,0.000000,14.169149,82.884651,-0.000005,67.494822,82.038108,68.709751,80.611111,70.591368,81.946693,67.280560,81.773580,-0.064925,0.038007,32.025740,-235.878341,82.124524,-0.991793,0.141837,0.015804,0.000000,45.583753,-Inf,NaN,Inf,2.729778,-0.077354,0.990594,0.073867,0.052989,85.359297,86.347479,32.000000,32.000000,32.000000,32.000000,69.323564,32.000000,67.870404,65.507164,67.559189,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.499964,0.000001,15.000026,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.801476,70.663680,82.057474,75.723719,-0.024386,0.018921,0.000000,14.163441,82.843803,-0.000225,67.501213,82.107771,68.712311,80.613419,70.585214,81.913115,67.275342,81.860756,-0.064883,0.037987,32.025740,-235.882906,82.134316,-0.991776,0.141765,0.014001,0.000000,48.344090,-Inf,NaN,Inf,2.711061,-0.073683,0.990779,0.072474,0.053109,85.362339,86.381049,32.000000,32.000000,32.000000,32.000000,69.312195,32.000000,67.854663,65.515991,67.551059,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500126,0.000001,14.999991,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.889542,70.662852,82.064680,75.721511,-0.024173,0.018913,0.000000,14.164583,82.886785,-0.000168,67.500585,81.997318,68.727729,80.671815,70.594382,81.801476,67.290110,81.861898,-0.064723,0.037992,32.025740,-235.878171,82.148021,-0.991766,0.145353,0.021502,0.000000,44.130944,-Inf,NaN,Inf,2.773331,-0.089132,0.991898,0.072704,0.052537,85.314850,86.374732,32.000000,32.000000,32.000000,32.000000,69.361108,32.000000,67.870099,65.533973,67.573316,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.499982,0.000001,14.999906,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.788962,70.662852,82.080850,75.721511,-0.022713,0.018928,0.000000,14.166295,82.903043,0.000077,67.512718,82.012513,68.728997,80.655860,70.618045,81.873269,67.282767,81.988979,-0.064521,0.037997,32.025740,-235.877438,82.172413,-0.991761,0.144379,0.020006,0.000000,47.327124,-Inf,NaN,Inf,2.746295,-0.022079,0.991015,0.072632,0.052669,85.288910,86.377727,32.000000,32.000000,32.000000,32.000000,69.385148,32.000000,67.887177,65.528572,67.569719,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500252,0.000001,14.999753,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.877965,70.662300,82.045360,75.720959,-0.022679,0.018933,0.000000,14.164440,82.964765,-0.000118,67.511006,81.967287,68.732870,80.615072,70.618593,81.818609,67.315171,81.831066,-0.064377,0.037982,32.025740,-235.877823,82.098931,-0.991760,0.141116,0.015516,0.000000,47.617685,-Inf,NaN,Inf,2.683588,-0.036037,0.990049,0.072397,0.052634,85.276216,86.403315,32.000000,32.000000,32.000000,32.000000,69.408750,32.000000,67.881902,65.543306,67.568827,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500469,0.000001,15.000043,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.864480,70.662024,82.037417,75.719578,-0.023762,0.018951,0.000000,14.164725,82.847703,-0.000248,67.516725,81.987714,68.710427,80.664433,70.593287,81.984643,67.292630,81.896648,-0.064516,0.037946,32.025740,-235.883419,82.124995,-0.991758,0.143063,0.016327,0.000000,47.762966,-Inf,NaN,Inf,2.754265,0.061356,0.991447,0.073752,0.052777,85.281042,86.411798,32.000000,32.000000,32.000000,32.000000,69.421800,32.000000,67.866505,65.511597,67.544208,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.499928,0.000001,15.000213,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.886714,70.660919,82.077760,75.716818,-0.024609,0.018958,0.000000,14.164583,82.909012,0.000123,67.524230,81.919998,68.702450,80.704532,70.599426,81.934466,67.277713,81.943681,-0.064665,0.038025,32.025740,-235.882091,82.192727,-0.991779,0.147877,0.021574,0.000000,48.344090,-Inf,NaN,Inf,2.691168,-0.082963,0.989954,0.072733,0.052605,85.199177,86.402094,32.000000,32.000000,32.000000,32.000000,69.438231,32.000000,67.875574,65.528200,67.568411,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500307,0.000001,15.000043,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.846508,70.660919,82.090904,75.716818,-0.024363,0.018956,0.000000,14.169007,82.844139,0.000074,67.512246,81.975914,68.725169,80.590684,70.588924,81.814212,67.290615,81.789109,-0.064809,0.038096,32.025740,-235.874564,82.247077,-0.991775,0.146038,0.019050,0.000000,47.617685,-Inf,NaN,Inf,2.700364,-0.013924,0.990019,0.072412,0.052570,85.123760,86.392731,32.000000,32.000000,32.000000,32.000000,69.435480,32.000000,67.880432,65.505122,67.557591,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500234,0.000001,14.999923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.760497,70.660091,82.049741,75.714333,-0.022844,0.018947,0.000000,14.166723,82.920796,-0.000261,67.514770,81.991499,68.745617,80.646800,70.607676,81.929762,67.275677,81.858815,-0.064812,0.038067,32.025740,-235.876030,82.090935,-0.991762,0.146976,0.022187,0.000000,49.361056,-Inf,NaN,Inf,2.683642,0.034323,0.990240,0.072881,0.053367,85.102197,86.395624,32.000000,32.000000,32.000000,32.000000,69.407030,32.000000,67.878441,65.538167,67.560549,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500757,0.000001,14.999983,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.787919,70.661471,82.062031,75.713505,-0.022583,0.018928,0.000000,14.165867,82.879080,-0.000064,67.515663,82.010623,68.714483,80.699600,70.589870,81.955797,67.297386,81.828412,-0.064998,0.038067,32.025740,-235.882114,82.114226,-0.991781,0.146633,0.019140,0.000000,46.164877,-Inf,NaN,Inf,2.711886,-0.088170,0.990879,0.072805,0.052853,85.088402,86.404238,32.000000,32.000000,32.000000,32.000000,69.403404,32.000000,67.875973,65.519840,67.558119,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500433,0.000001,15.000119,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.742628,70.660919,82.087882,75.711849,-0.023654,0.018928,0.000000,14.162870,82.859249,0.000037,67.515788,82.042875,68.711397,80.653580,70.588034,81.883697,67.289605,81.850881,-0.065339,0.038073,32.025740,-235.883640,82.201293,-0.991762,0.145858,0.018852,0.000000,43.695102,-Inf,NaN,Inf,2.771516,-0.023791,0.991412,0.072971,0.053205,85.076702,86.432042,32.000000,32.000000,32.000000,32.000000,69.376932,32.000000,67.882867,65.526754,67.565320,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500415,0.000001,14.999915,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
