OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
5:49:49 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
53.183307,51.780898,161.578304,137.816436,130.954725,125.458525,54.381404,14.113209,159.367601,4.878282,51.458180,53.344588,137.188720,161.554011,136.198826,159.135213,107.186106,156.654440,-0.072116,-1.825128,32.025740,-235.934935,150.592822,4.543548,32.194055,12.236543,41.528637,2151.430207,0.849159,488397.648670,0.969722,8.343357,0.963300,3.041222,0.077441,0.056753,110.185747,87.314931,32.000000,32.000000,32.000000,32.000000,298.519128,32.000000,69.539476,76.898667,92.757163,0.000000,56.602366,26.873418,68.126582,68.126582,18.379747,49.113924,49.873418,1669.921875,32.320160,0.696020,75.487625,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.000600,0.082000,0.000000
53.137775,51.696133,161.568641,137.821457,130.899417,125.446445,54.366051,14.117347,159.269427,4.876454,51.008604,53.493134,137.137256,161.418448,136.183528,159.211388,107.148503,156.614503,-0.072087,-1.825154,32.025740,-235.930960,150.494496,4.550109,32.218054,12.269033,14.541281,753.537514,1.140168,488363.216363,0.966518,8.276491,0.943715,3.038369,0.078228,0.058136,109.978213,87.271995,32.000000,32.000000,32.000000,32.000000,277.133287,32.000000,69.520927,76.808658,92.742380,0.000000,56.602920,26.873418,68.126582,68.126582,18.379747,49.113924,49.873418,1666.259766,32.282476,0.695103,75.405032,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.000600,0.082000,0.000000
53.154577,51.696133,161.534234,137.821457,130.859491,125.443340,54.532177,14.113494,159.327354,4.875549,50.874585,53.338051,137.141832,161.376970,136.169989,159.101599,107.129087,156.563311,-0.072105,-1.825188,32.025740,-235.931710,150.548565,4.555286,32.167785,12.191917,49.950731,2580.589947,0.540841,488370.675117,0.972621,8.305396,0.911526,3.038139,0.077858,0.058549,109.843883,87.237901,32.000000,32.000000,32.000000,32.000000,135.914266,32.000000,69.546205,76.766212,92.751337,0.000000,56.603830,26.873418,68.126582,68.126582,18.379747,49.113924,49.873418,1669.921875,32.248561,0.694934,75.412260,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.000600,0.082000,0.000000
53.113194,51.592380,161.437142,137.750612,130.828511,125.445300,54.779966,14.115635,159.253986,4.873899,50.715520,53.331420,137.111071,161.431295,136.150366,159.064299,107.095227,156.522682,-0.071995,-1.825206,32.025740,-235.929732,150.542547,4.556601,32.190720,12.256791,19.369543,996.156595,1.545378,488314.070485,0.973499,8.265467,0.931755,3.040561,0.078142,0.057615,109.871174,87.246375,32.000000,32.000000,32.000000,32.000000,208.865074,32.000000,69.572403,76.716443,92.780771,0.000000,56.604334,26.873418,68.126582,68.126582,18.379747,49.113924,49.873418,1677.246094,32.314553,0.696098,75.427159,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.000600,0.082000,0.000000
53.265133,51.483676,161.389731,137.678931,130.781079,125.455901,54.375273,14.116348,159.195699,4.871650,50.660709,53.398408,137.059799,161.396510,136.125625,159.013185,107.073379,156.515887,-0.071869,-1.825217,32.025740,-235.933593,150.676072,4.557870,32.182552,12.201618,52.790477,2735.168810,0.449629,488333.028034,0.970166,8.248920,0.928898,3.038952,0.077428,0.056755,109.749472,87.226875,32.000000,32.000000,32.000000,32.000000,712.884104,32.000000,69.549085,76.688792,92.790087,0.000000,56.604710,26.873418,68.126582,68.126582,18.379747,49.113924,49.873418,1658.935547,32.291005,0.696443,75.404879,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.000600,0.082000,0.000000
53.160158,51.438543,161.364789,137.621475,130.762639,125.451882,54.650289,14.120059,159.263967,4.870775,50.710459,53.362159,137.064705,161.306159,136.113957,159.042972,107.072166,156.488418,-0.071785,-1.825247,32.025740,-235.930373,150.479097,4.562295,32.155290,12.241988,9.674193,498.714839,1.159510,488287.016032,0.966349,8.185932,0.945077,3.039492,0.078420,0.056921,109.666576,87.220754,32.000000,32.000000,32.000000,32.000000,205.309264,32.000000,69.558941,76.670571,92.819970,0.000000,56.605141,26.873418,68.126582,68.126582,18.379747,49.113924,49.873418,1677.246094,32.248399,0.695018,75.409993,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.000600,0.082000,0.000000
53.176359,51.393686,161.269068,137.571272,130.785975,125.458578,54.673298,14.113637,159.172558,4.870329,50.757140,53.333321,137.050194,161.267020,136.098655,158.916109,107.074424,156.470243,-0.071581,-1.825242,32.025740,-235.935651,150.466638,4.567076,32.155218,12.182505,49.487925,2550.080961,0.423918,488065.186817,0.970216,7.927670,0.963965,3.029932,0.077889,0.058008,109.582772,87.192968,32.000000,32.000000,32.000000,32.000000,321.975527,32.000000,69.552428,76.610590,92.822265,0.000000,56.605368,26.873418,68.126582,68.126582,18.379747,49.113924,49.873418,1658.935547,32.282801,0.693037,75.410180,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.000600,0.082000,0.000000
53.128960,51.393686,161.228255,137.571272,130.811608,125.459458,54.465150,14.114065,159.037496,4.870692,50.815851,53.385567,137.012010,161.227697,136.082781,158.885409,107.104725,156.368482,-0.071555,-1.825272,32.025740,-235.933589,150.511119,4.570785,32.148042,12.230574,9.343703,483.315065,2.317425,488070.962475,0.967311,7.985833,0.953223,3.035446,0.078533,0.057683,109.523761,87.258530,32.000000,32.000000,32.000000,32.000000,302.585341,32.000000,69.555680,76.598992,92.847807,0.000000,56.605314,26.873418,68.126582,68.126582,18.379747,49.113924,49.873418,1677.246094,32.246686,0.695204,75.410845,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.000600,0.082000,0.000000
53.160944,51.383229,161.175092,137.538361,130.857500,125.458139,54.425748,14.118632,159.027353,4.870392,50.827436,53.304691,136.987607,161.124134,136.032122,158.765460,107.075887,156.317874,-0.071547,-1.825297,32.025740,-235.935393,150.410449,4.572737,32.136773,12.206919,53.818991,2785.871840,0.452597,488003.039163,0.966503,7.925024,0.943052,3.032721,0.078685,0.057149,109.549331,87.216833,32.000000,32.000000,32.000000,32.000000,257.720220,32.000000,69.540578,76.544900,92.858099,0.000000,56.605306,26.873418,68.126582,68.126582,18.379747,49.113924,49.873418,1662.597656,32.248958,0.693809,75.409030,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.000600,0.082000,0.000000
