OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
8:54:54 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
88.154268,75.899410,87.503730,128.589656,-0.025114,0.018206,0.000000,14.152025,89.607685,-0.048901,73.447255,87.653668,122.979012,87.298359,123.058407,87.857095,72.058385,87.646671,-0.071319,-1.555942,32.025740,-235.895139,88.795278,-0.024717,0.165042,0.030463,0.000000,44.421506,-Inf,NaN,Inf,4.315999,-0.927492,0.992610,0.075378,0.055628,105.211864,89.886183,32.000000,32.000000,32.000000,32.000000,74.716956,32.000000,69.706151,68.426299,70.359014,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,2.621667,-0.000008,28.350200,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.020828,70.812208,82.285793,76.577341,-13.252255,-13.219734,0.000000,14.160872,83.052232,-1.135369,67.712795,82.204939,68.973060,80.860972,71.218990,82.097320,67.433497,82.093254,-70.639792,-3.352381,32.025740,-235.885148,82.316769,-2.068055,0.145010,0.018743,0.000000,45.147910,-Inf,NaN,Inf,4.377296,-0.873224,0.993867,0.073149,0.053048,85.611742,87.018318,32.000000,32.000000,32.000000,32.000000,69.450085,32.000000,68.099088,65.360646,67.893909,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.499820,-0.000007,15.000017,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.172469,70.812208,82.291445,76.575132,-11.273233,-11.233876,0.000000,14.163869,83.033819,-0.965502,67.683326,82.186819,68.975857,80.894722,71.212663,82.127371,67.424625,82.067194,-60.052707,-2.844202,32.025740,-235.881171,82.359740,-1.906536,0.143802,0.017770,0.000000,48.634652,-Inf,NaN,Inf,4.377296,-0.873224,0.993867,0.073346,0.053442,85.545603,87.005984,32.000000,32.000000,32.000000,32.000000,69.447861,32.000000,68.081510,65.354276,67.900847,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500144,-0.000007,14.999932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.129984,70.809723,82.298630,76.575132,-9.805571,-9.766020,0.000000,14.165154,83.006829,-0.838942,67.679741,82.187453,68.951654,80.826974,71.207165,82.143976,67.427255,82.059337,-52.227709,-2.468196,32.025740,-235.884461,82.374240,-1.787243,0.145515,0.019789,0.000000,48.489371,Inf,NaN,-Inf,2.740789,-0.015561,0.991146,0.073060,0.053267,85.522100,87.003267,32.000000,32.000000,32.000000,32.000000,69.461407,32.000000,68.074329,65.353330,67.901812,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.499802,-0.000672,14.999940,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.095262,70.809723,82.302652,76.575132,-8.675427,-8.636952,0.000000,14.163013,83.003380,-0.742782,67.663434,82.225760,68.935609,80.806348,71.196544,82.096038,67.409584,82.096211,-46.208904,-2.179018,32.025740,-235.884151,82.404079,-1.695479,0.144884,0.017355,0.000000,45.293191,Inf,NaN,-Inf,2.634483,-0.025130,0.989407,0.073659,0.053491,85.498276,86.977857,32.000000,32.000000,32.000000,32.000000,69.446830,32.000000,68.076979,65.361413,67.882484,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500631,-0.000682,14.999864,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.112147,70.811932,82.300572,76.573200,-7.519409,-7.482831,0.000000,14.166866,83.026519,-0.644377,67.678420,82.179095,68.949733,80.863039,71.203175,82.193441,67.399709,82.123897,-40.056488,-1.883371,32.025740,-235.878338,82.374158,-1.601657,0.146453,0.021051,0.000000,45.729034,Inf,NaN,-Inf,2.661767,-0.033321,0.989999,0.073244,0.052876,85.502053,87.012543,32.000000,32.000000,32.000000,32.000000,69.458626,32.000000,68.066998,65.348479,67.888419,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.501010,-0.000560,15.000051,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.056562,70.808343,82.282888,76.570991,-6.837821,-6.800726,0.000000,14.161443,83.009983,-0.585415,67.675417,82.193002,68.956661,80.835042,71.212575,82.122826,67.420404,82.036527,-36.420905,-1.708674,32.025740,-235.883434,82.277530,-1.546195,0.147643,0.020060,0.000000,47.181843,Inf,NaN,-Inf,2.686104,0.010443,0.990461,0.072720,0.053143,85.521911,87.017723,32.000000,32.000000,32.000000,32.000000,69.508190,32.000000,68.080589,65.377969,67.876244,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.499820,-0.000473,15.000026,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.127685,70.810551,82.292430,76.568230,-6.272907,-6.232356,0.000000,14.161871,82.979684,-0.536241,67.684632,82.220232,68.946753,80.906466,71.211806,82.136782,67.409711,82.123963,-33.391224,-1.563116,32.025740,-235.880229,82.396085,-1.500009,0.146309,0.018689,0.000000,46.891281,Inf,NaN,-Inf,2.676476,0.039903,0.990235,0.072962,0.053708,85.513885,87.037372,32.000000,32.000000,32.000000,32.000000,69.463942,32.000000,68.084809,65.352996,67.873459,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500090,-0.000419,15.000094,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.067864,70.807790,82.312794,76.567954,-5.792025,-5.751424,0.000000,14.163156,83.029346,-0.495453,67.694615,82.242471,68.981955,80.831192,71.236154,82.125191,67.435578,82.128839,-30.828011,-1.439897,32.025740,-235.878944,82.301432,-1.460872,0.143189,0.017103,0.000000,50.232741,Inf,NaN,-Inf,2.711859,-0.042615,0.990685,0.073326,0.053556,85.569367,87.060216,32.000000,32.000000,32.000000,32.000000,69.492984,32.000000,68.125044,65.398786,67.904308,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500361,-0.000363,15.000077,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.140627,70.807790,82.300855,76.567954,-5.379060,-5.339200,0.000000,14.159445,83.022040,-0.459808,67.668784,82.234212,68.953294,80.897823,71.197610,82.073239,67.426208,82.087420,-28.630771,-1.334292,32.025740,-235.887065,82.299027,-1.427308,0.143478,0.016399,0.000000,45.293191,Inf,NaN,-Inf,2.664206,0.029947,0.989952,0.073441,0.053260,85.596863,87.030311,32.000000,32.000000,32.000000,32.000000,69.468769,32.000000,68.092190,65.367076,67.880382,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.499946,-0.000359,14.999847,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.078308,70.809723,82.280447,76.564641,-5.020818,-4.981965,0.000000,14.160444,83.070600,-0.428836,67.673307,82.196064,68.937426,80.820301,71.180949,82.106019,67.403298,82.068666,-26.726537,-1.242850,32.025740,-235.885740,82.274083,-1.398264,0.142180,0.015534,0.000000,48.053528,Inf,NaN,-Inf,2.703381,0.007529,0.990910,0.073267,0.053386,85.522275,87.046154,32.000000,32.000000,32.000000,32.000000,69.460532,32.000000,68.074224,65.362821,67.854984,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500415,-0.000300,15.000009,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
