OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 12, 2019
3:51:55 PM
40-100
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.301983,84.792295,161.039972,173.270286,102.435690,100.670842,29.637127,14.284170,160.841485,1.147281,84.147604,55.525877,171.282616,161.796606,169.308764,161.201451,87.656653,159.511691,-0.000666,0.000839,32.000000,-235.716650,161.251792,-0.493807,27.398179,0.696951,472096.032275,0.964726,39.835892,21.695049,2.945688,0.051695,0.022973,200.958899,32.000000,218.984646,199.773251,202.002754,182.822399,32.000000,175.896324,68.187691,61.819605,103.465237,33.620253,50.986692,58.480199,31.651783,17.780340,46.518127,59.592848,39.874839
54.564267,84.792295,161.001038,173.270286,102.468068,100.666593,29.635355,14.284455,160.783750,1.147692,84.137152,55.552802,171.316981,161.816303,169.304797,161.210374,87.661208,159.527974,-0.000667,0.000821,32.000000,-235.728166,161.248814,-0.493761,27.394376,0.697469,472058.915564,0.943073,39.842865,21.657717,2.945707,0.054799,0.024912,201.555072,32.000000,218.274262,199.876934,204.396059,182.929179,32.000000,175.798915,68.173287,61.793777,103.501654,33.620253,50.965849,58.480199,31.807587,17.780340,46.525754,59.586475,39.871317
54.691548,84.822094,160.982918,173.277574,102.418399,100.665332,29.569994,14.281459,160.850378,1.147871,84.217666,55.479795,171.287703,161.818037,169.328035,161.234921,87.610686,159.448580,-0.000666,0.000818,32.000000,-235.725590,161.285465,-0.493668,27.433217,0.703851,472288.038223,0.956542,40.224316,21.675388,2.965637,0.040284,0.015815,201.774933,32.000000,218.208314,200.214638,205.431436,182.181786,32.000000,176.673044,68.207930,61.811087,103.512310,33.620253,50.974163,58.480199,31.501903,17.780340,46.534866,59.586691,39.817832
54.382609,84.825405,160.944119,173.280657,102.338705,100.661519,29.548449,14.287167,160.863768,1.148032,84.265110,55.538782,171.324242,161.812816,169.234873,161.079443,87.615193,159.475999,-0.000667,0.000825,32.000000,-235.719554,161.150367,-0.493650,27.445726,0.700192,472121.563683,0.951557,39.970669,21.677821,2.950668,0.039001,0.024489,201.354518,32.000000,218.432451,200.767186,203.145749,181.887693,32.000000,176.583304,68.172254,61.815782,103.519133,33.620253,50.941850,58.480199,31.927073,17.780340,46.535716,59.599673,39.841163
54.772398,84.838373,160.947902,173.296634,102.250916,100.660251,29.768779,14.280745,160.793278,1.148306,84.282980,55.683428,171.254254,161.808841,169.273623,161.092905,87.631085,159.413096,-0.000667,0.000805,32.000000,-235.728106,161.169072,-0.492972,27.508433,0.697452,472183.120661,0.951302,39.877713,21.694268,2.943470,0.044629,0.026826,200.897022,32.000000,219.019113,200.562206,200.709956,182.189362,32.000000,176.565882,68.202567,61.850097,103.546324,33.620253,51.000741,58.480199,31.863156,17.780340,46.535535,59.582836,39.797729
55.513486,84.838373,161.032389,173.296634,102.220302,100.656411,29.657355,14.284455,160.900771,1.148315,84.097214,55.702732,171.248704,161.836368,169.256871,161.252260,87.633755,159.487000,-0.000667,0.000812,32.000000,-235.721445,161.273941,-0.492633,27.557738,0.701138,472324.559704,0.957854,40.179356,21.701532,2.959478,0.045193,0.018939,200.791506,32.000000,219.019053,200.033634,201.014746,182.617925,32.000000,176.040646,68.183058,61.819545,103.505028,33.620253,50.969109,58.480199,31.232794,17.780340,46.539418,59.583623,39.744905
54.829001,84.836442,161.054937,173.300839,102.201148,100.664036,29.715158,14.283028,160.894932,1.148216,83.928977,55.550238,171.302886,161.861367,169.333557,161.294511,87.639816,159.544503,-0.000667,0.000811,32.000000,-235.727134,161.193545,-0.492704,27.591596,0.694305,472098.900248,0.943421,39.816131,21.658638,2.938486,0.047817,0.013750,201.249412,32.000000,218.462921,199.757394,203.604338,182.721996,32.000000,175.879741,68.195791,61.836984,103.496608,33.620253,51.000449,58.480199,31.582017,17.780340,46.538646,59.578587,39.808441
54.571130,84.775465,161.064531,173.285983,102.197344,100.671707,29.644113,14.282172,160.995243,1.147949,83.989106,55.704672,171.317749,161.824786,169.321604,161.203691,87.619636,159.452069,-0.000668,0.000799,32.000000,-235.723565,161.317179,-0.493057,27.628076,0.683498,471687.573672,0.933165,39.106499,21.687689,2.900780,0.050586,0.024482,201.735869,32.000000,218.148905,199.957905,205.542274,182.511889,32.000000,176.409554,68.221550,61.818107,103.543860,33.620253,50.979253,58.480199,31.797500,17.780340,46.519410,59.587262,39.849013
54.827351,84.751736,161.037156,173.276733,102.122016,100.676844,29.574212,14.278034,160.981135,1.148050,84.077391,55.707681,171.329167,161.877090,169.299484,161.254150,87.605748,159.522531,-0.000667,0.000785,32.000000,-235.732129,161.271924,-0.492883,27.617612,0.691905,472069.032250,0.944092,39.759741,21.706305,2.937404,0.054990,0.031991,201.602305,32.000000,218.207294,200.634117,204.192913,181.824146,32.000000,176.283910,68.188987,61.818815,103.527023,33.620253,51.012752,58.480199,31.751451,17.780340,46.519177,59.582236,39.874912
54.993013,84.751736,161.163500,173.276733,102.082320,100.684478,29.805630,14.283028,160.975833,1.147994,84.060475,55.654036,171.301417,161.864467,169.258240,161.252300,87.667222,159.543034,-0.000667,0.000758,32.000000,-235.724184,161.201540,-0.492767,27.603397,0.694437,472198.278690,0.951155,39.947214,21.686816,2.951460,0.050544,0.020561,200.949488,32.000000,218.833662,200.557355,201.691055,182.105976,32.000000,176.892633,68.182090,61.837006,103.534313,33.620253,51.009464,58.480199,31.543238,17.780340,46.511509,59.583682,39.707928
54.735504,84.757255,161.055582,173.267203,102.036111,100.692106,29.659819,14.285026,160.967698,1.148294,84.042942,55.593170,171.249737,161.898111,169.325410,161.310688,87.661427,159.428968,-0.000668,0.000775,32.000000,-235.720711,161.324928,-0.492450,27.551234,0.691144,472083.691010,0.948547,39.676623,21.730944,2.937168,0.050397,0.024887,200.657922,32.000000,218.942229,200.192834,200.384099,182.198291,32.000000,176.088958,68.182132,61.854647,103.525825,33.620253,50.984338,58.480199,31.762427,17.780340,46.512978,59.591314,39.845932
54.681623,84.739872,161.129340,173.257953,102.040638,100.697229,29.529724,14.283171,160.913870,1.148351,83.965501,55.576208,171.275307,161.869340,169.289131,161.204690,87.660993,159.439029,-0.000668,0.000757,32.000000,-235.724697,161.300230,-0.492154,27.515121,0.689841,471914.401363,0.938166,39.517481,21.678267,2.930618,0.043398,0.028003,201.002949,32.000000,218.810005,199.596726,202.567552,182.676608,32.000000,175.788114,68.164552,61.837352,103.527395,33.620253,50.996318,58.480199,31.740331,17.780340,46.507292,59.588953,39.849380
55.341350,84.747874,161.059469,173.252908,102.024423,100.701122,29.621753,14.278462,160.900988,1.148489,84.022335,55.597651,171.305598,161.812593,169.330309,161.169503,87.631416,159.524918,-0.000669,0.000737,32.000000,-235.726128,161.314447,-0.491858,27.476227,0.694230,472102.489057,0.947694,39.770532,21.635109,2.942434,0.049961,0.026982,201.498876,32.000000,218.194391,199.846496,205.021719,182.633224,32.000000,175.923041,68.186347,61.820765,103.526286,33.620253,50.985538,58.480199,31.786064,17.780340,46.507022,59.597667,39.711963
54.758078,84.747874,161.133665,173.252908,102.022777,100.702420,29.681157,14.286881,160.925752,1.148423,84.118380,55.636122,171.283332,161.786104,169.274424,161.147935,87.593612,159.437842,-0.000669,0.000723,32.000000,-235.721642,161.270167,-0.491537,27.467310,0.696174,472132.715015,0.952898,39.805056,21.639863,2.946682,0.046065,0.018451,201.652647,32.000000,218.116295,200.363866,205.112616,181.984704,32.000000,176.603791,68.157719,61.799041,103.531870,33.620253,50.996264,58.480199,31.682452,17.780340,46.509259,59.588403,39.729938
54.860733,84.769671,161.117680,173.261317,102.005592,100.702459,29.719919,14.275322,161.023205,1.148195,84.225445,55.835569,171.295963,161.953005,169.216595,161.390296,87.637590,159.527656,-0.000668,0.000710,32.000000,-235.731070,161.378366,-0.491391,27.468727,0.688068,471872.810739,0.937663,39.180181,21.706301,2.910292,0.079317,0.024765,201.108439,32.000000,218.599033,200.632582,202.536500,181.674095,32.000000,176.781480,68.158945,61.857261,103.557904,33.620253,50.961759,58.480199,31.698068,17.780340,46.515821,59.576738,39.872564
54.942298,84.790088,161.233154,173.267764,102.022259,100.699914,29.751338,14.278176,161.060218,1.148212,84.019038,55.789692,171.208248,161.962711,169.224896,161.328448,87.650462,159.684282,-0.000667,0.000688,32.000000,-235.731167,161.429026,-0.491279,27.480240,0.696418,472256.841586,0.946663,39.739416,21.706735,2.942646,0.045187,0.018126,200.670242,32.000000,218.920522,200.492790,200.232354,181.964055,32.000000,176.276415,68.116218,61.819659,103.520244,33.620253,51.027480,58.480199,31.567565,17.780340,46.521966,59.595857,39.836541
55.053149,84.729388,161.269806,173.254029,102.054431,100.711347,29.539933,14.283599,161.130362,1.148142,83.940406,55.763115,171.258633,162.055569,169.298897,161.399225,87.661435,159.547033,-0.000667,0.000682,32.000000,-235.725744,161.459575,-0.491099,27.480240,0.694975,472148.753603,0.943552,39.662459,21.701302,2.936849,0.050233,0.022524,200.687985,32.000000,218.942986,199.809526,201.416337,182.587934,32.000000,175.891172,68.148827,61.829888,103.515453,33.620253,51.001069,58.480199,31.406783,17.780340,46.521748,59.586957,39.794134
54.513244,84.729388,161.296246,173.254029,102.090522,100.722804,29.637254,14.286311,161.110682,1.148055,83.832985,55.749745,171.283344,161.991073,169.301662,161.379445,87.642741,159.771588,-0.000669,0.000694,32.000000,-235.721393,161.621366,-0.490797,27.485931,0.694070,472098.276678,0.941056,39.604512,21.755609,2.934591,0.046258,0.021693,201.246588,32.000000,218.169836,199.844010,203.867243,182.659783,32.000000,175.483593,68.167712,61.808692,103.488702,33.620253,51.049202,58.480199,31.812915,17.780340,46.502509,59.585560,39.861266
54.961053,84.691864,161.294099,173.226000,102.147968,100.730478,29.728363,14.281459,161.090631,1.147805,83.928624,55.688852,171.291369,161.948049,169.322386,161.402137,87.624018,159.542280,-0.000668,0.000697,32.000000,-235.721492,161.393966,-0.490551,27.525086,0.692703,471990.119080,0.945678,39.437453,21.685771,2.929348,0.045361,0.022772,201.578046,32.000000,218.135042,200.144183,205.484990,182.119732,32.000000,176.537724,68.166701,61.810606,103.522213,33.620253,51.011335,58.480199,31.666869,17.780340,46.490483,59.587655,39.843877
