OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 12, 2019
2:48:02 PM
40-100
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.058433,84.885831,139.139498,162.922633,103.817830,102.125614,29.609723,14.277605,138.577031,0.654539,84.798079,55.874076,161.149898,139.209240,159.160873,138.713310,78.989043,136.780221,-0.000687,0.000608,32.000000,-235.730918,139.055145,-0.632672,24.716172,0.678475,495917.197588,0.961823,40.101821,20.080190,2.542732,0.051685,0.041348,186.027740,32.000000,200.736934,188.789560,188.658870,169.327889,32.000000,165.865811,68.204325,59.952921,94.747865,14.474491,47.912694,58.480199,55.185714,7.780340,46.515983,59.555525,36.821509
54.936989,84.885831,139.252436,162.922633,103.846397,102.130674,29.763790,14.283456,138.602004,0.654371,84.834188,55.857023,161.100056,139.182465,159.231066,138.883607,79.023596,136.891362,-0.000687,0.000637,32.000000,-235.721789,139.047127,-0.631958,24.714782,0.671617,495549.662917,0.957200,39.611947,20.091206,2.521298,0.051849,0.036196,185.691586,32.000000,201.242914,188.254134,186.616916,169.858189,32.000000,165.635591,68.222355,59.965671,94.791885,14.474491,47.948554,58.480199,55.209172,7.780340,46.489644,59.557482,36.561936
54.974196,84.834234,139.092692,162.904726,103.889839,102.143394,29.687354,14.290306,138.651838,0.654000,84.665676,55.794512,161.073829,139.357825,159.219467,138.843845,79.035860,136.902619,-0.000686,0.000651,32.000000,-235.719528,139.048103,-0.631627,24.734399,0.672697,495439.632627,0.956965,39.588829,20.019058,2.527124,0.043961,0.068442,185.830665,32.000000,201.340020,187.726005,188.055363,170.454381,32.000000,164.795320,68.178363,59.932161,94.739015,14.474491,47.921557,58.480199,55.199839,7.780340,46.478791,59.585177,36.721730
54.799418,84.837270,139.224847,162.902767,103.949550,102.158669,29.511665,14.284883,138.651319,0.653986,84.465968,55.873070,161.110260,139.300528,159.238280,138.878026,78.984528,136.941435,-0.000687,0.000669,32.000000,-235.724460,139.051491,-0.631435,24.764585,0.675168,495459.381108,0.954351,39.705352,20.038012,2.534766,0.057543,0.042441,186.455201,32.000000,200.415830,187.718077,190.742298,170.340915,32.000000,164.506683,68.175015,59.914921,94.718027,14.474491,47.945126,58.480199,55.278200,7.780340,46.479301,59.555771,36.866777
54.980820,84.749253,139.172856,162.887098,103.935556,102.177743,29.606269,14.285882,138.690725,0.653820,84.401535,55.881866,161.129338,139.409517,159.291298,138.851318,78.986559,136.963982,-0.000686,0.000672,32.000000,-235.723625,139.126401,-0.631868,24.761465,0.673230,495409.690998,0.956101,39.618037,20.031166,2.530145,0.057163,0.046195,186.678202,32.000000,200.285392,188.125053,192.141203,169.689575,32.000000,165.551983,68.218998,59.937503,94.786552,14.474491,47.914762,58.480199,55.126398,7.780340,46.479181,59.565802,36.589962
54.946228,84.749253,139.260700,162.887098,103.928160,102.195984,29.772908,14.294302,138.694405,0.653830,84.520290,55.783401,161.173937,139.328380,159.198153,138.896408,79.003453,136.949384,-0.000686,0.000675,32.000000,-235.713074,139.157173,-0.632707,24.721916,0.675808,495676.071004,0.965285,39.789025,20.101177,2.540626,0.055135,0.049980,186.414152,32.000000,200.579097,188.665144,189.941707,169.367833,32.000000,165.786550,68.184356,59.941993,94.768067,14.474491,47.958541,58.480199,55.177180,7.780340,46.460669,59.556322,36.723857
55.048032,84.652409,139.166577,162.855759,103.999285,102.212470,29.662075,14.287595,138.681324,0.653843,84.759071,55.710257,161.098390,139.362780,159.223746,138.783113,79.016001,137.046172,-0.000685,0.000681,32.000000,-235.723715,139.104945,-0.632461,24.733429,0.672898,495555.900320,0.958717,39.526698,20.109994,2.531298,0.053195,0.047316,185.851081,32.000000,201.036123,188.882305,187.385329,169.261287,32.000000,165.920942,68.213442,59.962549,94.773941,14.474491,47.913272,58.480199,55.253966,7.780340,46.440271,59.564534,36.878075
54.873565,84.701245,139.193627,162.835893,104.032946,102.221386,29.508265,14.283171,138.632118,0.653882,84.929043,55.660838,161.013529,139.305177,159.218918,138.929444,79.023297,136.830351,-0.000685,0.000703,32.000000,-235.725025,139.004584,-0.632196,24.705393,0.675070,495628.500357,0.954175,39.559903,20.086077,2.534491,0.061785,0.036949,185.645428,32.000000,201.335976,187.969214,186.779075,170.159301,32.000000,165.374428,68.188153,59.961366,94.770221,14.474491,47.944479,58.480199,55.201995,7.780340,46.450194,59.577673,36.687540
54.944556,84.840029,139.202497,162.844007,103.994360,102.232769,29.594578,14.279746,138.546321,0.653978,85.042889,55.643606,161.069340,139.263581,159.222502,138.855124,79.024202,136.841455,-0.000686,0.000706,32.000000,-235.731072,139.060712,-0.632110,24.737966,0.672699,495504.618801,0.955738,39.365381,20.120084,2.528094,0.048381,0.035405,186.074219,32.000000,200.745017,187.714405,189.611162,170.291366,32.000000,164.394665,68.173396,59.928825,94.742080,14.474491,47.896801,58.480199,55.282127,7.780340,46.449973,59.568861,36.678590
54.791049,84.840029,139.177495,162.844007,104.008951,102.241621,29.825644,14.280317,138.647406,0.654093,85.072231,55.742776,161.092899,139.340821,159.248374,138.940117,78.983762,136.822437,-0.000686,0.000697,32.000000,-235.730665,139.043498,-0.632190,24.727345,0.676330,495683.264302,0.964247,39.581698,20.008943,2.536624,0.056334,0.044253,186.595377,32.000000,200.219167,187.929876,191.810595,170.091354,32.000000,165.046365,68.184911,59.917776,94.760822,14.474491,47.944730,58.480199,55.245157,7.780340,46.478751,59.559714,36.891575
54.793537,84.972194,139.198826,162.870029,104.003698,102.242870,29.522158,14.284313,138.563145,0.654109,85.084480,55.825717,161.085123,139.255423,159.162237,138.837851,78.950206,136.886995,-0.000687,0.000704,32.000000,-235.727161,139.122057,-0.632117,24.704843,0.674753,495887.262865,0.960515,39.652284,20.013383,2.533508,0.057280,0.048097,186.733747,32.000000,200.385622,188.445392,191.028221,169.564224,32.000000,165.906191,68.167574,59.913706,94.786328,14.474491,47.913139,58.480199,54.902418,7.780340,46.506215,59.561908,36.920995
55.006548,84.989577,139.129769,162.891015,104.041721,102.244101,29.429512,14.284598,138.646457,0.654122,85.001533,55.718306,161.091608,139.315413,159.170621,138.823305,78.999920,136.848918,-0.000687,0.000707,32.000000,-235.726384,139.043374,-0.632502,24.713156,0.677254,496086.462388,0.956065,39.799837,20.044667,2.540150,0.050607,0.043845,186.007370,32.000000,200.796945,188.770428,188.277230,169.173420,32.000000,165.528219,68.152711,59.923474,94.791208,14.474491,47.932452,58.480199,55.091796,7.780340,46.509818,59.577683,36.674334
54.710854,84.944602,139.165936,162.887377,104.015442,102.241510,29.480995,14.292732,138.595917,0.654076,85.086483,55.746420,161.027522,139.221430,159.180211,138.798355,79.026949,136.857542,-0.000687,0.000712,32.000000,-235.716611,139.115956,-0.632543,24.668965,0.678179,496334.864974,0.966169,39.929608,20.109301,2.540424,0.039760,0.032499,185.640251,32.000000,201.204296,188.182460,186.553570,169.733455,32.000000,165.522695,68.147497,59.902669,94.778647,14.474491,47.921536,58.480199,55.253045,7.780340,46.509811,59.559233,36.732881
54.632094,84.944602,139.104446,162.887377,103.992755,102.238934,29.739195,14.291733,138.591813,0.654040,85.184026,55.695228,161.042015,139.309009,159.196997,138.703480,79.000259,136.841362,-0.000687,0.000709,32.000000,-235.717282,139.004825,-0.632546,24.649506,0.674456,496159.599767,0.965177,39.742335,20.041258,2.529331,0.057410,0.039481,185.773135,32.000000,201.245550,187.646114,188.194173,170.331831,32.000000,164.802800,68.135672,59.910886,94.751221,14.474491,47.924049,58.480199,55.332901,7.780340,46.500405,59.557305,36.723197
54.596868,84.962812,139.099274,162.885139,104.023648,102.239700,29.659916,14.285454,138.475377,0.654053,85.215401,55.680340,161.084123,139.141235,159.187977,138.764186,78.972967,136.942495,-0.000687,0.000716,32.000000,-235.724053,139.046188,-0.633326,24.655643,0.680169,496182.146446,0.969032,39.981621,20.018382,2.543662,0.058649,0.106278,186.396078,32.000000,200.431402,187.771570,190.966993,170.176635,32.000000,164.854996,68.166051,59.898729,94.771589,14.474491,47.911653,58.480199,55.160211,7.780340,46.504165,59.570484,36.612706
55.156445,85.055247,139.068557,162.908643,104.024462,102.248171,29.525833,14.285597,138.537463,0.654044,85.254192,55.684868,161.166272,139.220983,159.231900,138.680394,78.998765,136.772705,-0.000687,0.000717,32.000000,-235.723910,139.094626,-0.633606,24.631357,0.681538,496261.742454,0.962102,40.057532,20.037282,2.546204,0.056772,0.040150,186.620520,32.000000,200.273066,188.192803,191.933894,169.714164,32.000000,165.635045,68.164644,59.907807,94.812652,14.474491,47.917472,58.480199,55.004270,7.780340,46.523406,59.559537,36.858266
54.904802,85.084495,139.044250,162.934105,104.003620,102.254496,29.710864,14.282315,138.484005,0.654144,85.312232,55.632368,161.115881,139.179856,159.115474,138.697484,78.969378,136.788358,-0.000688,0.000709,32.000000,-235.729815,139.073559,-0.633919,24.583836,0.681915,496362.246440,0.965401,40.109723,20.113249,2.547752,0.062904,0.048969,186.298948,32.000000,200.622026,188.662413,189.405704,169.314719,32.000000,165.656922,68.118857,59.863246,94.782983,14.474491,47.888869,58.480199,55.354192,7.780340,46.523447,59.576404,36.784239
54.771742,85.084495,139.046024,162.934105,103.988327,102.263369,29.681450,14.288023,138.433000,0.654253,85.496941,55.572289,161.022793,139.118192,159.114828,138.705474,78.994199,136.767621,-0.000688,0.000693,32.000000,-235.721812,138.820498,-0.634304,24.598470,0.674292,496192.962402,0.959374,39.664348,20.005717,2.521347,0.061745,0.044635,185.744590,32.000000,201.295358,188.741816,186.915408,169.432494,32.000000,165.856673,68.118560,59.888565,94.790831,14.474491,47.908386,58.480199,55.245482,7.780340,46.529599,59.568212,36.659074
