OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 12, 2019
6:13:56 PM
40-100
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.870062,85.101878,213.883899,198.936342,99.522025,96.349804,29.652098,14.267473,214.603383,1.290992,83.503339,55.861995,196.290489,215.707284,193.547105,214.681785,106.033858,213.243147,-0.000680,-1.696293,32.000000,-235.744656,214.469072,-0.294960,34.361901,0.671824,419103.891058,0.901808,40.019286,23.923907,3.900236,0.060206,0.026587,241.056032,32.000000,256.107459,226.851247,235.959692,212.855568,32.000000,204.820280,68.404626,65.720984,120.412574,87.599190,54.690404,28.196483,39.308712,24.919249,44.633335,59.601335,47.235272
54.841919,85.099119,213.942554,198.940001,99.507660,96.349794,29.757553,14.273752,214.648234,1.291066,83.584783,55.782019,196.299406,215.627596,193.470740,214.611465,106.001150,213.244529,-0.000679,-1.695865,32.000000,-235.735754,214.440272,-0.294735,34.412963,0.673188,419131.525034,0.904222,40.010432,23.899075,3.897978,0.062118,0.022283,241.010144,32.000000,256.457989,227.248064,234.266013,212.286259,32.000000,205.256459,68.368263,65.731215,120.413685,87.599190,54.697046,28.196483,39.306974,24.919249,44.624913,59.610364,47.060217
54.848248,85.068215,213.916515,198.955484,99.510031,96.349806,29.565065,14.276607,214.557928,1.290954,83.603799,55.763919,196.243850,215.640400,193.440171,214.641373,106.056440,213.356428,-0.000680,-1.695828,32.000000,-235.728966,214.442800,-0.294458,34.444199,0.673255,419109.903533,0.905402,39.985700,23.908046,3.898007,0.055515,0.022282,240.234236,32.000000,256.897366,227.334288,231.841370,212.338830,32.000000,205.113519,68.340472,65.725441,120.412077,87.599190,54.704130,28.196483,39.322758,24.919249,44.518691,59.612281,47.093306
54.860889,85.066560,213.827914,198.952669,99.556313,96.347289,29.413440,14.276036,214.590208,1.290539,83.514670,55.747429,196.187351,215.666093,193.522409,214.670464,106.031445,213.368753,-0.000679,-1.695807,32.000000,-235.732488,214.457566,-0.294401,34.551384,0.672691,419182.891889,0.902691,40.009996,23.941231,3.901077,0.067173,0.017545,240.209804,32.000000,256.935962,226.796247,231.293716,212.835731,32.000000,204.657781,68.346115,65.735689,120.403536,87.599190,54.679992,28.196483,39.322098,24.919249,44.519477,59.602692,46.973644
54.878287,85.066560,213.897116,198.952669,99.556712,96.344807,29.943021,14.271469,214.638759,1.290303,83.440728,55.707289,196.238336,215.614383,193.595050,214.614886,106.119683,213.373165,-0.000678,-1.695802,32.000000,-235.736399,214.470294,-0.294601,34.603024,0.671901,419040.045932,0.908386,39.973007,23.924549,3.900152,0.059112,0.015160,240.649316,32.000000,256.605409,226.570456,233.959079,213.486561,32.000000,204.146803,68.353291,65.766659,120.399098,87.599190,54.705236,28.196483,39.296813,24.919249,44.514499,59.602673,47.055375
54.829653,85.072906,213.847190,198.952388,99.540886,96.347355,29.726521,14.265190,214.564490,1.289944,83.470976,55.759000,196.247461,215.651985,193.583422,214.610399,106.025578,213.280858,-0.000676,-1.695785,32.000000,-235.741202,214.467441,-0.294310,34.638350,0.669455,419066.516936,0.912812,39.959197,23.953796,3.897639,0.060198,0.009642,241.118022,32.000000,256.012615,226.696417,235.907918,213.063554,32.000000,204.449200,68.351255,65.711234,120.377769,87.599190,54.692770,28.196483,39.307214,24.919249,44.537338,59.602397,47.226321
54.845751,85.083667,213.968377,198.955766,99.558809,96.344889,29.231352,14.272896,214.639532,1.289821,83.593489,55.777914,196.299000,215.631470,193.527935,214.701387,106.033979,213.172990,-0.000676,-1.695778,32.000000,-235.734152,214.465358,-0.294363,34.656157,0.668411,418882.909216,0.896335,39.942475,23.867079,3.897664,0.057133,0.010072,241.114560,32.000000,256.010159,227.447023,235.103450,212.351240,32.000000,205.412716,68.360731,65.717821,120.389961,87.599190,54.732234,28.196483,39.313141,24.919249,44.575564,59.605171,46.956916
54.864246,85.099395,213.854951,198.962241,99.559951,96.344911,29.859489,14.274181,214.617772,1.289494,83.615682,55.778549,196.284249,215.642379,193.456995,214.657038,106.079250,213.209697,-0.000676,-1.695767,32.000000,-235.734015,214.390121,-0.294387,34.615743,0.668158,419101.547337,0.903773,39.995578,23.929339,3.900211,0.052364,0.006000,240.434219,32.000000,256.692077,227.490948,232.445329,212.326208,32.000000,205.544020,68.390421,65.752609,120.385935,87.599190,54.694739,28.196483,39.322434,24.919249,44.576529,59.594913,47.236519
54.860472,85.099395,213.917200,198.962241,99.573974,96.342363,29.032105,14.270898,214.563007,1.289475,83.640163,55.799957,196.218764,215.639912,193.537872,214.561021,106.101689,213.285424,-0.000679,-1.695755,32.000000,-235.736150,214.456018,-0.294245,34.575801,0.667927,419077.886950,0.918789,39.990860,23.883710,3.901275,0.068289,0.013719,240.129097,32.000000,256.992850,226.783747,231.067529,212.895445,32.000000,204.492394,68.391604,65.720431,120.380595,87.599190,54.723314,28.196483,39.298986,24.919249,44.632255,59.603676,47.272616
54.840440,85.120642,213.866396,198.964774,99.553901,96.338527,29.194823,14.268044,214.569959,1.289351,83.498892,55.782484,196.251842,215.537388,193.594742,214.549855,106.100744,213.232455,-0.000679,-1.695740,32.000000,-235.739987,214.330468,-0.294005,34.480810,0.668279,419005.201619,0.899166,39.988805,23.851109,3.897893,0.060959,0.017213,240.329910,32.000000,256.703115,226.440078,233.176866,213.351850,32.000000,204.244551,68.421952,65.770060,120.370257,87.599190,54.664852,28.196483,39.293388,24.919249,44.707295,59.607039,47.092352
54.861124,85.113191,213.861566,198.985606,99.539969,96.339286,29.963864,14.274894,214.610967,1.289016,83.445827,55.801679,196.243727,215.652717,193.570199,214.599894,106.083691,213.321904,-0.000680,-1.695715,32.000000,-235.733138,214.505535,-0.293886,34.428070,0.669218,418955.865436,0.924836,39.992434,23.854802,3.899296,0.059227,0.013411,240.956390,32.000000,256.200530,226.656991,235.465752,213.173378,32.000000,204.441850,68.437198,65.711955,120.400107,87.599190,54.710563,28.196483,39.296552,24.919249,44.682803,59.608829,47.093526
54.902718,85.087254,213.930147,198.984762,99.571010,96.343098,29.427480,14.275608,214.611681,1.288963,83.495923,55.753499,196.254825,215.648863,193.587162,214.663191,106.063598,213.351511,-0.000680,-1.695729,32.000000,-235.731768,214.504127,-0.294153,34.348185,0.671167,418978.052606,0.920058,40.032941,23.837470,3.899794,0.057174,0.027018,241.147586,32.000000,256.123684,227.323335,235.708815,212.667096,32.000000,204.872570,68.422870,65.710926,120.401487,87.599190,54.703319,28.196483,39.277014,24.919249,44.684108,59.593772,47.024708
54.907319,85.087254,213.857046,198.984762,99.570596,96.346893,29.439819,14.273324,214.694385,1.288523,83.576433,55.750891,196.303995,215.594868,193.483363,214.638743,106.126699,213.283116,-0.000678,-1.695737,32.000000,-235.737166,214.416349,-0.294396,34.329565,0.671957,418992.964552,0.896067,40.005604,23.885388,3.898235,0.056421,0.011889,240.566942,32.000000,256.602480,227.478455,233.220435,212.325737,32.000000,205.418429,68.412590,65.720215,120.385233,87.599190,54.716011,28.196483,39.259032,24.919249,44.595103,59.615133,46.953908
54.857343,85.058006,213.852235,198.981384,99.594810,96.350696,29.880935,14.272325,214.573423,1.288492,83.566848,55.760613,196.193734,215.636772,193.502927,214.609060,106.112913,213.346270,-0.000677,-1.695704,32.000000,-235.736198,214.430687,-0.294110,34.365520,0.673209,418990.858348,0.911626,39.939694,23.915696,3.896531,0.058646,0.016185,240.103259,32.000000,256.988850,227.379166,231.059210,212.584967,32.000000,205.336704,68.380438,65.702975,120.379889,87.599190,54.745167,28.196483,39.297665,24.919249,44.494384,59.604807,47.038060
