OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
2:42:35 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.290820,49.907711,199.002292,159.706258,254.317912,243.210309,104.560715,14.334830,195.515547,19.627863,48.870502,51.037057,32.031320,201.615418,158.243242,197.931883,118.388538,186.518456,-0.000468,-1.820748,93.020679,63.267055,188.526310,18.854776,73.263412,0.737292,895269.814503,0.896133,9.334652,1.737572,3.953490,0.075716,0.071071,32.000000,81.598639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319850,71.403817,89.515769,39.493671,57.281167,51.151899,79.806744,88.049643,63.962025,59.379667,64.674937,209.121429,119.797988,209.080231,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.317142,49.807034,198.796508,159.683326,254.251046,243.239923,104.356354,14.336828,195.320113,19.620301,48.947728,50.987075,32.031320,201.433935,158.196240,197.788015,118.378991,185.957274,-0.000468,-1.820750,93.072376,63.172019,188.396149,18.847232,73.266323,0.738416,895088.185691,0.896530,9.340796,1.861759,3.957030,0.077870,0.074346,32.000000,81.549800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288878,71.375785,89.501041,39.493671,57.234258,51.151899,79.808180,88.049643,63.962025,59.380982,64.674937,208.712708,119.954479,209.084795,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.317856,49.785363,198.979331,159.670462,254.244451,243.333668,104.402861,14.344820,195.523248,19.613962,49.153753,51.044610,32.031320,201.388432,158.143020,197.863969,118.331260,186.369939,-0.000467,-1.823054,93.166556,63.271653,188.209492,18.842166,73.253551,0.737349,894847.261086,0.897619,9.213080,1.656914,3.950870,0.079550,0.075474,32.000000,81.658054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317020,71.351279,89.489466,39.493671,57.159483,51.151899,79.805566,88.049643,63.962025,59.382044,64.674937,208.805723,120.003459,209.086329,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.382304,49.780700,198.832169,159.668784,254.301732,243.344525,104.403004,14.339540,195.245028,19.612855,48.908905,51.049076,32.031320,201.295897,158.153375,197.729121,118.322105,186.181503,-0.000466,-1.823028,93.258406,63.215733,188.292481,18.840952,73.192968,0.738138,895147.566315,0.898122,9.192141,1.833795,3.954532,0.080448,0.076427,32.000000,81.646876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.303524,71.333656,89.443908,39.493671,57.139265,51.151899,79.805373,88.049643,63.962025,59.383085,64.674937,208.806007,119.623240,209.080743,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.403808,49.780700,198.915682,159.668784,254.303377,243.324033,104.304069,14.341538,195.426807,19.609723,48.651821,51.204740,32.031320,201.341277,158.154312,197.738616,118.329147,186.187908,-0.000465,-1.823025,93.312996,63.397585,188.408200,18.837915,73.225698,0.737577,895300.634493,0.896247,9.119854,1.799521,3.946468,0.076344,0.073213,32.000000,81.666494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314925,71.342972,89.465784,39.493671,57.122035,51.151899,79.802884,88.049643,63.962025,59.384209,64.674937,208.608138,119.794306,209.064889,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.336166,49.733242,199.263022,159.621522,254.370488,243.246582,104.518799,14.338969,195.541586,19.608067,48.380836,51.126313,32.031320,201.514361,158.116868,197.823566,118.321786,185.974759,-0.000464,-1.823034,93.358077,63.350747,188.328947,18.835510,73.342326,0.737129,895151.442655,0.896596,9.097795,1.794927,3.946442,0.074470,0.070929,32.000000,81.715715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.306916,71.322544,89.440333,39.493671,57.183323,51.151899,79.801345,88.049643,63.962025,59.385092,64.674937,209.037599,119.737309,209.072009,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.389611,49.599377,198.994465,159.535949,254.417757,243.214685,104.367279,14.338683,195.513026,19.608018,48.293956,51.048707,32.031320,201.475585,158.120339,197.770313,118.303570,186.218682,-0.000465,-1.824210,93.443455,63.259146,188.528531,18.835197,73.410015,0.737438,894868.310179,0.895686,9.119753,1.720806,3.958645,0.078422,0.073844,32.000000,81.780224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307001,71.331744,89.462895,39.493671,57.263097,51.151899,79.801911,88.049643,63.962025,59.386175,64.674937,208.734557,119.697458,209.047540,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.423229,49.487185,198.963989,159.478341,254.426515,243.216665,104.447654,14.339682,195.426913,19.607686,48.866054,51.195413,32.031320,201.451631,158.071775,197.725678,118.334529,186.019874,-0.000465,-1.824203,93.536134,63.517266,188.479440,18.834713,73.204875,0.734934,894322.764813,0.895474,8.931034,1.832264,3.949117,0.080034,0.077345,32.000000,81.742500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307916,71.351300,89.463230,39.493671,57.130311,51.151899,79.799660,88.049643,63.962025,59.386399,64.674937,208.895308,120.141194,209.080153,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.472753,49.500626,199.334380,159.464918,254.469711,243.229296,104.426185,14.337542,195.479851,19.609230,48.338344,51.153962,32.031320,201.561862,158.030896,197.926120,118.287832,186.280061,-0.000465,-1.824216,93.536175,63.371046,188.451847,18.835834,73.346941,0.736214,893755.320489,0.893846,8.784363,1.725316,3.945880,0.079803,0.075563,32.000000,81.675011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299450,71.331244,89.449886,39.493671,57.185169,51.151899,79.797544,88.049643,63.962025,59.386885,64.674937,208.852370,120.152700,209.063709,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
