OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
10:38:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.329174,48.163526,198.628827,160.924013,208.070366,201.195770,89.443913,14.384920,195.619571,19.345326,48.184312,49.700905,32.031320,201.478113,159.366149,198.343459,117.245997,190.608428,-0.000465,0.039282,90.986984,64.108928,188.677395,18.396260,60.870006,0.738915,741915.330984,0.881920,8.623643,4.587310,4.026130,0.067701,0.064686,32.000000,79.966901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258928,71.272542,93.926934,81.265823,37.358382,51.151899,66.329114,59.537714,44.962025,44.392405,42.218022,178.887826,116.521960,179.379630,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.385456,48.208777,198.507668,160.965411,208.074917,201.222019,89.452447,14.383636,195.609298,19.345541,48.042540,49.891459,32.031320,201.354997,159.406443,198.246832,117.209802,190.450759,-0.000468,0.039317,91.122247,63.856566,188.584415,18.394333,62.154925,0.742948,741970.176068,0.881473,8.591972,4.552381,4.026599,0.070160,0.067562,32.000000,79.986155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261002,71.281657,93.938213,81.265823,37.379890,51.151899,66.329114,59.510753,44.962025,44.392405,42.122508,178.904893,116.331908,179.281518,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.357790,48.211794,198.415517,160.979956,208.165194,201.221097,89.524797,14.384064,195.543370,19.351769,47.972963,49.690790,32.031320,201.342052,159.430544,198.045819,117.196271,190.896997,-0.000470,0.039320,91.273848,63.865979,188.562817,18.398945,62.272155,0.726730,742230.227547,0.880500,8.578561,4.529362,4.019557,0.070396,0.067618,32.000000,79.955638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239017,71.267985,93.904549,81.265823,37.305426,51.151899,66.329114,59.491451,44.962025,44.392405,42.075845,179.049595,116.181439,179.320621,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.358734,48.211794,198.445551,160.979956,208.242176,201.194745,89.331392,14.385205,195.308181,19.360731,48.074158,49.581311,32.031320,201.258221,159.408790,198.146051,117.230532,190.438453,-0.000472,0.039313,91.122537,63.998459,188.547969,18.409055,62.228384,0.725488,742347.521055,0.880340,8.610408,4.710389,4.019943,0.071104,0.067324,32.000000,79.936826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250728,71.246536,93.906216,81.265823,37.238784,51.151899,66.329114,59.519317,44.962025,44.392405,41.987996,178.662783,116.497950,179.296703,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.390478,48.229894,198.483994,160.975761,208.274842,201.181761,89.563399,14.384920,195.606006,19.372214,48.010444,49.651199,32.031320,201.326762,159.411717,198.086605,117.198066,190.452696,-0.000472,0.039294,91.196384,63.878434,188.594836,18.420464,62.532055,0.725970,742099.210839,0.882112,8.609422,4.504010,4.020475,0.070794,0.067542,32.000000,79.866459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266812,71.262601,93.928993,81.265823,37.196152,51.151899,66.329114,59.518440,44.962025,44.392405,41.885996,179.126799,116.277674,179.268694,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.399279,48.237573,198.206205,160.977998,208.248556,201.175440,89.478996,14.390771,195.450871,19.381548,48.049257,49.620664,32.031320,201.227906,159.393853,198.151454,117.016267,190.509151,-0.000472,0.039293,91.255849,64.030161,188.612272,18.427457,62.444801,0.722123,742173.661195,0.879186,8.594446,4.541827,4.018669,0.070685,0.067902,32.000000,79.751080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252112,71.255376,93.927265,81.265823,37.233433,51.151899,66.329114,59.529247,44.962025,44.392405,41.804875,178.957991,116.321284,179.246939,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.359253,48.247446,198.377908,160.977439,208.277029,201.191226,89.412878,14.381495,195.546685,19.388692,48.078943,49.656546,32.031320,201.231352,159.422280,198.025160,117.029700,190.510323,-0.000473,0.039256,91.423753,63.998342,188.731565,18.431397,62.329957,0.722123,742173.661195,0.879186,8.594446,4.541827,4.018669,0.070150,0.066346,32.000000,79.755246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253559,71.248535,93.926117,81.265823,37.040289,51.151899,66.329114,59.535542,44.962025,44.392405,41.716740,178.825756,116.175187,179.200323,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.354932,48.264724,198.398987,160.959817,208.241185,201.234249,89.470687,14.382779,195.684276,19.389477,48.164101,49.651982,32.031320,201.245684,159.391634,198.016665,117.148176,190.163905,-0.000473,0.039262,91.390854,63.897039,188.584701,18.434073,60.325212,0.724673,742954.037298,0.881370,8.644534,4.731840,4.019062,0.066656,0.063757,32.000000,79.726225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274141,71.247548,93.946399,81.265823,37.064158,51.151899,66.329114,59.570478,44.962025,44.392405,41.639263,178.941373,116.192486,179.151857,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.356065,48.264724,198.364359,160.959817,208.253296,201.255501,89.320278,14.382209,195.550504,19.386544,48.199576,49.758945,32.031320,201.190639,159.382876,197.880659,117.327811,189.951121,-0.000474,0.039245,91.362216,63.863307,188.591472,18.433260,60.189021,0.724673,742954.037298,0.881370,8.644534,4.731840,4.019062,0.062724,0.059657,32.000000,79.716727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257443,71.235841,93.933019,81.265823,37.032586,51.151899,66.329114,59.586718,44.962025,44.392405,41.570190,178.640556,116.299881,179.153234,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
