OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 31, 2020
4:13:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.406097,68.216962,14.400224,68.388755,-0.049360,0.033645,0.000000,14.299011,80.014455,-0.000626,67.937832,79.926657,68.205523,239.720603,68.206841,79.439074,67.704240,79.218296,-0.000556,0.029870,67.953123,13.990579,80.472203,-0.992766,-40.000525,-0.000000,NaN,Inf,83.862383,-2.344589,1.002436,0.245389,0.157028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.251713,67.889886,68.362060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697285,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.402092,68.216962,14.481797,68.388755,-0.048131,0.033645,0.000000,14.307431,79.932984,-0.000423,67.930502,79.973574,68.227931,239.781586,68.220941,79.378717,67.699354,79.196189,-0.000556,0.029866,67.953228,14.019768,80.456312,-0.992754,-40.001416,0.000000,NaN,Inf,83.845945,-2.384998,0.998736,0.245639,0.158137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.260818,67.881108,68.364245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.401718,68.216962,14.370607,68.389581,-0.050420,0.033629,0.000000,14.304434,79.915605,-0.000234,67.925748,79.920384,68.184735,239.728645,68.212248,79.461610,67.697479,79.280526,-0.000556,0.029882,67.941021,14.002543,80.387399,-0.992762,-40.001338,0.000000,NaN,Inf,83.932078,-2.347918,0.999592,0.244683,0.156629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.223853,67.877407,68.364449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.415521,68.218337,14.474836,68.388479,-0.051893,0.033642,0.000000,14.302436,79.876997,-0.000385,67.916416,79.912863,68.203839,239.658037,68.194342,79.455375,67.724271,79.180910,-0.000555,0.029857,67.945326,14.068413,80.419991,-0.992795,-40.001705,-0.000001,NaN,Inf,83.942973,-2.359100,1.005534,0.243727,0.155914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.242128,67.870730,68.375843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435991,68.216686,14.463112,68.390132,-0.050345,0.033598,0.000000,14.303007,80.015999,-0.000414,67.951008,79.944297,68.218222,239.666795,68.244085,79.369078,67.733733,79.275998,-0.000556,0.029845,67.962595,14.119516,80.490067,-0.992802,-40.001338,0.000000,NaN,Inf,83.943992,-2.295935,0.997840,0.244794,0.156483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.251939,67.885953,68.389873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.412060,68.216686,14.529257,68.390132,-0.048783,0.033635,0.000000,14.303007,79.942126,-0.000141,67.956147,79.940399,68.238757,239.705112,68.224701,79.423676,67.726429,79.288241,-0.000556,0.029849,67.971051,14.093514,80.414525,-0.992810,-40.001626,-0.000000,NaN,Inf,83.850554,-2.335480,1.001879,0.244050,0.156089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.249608,67.886533,68.398371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424214,68.214485,14.458448,68.390407,-0.048785,0.033686,0.000000,14.301295,79.975552,-0.000249,67.927317,79.924879,68.197661,239.746630,68.196065,79.367365,67.716530,79.202786,-0.000557,0.029843,67.948383,13.991717,80.469918,-0.992835,-40.000761,-0.000001,NaN,Inf,83.915587,-2.319282,1.008132,0.244458,0.156337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.218486,67.866629,68.356882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427730,68.217512,14.480078,68.386276,-0.051124,0.033808,0.000000,14.303007,79.890479,-0.000445,67.955034,79.922206,68.247945,239.755711,68.232229,79.391569,67.726140,79.234698,-0.000557,0.029840,67.976141,14.024175,80.449114,-0.992856,-40.000682,-0.000000,NaN,Inf,83.880346,-2.371481,1.002373,0.244120,0.155624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.245077,67.877839,68.396419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.403617,68.215311,14.526199,68.388755,-0.052124,0.033799,0.000000,14.304006,79.930867,-0.000152,67.947781,79.951631,68.217970,239.778488,68.204321,79.382463,67.715508,79.242226,-0.000558,0.029841,67.951504,14.048886,80.439019,-0.992849,-40.000052,-0.000001,NaN,Inf,83.873821,-2.357896,1.003628,0.244647,0.156482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.217175,67.881125,68.379558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
