OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 31, 2020
4:23:44 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.423686,68.227968,14.451994,68.372228,-0.048854,0.032922,0.000000,14.305290,79.918422,-0.000124,67.937871,79.885504,68.257265,665.347505,68.263180,79.431011,67.736726,79.226534,-0.000551,0.030053,67.949438,13.966277,80.405224,-0.992694,-40.001731,0.000000,NaN,Inf,83.852589,-2.408704,0.998434,0.245400,0.155490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.286829,67.870525,68.359189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696919,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.409456,68.229069,14.418648,68.370851,-0.051470,0.032983,0.000000,14.302436,79.872748,-0.000403,67.964228,79.928620,68.276430,665.318123,68.268628,79.352698,67.743719,79.219599,-0.000553,0.030056,67.967975,14.045354,80.465675,-0.992717,-40.001233,0.000000,NaN,Inf,83.852589,-2.408704,0.998434,0.243810,0.156090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.281466,67.884711,68.384056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442315,68.229069,14.506475,68.370851,-0.052850,0.033011,0.000000,14.314281,79.925779,-0.000373,67.948365,79.998454,68.252772,665.285592,68.254110,79.385404,67.741471,79.205488,-0.000554,0.030033,67.931818,13.955807,80.430693,-0.992712,-40.001259,-0.000000,NaN,Inf,83.895264,-2.374415,1.001963,0.244836,0.156074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.277762,67.870605,68.383055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697065,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418564,68.229894,14.429806,68.373330,-0.052682,0.032963,0.000000,14.308430,79.975169,-0.000089,67.950613,79.893517,68.270690,665.344422,68.269124,79.346468,67.755381,79.154419,-0.000553,0.030036,67.960131,14.046769,80.410811,-0.992716,-40.001652,-0.000000,NaN,Inf,83.935048,-2.386449,1.000638,0.244433,0.156091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.294020,67.883127,68.382823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.401971,68.227693,14.513724,68.371127,-0.050326,0.032917,0.000000,14.307146,79.950023,-0.000313,67.937766,79.926831,68.264698,665.326926,68.260218,79.420154,67.737036,79.219411,-0.000554,0.030037,67.959261,14.013595,80.399084,-0.992714,-40.001233,-0.000000,NaN,Inf,83.911109,-2.445503,1.000780,0.243999,0.155631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.282206,67.868395,68.391096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434315,68.227693,14.471689,68.369474,-0.048887,0.032881,0.000000,14.304577,79.879791,-0.000375,67.948470,79.953989,68.241837,665.268683,68.247745,79.461916,67.734504,79.161177,-0.000555,0.030006,67.945988,13.964582,80.329457,-0.992692,-40.001705,-0.000001,NaN,Inf,83.954036,-2.379903,1.007760,0.244175,0.156524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.267241,67.873391,68.357385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417002,68.229069,14.459210,68.373055,-0.051480,0.032899,0.000000,14.308573,79.868914,0.000064,67.943157,79.944177,68.258756,665.335067,68.266335,79.383933,67.727490,79.164193,-0.000556,0.029971,67.955146,14.034156,80.468222,-0.992671,-40.000472,-0.000000,NaN,Inf,83.869213,-2.420542,1.002589,0.244011,0.156351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.272936,67.874513,68.361599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.410814,68.229069,14.527224,68.373055,-0.053048,0.032878,0.000000,14.307859,79.945997,-0.000068,67.958628,79.896519,68.255287,665.277041,68.262033,79.463405,67.742239,79.262240,-0.000555,0.029951,67.950784,14.001389,80.417093,-0.992649,-40.001547,-0.000000,NaN,Inf,83.914530,-2.410503,1.002928,0.244018,0.155647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.277783,67.896001,68.363036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999498,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430621,68.226592,14.455109,68.372779,-0.052913,0.032863,0.000000,14.309143,80.024587,-0.000112,67.924904,79.975611,68.244205,665.393769,68.234310,79.398194,67.709940,79.149583,-0.000556,0.029940,67.933557,14.077082,80.449867,-0.992633,-40.000970,-0.000001,NaN,Inf,83.931356,-2.353982,1.008078,0.244007,0.155870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.263789,67.866193,68.357363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.998928,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431637,68.227418,14.481519,68.372228,-0.050516,0.032890,0.000000,14.301865,79.954549,0.000189,67.944381,80.003582,68.260503,665.321646,68.239385,79.406725,67.744530,79.190950,-0.000557,0.029950,67.932793,14.008478,80.429536,-0.992617,-40.001390,-0.000000,NaN,Inf,83.875047,-2.403579,1.001697,0.244388,0.155837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.257636,67.865445,68.364079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424999,68.229619,14.530092,68.371678,-0.049481,0.032939,0.000000,14.308144,79.964751,0.000293,67.957745,79.877312,68.280205,665.244577,68.278228,79.400455,67.763812,79.264974,-0.000558,0.029934,67.955278,13.994315,80.414931,-0.992611,-40.001023,-0.000001,NaN,Inf,83.873112,-2.408087,1.003456,0.244187,0.155783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.276511,67.885992,68.392497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
