OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 31, 2020
4:08:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.407987,68.215861,14.392024,68.399221,-0.053724,0.032980,0.000000,14.303721,79.897894,-0.000282,67.913241,79.837315,68.162107,12.724688,68.149681,79.425693,67.683218,79.302177,-0.000555,0.030185,67.930977,14.041896,80.370696,-0.992650,-40.001180,0.000000,NaN,Inf,83.870152,-2.298483,0.999777,0.248328,0.160527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.225757,67.844783,68.347703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.390589,68.218062,14.384394,68.398395,-0.052825,0.032922,0.000000,14.301009,79.894038,-0.000436,67.941610,79.912411,68.187864,12.652056,68.188343,79.391853,67.708461,79.208867,-0.000555,0.030181,67.964352,14.083993,80.433901,-0.992665,-40.000734,0.000000,NaN,Inf,83.870152,-2.298483,0.999777,0.248609,0.160383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.241952,67.881369,68.369605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.408355,68.215311,14.438645,68.399772,-0.050024,0.032945,0.000000,14.303007,80.005049,-0.000556,67.914761,80.003912,68.175101,12.660604,68.162681,79.393851,67.691821,79.281874,-0.000554,0.030151,67.962697,14.084683,80.388093,-0.992671,-40.001128,0.000000,NaN,Inf,83.925837,-2.265948,0.998892,0.248199,0.160868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.235009,67.887735,68.379167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428779,68.216686,14.386827,68.397844,-0.050159,0.032947,0.000000,14.298155,79.942831,-0.000402,67.947064,79.939770,68.198216,12.611703,68.184974,79.429254,67.718113,79.241273,-0.000554,0.030150,67.951199,13.986125,80.333151,-0.992672,-40.000551,0.000000,NaN,Inf,83.975380,-2.358992,0.999570,0.247932,0.160134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.240663,67.892559,68.360127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430138,68.216686,14.520175,68.397844,-0.051881,0.032957,0.000000,14.304006,79.951297,-0.000084,67.926509,79.924179,68.185201,12.670773,68.186927,79.441298,67.699909,79.215945,-0.000555,0.030181,67.974049,14.094022,80.380445,-0.992662,-40.000865,0.000000,NaN,Inf,83.870146,-2.345091,0.997092,0.248523,0.161093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.237626,67.886193,68.373114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.402507,68.214210,14.450213,68.400323,-0.053364,0.032958,0.000000,14.304862,79.942673,-0.000344,67.936626,79.982376,68.183290,12.658365,68.185432,79.456497,67.715089,79.244388,-0.000557,0.030177,67.968461,14.064951,80.426006,-0.992656,-40.001311,-0.000001,NaN,Inf,83.866452,-2.345295,1.006239,0.246677,0.159344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.237794,67.883449,68.362094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.395840,68.218888,14.444202,68.395916,-0.051809,0.032985,0.000000,14.302294,79.955631,-0.000313,67.928610,79.910446,68.163539,12.642697,68.181894,79.492228,67.699529,79.237412,-0.000557,0.030170,67.974084,14.013322,80.370248,-0.992667,-40.001888,-0.000000,NaN,Inf,83.939095,-2.339803,1.003312,0.248410,0.160284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.254216,67.877415,68.367330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.414775,68.215586,14.479442,68.396742,-0.049842,0.032970,0.000000,14.299297,80.018500,0.000047,67.913922,79.846535,68.188128,12.576001,68.195263,79.373353,67.697632,79.264125,-0.000556,0.030164,67.961030,13.888164,80.346040,-0.992659,-40.001154,-0.000000,NaN,Inf,83.961913,-2.329313,1.003359,0.247343,0.160565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.247622,67.894530,68.356288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430661,68.215586,14.369660,68.396742,-0.049896,0.032986,0.000000,14.301152,79.911506,-0.000097,67.911976,79.955437,68.179028,12.572125,68.167025,79.453438,67.690681,79.301730,-0.000554,0.030167,67.954117,14.017577,80.402554,-0.992646,-40.001101,-0.000001,NaN,Inf,83.907104,-2.308005,1.004486,0.247616,0.161195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.233115,67.872945,68.363892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438349,68.216686,14.432159,68.400874,-0.051154,0.033030,0.000000,14.305005,79.893131,-0.000346,67.923991,79.893178,68.176260,12.742347,68.170912,79.439690,67.683229,79.246817,-0.000553,0.030164,67.957462,13.990031,80.469712,-0.992658,-40.001521,0.000001,NaN,Inf,83.863931,-2.273735,0.995773,0.246765,0.159636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.212051,67.868928,68.346466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.395983,68.215861,14.502688,68.397844,-0.053171,0.033027,0.000000,14.297584,79.941933,-0.000184,67.943168,79.899077,68.180124,12.629636,68.183928,79.474480,67.707534,79.195484,-0.000552,0.030161,67.968807,14.045081,80.371902,-0.992670,-40.000787,0.000000,NaN,Inf,83.844150,-2.306178,0.999571,0.247693,0.159830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.212589,67.889017,68.380319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
