OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
10:00:06 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.681274,50.049626,198.990135,163.827386,196.284203,199.318265,89.335318,14.164440,194.287226,2.340674,49.311925,49.875473,162.232754,200.905350,160.561974,194.349864,109.345252,187.989451,-0.000478,0.037990,80.816739,64.384722,194.340746,21.278154,42.473313,0.598206,769393.169430,0.869630,10.133079,11.383777,4.000113,0.066925,0.053698,32.000000,87.106905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.014933,66.878177,103.243498,100.000000,39.436329,48.873418,68.607595,34.539727,48.101266,43.797468,66.949341,178.670636,75.104376,179.888796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702448,49.967161,198.975008,163.776637,196.298221,199.322386,89.438239,14.173288,194.220239,2.348435,49.408966,50.053093,162.206219,200.880111,160.561713,194.449980,109.363374,187.679000,-0.000476,0.037983,80.798686,64.433755,194.335399,21.277671,42.424591,0.597015,769328.318331,0.872027,10.111916,11.464734,4.005335,0.067708,0.054554,32.000000,87.090510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.034585,66.869142,103.234988,100.000000,39.409489,48.873418,68.607595,34.571891,48.101266,43.797468,66.949341,178.876477,75.086621,179.920346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775515,49.967161,199.013436,163.776637,196.288391,199.362242,89.447327,14.172003,194.153416,2.358107,49.646440,49.975463,162.193330,201.047955,160.539770,194.483410,109.345211,187.632335,-0.000475,0.037931,80.803252,64.407477,194.564985,21.276808,41.959568,0.596757,769020.531275,0.870429,10.007494,11.328766,4.003324,0.070680,0.056041,32.000000,87.102389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.055215,66.873583,103.230277,100.000000,39.419999,48.873418,68.607595,34.561803,48.101266,43.797468,66.949341,178.894654,75.270186,180.001227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813955,49.963587,199.037430,163.770188,196.306135,199.381463,89.400502,14.164155,194.186917,2.359467,49.513404,50.210296,162.206100,200.974216,160.518712,194.457308,109.301196,187.607509,-0.000475,0.037937,80.875375,64.790538,194.291024,21.276287,42.268420,0.594727,769132.874803,0.869097,9.931786,11.329202,3.998220,0.068684,0.054848,32.000000,87.088977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.025729,66.859847,103.197137,100.000000,39.396646,48.873418,68.607595,34.520039,48.101266,43.797468,66.949341,178.801004,75.179578,179.931793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826658,50.041930,199.017117,163.786731,196.330807,199.383105,89.370970,14.177284,194.244338,2.366570,49.205857,50.201983,162.203595,201.070686,160.521845,194.382265,109.295663,187.342966,-0.000475,0.037934,80.923875,64.578073,194.318348,21.275297,42.466636,0.595136,769306.212944,0.868882,9.888416,11.363785,3.995616,0.068820,0.054374,32.000000,87.029610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.040820,66.874144,103.208740,100.000000,39.440432,48.873418,68.607595,34.496646,48.101266,43.797468,66.949341,178.741940,74.744069,179.929276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.946339,49.988327,199.155139,163.755048,196.465498,199.399696,89.426886,14.170719,194.394673,2.363079,48.644259,50.246424,162.196884,201.237817,160.516248,194.474303,109.350570,187.555797,-0.000474,0.037976,80.875165,64.369765,194.487016,21.273648,42.112446,0.598575,769508.418276,0.869121,9.953612,11.268752,3.994190,0.070322,0.055912,32.000000,87.031007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.015530,66.873362,103.198130,100.000000,39.399498,48.873418,68.607595,34.485037,48.101266,43.797468,66.949341,178.853771,74.914575,180.057954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.913485,49.764849,199.149954,163.650468,196.609510,199.422555,89.497333,14.167009,194.293391,2.361185,48.282364,50.265780,162.217384,201.205565,160.553342,194.627378,109.457791,187.867467,-0.000474,0.037968,80.885904,64.721189,194.613506,21.272762,42.605839,0.596278,769067.148725,0.865890,9.805590,11.343725,3.987950,0.066835,0.052970,32.000000,87.053932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.021185,66.905686,103.236216,100.000000,39.424405,48.873418,68.607595,34.411856,48.101266,43.797468,66.949341,178.994667,75.202542,179.898748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.957219,49.514993,199.175733,163.534955,196.738086,199.442780,89.316628,14.174715,194.459794,2.363204,47.880903,50.218420,162.152750,201.308844,160.532960,194.619112,109.489617,187.820814,-0.000474,0.037946,80.910451,64.914304,194.542406,21.272174,42.431214,0.593900,768215.857508,0.865718,9.586745,11.305908,3.989903,0.067785,0.053971,32.000000,87.018240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.998260,66.883536,103.223538,100.000000,39.457792,48.873418,68.607595,34.424784,48.101266,43.797468,66.949341,178.633257,75.079211,179.896703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.011210,49.514993,199.234443,163.534955,196.867520,199.476977,89.493749,14.174287,194.612997,2.369728,47.606890,50.267210,162.116586,201.199143,160.508007,194.739777,109.529952,187.615193,-0.000473,0.037918,80.930298,64.891659,194.677726,21.271390,42.076683,0.594065,767458.405644,0.866107,9.291709,11.256374,3.986926,0.071023,0.056799,32.000000,87.021786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.966547,66.860489,103.241398,100.000000,39.427422,48.873418,68.607595,34.392421,48.101266,43.797468,66.949341,178.987499,75.082733,179.975814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
