OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
11:44:13 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.347762,48.020469,198.630564,160.720443,224.553843,223.932976,99.535203,14.158589,191.854003,1.792496,46.329268,49.791165,159.228572,200.053042,157.395649,192.113327,109.505702,182.756796,-0.000465,0.038402,94.811380,62.911939,191.784234,21.015030,47.798614,0.603580,857668.504388,0.880456,8.293015,9.268199,4.020178,0.082079,0.063889,32.000000,92.677581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.341940,66.094538,102.510565,100.000000,42.122179,48.873418,68.607595,58.659826,50.101266,66.197468,75.041194,199.070406,84.342940,198.843695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.363382,48.020469,198.578080,160.720443,224.527584,223.899935,99.506837,14.159588,191.872489,1.790160,46.247651,49.825138,159.239671,200.163803,157.404133,192.041964,109.513850,182.707680,-0.000467,0.038374,94.703748,62.923066,191.863386,21.016636,47.806890,0.602273,857822.272015,0.879354,8.314713,9.267517,4.020008,0.080711,0.063879,32.000000,92.643044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.360413,66.093489,102.553551,100.000000,42.106674,48.873418,68.607595,58.695023,50.101266,66.197468,75.005664,199.013673,84.037365,198.843970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.396990,48.063612,198.595995,160.733334,224.484042,223.873077,99.438560,14.158446,191.911553,1.786244,46.031033,49.689661,159.239321,200.115527,157.429062,192.054838,109.501284,182.662789,-0.000466,0.038400,94.667385,63.003112,192.058361,21.018743,47.745045,0.598117,857907.830251,0.880710,8.413255,9.270949,4.022781,0.081506,0.064463,32.000000,92.655699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377467,66.110610,102.537688,100.000000,42.072241,48.873418,68.607595,58.700022,50.101266,66.197468,74.901080,198.877121,83.547785,198.856323,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.450664,48.039979,198.600964,160.733054,224.423862,223.870123,99.292227,14.160587,191.864336,1.785562,46.171307,49.727050,159.265134,200.182579,157.439464,192.078655,109.565002,182.668521,-0.000467,0.038403,94.761885,62.819844,192.020528,21.021261,47.746758,0.601305,857924.935694,0.880650,8.421381,9.266116,4.020407,0.081189,0.063791,32.000000,92.664869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.410092,66.127938,102.575934,100.000000,42.034608,48.873418,68.607595,58.694367,50.101266,66.197468,74.843471,198.584454,83.892905,198.861791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.412654,48.083397,198.622710,160.747066,224.475684,223.867692,99.654027,14.159588,191.878700,1.800595,46.317560,49.700061,159.236232,200.072307,157.412760,192.081404,109.493168,182.535297,-0.000466,0.038412,94.859243,63.020589,192.027198,21.023558,47.472263,0.598208,857483.397236,0.880813,8.341860,9.204619,4.016143,0.081526,0.064273,32.000000,92.617517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.381949,66.098018,102.562282,100.000000,41.985888,48.873418,68.607595,58.675334,50.101266,66.197468,74.717933,199.308054,83.592539,198.744403,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.321140,48.083397,198.536539,160.747066,224.577771,223.868855,99.575760,14.160587,191.842108,1.803837,46.449861,49.719903,159.258008,200.015245,157.397986,192.066105,109.546304,183.036466,-0.000465,0.038428,94.836392,62.985487,191.964565,21.025923,47.788102,0.600895,857965.852789,0.878464,8.424851,9.224799,4.019673,0.081998,0.064061,32.000000,92.656318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.386452,66.092534,102.579868,100.000000,41.976150,48.873418,68.607595,58.709303,50.101266,66.197468,74.661181,199.151520,84.389235,198.693105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.524566,48.126266,198.656898,160.770606,224.551136,223.795487,99.573057,14.157876,191.855250,1.800661,46.266736,49.661801,159.260449,200.076955,157.432504,192.129726,109.563019,182.704824,-0.000466,0.038421,95.062931,62.875941,192.011780,21.028412,47.837577,0.596019,857918.727000,0.880971,8.520220,9.365834,4.025384,0.081100,0.065327,32.000000,92.691139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415304,66.108160,102.569939,100.000000,41.891045,48.873418,68.607595,58.741517,50.101266,66.197468,74.574538,199.146113,83.409341,199.019895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.352031,48.124342,198.571696,160.766402,224.571363,223.769309,99.449382,14.157876,191.983222,1.788949,46.325573,49.717517,159.262565,200.219010,157.428965,192.182042,109.510178,182.910181,-0.000466,0.038413,95.230743,62.935075,192.152423,21.030516,47.644039,0.595199,857422.745848,0.878968,8.351868,9.220451,4.011315,0.081868,0.064147,32.000000,92.725387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.430095,66.098413,102.567836,100.000000,41.863511,48.873418,68.607595,58.674259,50.101266,66.197468,74.479716,198.898764,83.131645,198.845150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.476653,48.174356,198.682397,160.785178,224.730602,223.799599,99.405914,14.156448,191.917564,1.790969,46.590332,49.895258,159.294544,200.278906,157.454602,192.191209,109.582516,182.833827,-0.000466,0.038436,95.386780,62.951454,192.092585,21.032667,47.807809,0.604584,857752.963705,0.881187,8.528958,9.353070,4.023577,0.080162,0.063323,32.000000,92.753850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.442530,66.097558,102.568008,100.000000,41.845418,48.873418,68.607595,58.784823,50.101266,66.197468,74.386634,198.811828,84.385640,198.820249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
