OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
10:17:17 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.122394,69.971626,84.205530,70.149809,0.370985,-0.346165,0.000000,14.231570,83.590461,-0.028874,69.906517,84.146573,70.455741,82.971407,69.968009,83.725632,69.274281,84.080090,-0.000766,0.012861,32.000000,-235.770854,82.982486,-0.023193,0.034058,0.184240,NaN,Inf,17.967002,1.968180,1.302577,0.000000,0.000000,70.245918,70.210430,70.356926,70.352380,70.278187,70.385055,32.000000,70.262665,70.120715,69.504611,70.212587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000030,-335.700367
84.122913,69.971610,84.206452,70.149850,0.371486,-0.345976,0.000000,14.231686,83.588659,-0.028635,69.906406,84.145025,70.455259,82.970340,69.968385,83.727198,69.274057,84.079988,-0.000767,0.012860,32.000000,-235.770671,82.983444,-0.023094,0.034039,0.184240,NaN,Inf,17.967002,1.968180,1.302577,0.000000,0.000000,70.246719,70.210753,70.356544,70.353051,70.278655,70.385486,32.000000,70.263423,70.125145,69.505486,70.213151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999970,-335.701981
84.122691,69.971629,84.204928,70.149919,0.371360,-0.345693,0.000000,14.231684,83.587769,-0.028672,69.906629,84.143992,70.455484,82.970371,69.967743,83.727580,69.273464,84.080325,-0.000766,0.012862,32.000000,-235.770602,82.983365,-0.023133,0.033906,-0.001564,NaN,-Inf,1.131284,-0.463327,1.000988,0.000000,0.000000,70.246952,70.210696,70.356303,70.352927,70.278767,70.384934,32.000000,70.263693,70.129652,69.506072,70.213745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999911,-335.700880
84.121759,69.971676,84.204967,70.149922,0.377602,-0.345554,0.000000,14.231776,83.589102,-0.028636,69.906573,84.144675,70.455976,82.972834,69.967277,83.728157,69.273432,84.080835,-0.000768,0.012874,32.000000,-235.770534,82.985088,-0.023224,0.033752,-0.001567,NaN,-Inf,1.130905,-0.463173,1.000993,0.000000,0.000000,70.246899,70.210900,70.355840,70.352165,70.278993,70.384106,32.000000,70.263388,70.132932,69.506349,70.214476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000098,-335.700880
84.121702,69.971712,84.204990,70.149902,0.377432,-0.345622,0.000000,14.231887,83.589942,-0.028436,69.905145,84.145585,70.455372,82.974337,69.966606,83.727721,69.272624,84.078678,-0.000770,0.012881,32.000000,-235.770472,82.986268,-0.023347,0.033341,-0.001562,NaN,-Inf,1.131079,-0.462346,1.000978,0.000000,0.000000,70.246789,70.211056,70.355215,70.351921,70.278492,70.383265,32.000000,70.262576,70.135912,69.506479,70.214366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000030,-335.702348
84.121953,69.971745,84.204204,70.149836,0.378722,-0.345426,0.000000,14.231944,83.590622,-0.028559,69.904033,84.144980,70.455175,82.975524,69.966492,83.727970,69.272231,84.078369,-0.000771,0.012892,32.000000,-235.770343,82.986048,-0.023045,0.032994,-0.001577,NaN,-Inf,1.131774,-0.461960,1.000989,0.000000,0.000000,70.247384,70.210821,70.355044,70.351560,70.278898,70.383509,32.000000,70.262069,70.138723,69.507349,70.214841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000207,-335.702128
84.122120,69.971775,84.206171,70.149864,0.372719,-0.344972,0.000000,14.232128,83.590770,-0.028426,69.902598,84.141249,70.454588,82.977663,69.966386,83.729068,69.271798,84.079270,-0.000773,0.012912,32.000000,-235.770160,82.987541,-0.023073,0.032609,-0.001597,NaN,-Inf,1.131708,-0.462472,1.000978,0.000000,0.000000,70.247138,70.209832,70.354049,70.350698,70.278301,70.383452,32.000000,70.261729,70.141721,69.507476,70.214798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999961,-335.701394
84.122118,69.971800,84.205322,70.149869,0.373026,-0.344951,0.000000,14.232159,83.589380,-0.028355,69.902101,84.141084,70.454958,82.978402,69.966071,83.729955,69.271517,84.080354,-0.000774,0.012895,32.000000,-235.770006,82.989590,-0.023180,0.032353,-0.001597,NaN,-Inf,1.131708,-0.462472,1.000978,0.000000,0.000000,70.247670,70.210290,70.354044,70.350996,70.278151,70.383820,32.000000,70.262172,70.145476,69.508743,70.215322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000128,-335.700734
84.122179,69.971764,84.207766,70.149776,0.371549,-0.344825,0.000000,14.232366,83.589559,-0.028340,69.902360,84.141832,70.455449,82.981115,69.966131,83.730620,69.272339,84.080915,-0.000775,0.012900,32.000000,-235.769860,82.992533,-0.023264,0.032005,-0.001654,NaN,-Inf,1.131623,-0.461413,1.000999,0.000000,0.000000,70.248164,70.210983,70.354307,70.351184,70.278488,70.383967,32.000000,70.262717,70.149332,69.510289,70.215878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000148,-335.700147
84.121781,69.971789,84.208065,70.149776,0.371599,-0.344778,0.000000,14.232392,83.588921,-0.028225,69.902201,84.140205,70.455323,82.982142,69.966449,83.729973,69.272416,84.083577,-0.000776,0.012915,32.000000,-235.769808,82.992874,-0.023332,0.031691,-0.001649,NaN,-Inf,1.131648,-0.460380,1.000989,0.000000,0.000000,70.247892,70.210914,70.354007,70.350320,70.278520,70.383464,32.000000,70.262812,70.153413,69.511359,70.215651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000148,-335.702421
