OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
8:28:02 PM
24
24
Test Comments:
24
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.970926,62.886246,105.656919,126.485479,90.653905,92.001177,49.730917,14.371648,104.137563,4.846882,62.763887,39.669297,125.209569,104.849989,124.070598,104.273030,73.750556,104.056347,-0.060503,-2.010404,32.025740,-235.677803,104.462122,4.555040,20.135411,7.633885,4.391498,248.780433,13.681601,398787.088093,0.946973,19.808725,26.081544,2.693120,0.073397,0.052347,103.518163,85.776990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403037,69.282485,89.352414,100.000000,24.351977,25.000000,100.950000,98.654296,0.000000,34.635036,40.831346,0.211953,20.841788,64.452612,49.827456,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.063142,62.868324,105.595637,126.468497,90.637628,92.008822,49.765062,14.378784,104.208930,4.846129,62.733588,39.577345,125.251588,104.928120,124.131819,104.230457,73.581240,103.838210,-0.060343,-2.010456,32.025740,-235.670504,104.025791,4.554383,20.043816,7.578189,29.282083,1657.705640,13.714897,398890.725419,0.947269,19.804212,26.083160,2.699329,0.073414,0.050912,103.522596,85.741183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.412899,69.258306,89.367872,100.000000,24.328596,25.000000,100.950000,98.732111,0.000000,34.635036,40.840676,0.214077,20.774661,64.609466,49.812045,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.137031,62.868324,105.645432,126.468497,90.610273,92.013382,49.750757,14.383208,104.074922,4.844375,62.718464,39.585830,125.213399,104.922238,124.089273,104.195277,73.637675,103.916909,-0.060246,-2.011623,32.025740,-235.667714,104.378722,4.552759,20.109176,7.628548,15.416999,873.031948,13.786259,398668.454072,0.953938,20.074063,25.912899,2.711173,0.073052,0.050643,103.550788,85.703953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.418309,69.280335,89.381103,100.000000,24.346386,25.000000,100.950000,98.676069,0.000000,34.635036,40.849417,0.212503,20.820494,65.043811,49.816510,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.134785,62.857020,105.517628,126.455134,90.601090,92.014781,49.729820,14.369651,104.063816,4.842327,62.720422,39.503724,125.208635,104.943197,124.043107,104.156948,73.558652,103.908902,-0.060026,-2.013926,32.025740,-235.683558,104.431571,4.550386,20.089920,7.598581,15.602883,883.930193,13.742286,398921.348770,0.950882,19.934692,25.945654,2.703204,0.073039,0.051848,103.571433,85.657797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.390015,69.239129,89.397618,100.000000,24.374768,25.000000,100.950000,98.643849,0.000000,34.635036,40.861428,0.212917,20.850316,64.193295,49.819283,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.160795,62.852333,105.558764,126.447061,90.571941,92.016328,49.779540,14.368366,104.147846,4.839785,62.733124,39.586908,125.194424,104.886130,124.104631,104.234708,73.687354,104.085224,-0.060018,-2.015075,32.025740,-235.678798,104.404997,4.547872,20.051335,7.703861,10.943004,619.320787,13.720046,398808.240515,0.949256,19.837535,25.938510,2.699373,0.073340,0.050939,103.584831,85.710988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415957,69.267183,89.425024,100.000000,24.398565,25.000000,100.950000,98.609400,0.000000,34.635036,40.870515,0.215249,20.829852,64.563937,49.825037,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.090544,62.842407,105.554938,126.437317,90.549208,92.022427,49.756986,14.377785,104.114117,4.837229,62.690749,39.607047,125.216166,104.815392,124.045965,104.237444,73.539902,103.927157,-0.060047,-2.015053,32.025740,-235.670523,104.502032,4.545402,20.094626,7.645244,31.533171,1785.433080,13.704146,398936.959952,0.949703,19.829183,26.012520,2.696262,0.072843,0.050368,103.614795,85.689418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389732,69.233031,89.388536,100.000000,24.387917,25.000000,100.950000,98.583378,0.000000,34.635036,40.879764,0.213195,20.909258,64.363650,49.830072,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.332134,62.830000,105.582973,126.422284,90.567170,92.027419,49.748174,14.374217,104.230840,4.834506,62.718226,39.628495,125.212220,104.831618,124.073253,104.117184,73.704354,103.899267,-0.060005,-2.016743,32.025740,-235.672947,104.329105,4.542402,20.145688,7.551811,5.876122,332.769580,13.699151,398707.138251,0.948076,19.790328,25.994162,2.695521,0.073026,0.049754,103.620824,85.687016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.431571,69.263298,89.417381,100.000000,24.422697,25.000000,100.950000,98.598293,0.000000,34.635036,40.888492,0.209603,20.982046,63.643415,49.836425,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.952484,62.830000,105.515192,126.422284,90.529740,92.030889,49.511668,14.379640,104.116463,4.832935,62.715686,39.592983,125.207302,104.924396,124.073794,104.116577,73.695635,103.953335,-0.060149,-2.017932,32.025740,-235.668177,104.402565,4.540646,20.056365,7.577792,17.447172,992.767341,13.727073,399007.050553,0.950393,19.872728,26.042700,2.700268,0.074493,0.052141,103.667886,85.690638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.432560,69.281731,89.429100,100.000000,24.412043,25.000000,100.950000,98.540306,0.000000,34.635036,40.894024,0.214403,20.970038,64.387549,49.838756,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.094779,62.816214,105.587596,126.415603,90.537028,92.033197,49.699439,14.379069,104.175057,4.830383,62.693862,39.535559,125.158092,104.926769,124.091671,104.125622,73.698731,103.997982,-0.060254,-2.019702,32.025740,-235.671689,104.705633,4.538001,20.080039,7.640394,15.870199,899.623667,13.635578,398611.846335,0.944256,19.543350,25.860784,2.684395,0.073210,0.050183,103.685250,85.710802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415879,69.267104,89.391980,100.000000,24.421786,25.000000,100.950000,98.632158,0.000000,34.635036,40.902407,0.211771,20.972057,65.054181,49.835914,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.233165,62.807115,105.547032,126.405859,90.570761,92.037783,49.747618,14.381352,104.041687,4.828162,62.735382,39.469944,125.206303,104.881613,124.105205,104.200104,73.549974,103.893179,-0.060416,-2.021459,32.025740,-235.665648,104.438541,4.535119,20.070014,7.643784,9.527314,539.545629,13.777585,398831.541013,0.958830,20.042133,25.903358,2.708818,0.073425,0.050138,103.717140,85.707906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.412005,69.277345,89.374085,100.000000,24.437768,25.000000,100.950000,98.550193,0.000000,34.635036,40.911264,0.212733,21.001754,64.260080,49.827141,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
