OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
10:42:50 PM
34
34
Test Comments:
34
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
39.435682,56.802578,105.724275,121.331597,105.165616,102.394643,54.686509,14.369080,104.363317,4.518556,56.762891,39.454585,119.925895,104.649318,118.675230,103.564602,84.432647,102.036613,-0.061520,-2.162698,32.025740,-235.681188,103.875118,4.281893,22.164715,9.122421,13.149950,677.444764,15.017255,415219.182564,0.944211,13.720631,13.940577,2.698546,0.074118,0.051081,99.040104,80.483883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.654571,70.628864,89.550427,29.873418,22.743270,39.000000,95.400000,62.297367,0.000000,44.635036,52.393608,0.211816,22.983962,70.775293,54.694239,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.392490,56.792662,105.717559,121.336047,105.117134,102.385626,54.721670,14.372362,104.373136,4.516647,56.744423,39.453644,119.959656,104.743227,118.659169,103.611562,84.472168,102.035324,-0.061434,-2.163003,32.025740,-235.678723,103.720626,4.280316,22.174758,9.063065,18.930294,974.603598,15.091610,415232.036366,0.949218,13.911539,13.860438,2.710709,0.074576,0.051598,99.051294,80.504741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.664982,70.640105,89.541864,29.873418,22.734933,39.000000,95.400000,62.100725,0.000000,44.635036,52.390891,0.210862,23.012144,72.645566,54.682280,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.219902,56.783848,105.704346,121.350511,105.109613,102.376625,54.664566,14.374360,104.434462,4.515870,56.712649,39.377671,119.929727,104.673902,118.656287,103.598729,84.477516,101.953253,-0.061536,-2.163293,32.025740,-235.679992,103.595686,4.279896,22.145873,9.030628,12.456717,641.989138,14.902525,414997.426541,0.938728,13.380528,13.958053,2.680929,0.073795,0.051929,99.028467,80.490031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.671891,70.640794,89.541503,29.873418,22.755279,39.000000,95.400000,62.097857,0.000000,44.635036,52.388491,0.210276,22.984611,70.355855,54.699520,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.414776,56.772279,105.650027,121.359412,105.056809,102.367280,54.618369,14.369936,104.319064,4.515230,56.736119,39.432700,119.960921,104.676348,118.674969,103.554865,84.478762,101.967276,-0.061612,-2.163291,32.025740,-235.684742,103.651305,4.279241,22.157268,9.085855,0.628406,32.413928,14.918407,414899.969608,0.939139,13.427057,13.917714,2.683698,0.073337,0.050230,99.061393,80.469150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.664247,70.631077,89.549638,29.873418,22.774416,39.000000,95.400000,62.151986,0.000000,44.635036,52.385639,0.211089,22.990273,70.749525,54.700563,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.055712,56.772279,105.677753,121.359412,105.020509,102.353690,54.683678,14.373076,104.258953,4.514850,56.748958,39.411636,119.961857,104.638755,118.625237,103.566479,84.416216,101.992942,-0.061652,-2.163287,32.025740,-235.679969,103.846809,4.278586,22.146378,9.104138,21.864553,1126.452488,14.989530,414947.235912,0.944521,13.644262,13.860247,2.695171,0.074155,0.050836,99.095766,80.476801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.666065,70.620456,89.541796,29.873418,22.777238,39.000000,95.400000,62.046708,0.000000,44.635036,52.382589,0.209738,23.019915,71.285046,54.691810,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.033764,56.768974,105.716504,121.358021,104.983972,102.345301,54.684676,14.373504,104.277033,4.513634,56.718208,39.352937,119.937984,104.564752,118.652383,103.479877,84.547784,101.913546,-0.061667,-2.163584,32.025740,-235.674150,103.574762,4.277526,22.165959,9.088217,17.707488,912.265632,14.895604,414771.327975,0.940119,13.377543,13.867909,2.680467,0.074675,0.051932,99.050648,80.504080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.684354,70.621332,89.538371,29.873418,22.790801,39.000000,95.400000,62.184429,0.000000,44.635036,52.379809,0.209559,22.989552,70.565619,54.701782,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.187969,56.772555,105.699862,121.360246,104.932213,102.342215,54.651113,14.363942,104.366024,4.512404,56.709881,39.369041,119.953362,104.656450,118.669360,103.617974,84.512345,101.907086,-0.061822,-2.165633,32.025740,-235.689102,103.570585,4.276212,22.158224,9.073649,2.167848,111.753156,15.053145,415058.285935,0.948272,13.848423,13.946756,2.705821,0.073643,0.051748,99.060724,80.539373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.720930,70.629301,89.578570,29.873418,22.823576,39.000000,95.400000,62.171390,0.000000,44.635036,52.376400,0.209917,23.014506,71.771332,54.698999,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.300009,56.749418,105.638997,121.352180,104.912836,102.341403,54.813022,14.381067,104.294566,4.511687,56.701134,39.341820,119.910190,104.641185,118.639465,103.559151,84.407559,101.937107,-0.061903,-2.167390,32.025740,-235.668384,103.704531,4.275478,22.187757,9.071990,17.927159,921.420159,15.066952,414783.127034,0.948749,13.874010,13.764754,2.708335,0.074029,0.051888,98.962856,80.521795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.705130,70.611011,89.559147,29.873418,22.844799,39.000000,95.400000,62.091270,0.000000,44.635036,52.373767,0.210772,22.999252,71.898471,54.697642,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.369876,56.733443,105.663034,121.341610,104.896197,102.341384,54.703022,14.370650,104.295426,4.512294,56.645794,39.401575,119.944190,104.651542,118.660957,103.559490,84.468270,101.859108,-0.062079,-2.168590,32.025740,-235.679128,103.672903,4.276069,22.193113,9.112775,25.227025,1299.226010,14.997252,414746.277444,0.945247,13.674871,13.796088,2.697253,0.075226,0.051709,98.982854,80.540989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.732376,70.625822,89.555023,29.873418,22.864539,39.000000,95.400000,62.022824,0.000000,44.635036,52.369948,0.210231,22.981041,71.443819,54.700435,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
