OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
9:44:01 PM
26
26
Test Comments:
26
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.335219,62.353585,105.683143,127.266141,106.114335,106.928790,59.744460,14.380924,104.018377,4.633383,62.527702,39.078691,125.904726,104.539456,124.785243,103.288301,78.628804,101.618971,-0.058056,-2.107827,32.025740,-235.673754,103.109511,4.398524,23.637979,10.105385,-19.373219,-913.553801,16.188864,452997.235484,0.930361,20.037790,19.551772,2.740433,0.072316,0.049900,104.098831,85.213350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.726783,74.472559,81.882320,-26.000000,99.709222,39.000000,85.400000,83.928188,0.000000,42.635036,59.386696,0.195164,24.587172,83.098358,59.513668,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.481827,62.361304,105.662347,127.270595,106.081394,106.924263,59.776952,14.366226,104.052546,4.633356,62.538927,39.129942,125.908772,104.589537,124.766273,103.228783,78.634553,101.688668,-0.058195,-2.107821,32.025740,-235.685186,103.237903,4.398578,23.756745,10.046191,-26.360994,-1242.390202,16.269892,453163.589392,0.934971,20.264208,19.509109,2.752493,0.072132,0.049669,104.091250,85.218650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.705799,74.470655,81.877819,-26.300000,99.719379,39.000000,85.400000,83.969313,0.000000,42.635036,59.390533,0.194200,24.533261,82.537790,59.521792,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.355336,62.366542,105.693201,127.272544,106.067112,106.929369,59.785082,14.369936,104.108720,4.632781,62.526500,39.090444,125.922278,104.527486,124.777460,103.266556,78.607905,101.605371,-0.058148,-2.107808,32.025740,-235.680985,103.076986,4.398053,23.624799,9.980795,12.411702,584.882331,16.300834,453286.794405,0.938238,20.384706,19.496355,2.756816,0.072937,0.050005,104.084112,85.179562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.725562,74.464327,81.872135,-26.600000,99.735378,39.000000,85.400000,83.912234,0.000000,42.635036,59.394774,0.196176,24.483785,83.523865,59.531705,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.475992,62.366542,105.653521,127.272544,106.082023,106.927787,59.767135,14.369365,103.985735,4.631771,62.542968,39.009304,125.930763,104.487982,124.793763,103.250828,78.617600,101.605943,-0.058221,-2.107825,32.025740,-235.685640,103.175779,4.397060,23.706603,9.953461,-0.462193,-21.786681,16.228558,453177.735587,0.933841,20.196994,19.534977,2.745773,0.073812,0.050350,104.105902,85.207122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.746200,74.473316,81.869520,-26.900000,99.752311,39.000000,85.400000,83.971847,0.000000,42.635036,59.398950,0.195942,24.495992,83.566243,59.511977,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.337610,62.362958,105.675420,127.268090,106.049480,106.923570,59.752317,14.374217,103.910829,4.630029,62.531166,39.048593,125.920241,104.504939,124.765665,103.239219,78.626065,101.602959,-0.058242,-2.107845,32.025740,-235.680461,103.379685,4.395610,23.652620,9.983860,17.221927,812.001772,16.293581,453335.687786,0.937104,20.370813,19.508594,2.755632,0.071975,0.049202,104.122106,85.173945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.735003,74.460518,81.836215,-27.200000,99.753047,39.000000,85.400000,83.925807,0.000000,42.635036,59.402765,0.196137,24.475041,83.055758,59.529374,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.321194,62.365991,105.656466,127.257231,105.997280,106.923289,59.779703,14.382637,103.905520,4.627987,62.546733,39.018190,125.933379,104.418806,124.802237,103.115789,78.629943,101.559958,-0.058279,-2.107845,32.025740,-235.670408,102.874644,4.393402,23.626512,10.026844,55.333531,2607.742047,16.230612,453235.827196,0.934190,20.209999,19.499262,2.745960,0.073137,0.049641,104.106323,85.186762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.733645,74.478565,81.844580,-27.500000,99.775881,39.000000,85.400000,83.996913,0.000000,42.635036,59.406704,0.194085,24.459174,82.833845,59.514652,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.228292,62.364061,105.584701,127.261686,106.020420,106.921726,59.799841,14.369651,103.895966,4.626477,62.547610,39.003092,125.916281,104.400913,124.778868,103.178588,78.600831,101.562806,-0.058358,-2.107862,32.025740,-235.677350,103.154364,4.391892,23.710948,9.954831,43.394100,2044.375398,16.298163,453281.646585,0.938027,20.390888,19.488896,2.756443,0.072113,0.049996,104.068062,85.199444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.747786,74.492232,81.833986,-27.800000,99.771244,39.000000,85.400000,84.013812,0.000000,42.635036,59.410801,0.195009,24.431010,83.095695,59.522215,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.289052,62.370953,105.564285,127.264748,105.996237,106.926317,59.784025,14.368937,103.887898,4.625227,62.530449,39.007251,125.922122,104.405761,124.759744,103.194824,78.630697,101.483247,-0.058282,-2.109600,32.025740,-235.680677,103.324315,4.390870,23.700346,9.953929,-6.006540,-283.053959,16.302930,453286.309998,0.938037,20.415837,19.457627,2.757129,0.072433,0.049488,104.081119,85.216860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.737004,74.490577,81.793358,-28.200000,99.789526,39.000000,85.400000,84.064593,0.000000,42.635036,59.415995,0.195435,24.476934,83.998961,59.527515,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.482811,62.370953,105.569999,127.264748,105.979090,106.926434,59.761449,14.366226,103.876198,4.623942,62.490303,39.038977,125.905241,104.444764,124.744787,103.039076,78.629234,101.515633,-0.058457,-2.110190,32.025740,-235.685022,103.032649,4.389522,23.603325,10.020930,14.256225,672.068297,16.335431,453391.648470,0.940168,20.538081,19.488554,2.761952,0.073313,0.050447,104.099250,85.195027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.700383,74.481360,81.793538,-28.500000,99.799974,39.000000,85.400000,84.044678,0.000000,42.635036,59.420282,0.195086,24.461392,83.767608,59.523129,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
