OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
8:09:26 PM
23
23
Test Comments:
23
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
39.096425,62.985229,105.614303,125.082547,81.200783,82.760329,44.716764,14.369651,103.870797,12.028949,62.680746,39.367277,123.822321,104.940253,122.747534,104.395548,78.464169,104.316351,-0.065352,-2.062328,32.025740,-235.678984,108.674841,-0.417110,17.737132,6.293505,19.466220,1226.425729,12.358246,351656.321043,0.950530,19.989953,21.491973,2.701418,0.073038,0.051138,102.676116,85.490963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162174,68.191768,91.286657,100.000000,17.013728,15.000000,81.347575,95.737112,0.000000,33.635036,33.351419,0.195086,18.402562,62.769288,44.840423,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.183415,62.969237,105.630327,125.072528,81.204062,82.756471,44.703762,14.372790,103.858083,12.001200,62.701019,39.268081,123.819754,104.912802,122.743008,104.436499,78.430803,104.299249,-0.065407,-2.062359,32.025740,-235.675844,108.589386,-0.367745,17.699773,6.239053,4.985155,314.169907,12.302102,351507.786860,0.947352,19.788969,21.457369,2.690873,0.078918,0.049992,102.594495,85.499019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.169818,68.187787,91.291422,100.000000,17.023838,15.000000,81.347575,95.801516,0.000000,33.635036,33.362109,0.194932,18.392213,62.421556,44.834581,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.251074,62.957105,105.676112,125.054437,81.187118,82.751521,44.676901,14.377499,104.083596,12.011333,62.721474,39.365867,123.821166,104.946302,122.713919,104.372757,78.366808,104.315385,-0.065431,-2.062392,32.025740,-235.676526,108.078513,-0.395906,17.739657,6.267974,-2.071455,-130.623828,12.354996,351436.301425,0.951258,20.007815,21.361777,2.701380,0.073346,0.050934,102.588184,85.470580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187082,68.224220,91.332391,100.000000,17.049748,15.000000,81.347575,95.747095,0.000000,33.635036,33.371961,0.197675,18.427661,63.330915,44.822612,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.084240,62.957105,105.615586,125.054437,81.186719,82.738902,44.651985,14.380211,103.848179,12.027861,62.679263,39.339502,123.764588,104.972897,122.733119,104.387692,78.422859,104.275490,-0.065512,-2.062420,32.025740,-235.666790,107.997198,-0.655291,17.710519,6.288348,28.908222,1823.940214,12.324869,351413.198610,0.949163,19.877531,21.384463,2.695792,0.074283,0.050381,102.573176,85.476876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153104,68.198063,91.296142,100.000000,17.061718,15.000000,81.347575,95.702583,0.000000,33.635036,33.381886,0.195981,18.390121,63.226640,44.833155,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.247991,62.941113,105.570364,125.044973,81.174195,82.728178,44.711153,14.379212,103.915987,11.981989,62.660066,39.367417,123.796172,104.908918,122.692795,104.406902,78.327891,104.294570,-0.065504,-2.062398,32.025740,-235.674323,108.653239,-0.655311,17.693192,6.245255,-1.148290,-72.354541,12.305118,351445.789632,0.947874,19.776641,21.458533,2.692311,0.072745,0.050378,102.551120,85.521218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178780,68.201344,91.326427,100.000000,17.060332,15.000000,81.347575,95.758585,0.000000,33.635036,33.391548,0.196255,18.447909,62.249096,44.828336,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.258235,62.924295,105.668767,125.034397,81.160925,82.720512,44.678280,14.379497,104.001914,11.926142,62.624110,39.236940,123.778644,104.803036,122.702224,104.351286,78.435314,104.300895,-0.065696,-2.062380,32.025740,-235.669627,107.716504,-0.656500,17.744344,6.221203,43.846370,2764.822095,12.355336,351383.742824,0.952647,19.995715,21.377570,2.702255,0.073581,0.051312,102.565311,85.432180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180070,68.203885,91.318536,100.000000,17.068974,15.000000,81.347575,95.669145,0.000000,33.635036,33.401760,0.198034,18.408494,63.043585,44.835171,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.224618,62.907476,105.548345,125.018254,81.141474,82.712894,44.752921,14.381781,103.766069,11.907107,62.609697,39.387366,123.762850,104.893165,122.699701,104.355688,78.366439,104.202785,-0.065572,-2.062379,32.025740,-235.670938,108.317906,-0.652588,17.694635,6.259049,14.803095,931.882475,12.289777,351390.374248,0.946924,19.764690,21.484454,2.689828,0.073386,0.050762,102.503489,85.431092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.163703,68.226151,91.303287,100.000000,17.089953,15.000000,81.347575,95.645045,0.000000,33.635036,33.411089,0.195552,18.384316,62.621555,44.835673,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.242549,62.907476,105.427727,125.018254,81.134187,82.705251,44.782264,14.381638,103.679468,11.917069,62.590712,39.310715,123.765364,104.922795,122.716298,104.366302,78.444212,104.388084,-0.065586,-2.062380,32.025740,-235.665036,108.393143,-0.652584,17.727378,6.298427,32.360231,2035.802111,12.296080,351169.863948,0.947226,19.734442,21.380980,2.691633,0.073707,0.051602,102.473643,85.441415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179650,68.236729,91.294111,100.000000,17.089211,15.000000,81.347575,95.640646,0.000000,33.635036,33.420297,0.196923,18.402166,62.090802,44.834207,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.245750,62.894241,105.552329,125.009348,81.148301,82.700678,44.691412,14.380782,103.774386,11.958186,62.639346,39.241311,123.745723,104.912451,122.664948,104.364468,78.352193,104.250922,-0.065365,-2.063524,32.025740,-235.674714,108.026974,-0.631557,17.734969,6.262276,12.413109,782.503853,12.292027,351239.849166,0.946398,19.761703,21.388571,2.690870,0.074361,0.050924,102.460848,85.401881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188237,68.247415,91.274677,100.000000,17.105450,15.000000,81.347575,95.648455,0.000000,33.635036,33.432780,0.195552,18.409666,62.858093,44.839990,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
