OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
6:26:18 PM
19 testing only tends
19
Test Comments:
19 testing trends
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.449633,63.124745,161.026803,157.370480,93.788040,94.167837,54.537758,14.346818,160.391756,4.820774,63.125518,38.971162,154.715047,161.546169,153.442111,160.292584,124.881230,159.370614,-0.061982,-1.532416,32.025740,-235.701817,153.393244,4.579687,30.332290,11.646642,52.585551,2716.433884,20.087257,320176.819913,0.892117,20.514022,4.007989,4.143398,0.073411,0.051299,115.456555,92.779221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266140,73.381852,110.103142,100.000000,17.914918,15.000000,55.569620,50.593497,13.000000,47.580206,46.996669,0.212457,30.654277,96.222833,54.718875,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.241504,62.648307,161.645845,157.503123,94.221232,94.266623,54.517529,14.377642,161.121439,4.827554,57.688003,39.745788,154.770075,162.351078,153.479053,161.150035,124.975904,160.156753,-0.062289,-1.526029,32.025740,-235.677526,154.057125,4.586299,30.498638,11.709874,2.750238,142.122935,20.112542,320287.066427,0.895602,20.588400,4.059882,4.148523,0.073868,0.052369,115.486412,92.796506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280044,73.411409,110.190247,100.000000,18.022962,15.000000,55.569620,50.166452,13.000000,47.580206,47.001101,0.208315,30.812800,96.037060,54.687581,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.944126,61.484665,161.857573,156.859807,94.283099,94.326085,54.528089,14.391199,161.328343,4.831034,58.488961,39.504643,154.759662,162.534436,153.519380,161.264639,125.021994,160.334530,-0.062370,-1.522529,32.025740,-235.660049,154.096787,4.589460,30.449668,11.643883,48.444731,2502.973578,20.272595,320718.776159,0.903952,21.003300,4.058093,4.187993,0.074357,0.051270,115.480973,92.769914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.305124,73.411187,110.198252,100.000000,18.051296,15.000000,55.569620,50.325140,13.000000,47.580206,46.954540,0.210096,30.821238,95.419616,54.706769,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.124534,61.151134,161.896683,156.388346,94.342590,94.365806,54.539644,14.374645,161.358859,4.833726,59.242924,39.535196,154.657507,162.548636,153.502663,161.207178,125.009308,160.328098,-0.062394,-1.520214,32.025740,-235.679380,154.244371,4.592054,30.449307,11.678628,27.500579,1420.559813,19.977695,319727.439942,0.884428,19.480390,4.319872,4.119257,0.073522,0.051404,115.448058,92.767275,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.273129,73.394187,110.192096,100.000000,18.049574,15.000000,55.569620,50.239712,13.000000,47.580206,46.951557,0.212733,30.774269,95.901227,54.697632,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.344321,61.225832,161.981505,156.366523,94.416900,94.420405,54.565788,14.375216,161.498515,4.837591,59.452055,39.705027,154.585434,162.635580,153.499418,161.284511,125.013632,160.427429,-0.062522,-1.517294,32.025740,-235.674235,154.548907,4.595594,30.520563,11.748802,23.491984,1212.911904,20.070664,318640.120498,0.889571,18.707822,4.354210,4.156149,0.073120,0.050520,115.514685,92.768926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277872,73.383208,110.192923,100.000000,18.038059,15.000000,55.569620,50.347443,13.000000,47.580206,46.931160,0.209559,30.881839,95.530838,54.689253,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.275909,61.195787,161.973462,156.435631,94.643239,94.488754,54.535447,14.377499,161.533976,4.842557,59.508943,39.618457,154.568354,162.696100,153.503903,161.552938,125.030136,160.628213,-0.062609,-1.514960,32.025740,-235.674892,154.266804,4.600630,30.560645,11.703221,20.381990,1052.925657,19.986092,318251.104196,0.884573,18.136768,4.363987,4.137984,0.074517,0.052368,115.566035,92.771887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301034,73.402153,110.233080,100.000000,18.091431,15.000000,55.569620,50.217604,13.000000,47.580206,46.925118,0.209246,30.892873,93.949107,54.698114,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.136482,61.195787,161.940618,156.435631,94.775996,94.543607,54.550389,14.378356,161.547580,4.846257,59.873913,39.490500,154.536533,162.733763,153.451199,161.556728,125.038655,160.530309,-0.062593,-1.513190,32.025740,-235.675506,154.167807,4.604451,30.493428,11.665970,49.708156,2567.200573,19.914985,318357.243996,0.879463,17.923233,4.404573,4.117024,0.073196,0.051614,115.559278,92.736263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287705,73.376888,110.220735,100.000000,18.074973,15.000000,55.569620,50.237576,13.000000,47.580206,46.916963,0.209113,30.850628,95.032952,54.700583,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.946618,61.163813,162.259920,156.395061,94.889512,94.600782,54.554116,14.380782,161.527289,4.849844,60.387037,39.320093,154.526525,162.653415,153.436251,161.495430,125.013946,160.535673,-0.062651,-1.511987,32.025740,-235.667363,154.408445,4.607848,30.467482,11.689698,10.585697,546.665816,19.956461,318576.460125,0.882188,17.982772,4.478784,4.123990,0.073895,0.051764,115.585136,92.708228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280464,73.399429,110.234460,100.000000,18.105532,15.000000,55.569620,50.280137,13.000000,47.580206,46.908548,0.209693,30.847995,95.372978,54.695852,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.892016,61.317070,162.042919,156.411849,94.997685,94.653356,54.538136,14.375359,161.412363,4.853538,60.903092,39.421391,154.502953,162.631470,153.416431,161.395805,124.988770,160.443406,-0.062478,-1.511980,32.025740,-235.677033,154.318506,4.611476,30.453472,11.716492,15.117109,780.905444,20.024810,318848.578647,0.885871,18.165720,4.426042,4.137843,0.073463,0.051829,115.662528,92.701533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.306877,73.414174,110.255240,100.000000,18.121505,15.000000,55.569620,50.349283,13.000000,47.580206,46.901290,0.211452,30.855496,95.760735,54.700622,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
