OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
11:49:00 PM
36
36
Test Comments:
36
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
39.056676,67.996322,105.468589,131.108846,96.847154,101.038927,54.725262,14.372933,104.012511,3.867854,68.063477,39.791922,129.467230,104.279216,128.192584,103.099566,74.300664,101.579474,-0.059832,-2.194600,32.025740,-235.676845,101.951903,3.659712,22.194483,9.117264,14.107671,726.268905,15.211469,443456.747521,0.957319,24.847516,23.772005,2.689459,0.075496,0.052357,105.142217,87.524591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.098007,71.232395,87.739222,29.873418,23.097704,39.000000,95.400000,66.696524,0.000000,38.635036,41.020521,0.208271,23.020348,72.680938,54.769947,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.096952,67.980869,105.517327,131.108567,96.836657,101.035919,54.743087,14.370792,104.015273,3.872047,68.074949,39.608339,129.487045,104.275439,128.191050,103.205154,74.312542,101.592352,-0.059837,-2.192853,32.025740,-235.679966,101.744346,3.664043,22.184187,9.123214,34.323196,1766.397477,15.194781,443423.213177,0.957679,24.842032,23.818324,2.686731,0.074482,0.050516,105.161657,87.550520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.098030,71.253548,87.764331,29.873418,23.093839,39.000000,95.400000,66.762103,0.000000,38.635036,41.032052,0.206391,22.995429,72.693946,54.695321,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.927570,67.972315,105.476044,131.104667,96.854381,101.029842,54.717677,14.371078,104.008694,3.875904,68.044158,39.721031,129.484372,104.248897,128.191873,103.163228,74.304471,101.540727,-0.059805,-2.191668,32.025740,-235.679027,101.529425,3.667391,22.189506,9.053563,47.667720,2454.294747,15.279721,443474.985737,0.961731,25.071199,23.799339,2.700398,0.074476,0.051721,105.206070,87.599483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.107205,71.236608,87.757602,29.873418,23.138869,39.000000,95.400000,66.730317,0.000000,38.635036,41.042791,0.207611,23.008538,73.364544,54.776310,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.357252,67.972315,105.452127,131.104667,96.854019,101.024378,54.681366,14.378926,104.021773,3.878587,68.031377,39.679011,129.467706,104.236952,128.180230,103.254522,74.282204,101.519519,-0.059842,-2.190425,32.025740,-235.672321,101.767001,3.669771,22.198684,9.064363,46.812541,2411.864244,15.268141,443397.056875,0.960284,25.002763,23.795664,2.698863,0.075068,0.050875,105.216453,87.584058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.090633,71.232488,87.765347,29.873418,23.145471,39.000000,95.400000,66.789871,0.000000,38.635036,41.053737,0.207963,23.013712,73.976801,54.784296,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.366201,67.958241,105.452008,131.108010,96.838050,101.019075,54.730413,14.360089,103.913536,3.881304,68.036884,39.598286,129.488942,104.203228,128.183231,103.104161,74.282755,101.582139,-0.059863,-2.189268,32.025740,-235.686585,102.157203,3.672704,22.225405,9.107492,38.987134,2006.885433,15.335432,443465.117293,0.965167,25.217311,23.770847,2.709546,0.074246,0.052140,105.250857,87.597202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102548,71.233200,87.768328,29.873418,23.168635,39.000000,95.400000,66.585675,0.000000,38.635036,41.064378,0.210411,23.048583,73.866039,54.779064,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.957123,67.948031,105.525126,131.099652,96.810503,100.998624,54.764456,14.382066,103.997292,3.883036,67.991314,39.646090,129.469970,104.266592,128.170834,103.199152,74.273123,101.563631,-0.059784,-2.189273,32.025740,-235.669019,101.638798,3.674506,22.193635,9.114470,22.998463,1183.123366,15.142736,443250.932072,0.954370,24.652795,23.779601,2.679357,0.074975,0.050680,105.300136,87.616579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.105915,71.219989,87.749902,29.873418,23.189719,39.000000,95.400000,66.566642,0.000000,38.635036,41.075468,0.208227,23.009836,72.814652,54.793118,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.156549,67.937821,105.543914,131.092965,96.838886,100.983332,54.796805,14.373218,104.025708,3.885207,68.021671,39.674115,129.463996,104.276557,128.175736,103.150538,74.262597,101.592492,-0.059818,-2.189292,32.025740,-235.679173,101.361227,3.676613,22.216534,9.058954,12.419019,638.501700,15.137514,443204.228241,0.953198,24.627015,23.818946,2.678745,0.074480,0.052205,105.346158,87.595237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.089157,71.226456,87.770021,29.873418,23.231193,39.000000,95.400000,66.728839,0.000000,38.635036,41.086035,0.208581,23.005725,71.942611,54.780824,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.224491,67.931199,105.538948,131.093801,96.860642,100.974929,54.707241,14.374645,103.982516,3.887442,68.001112,39.631684,129.466348,104.261625,128.182369,103.207214,74.261038,101.486017,-0.059734,-2.189886,32.025740,-235.674969,101.769572,3.678852,22.222899,9.075380,34.625216,1783.108121,15.323847,443338.859985,0.963199,25.154047,23.816789,2.708750,0.073983,0.051830,105.346645,87.626629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120713,71.228967,87.805064,29.873418,23.259947,39.000000,95.400000,66.615388,0.000000,38.635036,41.100141,0.208315,23.022529,73.592004,54.779290,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.255048,67.931199,105.510157,131.093801,96.896735,100.968198,54.676038,14.377785,104.010825,3.888972,67.993746,39.645707,129.453972,104.220597,128.159861,103.149074,74.289588,101.656152,-0.059632,-2.189323,32.025740,-235.672156,101.820681,3.680350,22.199694,9.130102,45.223092,2330.200056,15.236204,443170.986405,0.957167,24.881393,23.845698,2.695435,0.074469,0.051611,105.268612,87.603526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.097940,71.205395,87.795378,29.873418,23.298020,39.000000,95.400000,66.565945,0.000000,38.635036,41.110682,0.207480,23.003309,73.047106,54.784011,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
