OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
8:58:00 PM
25
25
Test Comments:
25
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.189095,61.003945,105.476584,126.804524,98.377382,99.252297,54.705214,14.376929,103.793905,4.576914,61.282126,38.408863,125.058317,104.486548,124.002283,103.385189,76.773962,103.118749,-0.063246,-2.091598,32.025740,-235.674483,104.221032,4.342987,22.362021,9.061514,-0.059063,-3.041699,15.078409,422392.919836,0.950268,19.129915,22.271166,2.756623,0.072020,0.050115,103.443549,84.876705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.791177,71.537044,87.599313,100.000000,54.584351,36.000000,85.400000,67.459508,0.000000,37.635036,50.995105,0.209782,23.099519,72.443975,54.683087,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.078895,61.016073,105.524030,126.806473,98.375582,99.254578,54.751270,14.376643,103.768450,4.574241,61.297346,38.474365,125.060893,104.367500,123.997443,103.326883,76.791887,103.032762,-0.063272,-2.093330,32.025740,-235.670848,104.663560,4.340360,22.236548,9.039301,18.511291,952.516486,15.147421,422579.920028,0.955361,19.338932,22.239872,2.768028,0.073389,0.050606,103.446564,84.896096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.789355,71.556347,87.619863,100.000000,54.597880,36.000000,85.400000,67.435816,0.000000,37.635036,50.984744,0.209693,23.067371,72.451960,54.692312,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.305217,61.016073,105.460548,126.806473,98.399821,99.250747,54.693797,14.385348,103.811477,4.571690,61.296467,38.502400,125.098303,104.382257,124.039208,103.557564,76.828469,103.158184,-0.063351,-2.095062,32.025740,-235.664756,104.361773,4.338063,22.351401,9.014834,20.099831,1035.343154,15.110962,422507.651248,0.951866,19.230424,22.300988,2.761956,0.072264,0.050406,103.498028,84.907469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.783114,71.560052,87.640549,100.000000,54.617221,36.000000,85.400000,67.499745,0.000000,37.635036,50.974528,0.209024,23.067641,72.031625,54.690738,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.321212,61.026271,105.446125,126.824013,98.400506,99.253770,54.653325,14.371220,103.788687,4.569511,61.316961,38.448638,125.079501,104.428983,124.007099,103.408165,76.782878,102.976082,-0.063152,-2.095059,32.025740,-235.677741,104.637742,4.335840,22.332433,9.035767,8.947425,461.223569,15.166733,422561.142771,0.954095,19.390262,22.228890,2.771195,0.073067,0.050246,103.470965,84.885947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.760636,71.556233,87.612997,100.000000,54.611705,36.000000,85.400000,67.568399,0.000000,37.635036,50.960791,0.208846,23.061763,72.328331,54.687266,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.326454,61.042258,105.472594,126.821229,98.405563,99.263648,54.653502,14.371791,103.803150,4.567679,61.313559,38.533676,125.099945,104.434625,123.982272,103.448013,76.791862,103.003751,-0.063026,-2.095619,32.025740,-235.678967,104.714508,4.333962,22.282399,9.066743,24.592482,1267.693753,15.058425,422351.396492,0.948953,19.087257,22.271314,2.753164,0.073497,0.050465,103.456922,84.895664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.776982,71.515407,87.606017,100.000000,54.620420,36.000000,85.400000,67.428167,0.000000,37.635036,50.950948,0.210096,23.066253,72.041598,54.681788,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.056095,61.053835,105.405319,126.815104,98.450820,99.268994,54.658702,14.375359,103.822407,4.565842,61.337986,38.583051,125.095201,104.399750,124.024385,103.439683,76.779379,102.845710,-0.062958,-2.096217,32.025740,-235.676379,104.156157,4.332173,22.298663,9.083457,12.804960,660.007571,15.050194,422449.709105,0.949280,19.076094,22.202171,2.751639,0.073722,0.050345,103.373733,84.911839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.780230,71.522794,87.638809,100.000000,54.645202,36.000000,85.400000,67.442209,0.000000,37.635036,50.940556,0.211953,23.065315,72.063459,54.680864,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.058189,61.063206,105.494968,126.816774,98.467599,99.268015,54.681949,14.382494,103.776262,4.564293,61.337917,38.566471,125.090801,104.382675,124.022712,103.447796,76.772314,102.923855,-0.062950,-2.096828,32.025740,-235.668590,104.189561,4.330133,22.348823,9.017376,28.968427,1492.488235,15.053785,422493.789328,0.949268,19.085081,22.210631,2.751953,0.073634,0.050178,103.366080,84.896684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.767675,71.499895,87.602969,100.000000,54.645426,36.000000,85.400000,67.574336,0.000000,37.635036,50.930771,0.207963,23.058482,71.651877,54.697386,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.440368,61.063206,105.447080,126.816774,98.487493,99.269597,54.729982,14.379355,103.805483,4.562963,61.336781,38.463594,125.107524,104.466563,124.015249,103.435367,76.793003,103.075304,-0.062889,-2.098571,32.025740,-235.673690,104.566907,4.328445,22.216588,9.047974,48.607163,2502.101718,15.163888,422704.916058,0.956559,19.458625,22.123435,2.769736,0.073355,0.049685,103.380963,84.944096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.758095,71.522216,87.595762,100.000000,54.667874,36.000000,85.400000,67.587742,0.000000,37.635036,50.920962,0.209336,23.024206,71.543490,54.687581,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.217060,61.076712,105.392346,126.822621,98.515722,99.276661,54.700584,14.370221,103.744540,4.561998,61.381398,38.504817,125.096153,104.359279,124.015966,103.421345,76.777844,102.984224,-0.063010,-2.098590,32.025740,-235.682987,104.344689,4.327508,22.252973,9.114704,36.082464,1858.378671,15.175732,422725.929597,0.956108,19.465185,22.179802,2.771939,0.072766,0.050353,103.378633,84.901348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.767976,71.532503,87.608025,100.000000,54.666485,36.000000,85.400000,67.432713,0.000000,37.635036,50.911408,0.209559,23.075322,72.973313,54.678297,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
