OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
6:15:45 PM
19 testing only tends
19
Test Comments:
19 testing trends
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
39.166363,64.769958,163.123172,158.636021,94.289895,95.573585,54.545441,14.385491,162.665763,5.108545,65.080140,39.729272,155.121459,163.823831,153.555339,162.685155,124.707018,161.879609,-0.060012,-1.524745,32.025740,-235.664614,155.519045,4.858283,30.666213,11.716582,64.850725,3349.549306,20.768833,327752.628080,0.914665,22.143275,5.356618,4.222959,0.073567,0.050890,115.477571,92.456410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265690,73.433476,111.470493,100.000000,17.726785,15.000000,55.569620,49.571406,12.000000,46.580206,43.865742,0.212457,30.982683,99.107458,54.692115,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
39.323391,64.710109,163.631120,158.693959,94.435962,95.557547,54.607860,14.376786,162.992922,5.107833,63.966009,39.812344,155.139052,164.078825,153.563877,162.954655,124.694053,162.170124,-0.059999,-1.526508,32.025740,-235.669725,155.586045,4.857713,30.734801,11.776046,30.005107,1547.996633,20.761618,327805.395328,0.914282,22.291853,5.372679,4.219736,0.074058,0.051054,115.443983,92.441355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.237292,73.410143,111.474356,100.000000,17.785547,15.000000,55.569620,49.330357,12.000000,46.580206,43.888690,0.209917,31.026100,99.220865,54.687896,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
39.159563,64.710109,163.613257,158.693959,94.598336,95.553754,54.556329,14.372790,162.994320,5.107071,63.572871,39.545849,155.178261,164.160712,153.623997,162.949518,124.695214,162.157150,-0.060183,-1.526695,32.025740,-235.680745,155.618923,4.856902,30.739164,11.735351,25.978223,1341.511204,20.536485,327371.949628,0.902808,21.700642,5.365379,4.164879,0.073646,0.051075,115.443186,92.453070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233447,73.414991,111.469598,100.000000,17.844574,15.000000,55.569620,49.241652,12.000000,46.580206,43.905640,0.209782,31.096545,96.661696,54.677422,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.782779,64.230788,163.662309,158.485720,94.688636,95.556074,54.559222,14.374931,163.004796,5.106908,63.628500,39.407481,155.172336,164.156636,153.641921,162.985232,124.644495,162.199775,-0.060214,-1.525100,32.025740,-235.675174,155.624164,4.856685,30.732637,11.688256,58.743713,3033.354870,20.505281,327153.360257,0.897594,21.434903,5.508689,4.161165,0.074288,0.051663,115.295394,92.368565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.224870,73.394048,111.461674,100.000000,17.831313,15.000000,55.569620,49.293918,12.000000,46.580206,43.907262,0.209559,30.977273,97.682932,54.689489,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.651961,64.045744,163.359969,158.245024,94.731364,95.554781,54.485421,14.363372,162.957771,5.106892,63.837694,39.287089,155.183032,164.074899,153.681422,162.909785,124.642896,162.065622,-0.060151,-1.523953,32.025740,-235.688366,155.774458,4.856199,30.681629,11.754067,22.383867,1157.403506,20.574265,327259.768774,0.902477,21.649721,5.501710,4.178118,0.074485,0.052193,115.306390,92.349927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213378,73.389212,111.474299,100.000000,17.887807,15.000000,55.569620,49.446996,12.000000,46.580206,43.922754,0.209827,31.002606,98.074349,54.695705,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.707586,64.075803,163.507258,158.234388,94.778653,95.551752,54.580446,14.377071,162.947282,5.106813,64.079818,39.206087,155.175166,164.099395,153.702702,162.977268,124.606375,162.085361,-0.060083,-1.523939,32.025740,-235.677770,155.877895,4.855889,30.609345,11.723884,-2.955723,-152.565630,20.717211,327042.137262,0.910871,21.667087,5.571540,4.219974,0.074681,0.051722,115.193816,92.354932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230050,73.379371,111.512442,100.000000,17.868329,15.000000,55.569620,49.498768,12.000000,46.580206,43.930749,0.209648,30.912743,98.861120,54.749353,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.654303,64.189698,163.439646,158.326188,94.815489,95.545672,54.549628,14.374074,162.824812,5.106682,64.298684,39.135192,155.153406,163.964385,153.700972,162.825798,124.598764,161.967280,-0.060075,-1.525239,32.025740,-235.675703,155.233195,4.855930,30.780129,11.598861,17.798809,919.240510,20.737936,326905.240215,0.915017,21.655358,5.512980,4.226434,0.074033,0.052226,115.126604,92.419009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213222,73.372111,111.516989,100.000000,17.899466,15.000000,55.569620,49.472738,12.000000,46.580206,43.946174,0.207787,30.914816,98.833444,54.692971,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.564000,64.189698,163.138660,158.326188,94.847142,95.533976,54.555195,14.381638,162.695252,5.106528,64.486949,39.088501,155.137050,163.995832,153.693296,162.775830,124.608456,161.855188,-0.059884,-1.525352,32.025740,-235.672877,155.966162,4.855842,30.607380,11.669775,29.736991,1535.645288,20.727123,326955.751714,0.912042,21.611667,5.558355,4.224166,0.074383,0.051679,115.034692,92.435117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233022,73.379439,111.511783,100.000000,17.916002,15.000000,55.569620,49.497707,12.000000,46.580206,43.964939,0.206608,30.960415,98.866250,54.734178,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.273760,64.320693,163.351384,158.440659,94.865667,95.520240,54.576080,14.373932,162.733635,5.105777,64.825830,38.985444,155.126967,163.773993,153.633201,162.725586,124.598389,161.812711,-0.059685,-1.525404,32.025740,-235.679276,155.643234,4.855093,30.547176,11.687318,23.358483,1205.791717,20.750019,327128.196902,0.914116,21.796204,5.512987,4.228239,0.073101,0.051802,114.970901,92.425493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.222371,73.359322,111.442601,100.000000,17.921476,15.000000,55.569620,49.517139,12.000000,46.580206,43.990217,0.212320,30.851944,99.861997,54.697524,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
