OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
11:05:56 PM
35
35
Test Comments:
35
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.192995,61.005048,104.400306,124.256809,103.455825,100.776747,54.730849,14.375787,103.004831,4.244871,61.405629,39.178001,122.471753,103.255901,120.845594,102.167739,79.507577,100.728579,-0.058331,-2.165012,32.025740,-235.671704,100.653240,4.020741,21.974927,9.034343,23.385204,1203.757378,15.111257,423818.133107,0.963216,19.032600,18.067300,2.721058,0.075440,0.050843,99.592726,81.686671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.434449,71.533180,87.784514,29.873418,21.738042,39.000000,95.400000,66.742898,0.000000,44.635036,30.256889,0.209024,22.815161,72.109888,54.706110,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.225910,61.023515,104.378183,124.259870,103.446871,100.771097,54.663897,14.374645,103.085408,4.244373,61.427439,38.974624,122.490499,103.228749,120.847532,102.203104,79.530710,100.652837,-0.058489,-2.166746,32.025740,-235.676929,100.780993,4.019918,22.007904,8.991556,45.224327,2330.781296,15.166902,423878.644258,0.965291,19.160584,18.009062,2.730367,0.075001,0.052324,99.579648,81.719983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.448941,71.555937,87.805806,29.873418,21.721948,39.000000,95.400000,66.774460,0.000000,44.635036,30.245735,0.207130,22.812872,72.359996,54.709414,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.322863,61.023515,104.437778,124.259870,103.476319,100.774592,54.701391,14.368937,102.961698,4.244363,61.394573,39.224593,122.503944,103.179363,120.830442,102.137746,79.557398,100.704589,-0.058604,-2.168472,32.025740,-235.680514,100.711980,4.019521,21.988846,8.987500,44.637462,2298.958418,15.186238,423869.331040,0.965929,19.226305,18.048709,2.733494,0.073901,0.052454,99.519114,81.672118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.434171,71.564381,87.766405,29.873418,21.720094,39.000000,95.400000,66.771343,0.000000,44.635036,30.235096,0.208492,22.854666,72.653072,54.705195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.508031,61.030681,104.375851,124.270723,103.506467,100.779188,54.682019,14.359233,102.981576,4.245224,61.390757,39.162422,122.469536,103.155918,120.845724,102.095120,79.477742,100.707291,-0.058539,-2.169667,32.025740,-235.688748,100.986172,4.020224,22.009094,9.047000,21.971065,1131.974266,15.168309,423806.350758,0.966200,19.200721,17.977010,2.730561,0.074563,0.051690,99.457684,81.647492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.432927,71.525862,87.748048,29.873418,21.711797,39.000000,95.400000,66.740060,0.000000,44.635036,30.224106,0.208359,22.813863,73.230787,54.712620,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.200244,61.037848,104.441616,124.284916,103.523893,100.786773,54.693518,14.376643,103.056680,4.245997,61.419645,39.152542,122.489845,103.183143,120.870387,102.142518,79.482414,100.595578,-0.058504,-2.169774,32.025740,-235.670684,100.581327,4.020937,22.024781,9.027167,11.608555,597.960226,15.134592,423714.960460,0.962927,19.071133,17.983509,2.725208,0.074474,0.052229,99.456236,81.652153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.449076,71.561456,87.759586,29.873418,21.713951,39.000000,95.400000,66.669153,0.000000,44.635036,30.212887,0.208581,22.857407,72.590741,54.735211,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.295239,61.043085,104.370032,124.292151,103.528324,100.804928,54.719692,14.377214,103.089938,4.245593,61.417216,39.133296,122.503813,103.315727,120.869104,102.214474,79.460738,100.637775,-0.058489,-2.172104,32.025740,-235.675341,100.361797,4.020665,22.037690,8.998588,44.610061,2296.778769,15.045140,423783.765606,0.958312,18.831502,18.064897,2.710496,0.075013,0.051681,99.452693,81.672277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.450621,71.569626,87.759653,29.873418,21.720453,39.000000,95.400000,66.656786,0.000000,44.635036,30.198324,0.209024,22.850952,72.207612,54.810958,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.339621,61.044463,104.398133,124.303561,103.473755,100.814095,54.690686,14.373646,103.031292,4.244819,61.409792,39.022682,122.527816,103.209428,120.872392,102.222640,79.486654,100.669794,-0.058541,-2.173255,32.025740,-235.680215,100.444051,4.020016,22.033724,9.020333,46.938996,2417.967261,15.191902,423995.186806,0.966564,19.249401,17.988574,2.734056,0.074908,0.051291,99.427492,81.681350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.448295,71.556948,87.737367,29.873418,21.704977,39.000000,95.400000,66.779816,0.000000,44.635036,30.187457,0.208404,22.834220,72.834711,54.801832,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.298313,61.044463,104.389578,124.303561,103.422028,100.818664,54.694930,14.369222,103.051547,4.243922,61.419344,39.018907,122.512697,103.218909,120.858807,102.246412,79.401292,100.732625,-0.058588,-2.173246,32.025740,-235.679248,100.331126,4.019147,22.048509,9.048749,32.422640,1670.056985,15.142542,424063.983124,0.963693,19.127599,18.037322,2.725405,0.074694,0.051345,99.389766,81.673551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421060,71.555429,87.695479,29.873418,21.699422,39.000000,95.400000,66.767278,0.000000,44.635036,30.176447,0.209469,22.861626,72.444024,54.730333,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.353092,61.055764,104.460178,124.310519,103.392873,100.827082,54.689359,14.375930,102.992553,4.242705,61.445548,39.096275,122.518497,103.326058,120.845027,102.250022,79.435734,100.798263,-0.058539,-2.173245,32.025740,-235.676462,100.430018,4.017805,22.029180,9.026824,15.271857,786.717842,15.128356,424030.550284,0.963087,19.069707,18.031942,2.722983,0.073866,0.051175,99.345219,81.646104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.437996,71.556189,87.687327,29.873418,21.690894,39.000000,95.400000,66.795089,0.000000,44.635036,30.165880,0.209827,22.894531,72.591607,54.775956,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
