OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
4:35:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
33.152031,85.125056,138.749697,199.360031,63.878552,58.454114,29.709248,14.184847,138.405823,0.704406,84.281811,33.400508,195.523609,139.712056,191.273170,138.802599,78.421315,138.150426,-0.000676,-1.999980,32.000000,-235.826299,139.244977,-0.479319,22.642479,0.689014,291558.752977,0.939416,65.140702,21.325602,4.193146,0.017144,0.027824,227.437205,32.000000,245.669155,227.551323,226.705165,209.895657,32.000000,204.446929,68.806915,60.688205,99.307512,79.689902,40.956576,30.202598,34.931959,9.742460,26.560746,59.553243,34.786739
33.130833,85.125056,138.873984,199.360031,63.891925,58.451555,29.735946,14.187416,138.476708,0.704466,84.241954,33.540012,195.518214,139.696355,191.309396,138.877693,78.378033,138.230697,-0.000677,-1.999363,32.000000,-235.821927,139.239062,-0.478999,22.688165,0.688271,291558.416729,0.942141,65.114518,21.303863,4.191199,0.024140,0.030892,227.467502,32.000000,245.747516,226.999260,226.978024,210.481612,32.000000,204.019482,68.794518,60.674849,99.286506,79.689902,41.008687,30.202598,34.933647,9.742460,26.620433,59.552771,34.757319
33.079561,85.147959,138.793888,199.358061,63.891080,58.449006,29.735541,14.182564,138.436717,0.704195,84.226345,33.410895,195.590000,139.692482,191.348251,138.843016,78.420129,138.153529,-0.000677,-1.999935,32.000000,-235.827435,139.276794,-0.478934,22.705317,0.687579,291518.802252,0.938310,65.085273,21.244189,4.185255,0.028679,0.038166,227.891084,32.000000,245.305079,226.849091,229.273481,210.616489,32.000000,203.740270,68.834976,60.715701,99.280680,79.689902,40.943957,30.202598,34.942509,9.742460,26.701343,59.562468,34.736996
33.102036,85.163135,138.819439,199.362565,63.863347,58.449031,29.684052,14.186845,138.352415,0.704393,84.304906,33.432070,195.571848,139.687791,191.321984,138.852186,78.376951,138.183439,-0.000678,-2.000522,32.000000,-235.823482,139.236043,-0.478781,22.698288,0.686958,291560.778602,0.938056,65.115303,21.325833,4.191684,0.024588,0.034898,228.217788,32.000000,244.822229,227.056263,230.946155,210.439991,32.000000,203.630597,68.806759,60.675880,99.271409,79.689902,40.985882,30.202598,34.952735,9.742460,26.755569,59.553637,34.796277
33.124531,85.204524,138.726858,199.378612,63.882673,58.445247,29.744866,14.183277,138.414059,0.704431,84.353419,33.342573,195.585173,139.631370,191.279475,138.818794,78.356714,138.181341,-0.000678,-2.000486,32.000000,-235.826230,139.316666,-0.478596,22.676914,0.687003,291539.351287,0.939599,65.210898,21.246859,4.195760,0.025222,0.025435,228.502991,32.000000,244.878693,227.547003,231.164459,209.980702,32.000000,204.535271,68.815334,60.668175,99.266089,79.689902,40.930386,30.202598,34.948797,9.742460,26.757229,59.559233,34.778448
33.131315,85.204524,138.791928,199.378612,63.888003,58.443943,29.662214,14.185275,138.414586,0.704330,84.486997,33.369911,195.615398,139.657021,191.196585,138.764727,78.387414,138.056337,-0.000677,-2.001663,32.000000,-235.821937,139.264005,-0.478265,22.665269,0.686958,291588.180290,0.940590,65.194198,21.304333,4.193683,0.026904,0.023156,227.827903,32.000000,245.295444,227.743735,228.875423,209.742619,32.000000,204.651881,68.799171,60.687519,99.246324,79.689902,40.974304,30.202598,34.935641,9.742460,26.902954,59.552535,34.758933
33.108363,85.208112,138.711548,199.381428,63.859390,58.443275,29.692095,14.191697,138.394368,0.704293,84.455425,33.357165,195.569245,139.636854,191.256537,138.776201,78.375525,138.179640,-0.000677,-2.003399,32.000000,-235.816663,139.213974,-0.478019,22.616017,0.686926,291612.458513,0.938022,65.203702,21.323567,4.188040,0.020499,0.027163,227.472772,32.000000,245.573706,227.829760,226.954423,209.739823,32.000000,204.405842,68.783840,60.690500,99.257981,79.689902,40.937892,30.202598,34.941270,9.742460,26.917509,59.552673,34.779696
33.104254,85.213906,138.815542,199.388748,63.861115,58.443276,29.685344,14.191554,138.422663,0.704217,84.380285,33.441652,195.519339,139.691358,191.286051,138.803276,78.354378,138.196637,-0.000676,-2.005142,32.000000,-235.816150,139.241405,-0.478334,22.643423,0.687383,291570.021430,0.940413,65.194089,21.233105,4.189146,0.028874,0.032274,227.278356,32.000000,245.877270,227.019547,226.783810,210.439007,32.000000,204.115630,68.810763,60.679084,99.248563,79.689902,40.977498,30.202598,34.956527,9.742460,26.939756,59.559154,34.932593
33.125316,85.215286,138.778338,199.400009,63.875476,58.443270,29.744124,14.190127,138.402114,0.704049,84.296289,33.598277,195.565877,139.603800,191.315256,138.804293,78.387932,138.266873,-0.000675,-2.006301,32.000000,-235.816430,139.268857,-0.477912,22.604294,0.688967,291591.821946,0.940146,65.230205,21.303942,4.189623,0.023225,0.019606,227.697833,32.000000,245.427227,226.747628,229.063053,210.711021,32.000000,203.723792,68.798275,60.705915,99.235196,79.689902,40.937633,30.202598,34.959491,9.742460,26.941933,59.550775,34.804494
