OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
7:49:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
21.390120,36.053925,141.727045,194.327541,50.865901,41.062769,29.643300,14.155878,141.489846,0.532488,25.372076,21.339951,190.350313,142.779393,185.029089,141.903631,84.522448,141.330116,-0.000683,-1.897199,32.000000,-235.851826,142.198550,-0.350265,21.140041,0.638542,179454.173533,0.934283,35.179229,16.714202,6.610888,0.042918,0.006195,224.591588,32.000000,232.390403,215.972629,218.575309,206.606101,32.000000,198.099643,68.420679,58.871837,98.368194,99.137989,41.662815,34.100606,46.039807,20.484860,35.285030,59.540212,33.120420
21.381219,36.436570,141.653415,194.384644,51.116183,41.064133,29.702001,14.156877,141.466166,0.532488,26.208505,21.289133,190.234590,142.681048,184.948385,141.961672,84.490463,141.249985,-0.000682,-1.897199,32.000000,-235.850991,142.236586,-0.350551,21.158504,0.639535,179534.495220,0.932211,35.347178,16.708219,6.637921,0.016336,0.000000,223.857440,32.000000,233.050046,216.062905,216.236513,206.511609,32.000000,198.436304,68.393391,58.862318,98.348350,99.137989,41.633129,34.100606,46.019608,20.467536,36.600922,59.544156,33.103105
21.333262,36.658832,141.717901,194.450749,51.268986,41.073017,29.690676,14.152881,141.354629,0.532497,26.703281,21.279777,190.265039,142.730395,184.999942,141.836584,84.548959,141.323528,-0.000682,-1.897196,32.000000,-235.860396,142.214317,-0.350257,21.169126,0.636437,179682.907216,0.935387,35.615451,16.649977,6.625818,0.031735,0.000717,223.601342,32.000000,233.144568,215.733272,214.731190,206.743015,32.000000,197.648436,68.429273,58.884735,98.385863,99.137989,41.713135,34.100606,46.029079,20.467536,36.564665,59.539720,33.158204
21.297666,36.658832,141.706489,194.450749,51.308911,41.079343,29.718307,14.156591,141.265997,0.532525,27.258899,21.183101,190.197598,142.717466,184.958597,141.889351,84.505835,141.303079,-0.000681,-1.897189,32.000000,-235.854719,142.034473,-0.350204,21.142349,0.636481,179902.743546,0.934817,36.015833,16.644300,6.625133,0.022427,0.000000,223.692302,32.000000,233.136113,215.265761,215.460936,206.876985,32.000000,197.141418,68.399541,58.863913,98.342201,99.137989,41.708746,34.100606,46.054958,20.467536,37.302037,59.549958,33.156810
21.177180,36.790222,141.957899,194.518823,51.233010,41.076860,29.691441,14.152025,141.266006,0.532653,27.808799,21.168788,190.264774,142.635741,184.951172,141.809162,84.569696,141.242847,-0.000680,-1.897790,32.000000,-235.856991,142.075102,-0.350152,21.041274,0.637706,180030.703843,0.938062,36.333758,16.620370,6.643049,0.030558,0.014671,224.218381,32.000000,232.376753,215.070967,217.701712,207.349787,32.000000,197.049563,68.425230,58.872656,98.373352,99.137989,41.730687,34.100606,46.075284,20.467536,37.724927,59.544421,33.119539
21.139519,37.008392,141.605643,194.578178,51.156360,41.066713,29.697507,14.158161,141.200230,0.532422,28.568812,21.085908,190.270578,142.606805,184.896009,141.720445,84.498494,141.178464,-0.000679,-1.898349,32.000000,-235.848559,142.088254,-0.350218,20.953968,0.639259,180105.010815,0.938970,36.404874,16.653883,6.653616,0.051969,0.000000,224.515432,32.000000,232.174825,215.280813,219.310914,207.014942,32.000000,197.358672,68.422270,58.862514,98.398019,98.904336,41.605428,34.100606,46.143532,20.467536,38.450170,59.544638,32.919833
21.032061,37.264894,141.424759,194.648505,51.089061,41.050215,29.717254,14.151739,141.115522,0.532894,29.224327,20.997618,190.256828,142.499408,184.850948,141.653558,84.513066,141.078831,-0.000679,-1.900116,32.000000,-235.858423,141.868094,-0.350149,20.831833,0.645411,180166.832986,0.945636,36.777666,16.561711,6.703343,0.049820,0.000000,224.586978,32.000000,232.249047,215.619171,219.401976,206.522108,32.000000,197.939869,68.430326,58.889585,98.411563,98.904336,41.622263,34.100606,46.178729,20.467536,38.419731,59.544392,32.923575
21.015350,37.264894,141.296023,194.648505,51.037582,41.028602,29.671238,14.153452,141.073433,0.533112,29.899589,20.970254,190.253449,142.362463,184.765230,141.543956,84.522426,140.968397,-0.000680,-1.901882,32.000000,-235.854252,141.856428,-0.350118,20.855830,0.648127,180296.731008,0.947451,37.071514,16.602641,6.698622,0.055127,0.002101,224.036056,32.000000,232.581650,215.830723,216.822927,206.251537,32.000000,198.032070,68.428562,58.886118,98.419171,98.904336,41.542458,34.100606,46.215947,20.467536,39.282101,59.541707,32.948446
20.962985,37.495673,141.199424,194.723896,51.005298,41.004464,29.722432,14.158161,140.942653,0.533314,30.460420,20.909988,190.208293,142.194910,184.802147,141.468154,84.548058,140.849860,-0.000680,-1.903646,32.000000,-235.850690,141.767810,-0.350235,20.876076,0.653697,180387.659146,0.952058,37.544530,16.541201,6.724246,0.065091,0.005272,223.732237,32.000000,232.928765,215.923074,215.208989,206.176395,32.000000,198.129151,68.416278,58.906491,98.405456,98.904336,41.565822,34.100606,46.232897,20.467536,40.056763,59.540497,32.976033
20.933720,37.706750,141.147287,194.797881,51.001231,40.977733,29.670237,14.155450,140.821776,0.533783,30.949863,20.873328,190.189286,142.285834,184.786344,141.270521,84.530949,140.883715,-0.000680,-1.905408,32.000000,-235.854713,141.685151,-0.350183,20.883472,0.652598,180292.963453,0.953824,37.578278,16.479863,6.723468,0.075555,0.000000,223.655593,32.000000,233.003905,215.181233,214.523210,206.876467,32.000000,197.322880,68.433738,58.904389,98.415917,98.904336,41.532569,34.100606,46.273099,20.467536,40.764544,59.542858,32.993421
20.906791,37.915643,141.048269,194.873837,50.991302,40.952298,29.697000,14.152453,140.768114,0.533794,31.264833,20.859285,190.224778,142.065552,184.763596,141.216186,84.577704,140.731516,-0.000680,-1.907173,32.000000,-235.853120,141.487995,-0.349897,20.911875,0.652722,180304.576488,0.954615,37.914946,16.398405,6.735655,0.091350,0.020820,224.085563,32.000000,232.584056,215.025344,216.839647,207.163450,32.000000,197.318885,68.437523,58.903171,98.411755,98.904336,41.564515,34.100606,46.288821,20.467536,40.741211,59.546172,32.901198
20.917438,37.915643,140.953173,194.873837,51.006347,40.929469,29.665501,14.155592,140.638052,0.533562,31.736914,20.857389,190.249266,141.929871,184.784912,141.128383,84.523973,140.602920,-0.000680,-1.908955,32.000000,-235.855062,141.347718,-0.349808,20.932829,0.652835,180315.832845,0.957536,38.185291,16.431463,6.742580,0.066793,0.005304,224.328670,32.000000,232.250119,214.982152,218.335688,207.140843,32.000000,197.489295,68.435444,58.872896,98.415875,98.904336,41.503499,34.100606,46.296408,20.467536,41.444973,59.536721,32.871264
20.866122,38.123175,140.700864,194.950074,51.015400,40.907895,29.682811,14.155450,140.542789,0.534029,32.164006,20.805104,190.229895,141.828590,184.780502,140.963143,84.491687,140.392033,-0.000681,-1.910738,32.000000,-235.854385,141.245275,-0.349853,20.905161,0.652148,180283.931598,0.957830,38.448778,16.312990,6.746529,0.073136,0.003797,224.575836,32.000000,232.066084,215.529400,219.340641,206.514479,32.000000,197.989535,68.433781,58.884249,98.440708,98.904336,41.533099,34.100606,46.317511,20.467536,42.145417,59.545877,32.962239
20.860267,38.301416,140.794597,195.025750,51.009669,40.888859,29.742470,14.158446,140.362735,0.534116,32.578762,20.821583,190.261983,141.772045,184.708023,140.924417,84.481940,140.419680,-0.000681,-1.912495,32.000000,-235.853028,141.203729,-0.349898,20.925198,0.650683,180216.284650,0.957804,38.427185,16.306081,6.738549,0.064721,0.014664,224.427263,32.000000,232.286670,215.882450,217.844878,206.248571,32.000000,198.243584,68.408336,58.871126,98.437136,98.904336,41.479978,34.100606,46.349219,20.467536,42.745518,59.542759,32.828931
20.862849,38.492806,140.532793,195.110430,50.984359,40.869814,29.714267,14.151882,140.295536,0.533879,32.898380,20.868136,190.247691,141.541508,184.664615,140.781277,84.536183,140.272238,-0.000682,-1.914851,32.000000,-235.858772,141.072185,-0.349852,20.855803,0.651891,180267.556555,0.959658,38.738865,16.238831,6.743029,0.036254,0.007032,223.755265,32.000000,232.531021,216.117002,215.801525,206.051283,32.000000,198.272079,68.422012,58.873185,98.445965,98.904336,41.481009,34.100606,46.334847,20.467536,42.728236,59.545838,32.816972
20.850986,38.492806,140.489076,195.110430,50.765519,40.845688,29.792044,14.157590,140.207758,0.533764,33.205648,20.794087,190.197888,141.504966,184.658639,140.687894,84.580491,140.121236,-0.000683,-1.917193,32.000000,-235.853392,141.034656,-0.349955,20.809357,0.651592,180280.233000,0.957965,38.929001,16.261633,6.749415,0.091196,0.000000,223.446330,32.000000,232.910131,215.315198,214.601452,206.669998,32.000000,198.029369,68.416084,58.862143,98.457865,98.904336,41.397292,34.100606,46.376293,20.467536,43.377124,59.537281,32.900171
20.837154,38.659285,140.285231,195.184139,50.292588,40.797472,29.625410,14.153166,140.073238,0.533764,33.395689,20.777480,190.253362,141.410986,184.672156,140.600026,84.556385,139.898559,-0.000683,-1.920120,32.000000,-235.856505,140.826284,-0.350095,20.793543,0.653044,180249.174783,0.958731,39.115146,16.137743,6.736031,0.088825,0.002101,223.531134,32.000000,232.989646,215.084165,215.538164,207.147072,32.000000,197.889533,68.436777,58.852799,98.467058,98.904336,41.402464,34.100606,46.393999,20.467536,43.940687,59.546182,32.696136
20.834770,38.804958,140.289126,195.243500,49.855286,40.733273,29.740873,14.152881,140.006106,0.533484,33.558970,20.823165,190.310994,141.390799,184.682333,140.511569,84.574696,139.858932,-0.000683,-1.923064,32.000000,-235.855807,140.710972,-0.350091,20.749876,0.654238,180115.914323,0.956231,39.139253,16.022049,6.737767,0.066560,0.000000,224.107782,32.000000,232.311167,214.930748,217.764090,207.319859,32.000000,197.754096,68.462006,58.849724,98.494320,98.904336,41.355735,34.100606,46.399192,20.467536,44.433100,59.544589,32.827757
20.860796,38.915857,140.158650,195.298080,49.403367,40.672822,29.684127,14.154451,139.914680,0.533580,33.755545,20.781201,190.361831,141.216682,184.674285,140.551438,84.523820,139.825079,-0.000684,-1.926594,32.000000,-235.852598,140.662289,-0.350173,20.716019,0.653979,180006.389298,0.961511,39.333855,15.940779,6.732457,0.052635,0.000000,224.388130,32.000000,231.951185,215.455056,219.175690,206.945604,32.000000,197.960495,68.436275,58.844722,98.515302,98.904336,41.378717,34.100606,46.360887,20.467536,44.420940,59.538403,32.773465
20.872873,38.915857,140.196531,195.298080,48.998698,40.618181,29.704791,14.159873,139.922881,0.533466,34.008220,20.756735,190.326306,141.193068,184.628264,140.377748,84.505317,139.816626,-0.000684,-1.930121,32.000000,-235.850289,140.672933,-0.350229,20.764170,0.654606,179781.877673,0.956709,39.484375,15.903703,6.733414,0.076938,0.007488,224.449719,32.000000,231.943669,215.895930,218.950377,206.297116,32.000000,198.432546,68.427044,58.828655,98.513952,98.904336,41.342407,34.100606,46.403085,20.467536,44.794790,59.534429,32.808755
20.850940,39.022104,140.055828,195.332403,48.630906,40.564822,29.695272,14.149741,139.823022,0.533421,34.222292,20.754725,190.309394,141.110834,184.544723,140.203822,84.494775,139.699408,-0.000684,-1.933594,32.000000,-235.855504,140.578937,-0.350317,20.727060,0.654041,179593.005770,0.956117,39.542369,15.938545,6.718759,0.056375,0.000000,223.774955,32.000000,232.533597,216.062814,216.356433,206.177524,32.000000,199.082620,68.404065,58.828119,98.520438,98.904336,41.350551,34.100606,46.414919,20.467536,45.153211,59.546261,32.831792
20.893850,39.102337,140.126398,195.355192,48.302418,40.513971,29.666165,14.154165,139.876150,0.533340,34.398338,20.807393,190.330056,141.122109,184.619538,140.255021,84.533095,139.655186,-0.000685,-1.937115,32.000000,-235.853867,140.513039,-0.350546,20.775735,0.651507,179359.397943,0.953593,39.517833,15.953043,6.716686,0.048841,0.007787,223.588956,32.000000,232.865252,215.962613,214.879912,206.622298,32.000000,198.855053,68.432556,58.850210,98.538886,98.904336,41.344584,34.100606,46.403531,20.467536,45.421987,59.539111,32.825043
20.855369,39.157379,139.985924,195.375730,48.056373,40.472075,29.664724,14.155450,139.710238,0.533005,34.367709,20.745814,190.294681,141.028127,184.639830,140.147762,84.503256,139.641289,-0.000685,-1.940645,32.000000,-235.855697,140.476797,-0.350624,20.822995,0.652052,179191.705762,0.953925,39.668646,15.908040,6.717003,0.064844,0.000000,223.411056,32.000000,233.054438,215.328699,214.759461,206.990079,32.000000,198.183542,68.431395,58.848195,98.510317,98.904336,41.318038,34.100606,46.420443,20.467536,45.412853,59.538983,32.987184
20.861824,39.157379,140.005813,195.375730,47.823075,40.432752,29.641053,14.157019,139.752014,0.533211,34.373959,20.801313,190.364888,140.923339,184.652365,140.149169,84.496534,139.591601,-0.000685,-1.943164,32.000000,-235.851504,140.419467,-0.350586,20.860157,0.649183,178959.505690,0.951801,39.661727,15.848756,6.706586,0.060815,0.000000,223.844978,32.000000,232.384287,215.213043,217.183029,207.133199,32.000000,197.858845,68.431438,58.841510,98.484829,98.904336,41.321000,34.100606,46.440412,20.467536,45.595303,59.541205,32.809489
20.895971,39.201194,139.823248,195.387546,47.478096,40.393426,29.692919,14.154451,139.570318,0.532793,34.471487,20.899131,190.377048,140.895485,184.667169,140.008394,84.498812,139.494680,-0.000685,-1.944912,32.000000,-235.851614,140.423751,-0.350816,20.872509,0.647514,178839.239063,0.952813,39.794918,15.872005,6.712225,0.074857,0.017118,224.279473,32.000000,232.163994,215.532910,218.595084,207.317826,32.000000,198.174219,68.463977,58.830272,98.491488,98.904336,41.306785,34.100606,46.455233,20.467536,45.739086,59.542730,32.855270
20.912823,39.243091,139.756088,195.398518,47.099877,40.339417,29.711044,14.152453,139.629118,0.532684,34.562994,20.817863,190.337730,140.771142,184.634608,139.995151,84.414630,139.481418,-0.000684,-1.947268,32.000000,-235.857054,140.443616,-0.350592,20.881531,0.645658,178667.113531,0.952340,39.781801,15.855165,6.711101,0.056117,0.000000,224.374052,32.000000,232.030388,215.796969,219.731270,206.529146,32.000000,198.972712,68.414680,58.794701,98.478489,98.904336,41.244973,34.100606,46.432659,20.467536,45.876508,59.547018,32.827904
20.889374,39.283347,139.763718,195.404708,46.624336,40.253000,29.603329,14.155164,139.463489,0.532557,34.733439,20.828859,190.438114,140.751995,184.585239,139.963148,84.422831,139.450828,-0.000684,-1.953108,32.000000,-235.857129,140.287084,-0.350656,20.837839,0.643595,178497.115120,0.948231,39.756280,15.806906,6.691397,0.035406,0.001517,224.168691,32.000000,232.438396,216.038799,217.451235,206.589608,32.000000,199.226498,68.427438,58.863536,98.500212,98.904336,41.292648,34.100606,46.448735,20.467536,45.868807,59.546447,32.742064
20.895198,39.283347,139.702158,195.404708,46.220195,40.165959,29.659074,14.159873,139.485523,0.532211,34.744486,20.826096,190.375719,140.732072,184.558501,139.933632,84.438200,139.220308,-0.000685,-1.958943,32.000000,-235.850289,140.267320,-0.350720,20.760760,0.642029,178330.008344,0.945683,39.763992,15.884795,6.682794,0.076976,0.000000,223.629900,32.000000,232.810303,216.311616,215.534154,206.414796,32.000000,199.224228,68.422557,58.821173,98.483219,98.904336,41.240961,34.100606,46.461029,20.467536,46.001222,59.546211,32.793861
20.887120,39.311827,139.649457,195.408366,45.829054,40.096092,29.643796,14.159303,139.442622,0.532070,34.844756,20.832023,190.373155,140.588602,184.636421,139.801863,84.394170,139.405831,-0.000684,-1.964193,32.000000,-235.849877,140.216170,-0.350823,20.695064,0.642529,177971.898599,0.948287,39.851821,15.862075,6.690661,0.050902,0.006809,223.325345,32.000000,233.023427,215.550289,214.382414,206.995458,32.000000,198.407788,68.441673,58.835043,98.497699,98.904336,41.271669,34.100606,46.482969,20.467536,46.092964,59.548906,32.748520
