OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
2:04:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.504108,85.177207,138.864034,169.463403,93.031417,91.292577,29.723703,14.217669,138.275698,0.888423,84.872165,50.360948,167.311563,139.163332,165.091285,138.516635,79.581177,137.133447,-0.000690,0.000800,32.000000,-235.789707,138.867618,-0.607121,24.305551,0.692731,444809.258412,0.962150,45.551175,19.576205,2.812296,0.062559,0.078029,194.641960,32.000000,210.929472,194.685539,197.368475,178.301378,32.000000,172.086434,68.554199,61.566724,95.802028,51.281359,46.651972,44.429198,22.354975,24.555260,18.920843,59.568379,36.446749
49.544660,85.177207,138.845625,169.463403,93.030731,91.290075,29.774214,14.215243,138.342243,0.888360,84.932724,50.384188,167.369878,139.148019,165.080476,138.536211,79.555978,137.152242,-0.000691,0.000796,32.000000,-235.795903,138.863397,-0.607365,24.243002,0.682412,444482.116419,0.954779,44.907616,19.572396,2.777636,0.061431,0.051193,195.357023,32.000000,210.228508,194.957187,199.782280,178.060408,32.000000,172.170919,68.550099,61.563428,95.796620,51.281359,46.690329,44.429198,22.345320,24.555260,18.968011,59.557364,36.492823
49.578441,85.188244,138.854894,169.465924,93.031369,91.288832,29.609691,14.213816,138.323164,0.888195,85.003253,50.312263,167.375223,139.147571,165.058123,138.634853,79.524064,137.058584,-0.000690,0.000786,32.000000,-235.795527,138.923971,-0.607011,24.239435,0.690062,444761.536288,0.956911,45.423488,19.596867,2.805101,0.070545,0.050738,195.347274,32.000000,210.168029,195.453769,199.991577,177.343811,32.000000,173.205039,68.548150,61.561881,95.778177,51.281359,46.643727,44.429198,22.357902,24.555260,19.008795,59.547736,36.276757
49.410537,85.189900,138.862319,169.461442,92.970914,91.286302,29.598615,14.220381,138.338227,0.888191,85.023684,50.429122,167.412474,139.182519,164.991365,138.582908,79.562408,137.096001,-0.000690,0.000791,32.000000,-235.786832,138.839819,-0.606750,24.187849,0.691117,444773.927861,0.954419,45.381328,19.631101,2.802434,0.062249,0.052898,194.777121,32.000000,210.667158,195.912212,197.067375,176.999033,32.000000,173.257529,68.518946,61.563868,95.770310,51.281359,46.688052,44.429198,22.415444,24.555260,19.016462,59.553558,36.502655
49.703420,85.189624,138.837266,169.462843,92.946271,91.282489,29.613700,14.218811,138.373268,0.887678,85.060412,50.399613,167.348325,139.126302,165.026659,138.578079,79.583216,137.205109,-0.000691,0.000813,32.000000,-235.795286,138.962087,-0.607212,24.232695,0.690753,444819.187319,0.959029,45.357267,19.617990,2.800711,0.061670,0.059770,194.264315,32.000000,211.235669,196.012332,194.465392,177.169388,32.000000,173.299988,68.541907,61.598757,95.803627,51.281359,46.656286,44.429198,22.381708,24.555260,19.018394,59.558033,36.499427
49.925975,85.189624,138.901546,169.462843,92.927073,91.276113,29.741881,14.215100,138.368413,0.887643,84.953897,50.387943,167.314569,139.201219,165.080069,138.603216,79.571277,137.138877,-0.000691,0.000832,32.000000,-235.791292,139.006182,-0.607380,24.249218,0.694823,444822.240708,0.962880,45.533559,19.597637,2.810379,0.061621,0.048223,194.022771,32.000000,211.508750,194.905313,194.693438,178.154870,32.000000,172.445473,68.578326,61.604465,95.777810,51.281359,46.703961,44.429198,22.133880,24.555260,19.019366,59.539465,36.530314
49.949858,85.175827,138.842852,169.455840,92.900443,91.273611,29.583144,14.216528,138.240071,0.887604,84.829185,50.377188,167.332793,139.225484,165.085983,138.665923,79.580706,137.153200,-0.000692,0.000825,32.000000,-235.796913,138.928151,-0.606759,24.232433,0.688917,444630.373516,0.956236,45.228951,19.629266,2.793314,0.063055,0.129086,194.627342,32.000000,210.835948,194.690412,197.666398,178.251615,32.000000,171.948610,68.569928,61.600606,95.748806,51.281359,46.694507,44.429198,22.462991,24.555260,18.973321,59.538914,36.546382
49.949146,85.170861,138.914827,169.470966,92.876986,91.273591,29.637855,14.218668,138.426569,0.887474,84.863512,50.362922,167.395866,139.168409,165.126755,138.674256,79.591691,137.152566,-0.000692,0.000787,32.000000,-235.791003,138.902554,-0.606857,24.249663,0.685348,444514.065158,0.947472,44.998614,19.609377,2.782150,0.062966,0.065599,195.250792,32.000000,210.177839,194.934943,200.001476,178.220085,32.000000,172.119565,68.588581,61.574150,95.778117,51.281359,46.706960,44.429198,22.125277,24.555260,18.957855,59.555122,36.443080
49.558947,85.165342,138.785293,169.481331,92.883579,91.271299,29.747818,14.216385,138.387512,0.887297,84.960300,50.325877,167.352955,139.190595,165.094964,138.562778,79.546178,137.128408,-0.000691,0.000786,32.000000,-235.794106,138.951503,-0.606682,24.276204,0.685131,444458.605685,0.952007,44.960147,19.606832,2.779645,0.060016,0.050527,195.296297,32.000000,210.206416,195.549418,199.908201,177.307515,32.000000,173.076100,68.568257,61.556590,95.785790,51.281359,46.654174,44.429198,22.310552,24.555260,18.959594,59.540183,36.529801
