OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
1:01:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
60.235884,85.444590,138.874498,156.975464,115.266340,113.598353,29.512941,14.223092,138.029591,0.531819,85.548786,61.139880,155.319986,138.642998,153.755781,138.096358,79.142844,135.928113,-0.000690,0.000576,32.000000,-235.783137,138.610029,-0.510545,24.593382,0.671404,548756.246060,0.959878,35.354783,19.480082,2.305243,0.065049,0.062989,179.012381,32.000000,191.663129,180.857454,182.256755,163.936441,32.000000,158.640943,67.827327,60.337751,94.652984,51.281359,48.996317,70.886076,33.670438,26.555260,26.681337,59.524978,36.793703
60.117014,85.429965,138.759452,156.970153,115.242426,113.595821,29.693775,14.220666,138.034846,0.531878,85.644699,61.190733,155.411103,138.686084,153.781192,138.042431,79.133847,135.985923,-0.000690,0.000583,32.000000,-235.788841,138.590635,-0.510391,24.592438,0.666030,548569.709185,0.963979,35.155964,19.487277,2.295664,0.053703,0.049527,179.562692,32.000000,190.974514,181.049360,184.503679,163.797544,32.000000,158.702896,67.854410,60.327720,94.687695,51.281359,48.951860,70.886076,33.739426,26.555260,26.635005,59.542425,36.711678
60.063814,85.421411,138.846373,156.963724,115.209092,113.588169,29.766255,14.217098,138.048113,0.531581,85.627128,61.196262,155.390260,138.637494,153.720163,138.217162,79.088931,135.996884,-0.000689,0.000566,32.000000,-235.793720,138.537956,-0.510754,24.598601,0.670307,548753.633621,0.969269,35.353087,19.453933,2.305511,0.059298,0.057203,179.783302,32.000000,190.800505,181.879254,184.534447,162.824600,32.000000,159.435662,67.799016,60.324716,94.679052,51.281359,48.984899,70.886076,33.767252,26.555260,26.609663,59.526099,36.868318
59.984787,85.418928,138.802771,156.958413,115.197893,113.576699,29.595765,14.224519,138.036574,0.531449,85.743662,61.115967,155.395647,138.669873,153.626335,138.164769,79.190339,135.957781,-0.000688,0.000581,32.000000,-235.786299,138.473913,-0.510693,24.633455,0.671395,548803.963496,0.965403,35.444943,19.490896,2.308156,0.049089,0.038470,179.079141,32.000000,191.362857,181.939118,181.765957,162.759871,32.000000,159.916858,67.797043,60.319367,94.676262,51.281359,48.955995,70.886076,33.716108,26.555260,26.613951,59.531813,36.862595
60.122713,85.418928,138.828181,156.958413,115.162178,113.575412,29.733530,14.224234,138.069303,0.531525,85.733882,61.081407,155.330994,138.651643,153.685010,138.171818,79.136092,136.071927,-0.000688,0.000570,32.000000,-235.787896,138.553739,-0.510655,24.619555,0.672466,548881.350245,0.963905,35.484096,19.541113,2.311648,0.067095,0.052524,178.561066,32.000000,191.913876,182.009565,179.048898,162.797482,32.000000,159.423888,67.838196,60.336125,94.697562,51.281359,48.973094,70.886076,33.744625,26.555260,26.609594,59.527073,36.798472
59.928867,85.411201,138.819336,156.952822,115.183912,113.577906,29.767340,14.218954,138.112728,0.531415,85.629974,61.047375,155.303239,138.681925,153.726124,138.203697,79.164465,135.974743,-0.000687,0.000569,32.000000,-235.791045,138.593164,-0.511415,24.645545,0.672359,548641.730788,0.970757,35.552542,19.420790,2.313966,0.069758,0.052924,178.484611,32.000000,192.012686,181.168506,179.682126,163.682895,32.000000,158.819742,67.811390,60.318731,94.673017,51.281359,48.934780,70.886076,33.824052,26.555260,26.586990,59.543349,36.868684
60.079077,85.398232,138.847827,156.941641,115.212887,113.577896,29.701733,14.221380,138.087369,0.531159,85.549664,61.089436,155.403292,138.639328,153.714666,138.131805,79.135937,136.026794,-0.000687,0.000574,32.000000,-235.787800,138.541748,-0.511751,24.656587,0.670825,548682.382776,0.963812,35.428797,19.530240,2.309080,0.062227,0.045387,179.101469,32.000000,191.462367,180.760888,182.649700,163.963109,32.000000,158.756283,67.837075,60.334155,94.678055,51.281359,48.979861,70.886076,33.776701,26.555260,26.546120,59.525126,36.847555
60.096573,85.401819,138.799212,156.945834,115.226799,113.581703,29.481613,14.219239,138.095035,0.531150,85.585880,61.022970,155.362845,138.640939,153.748361,138.128197,79.145998,136.035264,-0.000685,0.000610,32.000000,-235.790596,138.655613,-0.511667,24.650738,0.672961,548723.203722,0.966143,35.595046,19.454869,2.316402,0.066122,0.059578,179.582853,32.000000,190.870260,181.179002,184.661197,163.651579,32.000000,158.741563,67.825416,60.338761,94.681085,51.281359,48.947952,70.886076,33.737556,26.555260,26.550172,59.527014,36.808597
60.141038,85.401819,138.883451,156.945834,115.250415,113.580562,29.885702,14.219382,138.017055,0.531127,85.645899,61.110342,155.429783,138.675012,153.734397,138.267035,79.127677,135.922607,-0.000686,0.000663,32.000000,-235.792912,138.612682,-0.511602,24.694746,0.670568,548685.877126,0.965585,35.447226,19.508572,2.311085,0.063009,0.056054,179.760563,32.000000,190.824788,181.849582,184.330633,162.944084,32.000000,159.402329,67.805084,60.345950,94.718731,51.281359,48.990320,70.886076,33.746893,26.555260,26.566710,59.543566,36.746014
60.005843,85.392161,138.873795,156.951425,115.212546,113.579253,29.722695,14.224234,138.133698,0.530884,85.713561,61.154341,155.415675,138.716731,153.675948,138.201969,79.119166,135.932846,-0.000686,0.000649,32.000000,-235.783470,138.586371,-0.511758,24.736025,0.670209,548678.709750,0.972525,35.435125,19.502607,2.309603,0.079557,0.063064,178.958560,32.000000,191.575806,181.930709,181.365435,162.789204,32.000000,159.918805,67.794545,60.336995,94.682143,51.281359,48.945625,70.886076,33.852696,26.555260,26.537214,59.535885,36.868611
60.002079,85.388574,138.822032,156.951145,115.164742,113.585577,29.606298,14.220666,138.067697,0.530551,85.679260,61.161982,155.323560,138.687552,153.666956,138.201661,79.167680,135.988698,-0.000686,0.000653,32.000000,-235.795397,138.685593,-0.512025,24.678826,0.668835,548687.434567,0.958586,35.395264,19.466435,2.309296,0.062264,0.059881,178.527422,32.000000,191.975548,181.859616,178.979437,162.849625,32.000000,159.545093,67.785915,60.343399,94.696339,51.281359,48.969749,70.886076,33.828365,26.555260,26.528743,59.531263,36.851150
60.301268,85.384435,138.837695,156.946114,115.129427,113.593262,29.813041,14.219239,138.004327,0.530778,85.597161,61.055945,155.313278,138.700154,153.753982,138.132272,79.174271,136.046527,-0.000686,0.000625,32.000000,-235.787154,138.553639,-0.511916,24.738700,0.669642,548758.296834,0.966196,35.506870,19.479900,2.314338,0.052094,0.047716,178.573270,32.000000,191.975634,181.131449,179.983142,163.589347,32.000000,158.523043,67.796646,60.360103,94.675797,51.281359,48.945362,70.886076,33.899297,26.555260,26.532696,59.540596,36.753131
60.234360,85.384435,138.852361,156.946114,115.088806,113.598317,29.745743,14.212389,138.062852,0.530572,85.530406,61.167187,155.345712,138.739306,153.727783,138.157366,79.137743,136.012090,-0.000686,0.000614,32.000000,-235.796790,138.566858,-0.512435,24.727004,0.670976,548680.226862,0.970106,35.506661,19.458403,2.313620,0.051229,0.046270,179.229784,32.000000,191.318839,180.821727,182.885647,163.858899,32.000000,158.773600,67.799899,60.357509,94.663296,51.281359,48.980559,70.886076,33.701010,26.555260,26.522243,59.539888,36.783358
59.802666,85.381400,138.902034,156.944157,115.025650,113.600235,29.664378,14.223948,138.085689,0.530465,85.474386,61.078035,155.383726,138.737652,153.767012,138.202336,79.083377,136.045687,-0.000685,0.000624,32.000000,-235.784247,138.696707,-0.512559,24.753780,0.665057,548536.251245,0.958180,35.234430,19.479782,2.302401,0.109646,0.033584,179.687863,32.000000,190.807293,181.345129,184.704064,163.552471,32.000000,159.003225,67.793488,60.334250,94.686500,51.281359,48.977968,70.886076,33.732674,26.555260,26.515600,59.542159,36.723490
60.657643,85.354633,138.859305,156.938566,114.961852,113.601607,29.725754,14.220809,138.143838,0.530380,85.591396,61.094226,155.399036,138.685085,153.685406,138.127323,79.128611,135.972680,-0.000685,0.000647,32.000000,-235.789518,138.527798,-0.512058,24.767864,0.666478,548676.199905,0.961564,35.294296,19.499655,2.305202,0.057083,0.049265,179.776907,32.000000,190.911871,181.898342,183.795442,162.862425,32.000000,159.669726,67.779556,60.344539,94.698680,51.281359,48.978191,70.886076,33.473188,26.555260,26.426497,59.540901,36.702067
60.565763,85.352702,138.882625,156.932696,114.983801,113.595289,29.768121,14.220523,138.102857,0.530020,85.661706,61.114083,155.329392,138.739610,153.692873,138.169737,79.180242,135.899589,-0.000684,0.000667,32.000000,-235.788164,138.641887,-0.511319,24.767418,0.672455,549033.174509,0.971864,35.678740,19.570268,2.322673,0.058170,0.047929,178.917113,32.000000,191.709374,181.936545,180.926659,162.863813,32.000000,159.958631,67.778606,60.383876,94.692148,51.281359,48.945892,70.886076,33.827560,26.555260,26.430105,59.532059,36.870812
59.904909,85.352702,138.817759,156.932696,114.960231,113.586405,29.644419,14.222664,138.099441,0.529809,85.688550,61.038578,155.310098,138.709126,153.675811,138.176116,79.129087,135.975678,-0.000684,0.000635,32.000000,-235.786024,138.606338,-0.511535,24.777462,0.659159,548440.105697,0.954782,34.886614,19.489726,2.289230,0.069915,0.052095,178.490820,32.000000,191.990904,181.732529,178.879345,162.999347,32.000000,159.412609,67.765271,60.371682,94.706406,51.281359,48.963220,70.886076,33.882953,26.555260,26.426990,59.528096,36.859440
59.890419,85.358497,138.885938,156.930181,114.932706,113.577483,29.645238,14.217812,138.071707,0.529758,85.605560,61.187230,155.288061,138.728579,153.729851,138.132475,79.181970,136.078891,-0.000683,0.000636,32.000000,-235.789236,138.505875,-0.511466,24.755197,0.660609,548341.432872,0.954957,34.966535,19.402732,2.293088,0.066676,0.051478,178.677764,32.000000,192.012392,180.954363,180.319209,163.694215,32.000000,158.787795,67.752662,60.376590,94.671668,51.281359,48.947613,70.886076,33.508538,26.555260,26.450729,59.535314,36.745501
60.786311,85.365947,138.858227,156.928503,114.905872,113.573695,29.805569,14.227230,138.120514,0.529592,85.461154,61.203958,155.330874,138.730657,153.716702,138.035468,79.097865,136.115734,-0.000685,0.000675,32.000000,-235.782932,138.612210,-0.511511,24.767864,0.669675,548767.089302,0.970506,35.558078,19.490701,2.317302,0.071754,0.051240,179.232680,32.000000,191.300454,180.755587,183.225196,164.067532,32.000000,158.487882,67.739465,60.350264,94.663635,51.281359,48.973406,70.886076,33.391199,26.555260,26.480258,59.529541,36.735816
60.572071,85.355461,138.964743,156.926826,114.941961,113.566056,29.688632,14.218668,138.171280,0.529433,85.453404,61.179477,155.367601,138.787346,153.753505,138.230303,79.098623,136.073708,-0.000684,0.000675,32.000000,-235.789855,138.626816,-0.512012,24.750423,0.670839,548625.318665,0.970675,35.576900,19.487729,2.319001,0.053343,0.058698,179.689024,32.000000,190.772879,181.303039,184.935829,163.327784,32.000000,158.880367,67.770743,60.368808,94.694220,51.281359,48.936337,70.886076,33.742603,26.555260,26.483982,59.531656,36.774407
60.339585,85.355461,138.963751,156.926826,114.939589,113.545152,29.549017,14.220381,138.136709,0.529158,85.538975,61.243403,155.366835,138.783022,153.674344,138.337626,79.117705,136.087010,-0.000682,0.000675,32.000000,-235.788799,138.716145,-0.512260,24.758973,0.657123,548323.220776,0.949800,34.783460,19.589643,2.284367,0.058416,0.051517,179.734244,32.000000,190.984692,181.873411,183.521181,162.811520,32.000000,159.946828,67.736616,60.339834,94.687966,51.281359,49.016564,70.886076,33.618586,26.555260,26.451208,59.529541,36.841905
60.425038,85.325108,138.869577,156.917602,114.925673,113.536268,29.625999,14.227516,138.187972,0.528950,85.538478,61.226984,155.350536,138.777923,153.636422,138.199710,79.169325,136.086310,-0.000682,0.000685,32.000000,-235.780352,138.735027,-0.512755,24.696031,0.661280,548382.750405,0.957164,34.963673,19.568571,2.294205,0.073124,0.049800,178.813073,32.000000,191.746336,181.945110,180.460922,162.755843,32.000000,159.915453,67.750709,60.378817,94.685051,51.281359,48.973780,70.886076,33.700460,26.555260,26.349380,59.535954,36.857753
60.105554,85.308828,138.939772,156.905582,114.904607,113.545184,29.850789,14.221237,138.188067,0.528867,85.528987,61.235975,155.307994,138.742444,153.708923,138.221952,79.116603,136.089009,-0.000680,0.000678,32.000000,-235.781878,138.654185,-0.513115,24.702325,0.664349,548364.959660,0.965586,35.171195,19.555918,2.303028,0.063794,0.049438,178.488449,32.000000,191.863563,181.634189,178.775937,163.122810,32.000000,159.181473,67.742985,60.398307,94.688899,51.281359,49.006293,70.886076,33.744214,26.555260,26.296131,59.524477,36.780717
60.183297,85.298066,138.977253,156.904464,114.919959,113.561658,29.690678,14.224662,138.191819,0.528836,85.422710,61.195866,155.250700,138.750111,153.743162,138.303933,79.182409,136.105330,-0.000679,0.000675,32.000000,-235.781075,138.724831,-0.513604,24.668860,0.664125,548116.989900,0.961430,35.064495,19.503960,2.298213,0.050449,0.055929,178.686658,32.000000,192.079992,180.923472,180.597450,163.954068,32.000000,158.883937,67.773943,60.391763,94.649920,51.281359,48.990474,70.886076,33.652139,26.555260,26.299273,59.541461,36.838384
60.290609,85.298066,138.953393,156.904464,114.958562,113.560433,29.615957,14.218383,138.125232,0.528762,85.421445,61.148653,155.319875,138.778414,153.730675,138.257561,79.185641,136.206463,-0.000679,0.000692,32.000000,-235.788666,138.677599,-0.513597,24.664402,0.669114,548423.110150,0.959806,35.334080,19.557987,2.311596,0.066478,0.057678,179.393279,32.000000,191.153675,180.903882,183.472110,163.948773,32.000000,158.668033,67.761056,60.366170,94.674065,51.281359,49.012481,70.886076,33.637766,26.555260,26.264958,59.533879,36.847995
60.155790,85.290616,138.985620,156.906141,114.988062,113.551524,29.655668,14.219382,138.233282,0.528392,85.423272,61.196271,155.317180,138.780229,153.744638,138.313158,79.145631,136.185751,-0.000677,0.000698,32.000000,-235.788978,138.736519,-0.513698,24.636629,0.669160,548300.498014,0.963725,35.253649,19.500070,2.309233,0.051345,0.060890,179.723184,32.000000,190.812189,181.379187,184.952943,163.285249,32.000000,159.089620,67.766827,60.358980,94.670643,51.281359,49.007807,70.886076,33.708871,26.555260,26.242084,59.538275,36.828773
60.250021,85.289236,138.975831,156.900551,115.024960,113.547717,29.633090,14.222378,138.229251,0.528060,85.474692,61.168568,155.332763,138.793503,153.678829,138.350706,79.126784,136.119697,-0.000678,0.000723,32.000000,-235.785325,138.688121,-0.513389,24.660547,0.667540,548231.130171,0.964255,35.157594,19.545710,2.304727,0.065007,0.049708,179.604705,32.000000,191.024845,181.772798,183.333163,162.839255,32.000000,159.826005,67.724069,60.370410,94.661804,51.281359,49.021649,70.886076,33.659513,26.555260,26.240248,59.529679,36.841832
60.534840,85.298342,139.005490,156.901389,115.057671,113.542613,29.560382,14.220809,138.184371,0.527826,85.534856,61.092439,155.325814,138.791444,153.653308,138.301221,79.144719,136.237293,-0.000676,0.000696,32.000000,-235.788862,138.774168,-0.513197,24.622650,0.670418,548337.193971,0.965243,35.270841,19.575714,2.310428,0.083838,0.061228,178.817154,32.000000,191.715614,182.109343,180.114772,162.745653,32.000000,159.775405,67.746792,60.376964,94.683054,51.281359,48.982220,70.886076,33.326995,26.555260,26.243190,59.531666,36.738017
59.985238,85.298342,138.959448,156.901389,115.050334,113.535002,29.594521,14.220381,138.104512,0.527690,85.539244,61.255261,155.289978,138.859202,153.687083,138.276998,79.236997,136.211726,-0.000676,0.000719,32.000000,-235.789126,138.745513,-0.513253,24.646122,0.668285,548305.906610,0.964282,35.185079,19.562640,2.306652,0.063079,0.047178,178.522950,32.000000,192.001981,181.534403,178.848439,163.261298,32.000000,159.075739,67.769749,60.413136,94.714041,51.281359,49.015849,70.886076,33.788759,26.555260,26.277828,59.525008,36.869491
59.768472,85.306068,139.007037,156.896358,115.071823,113.536220,29.793440,14.218668,138.275880,0.527503,85.461738,61.083476,155.264587,138.803658,153.697240,138.333794,79.228970,136.094602,-0.000678,0.000720,32.000000,-235.788380,138.819180,-0.513448,24.645519,0.665259,548104.855323,0.961630,34.939746,19.601525,2.296289,0.079307,0.052302,178.669088,32.000000,191.923368,180.704364,181.011181,164.026726,32.000000,158.603226,67.755945,60.397111,94.679540,51.281359,49.006026,70.886076,33.572980,26.555260,26.307730,59.537016,36.849829
60.758654,85.316554,138.884599,156.896917,115.106284,113.534933,29.661551,14.215243,138.157722,0.527429,85.484137,61.200417,155.312431,138.854228,153.705038,138.232093,79.199159,136.107175,-0.000679,0.000711,32.000000,-235.793608,138.640359,-0.513600,24.622808,0.672463,548160.230981,0.970139,35.431551,19.496898,2.316561,0.051022,0.049385,179.413936,32.000000,191.074775,180.911257,183.606740,163.909418,32.000000,158.311938,67.753694,60.379730,94.696218,51.281359,48.991436,70.886076,33.353898,26.555260,26.347271,59.541864,36.825471
