OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
6:50:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
16.803683,29.987388,139.884180,206.726103,31.338954,31.809372,29.715668,14.152310,139.564091,0.555663,20.854000,16.529857,199.510278,140.990731,191.242934,140.134192,76.918222,139.657086,-0.000697,-1.904917,32.000000,-235.855394,140.496337,-0.345486,19.718223,0.598063,142719.066246,0.917040,39.514106,23.446754,8.307158,0.006341,0.023142,235.622675,32.000000,241.830165,226.593470,226.945345,220.374849,32.000000,210.397130,68.449582,56.916957,98.797922,99.442053,33.779287,34.100606,34.704042,17.581759,30.356894,59.537134,31.571708
16.797431,29.936531,139.867387,206.714828,31.298551,31.813169,29.693335,14.154451,139.631443,0.555840,20.893031,16.422189,199.412514,140.979822,191.186403,140.173817,76.929161,139.706729,-0.000697,-1.904926,32.000000,-235.858498,140.398298,-0.345461,19.737027,0.596554,142712.801320,0.913977,39.452163,23.453615,8.303651,0.001816,0.003968,235.850214,32.000000,241.738011,226.825502,228.124618,220.128674,32.000000,210.534059,68.449274,56.902314,98.775679,99.442053,33.768098,34.100606,34.737063,17.581759,30.179920,59.538088,31.661143
16.830094,29.920946,139.911356,206.703552,31.232281,31.816934,29.703615,14.159445,139.536904,0.555876,20.984454,16.417763,199.444127,140.984001,191.156890,140.050548,76.915517,139.732945,-0.000697,-1.904957,32.000000,-235.850226,140.450282,-0.345478,19.799130,0.597392,142786.275203,0.915964,39.571697,23.464528,8.324615,0.063158,0.022743,236.119602,32.000000,241.435821,227.226439,228.981370,219.532875,32.000000,211.217630,68.435647,56.925590,98.779228,99.442053,33.803682,34.100606,34.687237,17.581759,30.125132,59.544136,31.861656
16.779227,29.923680,139.920785,206.708063,31.220399,31.821994,29.613408,14.154736,139.532685,0.555769,21.054637,16.452688,199.494751,140.954333,191.147638,140.015199,76.971933,139.592583,-0.000696,-1.904981,32.000000,-235.853296,140.362525,-0.345512,19.758165,0.596911,142781.124922,0.917008,39.535901,23.477125,8.326713,0.075447,0.020810,235.502677,32.000000,241.978545,227.397401,226.660181,219.547894,32.000000,211.300200,68.425951,56.917023,98.755990,99.442053,33.753259,34.100606,34.681197,17.581759,30.124328,59.545572,31.668480
16.790994,29.923680,139.895735,206.708063,31.182217,31.827051,29.618995,14.156734,139.436948,0.555790,21.154365,16.450950,199.450213,140.958941,191.135624,140.017360,76.960391,139.614986,-0.000696,-1.904965,32.000000,-235.851462,140.466334,-0.345554,19.746363,0.594529,142786.648323,0.914923,39.441681,23.503194,8.313165,0.060906,0.000000,235.248193,32.000000,242.269819,227.466503,225.314206,219.602143,32.000000,211.680859,68.440134,56.957956,98.786073,99.442053,33.817403,34.100606,34.697609,17.581759,30.133040,59.546821,31.644122
16.718888,29.922860,139.675707,206.717647,31.162915,31.834690,29.668383,14.155307,139.355273,0.555787,21.095194,16.336954,199.479778,140.882802,191.188443,140.080146,77.002424,139.574381,-0.000694,-1.904958,32.000000,-235.850594,140.282332,-0.345515,19.686725,0.596900,142799.687965,0.920744,39.566927,23.380230,8.338929,0.056830,0.001802,235.105176,32.000000,242.534600,226.775944,224.100598,220.052132,32.000000,210.789257,68.423327,56.913098,98.766066,99.442053,33.766031,34.100606,34.723061,17.581759,30.129412,59.544146,31.559676
16.733802,29.923680,139.724581,206.720465,31.105704,31.841011,29.704285,14.154879,139.307938,0.555628,21.095153,16.329053,199.310376,140.905864,191.209134,139.980790,76.984693,139.454951,-0.000692,-1.904932,32.000000,-235.852006,140.321878,-0.345214,19.654624,0.597061,142823.996268,0.920048,39.538560,23.402398,8.331593,0.058154,0.000910,235.727226,32.000000,241.743034,226.616055,227.482442,220.336334,32.000000,210.395260,68.441883,56.930226,98.748768,99.442053,33.815191,34.100606,34.735486,17.581759,30.131217,59.542415,31.662977
16.716533,29.958952,139.612600,206.728358,31.053555,31.844837,29.525331,14.154165,139.464452,0.555640,21.214590,16.273598,199.248120,140.787862,191.216536,140.071670,76.949392,139.502883,-0.000692,-1.904907,32.000000,-235.853539,140.289185,-0.345188,19.691472,0.600000,142864.129284,0.922839,39.711809,23.341106,8.354366,0.009367,0.001364,235.920888,32.000000,241.457231,227.131677,228.933745,219.797566,32.000000,210.766307,68.419542,56.890715,98.735606,99.442053,33.741124,34.100606,34.726728,17.581759,30.252972,59.544431,31.661216
16.686468,30.035238,139.655996,206.746399,30.970754,31.839722,29.596355,14.163013,139.404982,0.555613,21.275542,16.286507,199.285383,140.737985,191.148871,139.900753,76.977351,139.383260,-0.000692,-1.904889,32.000000,-235.848133,140.171911,-0.345211,19.552186,0.600904,142895.995681,0.921058,39.676577,23.302170,8.349841,0.009469,0.020092,235.926842,32.000000,241.614321,227.350435,228.042319,219.574344,32.000000,211.239308,68.439826,56.927719,98.738796,99.442053,33.781312,34.100606,34.734913,17.581759,30.252555,59.541442,31.687262
