OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
3:06:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
40.897452,85.237360,139.160957,184.382358,80.638099,73.500936,29.598754,14.200830,138.764044,0.653019,84.914236,41.306571,181.433432,139.915635,178.338701,139.140953,79.272189,138.220115,-0.000687,0.000144,32.000000,-235.807038,139.578793,-0.622325,23.843343,0.689053,361941.946708,0.946561,55.149388,20.314508,3.405911,0.052770,0.026306,213.547196,32.000000,229.849426,210.936542,215.484097,194.293243,32.000000,187.827204,68.759493,61.451439,97.527628,56.281359,43.604491,28.886618,4.210906,22.555260,16.891587,59.555849,35.826208
40.661540,85.210043,139.296599,184.378707,80.639506,73.500905,29.643530,14.210819,138.769457,0.653025,84.912616,41.315586,181.488197,139.810294,178.332646,139.248730,79.269317,138.156809,-0.000686,0.000140,32.000000,-235.797212,139.567083,-0.621990,23.838859,0.689662,361993.303970,0.948672,55.209391,20.353834,3.410676,0.060492,0.029768,213.688608,32.000000,229.755166,211.352025,216.650879,193.407138,32.000000,188.926540,68.775958,61.452119,97.519991,56.281359,43.658826,28.886618,4.268171,22.555260,16.799104,59.564416,36.020851
40.772254,85.146579,139.240034,184.372810,80.623490,73.500874,29.723967,14.212532,138.776072,0.653032,84.875750,41.473888,181.500314,139.845610,178.322989,139.206438,79.270116,138.113794,-0.000686,0.000134,32.000000,-235.795992,139.595064,-0.621766,23.813787,0.687495,362020.848904,0.949167,55.100789,20.426621,3.402680,0.063938,0.028804,213.475212,32.000000,230.026177,211.915269,214.234801,193.144870,32.000000,188.839636,68.736847,61.460873,97.515950,56.281359,43.597353,28.886618,3.944166,22.555260,16.801241,59.551217,36.084461
40.821989,85.146579,139.241760,184.372810,80.602860,73.500810,29.711371,14.203684,138.800729,0.653354,84.824706,41.336877,181.451769,139.930724,178.280932,139.201339,79.276246,138.110986,-0.000686,0.000146,32.000000,-235.802381,139.613300,-0.621819,23.767602,0.691819,362098.653119,0.953514,55.358204,20.399239,3.425758,0.046710,0.033178,212.823714,32.000000,230.472348,212.111032,211.981257,193.093115,32.000000,189.349428,68.747759,61.460562,97.480552,56.281359,43.646790,28.886618,4.168890,22.555260,16.582478,59.561042,36.059736
41.018879,85.101878,139.245455,184.371405,80.585775,73.500880,29.471450,14.198404,138.781067,0.653396,84.728966,41.261749,181.395446,139.966551,178.328688,139.166723,79.282226,138.113868,-0.000686,0.000141,32.000000,-235.810120,139.643263,-0.621905,23.819504,0.690478,361990.339689,0.948056,55.160957,20.377876,3.415068,0.062464,0.028906,212.612173,32.000000,230.857322,211.031175,210.769212,193.931057,32.000000,188.566941,68.764862,61.479491,97.470331,56.281359,43.624147,28.886618,4.297777,22.555260,16.428532,59.559488,35.997667
40.912793,85.043382,139.277509,184.363823,80.585552,73.500844,29.594942,14.205254,138.841851,0.653409,84.656667,41.274933,181.426477,139.882866,178.342076,139.268263,79.295964,138.115494,-0.000687,0.000110,32.000000,-235.801958,139.610465,-0.621715,23.772349,0.691050,361960.692037,0.947230,55.100950,20.370406,3.410950,0.058369,0.023852,212.884276,32.000000,230.420040,210.885391,213.251768,194.138973,32.000000,187.756291,68.773259,61.508082,97.429521,56.281359,43.666717,28.886618,4.116714,22.555260,16.226357,59.571654,36.128408
41.201242,85.054419,139.249671,184.355680,80.548409,73.497024,29.740696,14.199546,138.716180,0.653447,84.779117,41.254443,181.453052,139.873569,178.350623,139.135268,79.271903,138.162676,-0.000688,0.000112,32.000000,-235.808322,139.495603,-0.621662,23.747828,0.686422,361827.450880,0.949978,54.819246,20.365802,3.394668,0.053002,0.042798,213.441682,32.000000,229.854362,210.810933,215.560576,194.167211,32.000000,188.045904,68.756270,61.493041,97.418412,56.281359,43.633426,28.886618,4.298659,22.555260,16.226798,59.556233,36.107938
40.484647,85.054419,139.198924,184.355680,80.558205,73.493199,29.875158,14.201543,138.671925,0.653487,84.835251,41.241660,181.440786,139.870836,178.340904,139.140689,79.280777,138.099541,-0.000687,0.000111,32.000000,-235.802882,139.483570,-0.621869,23.741875,0.689470,361798.614978,0.948494,54.888339,20.352842,3.404253,0.062478,0.032295,213.704333,32.000000,229.810354,211.286124,216.407796,193.736345,32.000000,188.689081,68.768202,61.482022,97.412231,56.281359,43.644272,28.886618,4.353090,22.555260,16.265656,59.564278,36.018650
40.641438,85.101602,139.206310,184.357084,80.567491,73.490659,29.685459,14.199831,138.746374,0.653508,85.037066,41.279257,181.473701,139.893266,178.287041,139.101654,79.219413,138.028288,-0.000686,0.000101,32.000000,-235.811151,139.473210,-0.621968,23.769543,0.685567,361701.323559,0.936802,54.553049,20.399457,3.379744,0.057696,0.030565,213.645791,32.000000,229.937051,211.954547,214.439649,192.899306,32.000000,188.875344,68.761273,61.490542,97.390711,56.281359,43.605350,28.886618,3.958755,22.555260,16.430281,59.562154,36.080205
