OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 18, 2019
2:01:52 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.727332,60.010377,138.980458,144.099098,101.915559,97.560005,29.170266,14.218974,135.717825,3.261732,58.424236,50.758186,143.077649,139.564646,140.944185,136.233500,85.246138,134.693091,-0.000803,-1.916698,32.000000,-235.789216,136.274572,-0.022999,24.417088,0.684180,432849.419079,0.975508,20.039466,12.749802,2.795623,1.053359,4.629001,161.202297,32.000000,167.208233,172.716955,159.630224,167.014679,32.000000,152.540494,69.107464,76.634471,87.958935,20.809770,37.826514,74.000000,65.013420,18.400000,65.619407,59.545267,36.957312
49.726914,60.008470,138.978850,144.097820,101.728969,97.553343,29.159490,14.218725,135.710621,3.262288,58.422146,50.753815,143.077416,139.560659,140.945148,136.233929,85.243516,134.685938,-0.000801,-1.916724,32.000000,-235.789618,136.270447,-0.022959,24.414663,0.684166,432881.450450,0.974594,20.028716,12.750443,2.794986,0.506477,4.631032,161.218220,32.000000,167.198903,172.719299,159.650467,167.017615,32.000000,152.537589,69.098721,76.622751,87.935254,20.809770,37.827809,74.000000,65.023893,18.400000,65.616473,59.536819,36.953277
49.725497,60.006739,138.974183,144.097764,101.697062,97.546511,29.114455,14.218807,135.706447,3.262515,58.420012,50.754260,143.077163,139.558616,140.944242,136.230681,85.240815,134.681326,-0.000799,-1.916706,32.000000,-235.789405,136.266412,-0.022927,24.415111,0.684185,432883.875787,0.975653,20.022701,12.751181,2.794715,1.029021,4.650665,161.214985,32.000000,167.204878,172.733349,159.648097,167.005606,32.000000,152.554046,69.091921,76.613643,87.918474,20.809770,37.828127,74.000000,65.036448,18.400000,65.614590,59.534351,36.901626
49.727741,60.003716,138.973165,144.098370,101.678178,97.550610,29.101043,14.218801,135.703594,3.262820,58.410870,50.761637,143.077019,139.559061,140.944712,136.229994,85.240394,134.681175,-0.000801,-1.917302,32.000000,-235.789505,136.263884,-0.022737,24.417466,0.684149,432825.470071,0.975471,20.023490,12.750639,2.794837,1.811454,4.626419,161.203047,32.000000,167.223081,172.733969,159.635902,167.013891,32.000000,152.551138,69.085759,76.605209,87.901305,20.809770,37.827719,74.000000,65.048258,18.400000,65.610538,59.532954,36.973746
49.728127,59.998759,138.974243,144.098690,101.683710,97.554817,29.134056,14.218874,135.703899,3.263137,58.399695,50.762345,143.077938,139.558608,140.945974,136.230906,85.239985,134.684973,-0.000802,-1.919070,32.000000,-235.789374,136.264840,-0.023092,24.420360,0.684061,432824.759959,0.974695,20.020363,12.749888,2.794651,0.804752,4.638877,161.210025,32.000000,167.218408,172.726553,159.647447,167.029610,32.000000,152.536504,69.080284,76.598811,87.888138,20.809770,37.831037,74.000000,65.054912,18.400000,65.604072,59.533770,36.926645
49.724631,59.991590,138.974883,144.098657,101.729876,97.563242,29.139852,14.218715,135.704149,3.263167,58.386821,50.763984,143.077563,139.556818,140.945241,136.228209,85.239313,134.685549,-0.000802,-1.920229,32.000000,-235.789562,136.265438,-0.022781,24.422907,0.683969,432853.643198,0.975266,20.012184,12.752347,2.794493,0.203633,4.635005,161.217759,32.000000,167.217144,172.746679,159.656438,167.017819,32.000000,152.550187,69.074394,76.592232,87.875777,20.809770,37.834756,74.000000,65.070635,18.400000,65.593887,59.540261,36.953130
49.725647,59.985547,138.966029,144.098035,101.764020,97.546996,29.100816,14.218650,135.703552,3.263083,58.377932,50.765087,143.075733,139.553998,140.945835,136.222800,85.240123,134.686838,-0.000804,-1.920248,32.000000,-235.789631,136.266828,-0.022893,24.424408,0.683963,432851.023348,0.974569,20.009727,12.754064,2.794781,0.687318,4.642610,161.203192,32.000000,167.234630,172.752377,159.648644,167.017887,32.000000,152.558515,69.069009,76.588913,87.867352,20.809770,37.832421,74.000000,65.084012,18.400000,65.585068,59.532305,36.939190
49.731367,59.980497,138.969709,144.098110,101.785435,97.547143,29.111709,14.218818,135.698670,3.262781,58.370746,50.763982,143.075393,139.555699,140.948818,136.221331,85.239801,134.683667,-0.000804,-1.920257,32.000000,-235.789514,136.267205,-0.023002,24.425385,0.683908,432825.955144,0.975918,20.006889,12.754003,2.794888,0.528084,4.650343,161.202479,32.000000,167.238938,172.742069,159.657112,167.038884,32.000000,152.536791,69.064745,76.584666,87.857007,20.809770,37.835903,74.000000,65.086845,18.400000,65.576883,59.542110,36.834055
49.735640,59.977799,138.972075,144.098802,101.759708,97.547156,29.118341,14.218839,135.702307,3.263272,58.367873,50.763125,143.076530,139.556623,140.949988,136.219939,85.239877,134.687230,-0.000804,-1.920257,32.000000,-235.789514,136.269088,-0.023200,24.423553,0.683714,432798.089688,0.974498,19.995273,12.753669,2.794460,0.914773,4.648293,161.212642,32.000000,167.234363,172.754724,159.672289,167.033442,32.000000,152.542115,69.061463,76.582969,87.851002,20.809770,37.836995,74.000000,65.089589,18.400000,65.572525,59.545002,36.943299
