OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, December 2, 2020
4:31:52 PM
17 not great
1
Test Comments:
17 not great
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
39.126210,62.534166,122.794740,134.663808,105.144918,101.395895,54.652451,14.315708,121.892380,4.957843,63.253747,39.640808,132.079138,122.202121,130.746721,121.304731,104.786141,120.204008,-0.059965,-1.767929,32.025740,-235.736684,118.677190,4.707290,24.951548,10.035517,15.365848,792.094309,17.306189,380842.429308,0.945811,19.065414,4.586222,3.122569,0.073732,0.051469,104.388901,84.990390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.686816,70.388037,97.316118,100.000000,14.965274,24.620253,73.011243,74.263579,20.886076,32.878054,33.287216,0.208051,25.631042,83.059284,54.672052,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.166148,62.642241,122.738269,134.730157,105.034872,101.371477,54.677192,14.323557,121.904478,4.956500,63.275415,39.683256,132.084205,122.180688,130.744042,121.332137,104.798564,120.169741,-0.059997,-1.767988,32.025740,-235.726711,118.260826,4.706039,24.931030,10.020462,21.822478,1124.418149,17.392911,380885.924222,0.949938,19.347510,4.539880,3.138613,0.074825,0.053240,104.374208,84.966401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715081,70.399688,97.343523,100.000000,14.977135,24.620253,73.011243,74.260896,20.886076,32.878054,33.288865,0.208359,25.625380,84.041673,54.677500,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.122069,62.714201,122.713488,134.786191,104.848815,101.353879,54.611605,14.323985,121.841002,4.953991,63.366373,39.655907,132.110946,122.192567,130.740976,121.233800,104.777433,120.141439,-0.060086,-1.768103,32.025740,-235.726773,118.669314,4.703842,24.937971,10.047056,1.307168,67.433624,17.396473,380910.033662,0.951730,19.517597,4.437651,3.138427,0.075282,0.051640,104.361439,84.968434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.727157,70.396409,97.376082,100.000000,15.000657,24.620253,73.011243,74.258262,20.886076,32.878054,33.288865,0.206738,25.600102,83.616469,54.686027,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.281763,62.767137,122.802936,134.831910,104.796600,101.348530,54.694206,14.322986,121.761880,4.952592,63.248382,39.707376,132.135864,122.134804,130.767104,121.332870,104.790560,120.099956,-0.060146,-1.768151,32.025740,-235.728425,118.604357,4.702034,24.912044,10.053962,21.693859,1117.443272,17.372774,380910.022847,0.950273,19.573206,4.405992,3.133785,0.074542,0.051960,104.386941,84.989202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.728146,70.386614,97.394146,100.000000,14.995626,24.620253,73.011243,74.221187,20.886076,32.878054,33.288865,0.210727,25.629347,83.378851,54.679300,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.060387,62.767137,122.685742,134.831910,104.757780,101.339073,54.657928,14.328694,121.794228,4.950863,63.097604,39.834100,132.150824,122.104197,130.789847,121.230686,104.801345,120.163451,-0.060367,-1.768199,32.025740,-235.726148,118.745487,4.699989,24.924358,10.077077,41.918162,2160.623352,17.389627,381008.749885,0.952581,19.703074,4.411233,3.136682,0.074637,0.051623,104.414086,84.985147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.720946,70.374443,97.405826,100.000000,15.008461,24.620253,73.011243,74.122382,20.886076,32.878054,33.288865,0.208891,25.615716,84.114252,54.676546,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.160376,62.733776,122.708009,134.849752,104.690570,101.327691,54.649375,14.318277,121.858665,4.949231,62.929181,39.679925,132.139791,122.107030,130.788099,121.159641,104.819545,120.103898,-0.060500,-1.768266,32.025740,-235.728887,118.238088,4.698498,24.936258,10.091429,34.343364,1770.466155,17.331382,380922.040689,0.947025,19.546450,4.374810,3.126207,0.074460,0.051147,104.376057,85.006617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715339,70.367596,97.420161,100.000000,15.013727,24.620253,73.011243,74.213674,20.886076,32.878054,33.288865,0.206348,25.614833,82.245787,54.672740,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.378663,62.637279,122.760827,134.826056,104.650993,101.316263,54.617509,14.319561,121.747178,4.947337,62.871321,39.667078,132.153569,122.130234,130.804617,121.252519,104.813872,120.120364,-0.060647,-1.768299,32.025740,-235.727113,119.456373,4.696901,24.929389,10.088364,24.041043,1240.084864,17.413498,381021.946787,0.953389,19.837130,4.399680,3.140925,0.074007,0.052031,104.404284,85.027317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.716834,70.366186,97.433334,100.000000,15.015858,24.620253,73.011243,74.142168,20.886076,32.878054,33.288865,0.209246,25.649325,83.361736,54.670724,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.570308,62.573040,122.710107,134.782009,104.645668,101.304836,54.625003,14.325555,121.764612,4.945002,62.772105,39.758189,132.161760,122.184813,130.824454,121.240259,104.820757,120.198510,-0.060736,-1.768280,32.025740,-235.721446,119.258745,4.694854,24.924683,10.075346,-0.360444,-18.589862,17.368212,380830.574364,0.950714,19.672321,4.348039,3.133474,0.075633,0.052337,104.358922,85.033952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.712336,70.369987,97.441886,100.000000,15.042855,24.620253,73.011243,74.009675,20.886076,32.878054,33.288865,0.206956,25.615085,84.169680,54.675809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.221749,62.573040,122.718793,134.782009,104.668933,101.291122,54.629732,14.329978,121.837026,4.942678,62.430638,39.791201,132.142642,122.157010,130.821198,121.277279,104.826180,120.113152,-0.060805,-1.768313,32.025740,-235.722576,118.654586,4.692556,24.909267,10.055873,26.015994,1341.656514,17.271661,380518.053791,0.945219,19.289753,4.362959,3.117445,0.074676,0.051966,104.364348,85.027267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.712586,70.371895,97.450168,100.000000,15.033083,24.620253,73.011243,73.891060,20.886076,32.878054,33.288865,0.206174,25.590419,82.542177,54.670419,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
