OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 1, 2019
12:03:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.521978,64.955584,118.730051,128.109262,107.924387,108.645977,0.343108,14.250920,117.559423,3.715985,60.451873,55.599510,127.016640,118.053090,126.152270,117.777302,69.614812,114.927270,-0.000547,0.036423,32.000000,-235.753342,117.032535,-0.024686,518170.942378,40.111386,20.100002,18.203713,2.181399,0.819061,34.475183,-40.000682,-0.352369,146.114689,32.000000,160.330436,147.798746,149.578899,133.679114,32.000000,128.882251,69.018154,61.272652,82.914251,73.339659,91.632852,21.265823,66.003187,0.686216,33.434065,0.000000,0.000000
55.012999,64.955584,118.689942,128.109262,107.927875,108.625691,0.346184,14.244498,117.638642,3.715533,60.468545,55.626063,127.056401,117.986800,126.137146,117.728994,69.559193,114.933581,-0.000549,0.036425,32.000000,-235.764190,117.112914,-0.024688,518666.680283,71.064787,20.881806,18.169052,2.209912,0.819061,34.362593,-40.002151,-0.359005,146.834759,32.000000,159.535332,147.824626,152.193448,133.737835,32.000000,128.844554,69.028201,61.228704,82.921607,73.339659,91.028380,21.265823,66.075833,0.692368,33.673096,0.000000,0.000000
54.367219,64.992986,118.777509,128.114548,107.974900,108.621837,0.449684,14.242928,117.713071,3.715213,60.355085,55.619621,127.051013,118.003664,126.109540,117.818693,69.569900,114.811050,-0.000549,0.036426,32.000000,-235.763137,117.200429,-0.024666,517957.385463,82.803049,19.702154,18.230500,2.157489,0.819061,34.363571,-40.002151,-0.346906,147.117150,32.000000,159.453489,148.571456,152.669068,133.015922,32.000000,129.932161,69.021202,61.232122,82.938689,73.339659,91.223942,21.265823,66.110542,0.899368,33.628562,0.000000,0.000000
53.831828,64.903333,118.661058,128.101751,108.021756,108.628176,0.242914,14.250777,117.711767,3.714711,60.288752,55.584261,127.028576,118.078721,126.062132,117.870220,69.569849,114.932188,-0.000550,0.036449,32.000000,-235.754304,117.245804,-0.024687,517957.385463,82.803049,19.702154,18.230500,2.157489,0.819061,34.180730,-40.000052,-0.346906,146.349178,32.000000,160.036083,148.865982,149.137980,132.766060,32.000000,130.154452,69.008049,61.235619,82.929647,73.339659,91.720596,21.265823,66.019013,0.485829,33.715649,0.000000,0.000000
54.387375,64.848332,118.839567,128.080888,107.989282,108.638405,0.400793,14.248922,117.768096,3.714711,60.193260,55.664112,126.912826,118.093831,126.070136,117.767970,69.609258,115.074147,-0.000549,0.036437,32.000000,-235.758618,117.100532,-0.024687,518536.975702,120.858051,20.792382,18.219080,2.204292,0.819061,34.288313,-40.000105,-0.357693,145.824918,32.000000,160.582676,148.378540,146.921071,133.152487,32.000000,129.492528,69.017829,61.237523,82.934939,73.339659,91.688562,21.265823,66.009380,0.801586,33.411174,0.000000,0.000000
54.425287,64.848332,118.749864,128.080888,107.939018,108.643492,0.256832,14.247495,117.819623,3.714751,60.138320,55.637507,126.973426,118.051622,126.131597,117.916320,69.589432,114.881566,-0.000548,0.036420,32.000000,-235.761357,117.138100,-0.024649,518114.182059,72.419743,20.197669,18.257552,2.185058,0.819061,34.151604,-40.000551,-0.353187,145.966205,32.000000,160.576022,147.774370,148.769133,133.750607,32.000000,128.766107,69.011484,61.239086,82.922365,73.339659,91.422442,21.265823,65.940369,0.513665,33.669427,0.000000,0.000000
54.327284,64.850532,118.862870,128.077828,107.876336,108.639748,0.361521,14.244070,117.743468,3.714729,60.266252,55.591361,127.032433,118.071524,126.143147,117.869054,69.566540,114.943600,-0.000549,0.036415,32.000000,-235.763962,117.176281,-0.024687,518155.527865,112.930999,20.160993,18.171707,2.181888,0.819061,34.220268,-40.000131,-0.352502,146.764873,32.000000,159.716678,147.684378,151.620622,134.007839,32.000000,128.813788,69.032522,61.239775,82.938241,73.339659,91.425290,21.265823,65.927557,0.723041,33.639567,0.000000,0.000000
53.885549,64.918458,118.790807,128.093962,107.886592,108.641075,0.433998,14.251062,117.731502,3.714812,60.367669,55.587308,127.004179,118.072481,126.090306,117.844103,69.503980,114.907824,-0.000548,0.036413,32.000000,-235.757953,117.206605,-0.024708,518244.660261,80.386510,20.258044,18.228652,2.187904,0.819061,34.082796,-40.001128,-0.353839,146.901089,32.000000,159.490082,148.271589,152.716900,132.927048,32.000000,129.421899,69.023960,61.202200,82.937540,73.339659,91.760307,21.265823,65.981481,0.867997,33.572362,0.000000,0.000000
53.995938,64.971535,118.812472,128.101195,107.878674,108.650190,0.367148,14.245925,117.754312,3.714927,60.536268,55.495591,127.063884,118.051194,126.060472,117.790235,69.530343,114.909869,-0.000548,0.036391,32.000000,-235.761943,117.128536,-0.024668,518726.874106,67.582078,20.755131,18.271575,2.204502,0.819061,34.133270,-40.000131,-0.357740,146.410140,32.000000,159.851165,148.866196,150.033546,132.561234,32.000000,130.028983,68.991739,61.219157,82.937340,73.339659,91.419770,21.265823,65.973355,0.734295,33.675444,0.000000,0.000000
54.278707,64.971535,118.769419,128.101195,107.828660,108.667135,0.353944,14.250206,117.677855,3.714915,60.621731,55.588238,126.979987,118.011594,126.051271,117.879591,69.583091,114.810982,-0.000548,0.036372,32.000000,-235.755367,117.240175,-0.024682,518728.702395,79.725042,20.700710,18.246334,2.200397,0.819061,33.952605,-40.000787,-0.356885,145.758110,32.000000,160.377954,148.756704,147.170221,132.721107,32.000000,129.610385,69.009349,61.237770,82.968025,73.339659,91.576886,21.265823,66.022529,0.707888,33.558129,0.000000,0.000000
54.953555,65.007286,118.791560,128.109819,107.828229,108.686572,0.227715,14.252061,117.755219,3.715007,60.542799,55.673099,126.992742,118.049664,126.065213,117.863681,69.526470,114.853974,-0.000548,0.036364,32.000000,-235.753676,117.261446,-0.024773,518538.814717,82.235868,20.426111,18.139284,2.188140,0.819061,33.984834,-40.002019,-0.354133,145.788487,32.000000,160.557278,147.963712,147.972471,133.466982,32.000000,128.610379,69.003025,61.212518,82.915136,73.339659,91.514663,21.265823,66.057101,0.455429,33.621298,0.000000,0.000000
