OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 2, 2019
3:34:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.282962,64.786369,85.591222,108.512263,121.946381,110.229540,29.369475,14.284799,76.646700,1.515914,64.661595,55.368669,108.003736,83.783759,105.499141,76.448817,60.420817,72.062674,-0.002166,0.013034,32.000000,-235.723495,77.026011,-0.185105,14.752977,0.563121,31702.646715,1.004063,20.241818,-0.460254,1.576691,12.437579,5.834079,121.283627,119.833419,132.023826,120.494858,124.334189,110.252840,32.000000,108.469996,69.742084,56.606972,61.678454,7.000000,50.355646,100.000000,100.000000,38.746835,31.907486,59.573857,26.615156
54.289220,64.784809,85.594277,108.511090,121.977529,110.235694,29.368521,14.284846,76.649803,1.515887,64.661150,55.371851,108.003874,83.790949,105.498986,76.452728,60.423255,72.070116,-0.002283,0.013044,32.000000,-235.723379,77.031860,-0.185401,14.753773,0.562977,31696.527608,1.004041,20.236049,-0.456636,1.576630,9.449846,8.491631,121.282691,119.837548,132.018387,120.495850,124.351405,110.247059,32.000000,108.461274,69.744113,56.610392,61.678789,7.000000,50.354232,100.000000,100.000000,38.746835,31.904518,59.598365,26.768274
54.287295,64.783553,85.598947,108.509945,121.888422,110.257059,29.398883,14.284862,76.654712,1.516153,64.660000,55.375820,108.002495,83.796137,105.498785,76.458443,60.424907,72.076961,-0.002284,0.013049,32.000000,-235.723324,77.038752,-0.185402,14.754769,0.563011,31699.641075,1.004724,20.236821,-0.453890,1.576760,11.696066,7.917933,121.281401,119.836586,132.012969,120.499509,124.346403,110.243974,32.000000,108.459720,69.745565,56.612882,61.678662,7.000000,50.352228,100.000000,100.000000,38.746835,31.901316,59.580859,26.689771
54.294944,64.782290,85.604021,108.508831,121.798245,110.265182,29.394928,14.284832,76.661395,1.516342,64.657190,55.382113,108.001719,83.801791,105.498289,76.463834,60.427623,72.080649,-0.002255,0.013045,32.000000,-235.723347,77.046147,-0.185565,14.756069,0.562898,31696.000585,1.004681,20.229197,-0.450515,1.576635,5.769584,7.306540,121.281132,119.835152,132.013116,120.496338,124.331226,110.243371,32.000000,108.466454,69.746875,56.614938,61.678349,7.000000,50.351689,100.000000,100.000000,38.746835,31.898542,59.582472,26.755728
54.299687,64.780715,85.609609,108.507749,122.075034,110.265300,29.379545,14.284689,76.669223,1.516546,64.654097,55.389033,108.001659,83.809025,105.498772,76.470021,60.430725,72.084990,-0.002111,0.013058,32.000000,-235.723500,77.052562,-0.185714,14.758570,0.563090,31709.629365,1.003874,20.229805,-0.446821,1.576777,8.102084,7.996005,121.280917,119.840015,132.009034,120.496760,124.320726,110.236534,32.000000,108.462895,69.748859,56.618219,61.680038,7.000000,50.350444,100.000000,100.000000,38.746835,31.895086,59.574781,26.702243
54.298552,64.778306,85.618095,108.506402,122.148970,110.277493,29.369297,14.284619,76.673141,1.517113,64.649030,55.395946,107.999920,83.817248,105.498199,76.475954,60.432480,72.089839,-0.002023,0.013062,32.000000,-235.723483,77.061844,-0.186154,14.761112,0.562967,31699.295213,1.003923,20.221131,-0.446659,1.576648,9.416555,7.496685,121.279038,119.838114,132.003272,120.499882,124.308635,110.233243,32.000000,108.456449,69.749138,56.620003,61.679369,7.000000,50.351106,100.000000,100.000000,38.746835,31.890823,59.583495,26.827921
54.316079,64.775473,85.625282,108.504882,121.869984,110.300109,29.375427,14.284468,76.678292,1.517424,64.643440,55.398909,107.998296,83.824173,105.497056,76.481671,60.434041,72.091824,-0.001947,0.013072,32.000000,-235.723659,77.070794,-0.186306,14.763191,0.562834,31690.632196,1.004348,20.214960,-0.446370,1.576613,10.262524,9.224334,121.277590,119.835020,132.003104,120.495491,124.300103,110.238144,32.000000,108.463785,69.750085,56.620982,61.678561,7.000000,50.352364,100.000000,100.000000,38.746835,31.885846,59.590783,26.712148
54.315689,64.772179,85.634854,108.503316,122.058489,110.331890,29.383809,14.284454,76.686868,1.516960,64.636666,55.405080,107.996999,83.833077,105.495938,76.487185,60.435719,72.096026,-0.001946,0.013066,32.000000,-235.723801,77.080572,-0.186402,14.765328,0.562947,31696.365095,1.004827,20.213650,-0.444339,1.576803,7.095862,7.352387,121.276755,119.837509,131.999131,120.494855,124.317442,110.236316,32.000000,108.463514,69.752029,56.621739,61.677830,7.000000,50.353233,100.000000,100.000000,38.746835,31.880245,59.589445,26.754261
54.329619,64.768384,85.644493,108.501827,122.388982,110.347703,29.405501,14.284283,76.695260,1.516915,64.630310,55.411003,107.996228,83.841834,105.494853,76.493677,60.436887,72.100731,-0.001947,0.013080,32.000000,-235.724034,77.090693,-0.186186,14.768138,0.562669,31672.089695,1.004457,20.193839,-0.444351,1.576426,7.722065,7.720421,121.275026,119.836386,131.991624,120.497414,124.334387,110.230610,32.000000,108.451932,69.754049,56.622636,61.677568,7.000000,50.356471,100.000000,100.000000,38.746835,31.873549,59.571526,26.817063
