OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, October 31, 2020
10:07:30 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.289521,62.264812,139.073388,133.562760,74.016044,75.752595,34.540126,14.368794,138.147182,4.252808,62.430021,51.317764,131.375455,138.586237,129.841103,137.639529,86.125376,136.597655,-0.060115,0.038948,32.025740,-235.680657,133.955927,4.054240,17.562941,4.850081,34.502703,2814.227476,12.606422,336230.771417,0.988802,20.597506,12.743001,2.711166,0.074975,0.052577,105.061137,86.715009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.239040,69.160957,71.719514,40.253165,57.281304,28.556962,47.351617,44.982103,12.506329,14.512658,27.398106,1047.363281,19.723975,0.011953,58.301116,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.241106,62.308096,139.169443,133.584500,74.013614,75.751822,34.607669,14.371648,138.179945,4.251456,62.426291,51.353268,131.388130,138.578458,129.865447,137.607995,86.138822,136.591694,-0.060209,0.038912,32.025740,-235.675352,133.929575,4.052829,17.565735,4.907670,8.164701,664.657489,12.792619,336619.684633,1.002815,21.282969,12.797930,2.745840,0.075478,0.052435,105.133288,86.705255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.237680,69.148382,71.703790,40.253165,57.279360,28.556962,47.351617,44.698159,12.506329,14.512658,27.402329,1051.025391,19.722532,0.012004,58.293854,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
50.972604,62.346692,139.104549,133.608191,74.016795,75.746456,34.553948,14.372647,138.118511,4.249776,62.464386,51.362551,131.420686,138.563098,129.886814,137.567108,86.164723,136.606079,-0.060343,0.038925,32.025740,-235.676640,133.653531,4.050993,17.566276,4.939872,1.228075,100.128361,12.612500,336375.873416,0.990660,20.679494,12.794760,2.711536,0.075147,0.052439,105.213241,86.716088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.251823,69.129297,71.723924,40.253165,57.278225,28.556962,47.351617,44.742862,12.506329,14.512658,27.404932,1072.998047,19.719341,0.012042,58.304287,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.297333,62.375089,139.044040,133.636900,74.007720,75.739609,34.533801,14.371934,138.130055,4.248049,62.498278,51.334061,131.421711,138.563530,129.889394,137.624578,86.187323,136.521786,-0.060356,0.038906,32.025740,-235.679804,133.599301,4.049480,17.546046,4.895265,34.116993,2783.276458,12.636469,336417.501566,0.989859,20.771796,12.778440,2.715973,0.075796,0.052354,105.221018,86.713449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.247938,69.128735,71.733248,40.253165,57.290749,28.556962,47.351617,44.897278,12.506329,14.512658,27.409522,1047.363281,19.725670,0.012023,58.298917,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.810332,62.375089,139.104527,133.636900,73.966939,75.729705,34.581206,14.367938,138.030939,4.247777,62.475782,51.446046,131.408888,138.463509,129.857527,137.609826,86.131099,136.501793,-0.060249,0.038891,32.025740,-235.681676,133.503284,4.048726,17.541719,4.896707,16.117027,1313.030455,12.707069,336516.864061,0.997176,21.082886,12.759473,2.729006,0.075246,0.053174,105.239306,86.697535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.245817,69.074690,71.724921,40.253165,57.290730,28.556962,47.351617,44.751104,12.506329,14.512658,27.413834,1062.011719,19.727473,0.011843,58.297698,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.536185,62.398798,139.083581,133.656132,73.946132,75.716741,34.524739,14.370792,138.148362,4.248217,62.475591,51.706526,131.413137,138.536542,129.897102,137.559549,86.158188,136.596551,-0.060256,0.038875,32.025740,-235.680946,134.303332,4.049429,17.562346,4.918776,-4.775772,-389.711457,12.609313,336333.010114,0.990795,20.781864,12.696231,2.710551,0.075268,0.052170,105.233146,86.696534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.240821,69.099186,71.730528,40.253165,57.298175,28.556962,47.351617,44.480137,12.506329,14.512658,27.418090,1062.011719,19.721360,0.012039,58.296036,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
52.341400,62.424162,139.113452,133.674249,73.946926,75.703002,34.538133,14.364799,138.234057,4.246424,62.332798,51.888472,131.447324,138.648002,129.910402,137.655906,86.147439,136.567214,-0.060110,0.038874,32.025740,-235.688573,133.810146,4.047396,17.568205,4.884645,29.614301,2415.642302,12.469321,336137.515842,0.978525,20.264697,12.742813,2.684880,0.074794,0.052704,105.225413,86.658117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.246747,69.101375,71.729119,40.253165,57.309548,28.556962,47.351617,44.626963,12.506329,14.512658,27.421460,1051.025391,19.726174,0.011741,58.295900,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
52.013714,62.405415,139.164357,133.657804,73.958805,75.692373,34.587540,14.370792,138.278949,4.242566,62.179144,51.896253,131.472173,138.738406,129.935303,137.740292,86.187962,136.665112,-0.059984,0.038852,32.025740,-235.678985,133.613333,4.043473,17.566312,4.862756,26.147617,2129.817644,12.542744,336189.392544,0.985764,20.564291,12.761416,2.698756,0.075227,0.052196,105.157482,86.644094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.249306,69.093965,71.733484,40.253165,57.308769,28.556962,47.351617,44.196571,12.506329,14.512658,27.426135,1058.349609,19.721054,0.011810,58.303562,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.707429,62.311128,139.350294,133.568891,73.974924,75.687804,34.575420,14.367082,138.393731,4.238834,61.985299,51.971325,131.462637,138.767412,129.935061,137.859467,86.172086,136.735513,-0.060120,0.038829,32.025740,-235.684166,134.287548,4.039172,17.581674,4.886123,1.549838,126.284151,12.320089,335804.802306,0.968575,19.782499,12.758021,2.657809,0.074997,0.053511,105.070996,86.649791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.250293,69.101184,71.719819,40.253165,57.325188,28.556962,47.351617,44.261681,12.506329,14.512658,27.429949,1069.335937,19.725309,0.011722,58.288987,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
