OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, October 31, 2020
10:36:15 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.413957,61.644545,140.279694,134.666596,84.127927,85.169749,39.703740,14.382209,139.066366,4.499339,61.744485,51.148923,132.659036,139.693381,130.934277,138.241133,86.298374,136.870622,-0.057849,0.036300,32.025740,-235.666916,133.737492,4.293736,20.066012,6.165687,24.324423,1726.001313,14.283090,377198.739533,0.966698,19.982522,12.816706,2.736043,0.075706,0.052710,106.566888,86.603087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.301416,69.204233,73.448673,30.873418,83.928487,28.556962,47.351617,55.867168,13.506329,18.512658,31.816058,1201.171875,20.559341,0.011712,62.623612,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.313118,61.689203,140.225032,134.711479,84.126107,85.168208,39.704196,14.386490,139.014752,4.500020,61.794828,51.167499,132.663082,139.762278,130.924376,138.249651,86.282490,136.801282,-0.057938,0.036062,32.025740,-235.662798,133.937401,4.294499,20.087900,6.206021,33.693693,2390.794302,14.228135,377165.455042,0.963401,19.874448,12.758670,2.726413,0.075496,0.052610,106.559319,86.617322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.320294,69.211485,73.436679,30.873418,83.952132,28.556962,47.351617,55.910695,13.506329,18.512658,31.815109,1208.496094,20.531124,0.011773,62.623953,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.298892,61.715115,140.219165,134.732944,84.126277,85.170171,39.728246,14.379640,138.907061,4.501066,61.874597,51.067572,132.690597,139.593970,130.946913,138.131487,86.273008,136.822346,-0.057878,0.035818,32.025740,-235.666381,133.229784,4.295838,20.071799,6.158745,24.062807,1706.384471,14.240137,377164.616161,0.964787,19.933403,12.753251,2.728436,0.075472,0.052285,106.768083,86.630632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.309553,69.219432,73.464245,30.873418,83.969854,28.556962,47.351617,55.978975,13.506329,18.512658,31.812504,1219.482422,20.549479,0.011855,62.623203,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.115243,61.764734,140.209522,134.768628,84.106392,85.166936,39.697831,14.380782,138.954619,4.500942,61.940258,51.141486,132.673066,139.516264,130.947563,138.184130,86.290029,136.789044,-0.057886,0.035562,32.025740,-235.668669,133.648123,4.296106,20.045096,6.114643,6.728350,477.498283,14.268130,377284.062302,0.966962,20.080007,12.735752,2.732733,0.076239,0.052301,106.721065,86.637882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.301113,69.213483,73.445572,30.873418,83.997577,28.556962,47.351617,56.003622,13.506329,18.512658,31.811222,1223.144531,20.523263,0.011807,62.619094,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.267325,61.764734,140.093311,134.768628,84.085101,85.157797,39.693613,14.381638,138.843684,4.499939,62.005159,51.190261,132.690053,139.490946,130.949082,138.104475,86.300612,136.700281,-0.057904,0.035284,32.025740,-235.665526,133.979049,4.294815,20.038659,6.124722,8.660307,614.670869,14.273463,377344.655159,0.966760,20.120314,12.755377,2.733376,0.074974,0.052173,106.674118,86.646428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.293188,69.219679,73.479458,30.873418,84.020516,28.556962,47.351617,56.121747,13.506329,18.512658,31.811230,1219.482422,20.525589,0.011705,62.621225,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.246729,61.823176,140.082429,134.813232,84.082336,85.145708,39.688012,14.382066,138.863725,4.498685,62.003766,51.216192,132.691809,139.499063,130.927194,138.063995,86.298435,136.778248,-0.057985,0.035039,32.025740,-235.671632,134.332390,4.293196,20.057429,6.102310,16.157364,1146.941190,14.332249,377451.421064,0.971420,20.356032,12.722321,2.743008,0.074988,0.052580,106.693077,86.660937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.283031,69.229456,73.472289,30.873418,84.034588,28.556962,47.351617,56.060111,13.506329,18.512658,31.811916,1212.158203,20.520378,0.011718,62.617986,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.340094,61.873623,140.070610,134.850310,84.095325,85.138855,39.709883,14.380639,138.938623,4.497893,61.964659,51.385325,132.711745,139.565687,130.958418,138.127434,86.285409,136.741072,-0.057975,0.034970,32.025740,-235.670119,133.320847,4.292299,20.060819,6.073317,4.743678,336.547638,14.270535,377314.516575,0.968247,20.201885,12.668982,2.732604,0.075565,0.052461,106.862946,86.697561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.264567,69.233834,73.473116,30.873418,84.048890,28.556962,47.351617,56.083711,13.506329,18.512658,31.810928,1215.820312,20.507684,0.011702,62.620126,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.436286,61.881342,140.112291,134.858394,84.088248,85.129699,39.670124,14.383636,138.916941,4.495493,61.894762,51.178127,132.721299,139.450903,130.963342,138.151618,86.269942,136.766922,-0.058226,0.035020,32.025740,-235.667776,133.758988,4.290653,20.066282,6.184908,13.909591,987.826803,14.276234,377340.494769,0.968825,20.281181,12.708716,2.733490,0.077207,0.052475,106.903121,86.705293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.254061,69.246585,73.469810,30.873418,84.083420,28.556962,47.351617,55.992756,13.506329,18.512658,31.811880,1223.144531,20.550813,0.011778,62.626996,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.364910,61.865353,140.134984,134.822432,84.071524,85.121277,39.640691,14.380496,138.816065,4.494595,61.923742,51.259780,132.731920,139.547223,130.972824,138.135603,86.277534,136.763946,-0.058310,0.035039,32.025740,-235.666504,134.159177,4.289206,20.066426,6.181969,6.465136,459.479850,14.246273,377338.888083,0.966404,20.237140,12.703835,2.728289,0.079350,0.052679,106.708057,86.708407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.280831,69.235562,73.472972,30.873418,84.110437,28.556962,47.351617,56.016347,13.506329,18.512658,31.810885,1212.158203,20.558819,0.011717,62.616452,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
