OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, October 31, 2020
11:47:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.757956,61.008906,138.670595,132.391967,110.353788,114.848146,49.659792,14.391913,135.998707,3.836503,61.324694,52.649154,131.013029,137.713399,129.429395,135.205258,83.466256,132.118920,-0.059630,0.038557,32.025740,-235.660479,132.681280,3.619615,26.222205,9.550679,41.414766,2349.526278,18.770059,513469.080318,1.028631,18.835277,13.255267,2.675499,0.075318,0.052117,107.337513,84.756903,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.392055,69.376691,76.275804,100.000000,30.502649,32.556962,54.851617,83.419415,20.506329,19.512658,64.716329,1527.099609,26.325393,0.012380,71.137981,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.673078,61.046117,138.640252,132.405901,110.295763,114.826946,49.618851,14.392483,136.000095,3.834125,61.400279,52.520262,131.003814,137.794781,129.410841,135.140149,83.433808,132.110840,-0.059622,0.038548,32.025740,-235.658764,133.186175,3.617159,26.255471,9.512960,44.188115,2508.931286,18.848361,513623.548263,1.032341,19.014483,13.296003,2.685336,0.075323,0.052546,107.334550,84.732247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.356849,69.381349,76.250491,100.000000,30.497785,32.556962,54.851617,83.370110,20.506329,19.512658,64.708811,1523.437500,26.440012,0.012402,71.127804,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.703841,61.046117,138.646606,132.405901,110.263297,114.817045,49.660772,14.403329,135.934615,3.831430,61.496489,52.579514,131.024300,137.833109,129.400307,135.190109,83.446921,132.097689,-0.059782,0.038550,32.025740,-235.646122,133.052951,3.614817,26.246402,9.427333,22.684004,1286.874665,18.799492,513512.263119,1.030783,18.951136,13.267728,2.679213,0.074917,0.052682,107.317498,84.753092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.362193,69.401642,76.271131,100.000000,30.492273,32.556962,54.851617,83.415596,20.506329,19.512658,64.701875,1516.113281,26.427733,0.012311,71.132458,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.697576,61.109237,138.601927,132.427358,110.209946,114.808542,49.720026,14.394481,135.975126,3.828179,61.520534,52.685023,131.035642,137.797760,129.424875,135.089178,83.448867,132.061580,-0.059968,0.038562,32.025740,-235.656930,132.692659,3.611671,26.233384,9.475853,25.401193,1439.304795,18.829627,513601.802665,1.033415,19.073708,13.296181,2.683027,0.075802,0.052941,107.360740,84.789702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.376425,69.432897,76.266092,100.000000,30.484001,32.556962,54.851617,83.397929,20.506329,19.512658,64.696338,1512.451172,26.596047,0.012360,71.109701,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.672751,61.137628,138.645416,132.456618,110.189538,114.790274,49.697581,14.396337,135.974856,3.825126,61.466532,52.502511,131.014302,137.833314,129.418634,135.076366,83.463680,132.147014,-0.060023,0.038565,32.025740,-235.658342,132.864200,3.608202,26.245176,9.524193,7.162052,406.005791,18.815789,513507.724821,1.031776,19.042757,13.276566,2.681553,0.075209,0.053141,107.342958,84.795523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.365182,69.417502,76.283915,100.000000,30.476187,32.556962,54.851617,83.402834,20.506329,19.512658,64.688482,1512.451172,26.644549,0.012411,71.106445,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.783755,61.138730,138.604650,132.469716,110.191724,114.770520,49.712832,14.399761,135.985636,3.822610,61.438777,52.490017,131.031519,137.715359,129.407930,135.107823,83.464223,131.930554,-0.060010,0.038539,32.025740,-235.654917,132.545712,3.605989,26.247772,9.474050,18.700106,1059.755224,18.814260,513563.359066,1.030782,19.112181,13.256768,2.681014,0.075545,0.052534,107.334739,84.772002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.358719,69.419759,76.293112,100.000000,30.473912,32.556962,54.851617,83.414265,20.506329,19.512658,64.682087,1519.775391,26.753363,0.012440,71.090915,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.788138,61.126878,138.615810,132.480305,110.196327,114.743038,49.719870,14.400332,135.993398,3.818147,61.326551,52.566122,131.064580,137.701861,129.437956,135.101386,83.472569,132.033313,-0.059873,0.038535,32.025740,-235.654836,133.043428,3.601544,26.270797,9.450070,11.830011,670.324577,18.829227,513510.442486,1.031708,19.165548,13.284188,2.683144,0.076978,0.051533,107.385403,84.793388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.367159,69.439825,76.320063,100.000000,30.459368,32.556962,54.851617,83.348512,20.506329,19.512658,64.672002,1512.451172,26.922740,0.012449,71.153665,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.701712,61.126878,138.587280,132.480305,110.207146,114.721677,49.724312,14.403044,136.005262,3.815079,61.298352,52.534234,131.064353,137.793563,129.428021,135.158695,83.463288,131.982319,-0.059944,0.038547,32.025740,-235.648858,132.921160,3.598320,26.271230,9.507677,14.282907,809.240883,18.773629,513343.335742,1.028779,19.055035,13.176603,2.676605,0.075695,0.053132,107.418906,84.771068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.360272,69.422973,76.325118,100.000000,30.453672,32.556962,54.851617,83.351313,20.506329,19.512658,64.663832,1519.775391,26.865620,0.012353,71.104305,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.649951,61.103724,138.640395,132.482535,110.178414,114.703474,49.640218,14.395052,135.985176,3.811150,61.345650,52.544435,131.078541,137.754981,129.432144,135.126256,83.470475,132.055295,-0.059900,0.038525,32.025740,-235.651622,132.679851,3.594545,26.255399,9.515033,43.600341,2474.492829,18.768058,513183.238213,1.028258,19.038780,13.219089,2.676594,0.075875,0.052258,107.436636,84.783548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.367588,69.435687,76.349665,100.000000,30.447038,32.556962,54.851617,83.395284,20.506329,19.512658,64.655076,1527.099609,26.584075,0.012409,71.196086,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
