OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 18, 2020
11:56:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.636271,60.992920,200.033061,168.740870,115.412130,116.490536,57.553850,14.315708,198.112404,7.064025,61.040407,50.213219,166.444219,-237.797180,164.725647,198.033528,115.842963,196.346831,-0.072895,0.037422,32.025740,-235.735050,177.508328,6.739722,40.632411,15.318426,-86.704279,-4244.203004,27.112004,451676.812723,0.898840,20.938701,8.071731,4.015619,0.074997,0.054333,126.128173,96.365076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.257100,70.130040,97.619512,112.200000,51.124817,14.734177,64.000000,62.090061,13.873418,50.873418,51.838206,0.203444,40.464620,133.596343,77.911348,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.583638,60.979138,199.956888,168.722366,115.373394,116.500409,57.541384,14.313853,198.061027,7.061601,61.069406,50.378350,166.435855,-237.798544,164.704153,197.915632,115.835333,196.410598,-0.072966,0.037424,32.025740,-235.736415,177.567168,6.737278,40.594223,15.391485,97.085336,4753.388665,27.185822,451844.575149,0.903596,21.092674,8.089364,4.027944,0.075767,0.053009,126.087123,96.379817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.265666,70.150213,97.640260,112.200000,51.142163,14.734177,64.000000,62.107210,13.873418,50.873418,51.838882,0.204544,40.482218,133.987742,77.910266,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.602060,60.968940,199.994609,168.717880,115.373896,116.510809,57.527770,14.313710,198.034571,7.058735,61.071554,50.442045,166.434063,-237.803594,164.727832,197.923149,115.882257,196.340262,-0.072942,0.037420,32.025740,-235.737538,177.464888,6.734927,40.661296,15.388167,-36.504930,-1787.738418,27.198262,451960.269913,0.902575,21.101900,8.085949,4.029978,0.075357,0.054521,126.121466,96.324740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.279872,70.176435,97.663633,112.200000,51.142745,14.734177,64.000000,62.141726,13.873418,50.873418,51.839503,0.206391,40.435375,133.689373,77.911800,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.665047,60.954883,200.007915,168.713114,115.397279,116.531127,57.500851,14.310428,198.108431,7.056210,61.031896,50.434052,166.438656,-237.803114,164.735431,198.044545,115.889259,196.358201,-0.072834,0.037391,32.025740,-235.737553,177.468621,6.732807,40.625055,15.333138,-4.917071,-240.914075,27.217211,452040.713713,0.903866,21.142763,8.116990,4.032719,0.077037,0.055918,126.159168,96.281584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.289127,70.157885,97.626571,112.200000,51.160496,14.734177,64.000000,62.137082,13.873418,50.873418,51.840350,0.203275,40.441938,133.062660,77.905621,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.662491,60.954883,199.979199,168.713114,115.449105,116.545540,57.540442,14.313282,198.037575,7.054862,61.040440,50.490511,166.450007,-237.793553,164.726952,197.971288,115.934352,196.491648,-0.072735,0.037345,32.025740,-235.740416,177.831893,6.731443,40.619015,15.409407,97.083747,4753.388665,27.213669,451944.230562,0.903768,21.113432,8.044243,4.031982,0.075611,0.053814,126.186635,96.300709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.302568,70.166333,97.617936,112.200000,51.176181,14.734177,64.000000,62.109887,13.873418,50.873418,51.840956,0.204800,40.498896,131.854965,77.895409,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.721779,60.940275,200.042184,168.696012,115.491913,116.554670,57.526586,14.308144,197.979974,7.052671,61.002027,50.347464,166.421985,-237.805398,164.703366,197.883847,115.936625,196.448639,-0.072766,0.037102,32.025740,-235.741633,177.532254,6.729451,40.609404,15.396966,-31.813175,-1558.003398,27.188710,451933.448912,0.903056,21.034005,8.043827,4.027136,0.075265,0.053681,126.215761,96.321145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.288464,70.164275,97.582476,112.200000,51.188909,14.734177,64.000000,62.115971,13.873418,50.873418,51.841554,0.203275,40.434113,133.753055,77.909030,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.616287,60.927871,199.996811,168.692647,115.483960,116.566832,57.535565,14.312568,198.054186,7.051534,60.999462,50.514325,166.410042,-237.800810,164.709004,197.929015,115.982633,196.429719,-0.072672,0.036876,32.025740,-235.739660,177.633757,6.727869,40.618510,15.367649,97.075517,4753.388665,27.190399,451893.960676,0.902597,21.036656,8.047718,4.026765,0.077651,0.055670,126.302169,96.361331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.291393,70.139820,97.577992,112.200000,51.202560,14.734177,64.000000,62.090826,13.873418,50.873418,51.842194,0.203444,40.433373,132.765621,77.903166,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.744906,60.917398,199.986664,168.681152,115.501503,116.576030,57.548431,14.313567,198.063684,7.050102,60.983280,50.368643,166.430141,-237.795558,164.717908,197.965544,115.991747,196.423699,-0.072690,0.036617,32.025740,-235.737027,177.772952,6.726800,40.628498,15.387356,-79.854326,-3909.263586,27.169207,451851.230308,0.901669,20.960570,8.029660,4.023231,0.077070,0.055000,126.335332,96.354951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.315383,70.158807,97.586492,112.200000,51.213924,14.734177,64.000000,62.150666,13.873418,50.873418,51.842784,0.203781,40.439918,133.657107,77.886988,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.695231,60.904994,199.965130,168.675265,115.513428,116.585961,57.568472,14.314424,198.062579,7.048198,60.963938,50.370799,166.412227,-237.795847,164.679351,197.953036,115.961257,196.519724,-0.072596,0.036330,32.025740,-235.741725,177.720945,6.724899,40.661945,15.390764,-92.768777,-4539.908738,27.217165,451865.701435,0.903697,21.057593,7.976709,4.030870,0.075405,0.054830,126.430967,96.317344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.296312,70.160499,97.608021,112.200000,51.224436,14.734177,64.000000,62.129732,13.873418,50.873418,51.843584,0.202940,40.480253,133.782288,77.890125,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
