OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
12:07:26 AM
37
37
Test Comments:
37
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
39.197319,72.130344,105.739282,134.710642,95.305065,99.682728,54.666150,14.374645,104.205281,3.804508,72.298131,39.568009,132.792521,104.613988,131.070389,103.413871,73.334830,102.068460,-0.060744,-2.185790,32.025740,-235.672682,102.272754,3.598125,22.261538,9.077850,26.287099,1354.734409,15.281468,444808.618117,0.960139,29.245764,25.011468,2.707325,0.074648,0.051517,106.212219,89.168498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.150713,70.652554,88.412198,29.873418,21.598603,39.000000,95.400000,65.282785,0.000000,36.635036,37.386930,0.207392,23.038306,72.813310,54.692951,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.060171,72.125097,105.674475,134.716497,95.285513,99.678097,54.673018,14.370650,104.162714,3.801685,72.287927,39.577983,132.799741,104.454095,131.072974,103.418839,73.305973,102.032633,-0.060784,-2.184043,32.025740,-235.681088,102.352296,3.595469,22.312834,9.081095,14.190080,731.209443,15.251348,444765.914092,0.957998,29.116439,25.113863,2.703170,0.074269,0.050704,106.221440,89.155580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156383,70.664855,88.404549,29.873418,21.609984,39.000000,95.400000,65.234968,0.000000,36.635036,37.386930,0.209068,23.012035,73.414488,54.703769,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.102423,72.125097,105.686481,134.716497,95.268618,99.670487,54.660208,14.374788,104.226998,3.798524,72.282220,39.547197,132.808786,104.472138,131.082814,103.444165,73.312631,102.014570,-0.060917,-2.182296,32.025740,-235.678257,102.172065,3.592544,22.273708,9.110737,24.186705,1246.623811,15.214004,444647.375483,0.955637,29.020387,25.076085,2.697615,0.074018,0.050805,106.244572,89.138582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.147002,70.658381,88.387942,29.873418,21.635635,39.000000,95.400000,65.278245,0.000000,36.635036,37.386930,0.206912,23.053938,73.358541,54.700356,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.020924,72.114880,105.744063,134.709806,95.235499,99.666808,54.786384,14.375787,104.187464,3.794971,72.271946,39.570612,132.787344,104.495058,131.070239,103.457224,73.293621,101.964965,-0.060983,-2.181112,32.025740,-235.674971,102.065542,3.589241,22.288367,9.109638,46.515316,2391.956782,15.263597,444744.057982,0.959077,29.195373,25.082200,2.705428,0.074475,0.050535,106.258504,89.143857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.124000,70.651150,88.380225,29.873418,21.656796,39.000000,95.400000,65.245421,0.000000,36.635036,37.386930,0.207568,23.097121,73.007643,54.686293,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.292648,72.113776,105.691111,134.710085,95.176769,99.646337,54.694645,14.374074,104.139009,3.790303,72.311692,39.573935,132.799182,104.463082,131.112725,103.397165,73.345161,102.023325,-0.061059,-2.180532,32.025740,-235.672763,102.420168,3.584858,22.285356,9.066815,19.913953,1025.752698,15.245801,444675.273901,0.958112,29.139796,25.064074,2.702812,0.073737,0.051500,106.361084,89.147397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.166984,70.697424,88.442657,29.873418,21.728045,39.000000,95.400000,65.266739,0.000000,36.635036,37.386930,0.207130,23.086753,73.682457,54.779182,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.937713,72.108805,105.667498,134.712036,95.155543,99.640083,54.659416,14.367082,104.151955,3.787632,72.285575,39.513826,132.779867,104.388856,131.087941,103.427332,73.295756,101.952015,-0.061159,-2.179960,32.025740,-235.684493,102.097627,3.582125,22.234979,9.076191,13.236470,682.239993,15.288730,444722.931732,0.957998,29.236821,25.051582,2.709932,0.074553,0.051726,106.346534,89.127287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.131330,70.668426,88.429436,29.873418,21.744136,39.000000,95.400000,65.132535,0.000000,36.635036,37.386930,0.206651,23.009385,73.656644,54.697140,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.983941,72.108805,105.705879,134.717890,95.152626,99.627152,54.747814,14.375073,104.248203,3.785668,72.291237,39.570224,132.806467,104.400283,131.100646,103.402565,73.327071,102.067093,-0.060978,-2.179957,32.025740,-235.674704,102.496547,3.580244,22.265901,9.126929,33.287006,1712.923418,15.159464,444394.667465,0.952256,28.878829,25.037102,2.689844,0.075147,0.051368,106.340874,89.138154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.126260,70.667505,88.414319,29.873418,21.783201,39.000000,95.400000,65.272268,0.000000,36.635036,37.386930,0.209113,23.055074,73.188088,54.685437,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.352315,72.108805,105.631738,134.717890,95.147750,99.615678,54.687921,14.370792,104.197179,3.784270,72.313495,39.504704,132.782853,104.476649,131.077754,103.368622,73.297386,101.996209,-0.060923,-2.181155,32.025740,-235.684050,102.108842,3.579062,22.231391,9.098495,48.716484,2509.657835,15.309765,444634.652665,0.962162,29.340420,25.041220,2.713757,0.074453,0.051615,106.322233,89.161757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119182,70.648822,88.416823,29.873418,21.804949,39.000000,95.400000,65.232158,0.000000,36.635036,37.386930,0.209157,23.036773,74.085035,54.682939,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.201785,72.109634,105.647933,134.717054,95.139282,99.609607,54.655744,14.382922,104.141156,3.782658,72.314363,39.555981,132.791254,104.497613,131.097027,103.416281,73.310656,102.031030,-0.061048,-2.182934,32.025740,-235.667836,102.072351,3.577516,22.201479,9.041807,27.812833,1433.637708,15.293199,444496.304188,0.959257,29.279469,25.082975,2.711524,0.074167,0.051794,106.231525,89.153281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.139812,70.665707,88.414025,29.873418,21.816315,39.000000,95.400000,65.054136,0.000000,36.635036,37.386930,0.211862,23.016723,73.133676,54.689814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
