OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
1:08:43 AM
40
40
Test Comments:
40
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.101131,86.096071,103.728790,147.113055,90.550176,93.955573,54.659903,14.364085,102.210918,3.850203,86.898395,38.721220,144.284454,102.583151,141.960235,101.422308,71.345940,100.744302,-0.060571,-2.197735,32.025740,-235.683569,102.988414,3.638972,21.983707,8.946877,25.920411,1335.989426,14.895652,440007.227908,0.952385,44.055995,26.255957,2.702043,0.074387,0.051181,113.178110,97.262396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094471,70.285301,88.011901,29.873418,15.698780,39.000000,95.400000,63.955925,0.000000,32.635036,30.049859,0.205270,22.731140,71.702295,54.731198,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.194007,86.120428,103.778144,147.131492,90.560957,93.973106,54.671203,14.358234,102.133645,3.847982,86.909638,38.616120,144.282309,102.617379,141.950802,101.490775,71.350013,100.820071,-0.060553,-2.195992,32.025740,-235.685989,103.022700,3.636322,21.963946,8.972534,14.305222,737.167151,14.913978,440129.043554,0.952789,44.124710,26.246540,2.704454,0.074600,0.051101,113.190685,97.258309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.084673,70.267625,87.987047,29.873418,15.672000,39.000000,95.400000,64.064822,0.000000,32.635036,30.049859,0.206261,22.768391,72.018078,54.724343,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.430405,86.120428,103.876552,147.131492,90.558296,93.989134,54.695828,14.364228,102.258621,3.846704,86.917762,38.710642,144.278827,102.683408,141.959191,101.466943,71.335148,100.925315,-0.060513,-2.194257,32.025740,-235.688327,102.811203,3.635042,21.950243,8.993594,17.815480,917.642100,15.025632,440359.360771,0.959303,44.440429,26.220425,2.722460,0.074828,0.051180,113.178879,97.226188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.068031,70.262601,87.987093,29.873418,15.686115,39.000000,95.400000,64.032427,0.000000,32.635036,30.049859,0.205571,22.731500,73.199212,54.736175,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.417401,86.143677,103.782430,147.156075,90.578469,94.007422,54.659101,14.370650,102.217646,3.845013,86.945454,38.622200,144.273730,102.726636,142.008884,101.484448,71.345319,100.886193,-0.060432,-2.192522,32.025740,-235.678148,102.921067,3.633533,21.973484,8.941738,39.218257,2021.416427,14.996147,440422.826932,0.956847,44.340331,26.264901,2.717132,0.074587,0.051438,113.180283,97.316473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.073285,70.273246,87.988944,29.873418,15.672195,39.000000,95.400000,63.938940,0.000000,32.635036,30.049859,0.207963,22.766588,72.704711,54.729871,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.494282,86.167480,103.772578,147.171161,90.603243,94.039192,54.690576,14.378926,102.231316,3.841231,86.949471,38.685868,144.261545,102.776791,142.009312,101.558405,71.359378,100.939524,-0.060390,-2.190183,32.025740,-235.674935,102.783970,3.630059,21.972240,8.983208,24.671222,1270.890572,14.910762,440416.115461,0.950297,44.024599,26.347158,2.702978,0.074914,0.051153,113.214233,97.384394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.057152,70.285324,87.986889,29.873418,15.609756,39.000000,95.400000,63.959052,0.000000,32.635036,30.049859,0.206782,22.767796,72.533429,54.730893,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.486179,86.201524,103.891875,147.191833,90.639821,94.057340,54.714644,14.364799,102.264258,3.837640,86.978666,38.671740,144.282290,102.623452,142.008270,101.531076,71.346654,100.885729,-0.060403,-2.187266,32.025740,-235.684489,102.784689,3.626737,21.946024,9.010705,12.121013,624.116015,14.906400,440518.440718,0.951515,44.065178,26.311942,2.701443,0.074915,0.051827,113.244759,97.311738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.065567,70.256404,87.969937,29.873418,15.580114,39.000000,95.400000,63.933976,0.000000,32.635036,30.049859,0.207655,22.733682,71.678218,54.726674,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.392126,86.221729,103.967819,147.210829,90.663050,94.072497,54.688999,14.376358,102.259637,3.834955,87.040463,38.737554,144.333479,102.771114,142.048105,101.632925,71.366121,100.888963,-0.060264,-2.184339,32.025740,-235.675544,102.606658,3.623701,21.951559,8.952791,19.178501,987.972113,14.877788,440637.928889,0.949311,43.986593,26.332021,2.695792,0.075156,0.051736,113.274778,97.275554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.097077,70.263433,87.995129,29.873418,15.616221,39.000000,95.400000,63.942129,0.000000,32.635036,30.049859,0.208139,22.707087,71.949264,54.731100,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
37.972554,86.221729,103.900146,147.210829,90.674425,94.089019,54.758048,14.366939,102.425260,3.832636,87.025720,38.780602,144.312822,102.746319,142.059963,101.587488,71.364257,101.020911,-0.060125,-2.182596,32.025740,-235.684635,102.763009,3.621358,21.925776,8.950916,41.918690,2156.699984,14.902867,440790.646662,0.949363,44.031421,26.310310,2.699459,0.074535,0.051246,113.274186,97.233939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069256,70.253869,87.992894,29.873418,15.593443,39.000000,95.400000,63.995957,0.000000,32.635036,30.049859,0.208183,22.732943,71.767346,54.730638,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.269756,86.246916,103.845231,147.234295,90.685983,94.103423,54.696261,14.363657,102.519223,3.830900,87.047329,38.722741,144.377808,102.763648,142.069182,101.674007,71.363636,101.058439,-0.060068,-2.182000,32.025740,-235.682854,102.804432,3.619792,21.955147,9.001690,47.522112,2447.755800,14.957469,440895.571301,0.952491,44.176924,26.292913,2.708051,0.075206,0.052573,113.364436,97.215644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.099151,70.253063,87.976844,29.873418,15.560819,39.000000,95.400000,64.193945,0.000000,32.635036,30.049859,0.208095,22.718645,71.862920,54.727727,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
