OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
1:36:28 AM
41
41
Test Comments:
41
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.783870,92.957354,104.914980,154.106279,91.233924,94.611930,54.701555,14.365940,103.372852,3.804811,93.110306,39.350084,151.655631,103.898268,149.598134,102.615209,70.418030,102.141049,-0.062853,-2.212994,32.025740,-235.683511,104.038074,3.597550,22.176254,9.049975,16.175290,833.071713,15.128892,453285.341215,0.953410,50.054035,27.976096,2.684983,0.075501,0.051431,118.686452,103.378529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.025186,69.947591,88.411216,29.873418,16.946651,39.000000,95.400000,61.705251,0.000000,31.635036,38.378034,0.208758,22.946441,73.025097,54.785752,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.013603,92.914960,105.155957,154.072717,91.232954,94.626103,54.656297,14.369080,103.402958,3.802723,93.052906,39.317975,151.653608,103.931834,149.622346,102.684681,70.427521,102.103868,-0.062771,-2.211817,32.025740,-235.683802,103.981824,3.595509,22.195547,9.067951,23.652170,1219.160232,15.068368,453182.931461,0.951665,49.886040,28.003516,2.675342,0.073954,0.052020,118.615724,103.297418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.031272,69.942474,88.409546,29.873418,17.007529,39.000000,95.400000,61.876082,0.000000,31.635036,38.387419,0.208007,22.967897,73.315433,54.702087,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.903042,92.914960,105.087294,154.072717,91.223081,94.631468,54.651038,14.351099,103.407695,3.801466,92.973550,39.288786,151.620627,104.027872,149.636818,102.588308,70.415150,102.033324,-0.062905,-2.210639,32.025740,-235.701293,104.392624,3.594136,22.164516,9.103056,12.622762,650.707735,15.254043,453371.997240,0.961839,50.392209,28.038944,2.705119,0.076398,0.053243,118.539995,103.295088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.014698,69.922578,88.383621,29.873418,17.056384,39.000000,95.400000,61.761599,0.000000,31.635036,38.396487,0.209202,22.959405,73.070565,54.706011,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.914426,92.861205,104.995282,154.048665,91.241182,94.643925,54.685228,14.364941,103.403887,3.800015,92.895236,39.360456,151.639953,104.022248,149.650106,102.751112,70.434548,102.297414,-0.063042,-2.207178,32.025740,-235.694148,103.776511,3.593093,22.220609,9.073469,17.470740,900.059597,15.190638,453267.131511,0.956650,50.046544,28.005864,2.695366,0.076170,0.053135,118.590570,103.310975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.047869,69.943303,88.417647,29.873418,17.022456,39.000000,95.400000,61.726149,0.000000,31.635036,38.408056,0.209202,22.977147,73.029536,54.787856,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.810320,92.790826,104.937091,154.012866,91.256288,94.662678,54.791326,14.366939,103.472567,3.798044,92.831401,39.399977,151.625643,104.146771,149.637662,102.839163,70.420403,102.236891,-0.063099,-2.205425,32.025740,-235.687903,104.193911,3.591106,22.247582,9.051309,9.710438,499.294774,15.229206,453362.885237,0.959694,50.192324,27.973461,2.701262,0.074948,0.052318,118.594060,103.214281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033876,69.930554,88.394858,29.873418,17.043833,39.000000,95.400000,61.779825,0.000000,31.635036,38.414956,0.207787,23.009241,72.796670,54.693561,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.019654,92.728205,104.957228,153.975949,91.263485,94.670926,54.716042,14.339968,103.409966,3.796480,92.756574,39.428072,151.614286,104.119145,149.624376,102.695173,70.415635,102.179067,-0.063136,-2.202515,32.025740,-235.712097,104.090092,3.589381,22.214442,9.088867,12.886125,663.495010,15.210793,453318.633534,0.958807,50.123544,28.121557,2.698107,0.074537,0.052312,118.602897,103.224067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.043031,69.934314,88.414962,29.873418,17.027590,39.000000,95.400000,61.817602,0.000000,31.635036,38.424109,0.204672,23.031166,72.708656,54.780067,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.204819,92.663092,105.009419,153.937634,91.304147,94.673167,54.689326,14.366654,103.451361,3.795447,92.692752,39.361519,151.617237,104.240220,149.652432,102.868703,70.437588,102.322633,-0.063204,-2.199048,32.025740,-235.685248,104.211084,3.588073,22.205824,9.095754,22.653806,1166.993962,15.248001,453390.697082,0.959725,50.190696,28.097346,2.703845,0.075015,0.052710,118.679843,103.206072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069079,69.936713,88.405192,29.873418,17.079522,39.000000,95.400000,61.716453,0.000000,31.635036,38.430049,0.207655,23.016399,73.382866,54.787561,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.632998,92.663092,105.022655,153.937634,91.322921,94.686076,54.662230,14.364941,103.501132,3.794707,92.662990,39.536051,151.615466,104.121217,149.663585,102.914906,70.448714,102.322227,-0.063157,-2.195559,32.025740,-235.689574,104.105439,3.587473,22.205247,9.072459,16.214410,835.687292,15.159242,453266.122856,0.955503,49.851821,28.065452,2.689855,0.075036,0.051823,118.662499,103.203608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050130,69.938095,88.418526,29.873418,17.061109,39.000000,95.400000,61.627624,0.000000,31.635036,38.435387,0.207130,22.991986,74.065996,54.795390,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.822371,92.610448,105.195215,153.906310,91.370353,94.696060,54.682617,14.370507,103.556709,3.793293,92.596532,39.508641,151.617300,104.144613,149.671508,102.953556,70.430218,102.385416,-0.063131,-2.192042,32.025740,-235.684498,104.051288,3.586406,22.242931,9.044494,2.817795,145.174443,15.085129,453076.300022,0.951042,49.543295,28.134495,2.678482,0.075434,0.051687,118.633986,103.125479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.053795,69.941761,88.408126,29.873418,17.097343,39.000000,95.400000,61.868832,0.000000,31.635036,38.440767,0.205442,23.003723,72.645062,54.708775,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
