OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
12:51:02 AM
39
39
Test Comments:
39
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.416024,81.014397,104.386473,142.656244,91.985877,95.737664,54.719337,14.371363,102.485906,3.917396,81.681668,38.747503,140.051378,102.876703,138.064953,101.858382,72.062515,100.990238,-0.058465,-2.150894,32.025740,-235.677271,102.934507,3.704528,22.048941,8.997957,34.344995,1768.286506,15.011889,440787.064679,0.954623,38.764592,25.744913,2.705729,0.074893,0.051905,111.098185,94.693374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.932933,70.558068,88.595488,29.873418,16.000170,39.000000,95.400000,64.597668,0.000000,34.635036,30.280401,0.209827,22.809536,72.582506,54.807113,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.252157,81.039562,104.126718,142.672434,91.990961,95.738785,54.712105,14.367082,102.633622,3.914284,81.692958,38.865213,140.040482,102.795046,138.080966,101.754358,72.051249,101.041785,-0.058363,-2.150318,32.025740,-235.684819,102.908526,3.701779,22.030244,9.042330,44.016911,2266.554301,15.044755,440850.293754,0.954831,38.829811,25.727648,2.711194,0.073429,0.051632,111.146400,94.702155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.920323,70.544639,88.591743,29.873418,16.009835,39.000000,95.400000,64.631457,0.000000,34.635036,30.268994,0.208315,22.814585,72.817939,54.804969,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.269448,81.061133,104.057560,142.691695,92.005424,95.743266,54.707794,14.367653,102.504587,3.910407,81.718425,38.896484,140.027410,102.854835,138.069016,101.776279,72.041593,101.023910,-0.058415,-2.150291,32.025740,-235.682615,103.124792,3.697974,22.095424,8.983335,48.353254,2490.040993,15.082211,440870.934277,0.956717,38.937732,25.661337,2.717264,0.075147,0.051342,111.184670,94.679037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.922375,70.526784,88.578208,29.873418,15.924869,39.000000,95.400000,64.712519,0.000000,34.635036,30.258878,0.208980,22.789829,71.879232,54.807339,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.615129,81.061133,104.012567,142.691695,92.015631,95.756966,54.695506,14.369080,102.595251,3.906591,81.737435,38.952003,140.043489,102.837286,138.125922,101.776891,72.060538,101.094551,-0.058158,-2.150298,32.025740,-235.681188,103.364431,3.694088,22.023699,8.962978,37.816906,1947.889596,15.116695,441007.340228,0.961299,39.181661,25.705575,2.722114,0.077200,0.051582,111.235651,94.690237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.932703,70.547887,88.603293,29.873418,15.872815,39.000000,95.400000,64.711565,0.000000,34.635036,30.248785,0.207524,22.802973,72.566412,54.798940,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.728987,81.086298,104.374151,142.726030,91.998982,95.763841,54.702100,14.367367,102.588635,3.903392,81.767552,38.822290,140.057093,102.963497,138.118781,101.823257,72.095347,101.111937,-0.057917,-2.150313,32.025740,-235.684044,102.721994,3.690931,22.045462,9.040906,15.924344,820.139128,15.100736,441064.052123,0.961002,39.180114,25.703798,2.719077,0.075499,0.051532,111.262218,94.728590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.951146,70.532313,88.610241,29.873418,15.903179,39.000000,95.400000,64.566309,0.000000,34.635036,30.239016,0.206348,22.819525,72.259381,54.786647,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.398658,81.106486,104.348677,142.750316,91.963602,95.764591,54.735997,14.369365,102.582461,3.899948,81.772428,38.946928,140.082704,102.927707,138.124062,101.847583,72.058929,101.019092,-0.057817,-2.149160,32.025740,-235.680086,103.010336,3.687769,22.038628,9.007892,11.925298,613.799009,14.945928,440928.075228,0.952144,38.719623,25.730024,2.693570,0.074194,0.051710,111.242821,94.735847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.942732,70.526807,88.612677,29.873418,15.942887,39.000000,95.400000,64.519777,0.000000,34.635036,30.228440,0.207261,22.805930,72.020324,54.729349,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.438679,81.129163,104.086702,142.767623,91.951579,95.765335,54.693491,14.376929,102.724860,3.896471,81.781391,38.854917,140.073256,102.941159,138.141141,101.915286,72.044053,101.098808,-0.057875,-2.147390,32.025740,-235.673666,103.218421,3.684529,22.010843,8.947634,21.659724,1115.699552,14.951501,440875.035548,0.949155,38.593809,25.706330,2.694988,0.074298,0.051665,111.217111,94.700789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.947042,70.527382,88.600925,29.873418,15.934125,39.000000,95.400000,64.666306,0.000000,34.635036,30.218901,0.207875,22.825385,72.457835,54.772976,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.590636,81.129163,104.221816,142.767623,91.955773,95.768784,54.643713,14.366226,102.511822,3.893021,81.808435,38.836417,140.116694,102.956139,138.161214,101.905398,72.041799,101.104593,-0.057901,-2.145624,32.025740,-235.684696,102.734884,3.681276,22.079178,8.955658,13.210120,681.077513,15.091848,441126.389507,0.957361,39.052971,25.683380,2.717508,0.074005,0.052000,111.235541,94.680851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.948773,70.510037,88.612113,29.873418,15.821906,39.000000,95.400000,64.647391,0.000000,34.635036,30.209636,0.208051,22.802504,72.815586,54.717253,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.522055,81.147692,104.420839,142.782698,91.939410,95.773350,54.639849,14.373504,102.685969,3.890186,81.814689,38.931086,140.131832,102.991063,138.172927,101.911535,72.036994,101.151375,-0.057933,-2.145464,32.025740,-235.677744,103.000606,3.678295,22.068685,9.014437,-1.710469,-88.193325,15.037239,441166.729047,0.957094,39.022311,25.749230,2.707864,0.074398,0.050881,111.235299,94.657620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.942732,70.538833,88.616332,29.873418,15.905992,39.000000,95.400000,64.584732,0.000000,34.635036,30.200364,0.206695,22.848446,72.337955,54.720921,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
