OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 14, 2020
2:31:09 PM
46
46
Test Comments:
46
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
44.886236,65.981678,105.503360,120.459373,117.215818,120.546469,54.624470,14.389772,103.517627,3.839106,65.911523,45.653752,119.813098,104.166169,119.012299,102.651754,94.440814,98.870193,-0.056548,0.033297,32.025740,-235.661312,101.955200,3.627708,22.171512,9.042240,18.282470,942.926030,15.311241,476314.473696,0.981056,15.780957,1.869133,2.348992,0.076383,0.053672,98.550955,81.471640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.356367,74.952113,88.522961,100.000000,41.547511,55.126582,65.000000,63.733809,17.632911,43.759494,43.984013,0.207218,23.076999,73.422435,54.685486,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.766404,65.954368,105.541584,120.457704,117.257718,120.558822,54.733757,14.377642,103.545539,3.838372,65.921414,45.688566,119.796674,104.188228,119.013129,102.715409,94.450447,98.872102,-0.056656,0.033298,32.025740,-235.677526,101.799654,3.626661,22.183196,9.075867,3.049099,156.944549,15.373729,476570.243529,0.983582,15.921276,1.888691,2.355836,0.075265,0.052583,98.587847,81.458084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.349372,74.949685,88.516013,100.000000,41.566610,55.126582,65.000000,63.688840,17.632911,43.759494,43.991588,0.210817,23.085762,74.425839,54.686804,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.631809,65.939196,105.545962,120.440461,117.316123,120.563395,54.819198,14.391199,103.578382,3.837758,65.912397,45.712682,119.809614,104.183791,119.025301,102.713972,94.473926,99.015109,-0.056480,0.033285,32.025740,-235.659885,102.085359,3.625951,22.178796,9.110575,0.704231,36.191986,15.332107,476656.180247,0.983089,15.788763,1.915850,2.350461,0.074885,0.052742,98.603192,81.488061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.361386,74.957110,88.520976,100.000000,41.586921,55.126582,65.000000,63.757809,17.632911,43.759494,43.998228,0.207261,23.094146,73.990391,54.688968,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.571690,65.939196,105.484464,120.440461,117.390690,120.577722,54.746709,14.386775,103.577554,3.837486,65.818285,45.724664,119.775170,104.125711,118.999843,102.705310,94.485912,98.977874,-0.056461,0.033283,32.025740,-235.662186,102.098230,3.625362,22.204418,9.063931,13.819531,711.156671,15.392459,476724.664706,0.984040,15.903354,1.907457,2.357607,0.075865,0.053943,98.605088,81.496954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.365181,74.946864,88.518833,100.000000,41.597419,55.126582,65.000000,63.851176,17.632911,43.759494,44.005112,0.206651,23.077630,73.013343,54.688919,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.744063,65.912438,105.524262,120.410703,117.424005,120.592200,54.667660,14.386775,103.637372,3.835214,65.770362,45.788015,119.791311,104.119004,119.000692,102.711015,94.499734,98.890050,-0.056427,0.033303,32.025740,-235.665453,102.070167,3.623221,22.184782,9.085116,26.214514,1350.956350,15.453231,476763.352790,0.985755,16.047910,1.976890,2.364815,0.075155,0.052159,98.614032,81.547421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.395904,74.970857,88.551838,100.000000,41.611632,55.126582,65.000000,63.899050,17.632911,43.759494,44.011581,0.212045,23.100348,74.559199,54.686617,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
45.048075,65.871887,105.555016,120.394295,117.430754,120.614814,54.704774,14.390057,103.575606,3.833466,65.728027,45.703256,119.769329,104.154839,118.994781,102.705659,94.479079,98.947855,-0.056535,0.033297,32.025740,-235.659884,102.080465,3.621630,22.221204,9.089930,24.432151,1258.248606,15.471624,476835.589796,0.988638,16.119374,1.940723,2.366625,0.076762,0.052972,98.634818,81.501890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.383453,74.943608,88.540784,100.000000,41.630946,55.126582,65.000000,63.812183,17.632911,43.759494,44.018622,0.208095,23.136157,74.868281,54.680825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
45.005100,65.832441,105.523880,120.377886,117.472946,120.628484,54.827516,14.386918,103.552527,3.830680,65.733434,45.679649,119.756432,104.130107,118.985793,102.768852,94.484344,98.849872,-0.056511,0.033274,32.025740,-235.663186,102.329895,3.618930,22.215885,9.057440,19.931224,1024.154288,15.401943,476694.837354,0.985937,15.887911,1.869837,2.358397,0.075846,0.052339,98.638453,81.486356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.387642,74.944891,88.542837,100.000000,41.653763,55.126582,65.000000,63.632457,17.632911,43.759494,44.024275,0.209559,23.134606,72.635301,54.681621,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.491396,65.832441,105.511175,120.377886,117.526278,120.625670,54.704414,14.404471,103.648857,3.828656,65.759664,45.642298,119.764208,104.108563,118.970021,102.762447,94.463509,98.853060,-0.056595,0.033273,32.025740,-235.648737,102.061268,3.617232,22.217111,9.110665,14.471919,745.304508,15.273079,476551.055881,0.978057,15.487791,1.928055,2.343164,0.075193,0.052880,98.653039,81.480761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.387157,74.968335,88.550688,100.000000,41.672447,55.126582,65.000000,63.656886,17.632911,43.759494,44.029754,0.210186,23.135850,73.394803,54.685565,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.874912,65.816166,105.569658,120.364815,117.566831,120.623858,54.753232,14.392341,103.592762,3.826942,65.855278,45.742737,119.745210,104.023637,118.965919,102.819745,94.460238,98.902145,-0.056962,0.033282,32.025740,-235.656130,101.853837,3.615335,22.204327,9.067969,0.364495,18.754793,15.287094,476559.461141,0.976902,15.499059,1.859110,2.344709,0.074768,0.052495,98.705983,81.480716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.387386,74.959900,88.538867,100.000000,41.695971,55.126582,65.000000,63.997359,17.632911,43.759494,44.037804,0.210096,23.141818,72.948973,54.688555,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
