OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 14, 2020
5:35:13 PM
48
48
Test Comments:
48
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
30.105873,65.970919,105.018289,142.353379,76.002398,77.103585,54.672955,14.366083,103.920019,4.273695,65.823125,30.650721,139.711977,104.207586,138.240378,103.818785,88.788379,103.499191,-0.055006,0.033307,32.025740,-235.681898,100.798536,4.051294,21.347108,8.772667,42.386515,2184.163563,14.843445,320159.571553,0.952528,35.417839,10.565423,3.445080,0.073861,0.051424,111.104486,92.665949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.534432,73.086221,92.222870,100.000000,22.580919,38.126582,53.221537,39.582641,17.632911,25.209494,16.575523,0.206261,22.281948,72.024772,54.754802,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.506948,65.951333,105.045543,142.329374,75.970115,77.096688,54.718063,14.366226,103.904963,4.274413,65.842377,30.796408,139.702610,104.286741,138.260232,103.801489,88.790202,103.519576,-0.055169,0.033324,32.025740,-235.686002,100.872101,4.051831,21.363822,8.808710,46.462953,2392.247401,14.926536,320264.328276,0.958059,35.713377,10.612074,3.466518,0.074489,0.050976,111.146648,92.671402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.528470,73.070761,92.234796,100.000000,22.579122,38.126582,53.221537,39.713999,17.632911,25.209494,16.580746,0.207305,22.291162,72.215379,54.758126,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
29.799727,65.951333,105.067211,142.329374,75.950256,77.089069,54.666220,14.363372,103.859288,4.275491,65.878957,30.668639,139.707407,104.310878,138.245418,103.745504,88.796022,103.449793,-0.055271,0.033355,32.025740,-235.685916,100.421865,4.052353,21.344277,8.850829,28.943176,1491.616375,15.010036,320263.149783,0.965731,36.030630,10.525847,3.488299,0.074555,0.051553,111.174100,92.653755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.556425,73.072619,92.255151,100.000000,22.592397,38.126582,53.221537,39.480597,17.632911,25.209494,16.586418,0.206088,22.299600,72.772047,54.761529,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.694663,65.962368,105.052338,142.322675,75.936101,77.078433,54.835929,14.387346,103.793862,4.277089,65.823852,30.617892,139.683881,104.287740,138.211458,103.774857,88.747285,103.454342,-0.055310,0.033330,32.025740,-235.665862,99.987853,4.053418,21.344512,8.829716,11.712318,601.738284,14.832155,319990.186556,0.951364,35.369373,10.536827,3.443332,0.074706,0.051495,111.174862,92.552676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.525250,73.050595,92.238947,100.000000,22.600828,38.126582,53.221537,39.907631,17.632911,25.209494,16.592782,0.208007,22.254740,71.547523,54.757300,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.406208,65.952161,104.958951,142.331886,75.946203,77.066253,54.690697,14.363229,103.917492,4.279226,65.869660,30.626263,139.685396,104.246937,138.227210,103.750903,88.789750,103.531271,-0.055494,0.033358,32.025740,-235.690633,100.689303,4.055541,21.347090,8.812803,34.140844,1758.696050,15.150510,320343.454952,0.976135,36.505301,10.487174,3.525778,0.073901,0.050526,111.183818,92.551715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.534753,73.045197,92.250925,100.000000,22.603280,38.126582,53.221537,39.639172,17.632911,25.209494,16.600731,0.208051,22.291270,73.514742,54.749324,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.775956,65.965954,104.991662,142.325187,75.940352,77.057120,54.689225,14.354666,103.864311,4.280350,65.915552,30.688361,139.715622,104.264876,138.242491,103.760594,88.791305,103.580496,-0.055583,0.033351,32.025740,-235.694785,100.218185,4.056631,21.381744,8.855806,43.871569,2260.015353,14.747047,319880.400937,0.942963,35.082322,10.538769,3.422495,0.074480,0.050711,111.239174,92.588430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.530495,73.088079,92.270669,100.000000,22.605678,38.126582,53.221537,39.557337,17.632911,25.209494,16.606821,0.206131,22.298626,70.896958,54.835948,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.119711,65.959057,105.013104,142.342493,75.943489,77.049489,54.739478,14.364799,103.874444,4.281627,65.791278,30.700767,139.708072,104.292511,138.244930,103.795499,88.768123,103.561408,-0.055667,0.033353,32.025740,-235.683346,100.758257,4.057704,21.384954,8.837685,47.249091,2431.771706,14.861143,319920.940752,0.954809,35.530757,10.544623,3.451892,0.074398,0.052094,111.238338,92.575854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.521108,73.073748,92.241914,100.000000,22.614563,38.126582,53.221537,39.347155,17.632911,25.209494,16.613320,0.206825,22.299077,71.430360,54.758175,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.408599,65.959057,105.087079,142.342493,75.960124,77.042646,54.669985,14.356522,103.882837,4.282812,65.670235,30.688591,139.704249,104.277364,138.235713,103.766850,88.777351,103.514443,-0.055572,0.033317,32.025740,-235.694890,100.467552,4.058811,21.387947,8.792014,41.876653,2158.007773,14.700401,319691.316714,0.942590,34.957255,10.573971,3.411483,0.073773,0.051497,111.224773,92.591106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.515327,73.091130,92.249894,100.000000,22.630018,38.126582,53.221537,39.735453,17.632911,25.209494,16.619309,0.208492,22.301764,71.315726,54.756887,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.107856,65.882922,105.062397,142.319884,75.973736,77.037334,54.683344,14.367082,103.875583,4.284151,65.587027,30.632715,139.714340,104.318351,138.243900,103.789959,88.802967,103.533328,-0.055462,0.033287,32.025740,-235.690700,100.175453,4.060264,21.360955,8.827209,17.718339,912.846872,14.992370,320047.589061,0.963385,35.996519,10.585171,3.486524,0.074082,0.051935,111.212150,92.621062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.545680,73.104476,92.269349,100.000000,22.638352,38.126582,53.221537,39.568959,17.632911,25.209494,16.623511,0.207349,22.256291,72.488133,54.766839,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
